case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
12,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-09T22:10:00.000,2023-02-09T22:20:00.000,2023-02-09T22:10:00.000
12,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-09T22:20:00.000,2023-02-09T22:30:00.000,2023-02-09T22:20:00.000
12,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-09T22:30:00.000,2023-02-09T22:40:00.000,2023-02-09T22:30:00.000
13,Worker-000002,Worker,First-task,0.0,0.0,2023-02-09T22:40:00.000,2023-02-09T22:50:00.000,2023-02-09T22:40:00.000
12,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-09T22:40:00.000,2023-02-09T22:50:00.000,2023-02-09T22:40:00.000
13,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T22:50:00.000,2023-02-09T23:00:00.000,2023-02-09T22:50:00.000
13,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-09T23:00:00.000,2023-02-09T23:20:00.000,2023-02-09T23:00:00.000
14,Worker-000003,Worker,First-task,0.0,0.0,2023-02-09T23:20:00.000,2023-02-09T23:30:00.000,2023-02-09T23:20:00.000
14,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T23:30:00.000,2023-02-09T23:40:00.000,2023-02-09T23:30:00.000
14,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-09T23:40:00.000,2023-02-09T23:50:00.000,2023-02-09T23:40:00.000
14,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-09T23:50:00.000,2023-02-10T00:00:00.000,2023-02-09T23:50:00.000
15,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T00:00:00.000,2023-02-10T00:10:00.000,2023-02-10T00:00:00.000
14,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-10T00:00:00.000,2023-02-10T00:10:00.000,2023-02-10T00:00:00.000
15,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-10T00:10:00.000,2023-02-10T00:20:00.000,2023-02-10T00:10:00.000
15,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T00:20:00.000,2023-02-10T00:30:00.000,2023-02-10T00:20:00.000
15,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-10T00:30:00.000,2023-02-10T00:40:00.000,2023-02-10T00:30:00.000
16,Worker-000003,Worker,First-task,0.0,0.0,2023-02-10T00:40:00.000,2023-02-10T00:50:00.000,2023-02-10T00:40:00.000
15,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T00:40:00.000,2023-02-10T00:50:00.000,2023-02-10T00:40:00.000
16,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-10T00:50:00.000,2023-02-10T01:00:00.000,2023-02-10T00:50:00.000
16,Worker-000003,Worker,Short-branch,0.0,0.0,2023-02-10T01:00:00.000,2023-02-10T01:20:00.000,2023-02-10T01:00:00.000
17,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T01:20:00.000,2023-02-10T01:30:00.000,2023-02-10T01:20:00.000
17,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-10T01:30:00.000,2023-02-10T01:40:00.000,2023-02-10T01:30:00.000
17,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-10T01:40:00.000,2023-02-10T01:50:00.000,2023-02-10T01:40:00.000
17,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T01:50:00.000,2023-02-10T02:00:00.000,2023-02-10T01:50:00.000
18,Worker-000002,Worker,First-task,0.0,0.0,2023-02-10T02:00:00.000,2023-02-10T02:10:00.000,2023-02-10T02:00:00.000
17,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-10T02:00:00.000,2023-02-10T02:10:00.000,2023-02-10T02:00:00.000
18,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T02:10:00.000,2023-02-10T02:20:00.000,2023-02-10T02:10:00.000
18,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-10T02:20:00.000,2023-02-10T02:30:00.000,2023-02-10T02:20:00.000
18,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-10T02:30:00.000,2023-02-10T02:40:00.000,2023-02-10T02:30:00.000
19,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T02:40:00.000,2023-02-10T02:50:00.000,2023-02-10T02:40:00.000
18,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-10T02:40:00.000,2023-02-10T02:50:00.000,2023-02-10T02:40:00.000
19,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-10T02:50:00.000,2023-02-10T03:00:00.000,2023-02-10T02:50:00.000
19,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T03:00:00.000,2023-02-10T03:10:00.000,2023-02-10T03:00:00.000
19,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-10T03:10:00.000,2023-02-10T03:20:00.000,2023-02-10T03:10:00.000
20,Worker-000003,Worker,First-task,0.0,0.0,2023-02-10T03:20:00.000,2023-02-10T03:30:00.000,2023-02-10T03:20:00.000
19,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T03:20:00.000,2023-02-10T03:30:00.000,2023-02-10T03:20:00.000
20,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-10T03:30:00.000,2023-02-10T03:40:00.000,2023-02-10T03:30:00.000
20,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-10T03:40:00.000,2023-02-10T03:50:00.000,2023-02-10T03:40:00.000
20,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T03:50:00.000,2023-02-10T04:00:00.000,2023-02-10T03:50:00.000
21,Worker-000002,Worker,First-task,0.0,0.0,2023-02-10T04:00:00.000,2023-02-10T04:10:00.000,2023-02-10T04:00:00.000
20,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-10T04:00:00.000,2023-02-10T04:10:00.000,2023-02-10T04:00:00.000
21,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T04:10:00.000,2023-02-10T04:20:00.000,2023-02-10T04:10:00.000
21,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-10T04:20:00.000,2023-02-10T04:40:00.000,2023-02-10T04:20:00.000
22,Worker-000003,Worker,First-task,0.0,0.0,2023-02-10T04:40:00.000,2023-02-10T04:50:00.000,2023-02-10T04:40:00.000
22,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T04:50:00.000,2023-02-10T05:00:00.000,2023-02-10T04:50:00.000
22,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-10T05:00:00.000,2023-02-10T05:10:00.000,2023-02-10T05:00:00.000
22,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-10T05:10:00.000,2023-02-10T05:20:00.000,2023-02-10T05:10:00.000
23,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T05:20:00.000,2023-02-10T05:30:00.000,2023-02-10T05:20:00.000
22,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-10T05:20:00.000,2023-02-10T05:30:00.000,2023-02-10T05:20:00.000
23,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-10T05:30:00.000,2023-02-10T05:40:00.000,2023-02-10T05:30:00.000
23,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T05:40:00.000,2023-02-10T05:50:00.000,2023-02-10T05:40:00.000
23,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-10T05:50:00.000,2023-02-10T06:00:00.000,2023-02-10T05:50:00.000
24,Worker-000003,Worker,First-task,0.0,0.0,2023-02-10T06:00:00.000,2023-02-10T06:10:00.000,2023-02-10T06:00:00.000
23,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T06:00:00.000,2023-02-10T06:10:00.000,2023-02-10T06:00:00.000
24,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-10T06:10:00.000,2023-02-10T06:20:00.000,2023-02-10T06:10:00.000
24,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-10T06:20:00.000,2023-02-10T06:30:00.000,2023-02-10T06:20:00.000
24,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T06:30:00.000,2023-02-10T06:40:00.000,2023-02-10T06:30:00.000
25,Worker-000002,Worker,First-task,0.0,0.0,2023-02-10T06:40:00.000,2023-02-10T06:50:00.000,2023-02-10T06:40:00.000
24,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-10T06:40:00.000,2023-02-10T06:50:00.000,2023-02-10T06:40:00.000
25,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T06:50:00.000,2023-02-10T07:00:00.000,2023-02-10T06:50:00.000
25,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-10T07:00:00.000,2023-02-10T07:20:00.000,2023-02-10T07:00:00.000
26,Worker-000003,Worker,First-task,0.0,0.0,2023-02-10T07:20:00.000,2023-02-10T07:30:00.000,2023-02-10T07:20:00.000
26,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T07:30:00.000,2023-02-10T07:40:00.000,2023-02-10T07:30:00.000
26,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-10T07:40:00.000,2023-02-10T07:50:00.000,2023-02-10T07:40:00.000
26,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-10T07:50:00.000,2023-02-10T08:00:00.000,2023-02-10T07:50:00.000
27,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T08:00:00.000,2023-02-10T08:10:00.000,2023-02-10T08:00:00.000
26,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-10T08:00:00.000,2023-02-10T08:10:00.000,2023-02-10T08:00:00.000
27,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-10T08:10:00.000,2023-02-10T08:20:00.000,2023-02-10T08:10:00.000
27,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T08:20:00.000,2023-02-10T08:30:00.000,2023-02-10T08:20:00.000
27,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-10T08:30:00.000,2023-02-10T08:40:00.000,2023-02-10T08:30:00.000
28,Worker-000003,Worker,First-task,0.0,0.0,2023-02-10T08:40:00.000,2023-02-10T08:50:00.000,2023-02-10T08:40:00.000
27,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T08:40:00.000,2023-02-10T08:50:00.000,2023-02-10T08:40:00.000
28,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-10T08:50:00.000,2023-02-10T09:00:00.000,2023-02-10T08:50:00.000
28,Worker-000003,Worker,Short-branch,0.0,0.0,2023-02-10T09:00:00.000,2023-02-10T09:20:00.000,2023-02-10T09:00:00.000
29,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T09:20:00.000,2023-02-10T09:30:00.000,2023-02-10T09:20:00.000
29,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-10T09:30:00.000,2023-02-10T09:40:00.000,2023-02-10T09:30:00.000
29,Worker-000003,Worker,Short-branch,0.0,0.0,2023-02-10T09:40:00.000,2023-02-10T10:00:00.000,2023-02-10T09:40:00.000
30,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T10:00:00.000,2023-02-10T10:10:00.000,2023-02-10T10:00:00.000
30,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-10T10:10:00.000,2023-02-10T10:20:00.000,2023-02-10T10:10:00.000
30,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-10T10:20:00.000,2023-02-10T10:30:00.000,2023-02-10T10:20:00.000
30,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T10:30:00.000,2023-02-10T10:40:00.000,2023-02-10T10:30:00.000
31,Worker-000002,Worker,First-task,0.0,0.0,2023-02-10T10:40:00.000,2023-02-10T10:50:00.000,2023-02-10T10:40:00.000
30,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-10T10:40:00.000,2023-02-10T10:50:00.000,2023-02-10T10:40:00.000
31,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T10:50:00.000,2023-02-10T11:00:00.000,2023-02-10T10:50:00.000
31,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-10T11:00:00.000,2023-02-10T11:10:00.000,2023-02-10T11:00:00.000
31,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-10T11:10:00.000,2023-02-10T11:20:00.000,2023-02-10T11:10:00.000
32,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T11:20:00.000,2023-02-10T11:30:00.000,2023-02-10T11:20:00.000
31,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-10T11:20:00.000,2023-02-10T11:30:00.000,2023-02-10T11:20:00.000
32,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-10T11:30:00.000,2023-02-10T11:40:00.000,2023-02-10T11:30:00.000
32,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T11:40:00.000,2023-02-10T11:50:00.000,2023-02-10T11:40:00.000
32,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-10T11:50:00.000,2023-02-10T12:00:00.000,2023-02-10T11:50:00.000
33,Worker-000003,Worker,First-task,0.0,0.0,2023-02-10T12:00:00.000,2023-02-10T12:10:00.000,2023-02-10T12:00:00.000
32,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T12:00:00.000,2023-02-10T12:10:00.000,2023-02-10T12:00:00.000
33,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-10T12:10:00.000,2023-02-10T12:20:00.000,2023-02-10T12:10:00.000
33,Worker-000003,Worker,Short-branch,0.0,0.0,2023-02-10T12:20:00.000,2023-02-10T12:40:00.000,2023-02-10T12:20:00.000
34,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T12:40:00.000,2023-02-10T12:50:00.000,2023-02-10T12:40:00.000
34,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-10T12:50:00.000,2023-02-10T13:00:00.000,2023-02-10T12:50:00.000
34,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-10T13:00:00.000,2023-02-10T13:10:00.000,2023-02-10T13:00:00.000
34,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T13:10:00.000,2023-02-10T13:20:00.000,2023-02-10T13:10:00.000
35,Worker-000002,Worker,First-task,0.0,0.0,2023-02-10T13:20:00.000,2023-02-10T13:30:00.000,2023-02-10T13:20:00.000
34,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-10T13:20:00.000,2023-02-10T13:30:00.000,2023-02-10T13:20:00.000
35,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T13:30:00.000,2023-02-10T13:40:00.000,2023-02-10T13:30:00.000
35,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-10T13:40:00.000,2023-02-10T13:50:00.000,2023-02-10T13:40:00.000
35,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-10T13:50:00.000,2023-02-10T14:00:00.000,2023-02-10T13:50:00.000
36,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T14:00:00.000,2023-02-10T14:10:00.000,2023-02-10T14:00:00.000
35,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-10T14:00:00.000,2023-02-10T14:10:00.000,2023-02-10T14:00:00.000
36,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-10T14:10:00.000,2023-02-10T14:20:00.000,2023-02-10T14:10:00.000
36,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T14:20:00.000,2023-02-10T14:30:00.000,2023-02-10T14:20:00.000
36,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-10T14:30:00.000,2023-02-10T14:40:00.000,2023-02-10T14:30:00.000
37,Worker-000003,Worker,First-task,0.0,0.0,2023-02-10T14:40:00.000,2023-02-10T14:50:00.000,2023-02-10T14:40:00.000
36,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T14:40:00.000,2023-02-10T14:50:00.000,2023-02-10T14:40:00.000
37,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-10T14:50:00.000,2023-02-10T15:00:00.000,2023-02-10T14:50:00.000
37,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-10T15:00:00.000,2023-02-10T15:10:00.000,2023-02-10T15:00:00.000
37,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T15:10:00.000,2023-02-10T15:20:00.000,2023-02-10T15:10:00.000
38,Worker-000002,Worker,First-task,0.0,0.0,2023-02-10T15:20:00.000,2023-02-10T15:30:00.000,2023-02-10T15:20:00.000
37,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-10T15:20:00.000,2023-02-10T15:30:00.000,2023-02-10T15:20:00.000
38,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T15:30:00.000,2023-02-10T15:40:00.000,2023-02-10T15:30:00.000
38,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-10T15:40:00.000,2023-02-10T15:50:00.000,2023-02-10T15:40:00.000
38,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-10T15:50:00.000,2023-02-10T16:00:00.000,2023-02-10T15:50:00.000
39,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T22:00:00.000,2023-02-12T22:10:00.000,2023-02-10T16:00:00.000
38,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-12T22:00:00.000,2023-02-12T22:10:00.000,2023-02-10T16:00:00.000
39,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-12T22:10:00.000,2023-02-12T22:20:00.000,2023-02-12T22:10:00.000
39,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-12T22:20:00.000,2023-02-12T22:30:00.000,2023-02-12T22:20:00.000
39,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-12T22:30:00.000,2023-02-12T22:40:00.000,2023-02-12T22:30:00.000
40,Worker-000003,Worker,First-task,0.0,0.0,2023-02-12T22:40:00.000,2023-02-12T22:50:00.000,2023-02-12T22:40:00.000
39,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-12T22:40:00.000,2023-02-12T22:50:00.000,2023-02-12T22:40:00.000
40,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-12T22:50:00.000,2023-02-12T23:00:00.000,2023-02-12T22:50:00.000
40,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-12T23:00:00.000,2023-02-12T23:10:00.000,2023-02-12T23:00:00.000
40,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-12T23:10:00.000,2023-02-12T23:20:00.000,2023-02-12T23:10:00.000
41,Worker-000002,Worker,First-task,0.0,0.0,2023-02-12T23:20:00.000,2023-02-12T23:30:00.000,2023-02-12T23:20:00.000
40,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-12T23:20:00.000,2023-02-12T23:30:00.000,2023-02-12T23:20:00.000
41,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T23:30:00.000,2023-02-12T23:40:00.000,2023-02-12T23:30:00.000
41,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-12T23:40:00.000,2023-02-12T23:50:00.000,2023-02-12T23:40:00.000
41,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-12T23:50:00.000,2023-02-13T00:00:00.000,2023-02-12T23:50:00.000
42,Worker-000001,Worker,First-task,0.0,0.0,2023-02-13T00:00:00.000,2023-02-13T00:10:00.000,2023-02-13T00:00:00.000
41,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-13T00:00:00.000,2023-02-13T00:10:00.000,2023-02-13T00:00:00.000
42,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-13T00:10:00.000,2023-02-13T00:20:00.000,2023-02-13T00:10:00.000
