case_id,activity,enable_time,start_time,end_time,resource
180,EVENT 23 END,,2015-04-13 11:32:22.666000+00:00,2015-04-13 11:32:22.666000+00:00,D_SYSTEM
184,EVENT 17 START,,2015-03-17 09:18:44.979000+00:00,2015-03-17 09:18:44.979000+00:00,D_SYSTEM
184,Check  application  form completeness,,2015-03-17 10:34:36.253000+00:00,2015-03-17 10:44:35.561000+00:00,Clerk-000013
184,Check credit history,,2015-03-17 11:17:16.797000+00:00,2015-03-17 11:24:07.086000+00:00,Clerk-000013
184,AML Check,,2015-03-25 09:48:36.557000+00:00,2015-03-25 09:57:33.021000+00:00,AML Investigator-000003
184,Appraise property,,2015-03-26 10:25:43.728000+00:00,2015-03-26 10:51:40.964000+00:00,Appraiser-000001
184,Assess loan risk,,2015-03-26 10:51:40.964000+00:00,2015-03-31 10:29:39.059000+00:00,Loan Officer-000010
184,Design loan offer,,2015-04-01 10:05:28.054000+00:00,2015-04-01 11:34:33.079000+00:00,Loan Officer-000009
184,Approve Loan Offer,,2015-04-04 14:32:48.549000+00:00,2015-04-04 14:55:23.909000+00:00,Senior Officer-000003
184,Prepare acceptance pack,,2015-04-06 15:57:05.974000+00:00,2015-04-06 16:29:31.750000+00:00,Clerk-000011
184,Prepare home insurance quote,,2015-04-06 15:53:31.067000+00:00,2015-04-07 10:53:53.798000+00:00,Clerk-000015
184,Approve and send acceptance pack,,2015-04-08 10:37:55.483000+00:00,2015-04-08 11:23:36.739000+00:00,Loan Officer-000010
184,Approve and post home insurance quote,,2015-04-08 11:23:36.739000+00:00,2015-04-08 11:49:31.107000+00:00,Loan Officer-000010
184,Approve application,,2015-04-13 12:15:41.943000+00:00,2015-04-13 12:37:34.787000+00:00,Clerk-000003
184,EVENT 23 END,,2015-04-13 12:37:34.787000+00:00,2015-04-13 12:37:34.787000+00:00,D_SYSTEM
27,EVENT 17 START,,2015-03-09 15:57:50.520000+00:00,2015-03-09 15:57:50.520000+00:00,D_SYSTEM
27,Check  application  form completeness,,2015-03-09 15:57:50.520000+00:00,2015-03-09 16:09:32.941000+00:00,Clerk-000005
27,Check credit history,,2015-03-09 16:09:32.941000+00:00,2015-03-09 16:13:03.376000+00:00,Clerk-000001
27,AML Check,,2015-03-11 11:38:56.970000+00:00,2015-03-11 12:52:02.134000+00:00,AML Investigator-000002
27,Appraise property,,2015-03-12 13:50:05.537000+00:00,2015-03-12 13:57:28.224000+00:00,Appraiser-000002
27,Assess loan risk,,2015-03-17 09:23:02.043000+00:00,2015-03-17 09:29:01.485000+00:00,Loan Officer-000010
27,Design loan offer,,2015-03-17 11:05:17.563000+00:00,2015-03-17 11:38:02.066000+00:00,Loan Officer-000005
27,Approve Loan Offer,,2015-03-20 11:42:43.134000+00:00,2015-03-20 11:53:57.378000+00:00,Senior Officer-000003
27,Prepare home insurance quote,,2015-03-23 11:50:57.405000+00:00,2015-03-23 11:54:03.487000+00:00,Clerk-000008
27,Prepare acceptance pack,,2015-03-23 11:52:11.821000+00:00,2015-03-23 12:07:40.876000+00:00,Clerk-000006
27,Approve and send acceptance pack,,2015-03-24 14:39:15.907000+00:00,2015-03-24 14:43:50.723000+00:00,Loan Officer-000009
27,Approve and post home insurance quote,,2015-03-24 14:17:35.586000+00:00,2015-03-24 16:17:39.417000+00:00,Loan Officer-000001
27,Cancel application,,2015-03-24 16:17:39.417000+00:00,2015-03-30 10:56:47.065000+00:00,Clerk-000014
27,EVENT 23 END,,2015-03-30 10:56:47.065000+00:00,2015-03-30 10:56:47.065000+00:00,D_SYSTEM
30,EVENT 17 START,,2015-03-09 16:31:47.839000+00:00,2015-03-09 16:31:47.839000+00:00,D_SYSTEM
30,Check  application  form completeness,,2015-03-09 16:31:47.839000+00:00,2015-03-09 16:41:35.534000+00:00,Clerk-000003
30,Return application back to applicant,,2015-03-09 16:41:35.534000+00:00,2015-03-09 16:41:43.202000+00:00,Clerk-000007
30,Check  application  form completeness,,2015-03-09 16:41:43.202000+00:00,2015-03-10 10:11:45.345000+00:00,Clerk-000012
30,Check credit history,,2015-03-10 10:11:45.345000+00:00,2015-03-10 10:16:45.958000+00:00,Clerk-000001
30,AML Check,,2015-03-11 12:44:27.247000+00:00,2015-03-11 12:53:42.265000+00:00,AML Investigator-000003
30,Appraise property,,2015-03-12 14:14:02.642000+00:00,2015-03-12 14:14:15.174000+00:00,Appraiser-000003
30,Assess loan risk,,2015-03-17 09:31:49.689000+00:00,2015-03-17 09:51:15.400000+00:00,Loan Officer-000003
30,Design loan offer,,2015-03-17 11:17:42.218000+00:00,2015-03-17 12:04:20.319000+00:00,Loan Officer-000006
30,Approve Loan Offer,,2015-03-20 13:02:59.169000+00:00,2015-03-20 13:14:07.638000+00:00,Senior Officer-000003
30,Prepare acceptance pack,,2015-03-23 12:23:41.686000+00:00,2015-03-23 12:44:14.018000+00:00,Clerk-000013
30,Prepare home insurance quote,,2015-03-23 12:23:19.384000+00:00,2015-03-23 13:09:26.574000+00:00,Clerk-000005
30,Approve and send acceptance pack,,2015-03-24 15:21:00.801000+00:00,2015-03-24 15:46:28.898000+00:00,Loan Officer-000005
30,Approve and post home insurance quote,,2015-03-24 15:46:28.898000+00:00,2015-03-24 16:00:15.456000+00:00,Loan Officer-000005
30,Cancel application,,2015-03-24 16:00:15.456000+00:00,2015-03-24 16:13:08.095000+00:00,Clerk-000013
30,EVENT 23 END,,2015-03-24 16:13:08.095000+00:00,2015-03-24 16:13:08.095000+00:00,D_SYSTEM
288,EVENT 17 START,,2015-03-20 13:11:44.874000+00:00,2015-03-20 13:11:44.874000+00:00,D_SYSTEM
288,Check  application  form completeness,,2015-03-23 12:23:05.248000+00:00,2015-03-23 12:26:53.828000+00:00,Clerk-000011
288,Check credit history,,2015-03-23 16:29:02.860000+00:00,2015-03-24 10:26:28.711000+00:00,Clerk-000003
288,AML Check,,2015-03-26 16:40:45.806000+00:00,2015-04-01 10:25:37.842000+00:00,AML Investigator-000002
288,Appraise property,,2015-04-02 14:47:39.525000+00:00,2015-04-02 14:52:30.453000+00:00,Appraiser-000003
288,Assess loan risk,,2015-04-07 10:29:48.582000+00:00,2015-04-07 10:43:47.565000+00:00,Loan Officer-000009
288,Reject application,,2015-04-10 11:43:49.333000+00:00,2015-04-10 11:43:54.544000+00:00,Senior Officer-000001
288,EVENT 23 END,,2015-04-10 11:43:54.544000+00:00,2015-04-10 11:43:54.544000+00:00,D_SYSTEM
37,EVENT 17 START,,2015-03-10 10:33:14.543000+00:00,2015-03-10 10:33:14.543000+00:00,D_SYSTEM
37,Check  application  form completeness,,2015-03-10 10:33:14.543000+00:00,2015-03-10 11:45:40.933000+00:00,Clerk-000003
37,Check credit history,,2015-03-10 11:45:40.933000+00:00,2015-03-10 12:27:27.632000+00:00,Clerk-000006
37,AML Check,,2015-03-11 14:46:07.572000+00:00,2015-03-11 15:13:13.190000+00:00,AML Investigator-000003
37,Appraise property,,2015-03-12 15:43:38.370000+00:00,2015-03-12 16:15:12.362000+00:00,Appraiser-000002
37,Assess loan risk,,2015-03-17 10:01:15.908000+00:00,2015-03-17 10:18:35.530000+00:00,Loan Officer-000007
37,Design loan offer,,2015-03-17 11:34:17.767000+00:00,2015-03-17 14:57:11.129000+00:00,Loan Officer-000004
37,Approve Loan Offer,,2015-03-20 14:46:07.974000+00:00,2015-03-20 16:33:39.392000+00:00,Senior Officer-000002
37,Prepare acceptance pack,,2015-03-23 13:13:55.407000+00:00,2015-03-23 13:54:28.380000+00:00,Clerk-000014
37,Prepare home insurance quote,,2015-03-23 13:12:41.496000+00:00,2015-03-23 14:00:10.974000+00:00,Clerk-000004
37,Approve and send acceptance pack,,2015-03-24 16:13:37.750000+00:00,2015-03-24 16:25:07.021000+00:00,Loan Officer-000002
37,Approve and post home insurance quote,,2015-03-24 16:17:39.417000+00:00,2015-03-25 09:15:55.722000+00:00,Loan Officer-000001
37,Cancel application,,2015-03-25 09:15:55.722000+00:00,2015-03-30 10:22:20.372000+00:00,Clerk-000009
37,EVENT 23 END,,2015-03-30 10:22:20.372000+00:00,2015-03-30 10:22:20.372000+00:00,D_SYSTEM
38,EVENT 17 START,,2015-03-10 10:48:52.957000+00:00,2015-03-10 10:48:52.957000+00:00,D_SYSTEM
38,Check  application  form completeness,,2015-03-10 10:48:52.957000+00:00,2015-03-10 11:58:30.893000+00:00,Clerk-000014
38,Check credit history,,2015-03-10 11:58:30.893000+00:00,2015-03-10 12:32:09.772000+00:00,Clerk-000009
38,AML Check,,2015-03-11 15:08:45.013000+00:00,2015-03-11 15:25:34.302000+00:00,AML Investigator-000001
38,Appraise property,,2015-03-12 16:15:12.362000+00:00,2015-03-12 16:34:04.380000+00:00,Appraiser-000002
38,Assess loan risk,,2015-03-17 10:13:30.565000+00:00,2015-03-17 10:35:18.340000+00:00,Loan Officer-000005
38,Design loan offer,,2015-03-17 11:44:01.898000+00:00,2015-03-17 12:22:08.579000+00:00,Loan Officer-000002
38,Approve Loan Offer,,2015-03-20 14:27:10.952000+00:00,2015-03-20 14:31:26.378000+00:00,Senior Officer-000001
38,Prepare acceptance pack,,2015-03-23 12:41:13.123000+00:00,2015-03-23 13:02:34.891000+00:00,Clerk-000002
38,Prepare home insurance quote,,2015-03-23 12:41:06.398000+00:00,2015-03-23 13:34:08.440000+00:00,Clerk-000008
38,Approve and send acceptance pack,,2015-03-24 15:39:49.332000+00:00,2015-03-24 16:20:57.322000+00:00,Loan Officer-000007
38,Approve and post home insurance quote,,2015-03-24 16:12:05.802000+00:00,2015-03-24 16:24:20.385000+00:00,Loan Officer-000004
38,Cancel application,,2015-03-24 16:24:20.385000+00:00,2015-03-30 10:59:44.856000+00:00,Clerk-000008
38,EVENT 23 END,,2015-03-30 10:59:44.856000+00:00,2015-03-30 10:59:44.856000+00:00,D_SYSTEM
16,EVENT 17 START,,2015-03-09 12:49:37.795000+00:00,2015-03-09 12:49:37.795000+00:00,D_SYSTEM
16,Check  application  form completeness,,2015-03-09 12:49:37.795000+00:00,2015-03-09 13:37:10.296000+00:00,Clerk-000008
16,Check credit history,,2015-03-09 13:37:10.296000+00:00,2015-03-09 13:42:30.562000+00:00,Clerk-000005
16,AML Check,,2015-03-11 10:41:31.561000+00:00,2015-03-11 10:52:32.759000+00:00,AML Investigator-000002
16,Appraise property,,2015-03-12 11:05:20.184000+00:00,2015-03-12 11:17:50.858000+00:00,Appraiser-000002
16,Assess loan risk,,2015-03-17 09:09:26.938000+00:00,2015-03-17 09:33:19.685000+00:00,Loan Officer-000008
16,Reject application,,2015-03-20 09:43:17.791000+00:00,2015-03-20 10:07:03.812000+00:00,Senior Officer-000001
16,EVENT 23 END,,2015-03-20 10:07:03.812000+00:00,2015-03-20 10:07:03.812000+00:00,D_SYSTEM
289,EVENT 17 START,,2015-03-20 13:19:29.527000+00:00,2015-03-20 13:19:29.527000+00:00,D_SYSTEM
289,Check  application  form completeness,,2015-03-23 12:25:37.247000+00:00,2015-03-23 12:36:44.533000+00:00,Clerk-000007
289,Check credit history,,2015-03-23 16:40:41.800000+00:00,2015-03-24 09:10:00.037000+00:00,Clerk-000001
289,AML Check,,2015-04-01 10:23:04.124000+00:00,2015-04-01 10:50:43.924000+00:00,AML Investigator-000001
289,Appraise property,,2015-04-02 15:11:29.759000+00:00,2015-04-02 15:23:47.041000+00:00,Appraiser-000002
289,Assess loan risk,,2015-04-07 10:51:15.014000+00:00,2015-04-07 11:36:18.803000+00:00,Loan Officer-000004
289,Reject application,,2015-04-10 11:58:15.627000+00:00,2015-04-10 12:12:00.134000+00:00,Senior Officer-000003
289,EVENT 23 END,,2015-04-10 12:12:00.134000+00:00,2015-04-10 12:12:00.134000+00:00,D_SYSTEM
17,EVENT 17 START,,2015-03-09 13:09:28.479000+00:00,2015-03-09 13:09:28.479000+00:00,D_SYSTEM
17,Check  application  form completeness,,2015-03-09 13:09:28.479000+00:00,2015-03-09 14:02:49.199000+00:00,Clerk-000004
17,Check credit history,,2015-03-09 14:02:49.199000+00:00,2015-03-09 14:08:57.190000+00:00,Clerk-000010
17,AML Check,,2015-03-11 10:52:32.759000+00:00,2015-03-11 11:09:23.091000+00:00,AML Investigator-000002
17,Appraise property,,2015-03-12 11:33:16.188000+00:00,2015-03-12 11:36:20.456000+00:00,Appraiser-000002
17,Assess loan risk,,2015-03-17 09:09:51.618000+00:00,2015-03-17 09:12:30.587000+00:00,Loan Officer-000003
17,Reject application,,2015-03-20 09:04:38.195000+00:00,2015-03-20 09:31:04.912000+00:00,Senior Officer-000001
17,EVENT 23 END,,2015-03-20 09:31:04.912000+00:00,2015-03-20 09:31:04.912000+00:00,D_SYSTEM
189,EVENT 17 START,,2015-03-17 11:06:50.783000+00:00,2015-03-17 11:06:50.783000+00:00,D_SYSTEM
189,Check  application  form completeness,,2015-03-17 11:28:54.024000+00:00,2015-03-17 12:03:50.818000+00:00,Clerk-000014
189,Check credit history,,2015-03-17 12:03:50.818000+00:00,2015-03-17 12:55:05.870000+00:00,Clerk-000014
189,AML Check,,2015-03-25 10:44:18.923000+00:00,2015-03-25 10:45:26.256000+00:00,AML Investigator-000001
189,Appraise property,,2015-03-26 11:49:54.585000+00:00,2015-03-26 12:13:04.785000+00:00,Appraiser-000002
189,Assess loan risk,,2015-03-31 10:34:06.772000+00:00,2015-03-31 11:08:41.165000+00:00,Loan Officer-000005
189,Design loan offer,,2015-04-01 10:32:19.985000+00:00,2015-04-01 10:54:13.574000+00:00,Loan Officer-000005
189,Approve Loan Offer,,2015-04-04 10:54:12.500000+00:00,2015-04-04 11:49:58.661000+00:00,Senior Officer-000003
189,Prepare home insurance quote,,2015-04-06 14:53:59.213000+00:00,2015-04-06 15:03:21.485000+00:00,Clerk-000010
189,Prepare acceptance pack,,2015-04-06 14:54:47.079000+00:00,2015-04-06 15:38:45.752000+00:00,Clerk-000006
189,Approve and post home insurance quote,,2015-04-07 16:55:57.881000+00:00,2015-04-07 17:17:08.447000+00:00,Loan Officer-000006
189,Approve and send acceptance pack,,2015-04-07 17:34:31.717000+00:00,2015-04-07 17:39:28.100000+00:00,Loan Officer-000006
189,Approve application,,2015-04-13 11:08:41.949000+00:00,2015-04-13 11:08:48.375000+00:00,Clerk-000015
