case_id,activity,enable_time,start_time,end_time,resource
194,Check credit history,,2015-03-24 15:54:32.608000+00:00,2015-03-24 16:36:36.294000+00:00,Clerk-000006
194,Appraise property,,2015-03-24 15:54:32.608000+00:00,2015-03-25 09:10:33.888000+00:00,Appraiser-000001
194,Assess loan risk,,2015-03-25 09:10:33.888000+00:00,2015-03-25 10:45:02.260000+00:00,Loan Officer-000003
194,Reject application,,2015-03-25 10:45:02.260000+00:00,2015-03-25 11:54:49.334000+00:00,Senior Officer-000002
194,EVENT 23 END,,2015-03-25 11:54:49.334000+00:00,2015-03-25 11:54:49.334000+00:00,D_SYSTEM
198,EVENT 17 START,,2015-03-25 10:42:53.424000+00:00,2015-03-25 10:42:53.424000+00:00,D_SYSTEM
198,Check  application  form completeness,,2015-03-25 10:42:53.424000+00:00,2015-03-25 11:13:02.916000+00:00,Clerk-000004
198,Return application back to applicant,,2015-03-25 11:13:02.916000+00:00,2015-03-25 12:48:41.933000+00:00,Clerk-000008
198,Check  application  form completeness,,2015-03-25 12:48:41.933000+00:00,2015-03-25 13:22:47.737000+00:00,Clerk-000004
198,Check credit history,,2015-03-25 13:22:47.737000+00:00,2015-03-25 13:31:20.642000+00:00,Clerk-000006
198,Appraise property,,2015-03-25 13:22:47.737000+00:00,2015-03-25 14:01:03.695000+00:00,Appraiser-000001
198,AML Check,,2015-03-25 13:25:28.311000+00:00,2015-03-25 14:19:01.624000+00:00,AML Investigator-000001
198,Assess loan risk,,2015-03-25 14:29:41.238000+00:00,2015-03-25 14:32:03.673000+00:00,Loan Officer-000005
198,Reject application,,2015-03-25 14:32:03.673000+00:00,2015-03-25 15:49:22.294000+00:00,Senior Officer-000001
198,EVENT 23 END,,2015-03-25 15:49:22.294000+00:00,2015-03-25 15:49:22.294000+00:00,D_SYSTEM
196,EVENT 17 START,,2015-03-25 09:11:08.980000+00:00,2015-03-25 09:11:08.980000+00:00,D_SYSTEM
196,Check  application  form completeness,,2015-03-25 09:11:08.980000+00:00,2015-03-25 09:49:29.336000+00:00,Clerk-000002
196,AML Check,,2015-03-25 09:49:29.336000+00:00,2015-03-25 10:11:40.308000+00:00,AML Investigator-000002
196,Appraise property,,2015-03-25 09:49:29.336000+00:00,2015-03-25 10:49:21.393000+00:00,Appraiser-000001
196,Check credit history,,2015-03-25 09:49:29.336000+00:00,2015-03-25 11:00:18.039000+00:00,Clerk-000003
196,Assess loan risk,,2015-03-25 11:00:18.039000+00:00,2015-03-25 11:41:09.533000+00:00,Loan Officer-000005
196,Design loan offer,,2015-03-25 11:41:09.533000+00:00,2015-03-25 11:48:45.891000+00:00,Loan Officer-000003
196,Approve Loan Offer,,2015-03-25 11:54:49.334000+00:00,2015-03-25 12:10:58.150000+00:00,Senior Officer-000002
196,Prepare home insurance quote,,2015-03-25 12:10:58.150000+00:00,2015-03-25 12:41:01.212000+00:00,Clerk-000006
196,Approve and post home insurance quote,,2015-03-25 12:41:01.212000+00:00,2015-03-25 12:53:54.633000+00:00,Loan Officer-000002
196,Prepare acceptance pack,,2015-03-25 12:10:58.150000+00:00,2015-03-25 13:32:40.801000+00:00,Clerk-000007
196,Approve and send acceptance pack,,2015-03-25 13:32:40.801000+00:00,2015-03-25 13:41:06.708000+00:00,Loan Officer-000003
196,Approve application,,2015-03-25 13:41:06.708000+00:00,2015-03-25 14:24:15.282000+00:00,Clerk-000002
196,EVENT 23 END,,2015-03-25 14:24:15.282000+00:00,2015-03-25 14:24:15.282000+00:00,D_SYSTEM
299,EVENT 17 START,,2015-04-01 17:37:48.352000+00:00,2015-04-01 17:37:48.352000+00:00,D_SYSTEM
299,Check  application  form completeness,,2015-04-01 17:37:48.352000+00:00,2015-04-02 10:42:39.984000+00:00,Clerk-000004
299,Return application back to applicant,,2015-04-02 10:42:39.984000+00:00,2015-04-02 10:51:16.076000+00:00,Clerk-000001
299,Check  application  form completeness,,2015-04-02 10:51:16.076000+00:00,2015-04-02 10:58:46.078000+00:00,Clerk-000007
299,Appraise property,,2015-04-02 10:58:46.078000+00:00,2015-04-02 11:02:20.234000+00:00,Appraiser-000002
299,Check credit history,,2015-04-02 10:58:46.078000+00:00,2015-04-02 11:17:39.041000+00:00,Clerk-000002
299,AML Check,,2015-04-02 10:58:46.078000+00:00,2015-04-02 11:30:19.727000+00:00,AML Investigator-000001
299,Assess loan risk,,2015-04-02 11:30:19.727000+00:00,2015-04-02 12:13:06.182000+00:00,Loan Officer-000003
299,Design loan offer,,2015-04-02 12:13:06.182000+00:00,2015-04-02 12:17:40.638000+00:00,Loan Officer-000004
299,Approve Loan Offer,,2015-04-02 12:17:40.638000+00:00,2015-04-02 12:41:15.254000+00:00,Senior Officer-000002
299,Prepare home insurance quote,,2015-04-02 12:52:55.440000+00:00,2015-04-02 12:56:52.210000+00:00,Clerk-000006
299,Prepare acceptance pack,,2015-04-02 12:41:15.254000+00:00,2015-04-02 13:17:03.670000+00:00,Clerk-000008
299,Approve and post home insurance quote,,2015-04-02 12:56:52.210000+00:00,2015-04-02 13:24:12.946000+00:00,Loan Officer-000004
299,Approve and send acceptance pack,,2015-04-02 13:27:17.256000+00:00,2015-04-02 13:35:10.451000+00:00,Loan Officer-000002
299,Cancel application,,2015-04-02 13:35:10.451000+00:00,2015-04-02 13:38:25.568000+00:00,Clerk-000005
299,EVENT 23 END,,2015-04-02 13:38:25.568000+00:00,2015-04-02 13:38:25.568000+00:00,D_SYSTEM
298,EVENT 17 START,,2015-04-01 17:21:53.170000+00:00,2015-04-01 17:21:53.170000+00:00,D_SYSTEM
298,Check  application  form completeness,,2015-04-01 17:21:53.170000+00:00,2015-04-01 17:27:43.858000+00:00,Clerk-000008
298,Appraise property,,2015-04-01 17:27:43.858000+00:00,2015-04-01 17:31:46.068000+00:00,Appraiser-000001
298,Check credit history,,2015-04-01 17:27:43.858000+00:00,2015-04-02 10:02:10.147000+00:00,Clerk-000007
298,AML Check,,2015-04-01 17:27:43.858000+00:00,2015-04-02 10:11:39.847000+00:00,AML Investigator-000002
298,Assess loan risk,,2015-04-02 10:11:39.847000+00:00,2015-04-02 10:28:18.573000+00:00,Loan Officer-000003
298,Design loan offer,,2015-04-02 10:28:18.573000+00:00,2015-04-02 11:04:47.909000+00:00,Loan Officer-000004
298,Approve Loan Offer,,2015-04-02 11:04:47.909000+00:00,2015-04-02 11:24:26.004000+00:00,Senior Officer-000002
298,Design loan offer,,2015-04-02 11:24:26.004000+00:00,2015-04-02 12:12:26.205000+00:00,Loan Officer-000001
298,Approve Loan Offer,,2015-04-02 12:12:26.205000+00:00,2015-04-02 12:54:59.595000+00:00,Senior Officer-000001
298,Prepare home insurance quote,,2015-04-02 12:56:52.210000+00:00,2015-04-02 12:57:20.581000+00:00,Clerk-000006
298,Prepare acceptance pack,,2015-04-02 12:55:27.295000+00:00,2015-04-02 13:27:06.057000+00:00,Clerk-000003
298,Approve and post home insurance quote,,2015-04-02 13:08:29.734000+00:00,2015-04-02 13:27:17.256000+00:00,Loan Officer-000002
298,Approve and send acceptance pack,,2015-04-02 13:30:31.865000+00:00,2015-04-02 13:55:01.927000+00:00,Loan Officer-000003
298,Approve application,,2015-04-02 13:55:01.927000+00:00,2015-04-02 14:24:42.363000+00:00,Clerk-000003
298,EVENT 23 END,,2015-04-02 14:24:42.363000+00:00,2015-04-02 14:24:42.363000+00:00,D_SYSTEM
181,EVENT 17 START,,2015-03-23 15:26:50.393000+00:00,2015-03-23 15:26:50.393000+00:00,D_SYSTEM
181,Check  application  form completeness,,2015-03-23 15:26:50.393000+00:00,2015-03-23 15:42:33.986000+00:00,Clerk-000004
181,Check credit history,,2015-03-23 15:42:33.986000+00:00,2015-03-23 15:45:35.419000+00:00,Clerk-000002
181,Appraise property,,2015-03-23 16:21:34.105000+00:00,2015-03-23 16:23:32.162000+00:00,Appraiser-000002
181,AML Check,,2015-03-23 15:42:33.986000+00:00,2015-03-24 10:15:49.337000+00:00,AML Investigator-000002
181,Assess loan risk,,2015-03-24 10:18:15.919000+00:00,2015-03-24 10:32:37.832000+00:00,Loan Officer-000001
181,Design loan offer,,2015-03-24 10:39:20.635000+00:00,2015-03-24 10:51:48.333000+00:00,Loan Officer-000002
181,Approve Loan Offer,,2015-03-24 11:17:37.191000+00:00,2015-03-24 13:56:59.882000+00:00,Senior Officer-000002
181,Prepare acceptance pack,,2015-03-24 13:56:59.882000+00:00,2015-03-24 14:14:14.953000+00:00,Clerk-000007
181,Prepare home insurance quote,,2015-03-24 13:56:59.882000+00:00,2015-03-24 14:25:39.015000+00:00,Clerk-000008
181,Approve and send acceptance pack,,2015-03-24 14:14:14.953000+00:00,2015-03-24 14:28:53.234000+00:00,Loan Officer-000002
181,Approve and post home insurance quote,,2015-03-24 14:25:39.015000+00:00,2015-03-24 14:34:00.370000+00:00,Loan Officer-000005
181,Approve application,,2015-03-24 14:34:00.370000+00:00,2015-03-24 14:58:24.374000+00:00,Clerk-000002
181,EVENT 23 END,,2015-03-24 14:58:24.374000+00:00,2015-03-24 14:58:24.374000+00:00,D_SYSTEM
26,EVENT 17 START,,2015-03-10 14:05:27.503000+00:00,2015-03-10 14:05:27.503000+00:00,D_SYSTEM
26,Check  application  form completeness,,2015-03-10 14:05:27.503000+00:00,2015-03-10 14:29:36.523000+00:00,Clerk-000007
26,Check credit history,,2015-03-10 14:29:36.523000+00:00,2015-03-10 14:44:18.594000+00:00,Clerk-000002
26,AML Check,,2015-03-10 14:29:36.523000+00:00,2015-03-10 15:03:03.005000+00:00,AML Investigator-000002
26,Appraise property,,2015-03-10 15:30:43.848000+00:00,2015-03-10 15:32:55.149000+00:00,Appraiser-000001
26,Assess loan risk,,2015-03-10 15:32:55.149000+00:00,2015-03-10 16:29:45.962000+00:00,Loan Officer-000003
26,Reject application,,2015-03-10 16:29:45.962000+00:00,2015-03-10 16:39:34.499000+00:00,Senior Officer-000002
26,EVENT 23 END,,2015-03-10 16:39:34.499000+00:00,2015-03-10 16:39:34.499000+00:00,D_SYSTEM
180,EVENT 17 START,,2015-03-23 15:22:15.766000+00:00,2015-03-23 15:22:15.766000+00:00,D_SYSTEM
180,Check  application  form completeness,,2015-03-23 15:22:15.766000+00:00,2015-03-23 15:26:50.099000+00:00,Clerk-000002
180,AML Check,,2015-03-23 15:26:50.099000+00:00,2015-03-23 15:49:03.771000+00:00,AML Investigator-000001
180,Check credit history,,2015-03-23 15:26:50.099000+00:00,2015-03-23 15:59:54.484000+00:00,Clerk-000006
180,Appraise property,,2015-03-23 16:07:50.216000+00:00,2015-03-24 09:14:21.742000+00:00,Appraiser-000001
180,Assess loan risk,,2015-03-24 09:31:54.490000+00:00,2015-03-24 09:58:50.960000+00:00,Loan Officer-000002
180,Reject application,,2015-03-24 10:48:46.157000+00:00,2015-03-24 10:57:13.948000+00:00,Senior Officer-000002
180,EVENT 23 END,,2015-03-24 10:57:13.948000+00:00,2015-03-24 10:57:13.948000+00:00,D_SYSTEM
184,EVENT 17 START,,2015-03-23 16:37:30.641000+00:00,2015-03-23 16:37:30.641000+00:00,D_SYSTEM
184,Check  application  form completeness,,2015-03-23 16:37:30.641000+00:00,2015-03-23 16:46:48.931000+00:00,Clerk-000002
184,Check credit history,,2015-03-23 16:46:48.931000+00:00,2015-03-23 16:47:23.331000+00:00,Clerk-000008
184,Appraise property,,2015-03-24 09:00:55.556000+00:00,2015-03-24 09:03:49.519000+00:00,Appraiser-000002
184,AML Check,,2015-03-24 09:09:09.613000+00:00,2015-03-24 09:16:08.171000+00:00,AML Investigator-000001
184,Assess loan risk,,2015-03-24 09:36:40.037000+00:00,2015-03-24 10:09:27.863000+00:00,Loan Officer-000003
184,Reject application,,2015-03-24 10:54:09.145000+00:00,2015-03-24 11:09:54.973000+00:00,Senior Officer-000001
184,EVENT 23 END,,2015-03-24 11:09:54.973000+00:00,2015-03-24 11:09:54.973000+00:00,D_SYSTEM
27,EVENT 17 START,,2015-03-10 15:39:24.854000+00:00,2015-03-10 15:39:24.854000+00:00,D_SYSTEM
27,Check  application  form completeness,,2015-03-10 15:39:24.854000+00:00,2015-03-10 16:40:51.391000+00:00,Clerk-000006
27,AML Check,,2015-03-10 16:40:51.391000+00:00,2015-03-10 16:58:10.185000+00:00,AML Investigator-000001
27,Appraise property,,2015-03-10 16:40:51.391000+00:00,2015-03-11 09:48:59.963000+00:00,Appraiser-000001
27,Check credit history,,2015-03-10 16:40:51.391000+00:00,2015-03-11 10:15:07.326000+00:00,Clerk-000007
27,Assess loan risk,,2015-03-11 10:27:01.062000+00:00,2015-03-11 10:57:49.766000+00:00,Loan Officer-000001
27,Reject application,,2015-03-11 10:59:31.458000+00:00,2015-03-11 11:07:22.359000+00:00,Senior Officer-000002
27,EVENT 23 END,,2015-03-11 11:07:22.359000+00:00,2015-03-11 11:07:22.359000+00:00,D_SYSTEM
30,EVENT 17 START,,2015-03-10 16:10:32.927000+00:00,2015-03-10 16:10:32.927000+00:00,D_SYSTEM
30,Check  application  form completeness,,2015-03-10 16:10:32.927000+00:00,2015-03-10 16:17:17.203000+00:00,Clerk-000004
30,Check credit history,,2015-03-10 16:17:17.203000+00:00,2015-03-10 16:20:24.341000+00:00,Clerk-000005
30,AML Check,,2015-03-10 16:17:17.203000+00:00,2015-03-10 16:25:08.106000+00:00,AML Investigator-000001
30,Appraise property,,2015-03-10 16:17:17.203000+00:00,2015-03-10 16:37:31.652000+00:00,Appraiser-000001
30,Assess loan risk,,2015-03-10 16:57:09.270000+00:00,2015-03-11 10:58:29.555000+00:00,Loan Officer-000005
30,Design loan offer,,2015-03-11 10:58:29.555000+00:00,2015-03-11 11:39:58.100000+00:00,Loan Officer-000002
30,Approve Loan Offer,,2015-03-11 11:39:58.100000+00:00,2015-03-11 12:42:42.926000+00:00,Senior Officer-000001
30,Design loan offer,,2015-03-11 12:42:42.926000+00:00,2015-03-11 13:09:40.624000+00:00,Loan Officer-000005
30,Approve Loan Offer,,2015-03-11 13:09:40.624000+00:00,2015-03-11 13:35:57.462000+00:00,Senior Officer-000002
30,Prepare home insurance quote,,2015-03-11 13:35:57.462000+00:00,2015-03-11 13:50:48.540000+00:00,Clerk-000004
30,Prepare acceptance pack,,2015-03-11 13:35:57.462000+00:00,2015-03-11 14:05:03.109000+00:00,Clerk-000003
30,Approve and send acceptance pack,,2015-03-11 14:05:03.109000+00:00,2015-03-11 14:13:20.235000+00:00,Loan Officer-000004
30,Approve and post home insurance quote,,2015-03-11 13:50:48.540000+00:00,2015-03-11 14:45:48.308000+00:00,Loan Officer-000001
30,Cancel application,,2015-03-11 14:45:48.308000+00:00,2015-03-11 15:22:32.129000+00:00,Clerk-000005
30,EVENT 23 END,,2015-03-11 15:22:32.129000+00:00,2015-03-11 15:22:32.129000+00:00,D_SYSTEM
288,EVENT 17 START,,2015-04-01 11:17:45.352000+00:00,2015-04-01 11:17:45.352000+00:00,D_SYSTEM
288,Check  application  form completeness,,2015-04-01 11:17:45.352000+00:00,2015-04-01 11:34:12.231000+00:00,Clerk-000001
288,Appraise property,,2015-04-01 11:34:12.231000+00:00,2015-04-01 11:36:35.258000+00:00,Appraiser-000001
288,Check credit history,,2015-04-01 11:34:12.231000+00:00,2015-04-01 12:35:47.376000+00:00,Clerk-000004
288,AML Check,,2015-04-01 11:34:12.231000+00:00,2015-04-01 13:26:51.026000+00:00,AML Investigator-000002
288,Assess loan risk,,2015-04-01 13:26:51.026000+00:00,2015-04-01 13:31:02.240000+00:00,Loan Officer-000005
288,Design loan offer,,2015-04-01 13:31:02.240000+00:00,2015-04-01 13:33:22.065000+00:00,Loan Officer-000001
288,Approve Loan Offer,,2015-04-01 13:33:22.065000+00:00,2015-04-01 13:57:10.958000+00:00,Senior Officer-000001
288,Prepare home insurance quote,,2015-04-01 13:57:10.958000+00:00,2015-04-01 14:17:09.046000+00:00,Clerk-000006
288,Prepare acceptance pack,,2015-04-01 13:57:10.958000+00:00,2015-04-01 14:20:09.127000+00:00,Clerk-000008
288,Approve and send acceptance pack,,2015-04-01 14:20:09.127000+00:00,2015-04-01 14:27:38.537000+00:00,Loan Officer-000004
288,Approve and post home insurance quote,,2015-04-01 14:17:09.046000+00:00,2015-04-01 16:10:35.527000+00:00,Loan Officer-000002
288,Cancel application,,2015-04-01 16:10:35.527000+00:00,2015-04-01 16:52:55.092000+00:00,Clerk-000002
288,EVENT 23 END,,2015-04-01 16:52:55.092000+00:00,2015-04-01 16:52:55.092000+00:00,D_SYSTEM
37,EVENT 17 START,,2015-03-11 13:29:01.287000+00:00,2015-03-11 13:29:01.287000+00:00,D_SYSTEM
37,Check  application  form completeness,,2015-03-11 13:29:01.287000+00:00,2015-03-11 13:32:32.516000+00:00,Clerk-000008
37,Appraise property,,2015-03-11 13:32:32.516000+00:00,2015-03-11 13:40:03.103000+00:00,Appraiser-000002
37,AML Check,,2015-03-11 13:32:32.516000+00:00,2015-03-11 13:53:41.069000+00:00,AML Investigator-000002
37,Check credit history,,2015-03-11 13:32:32.516000+00:00,2015-03-11 13:54:14.539000+00:00,Clerk-000005
37,Assess loan risk,,2015-03-11 13:54:14.539000+00:00,2015-03-11 14:59:18.339000+00:00,Loan Officer-000005
37,Reject application,,2015-03-11 14:59:18.339000+00:00,2015-03-11 15:16:14.205000+00:00,Senior Officer-000001
37,EVENT 23 END,,2015-03-11 15:16:14.205000+00:00,2015-03-11 15:16:14.205000+00:00,D_SYSTEM
38,EVENT 17 START,,2015-03-11 13:51:31.462000+00:00,2015-03-11 13:51:31.462000+00:00,D_SYSTEM
38,Check  application  form completeness,,2015-03-11 13:51:31.462000+00:00,2015-03-11 15:16:29.560000+00:00,Clerk-000001
38,AML Check,,2015-03-11 15:18:47.789000+00:00,2015-03-11 15:21:29.545000+00:00,AML Investigator-000002
38,Appraise property,,2015-03-11 15:20:43.307000+00:00,2015-03-11 15:23:33.715000+00:00,Appraiser-000001
38,Check credit history,,2015-03-11 15:16:29.560000+00:00,2015-03-11 15:26:55.872000+00:00,Clerk-000004
38,Assess loan risk,,2015-03-11 15:26:55.872000+00:00,2015-03-11 16:15:02.150000+00:00,Loan Officer-000001
38,Design loan offer,,2015-03-11 16:15:02.150000+00:00,2015-03-11 16:51:05.775000+00:00,Loan Officer-000005
38,Approve Loan Offer,,2015-03-11 16:51:05.775000+00:00,2015-03-12 09:09:08.687000+00:00,Senior Officer-000002
38,Prepare home insurance quote,,2015-03-12 09:09:08.687000+00:00,2015-03-12 09:13:06.816000+00:00,Clerk-000004
38,Prepare acceptance pack,,2015-03-12 09:09:08.687000+00:00,2015-03-12 09:41:58.752000+00:00,Clerk-000005
38,Approve and send acceptance pack,,2015-03-12 09:41:58.752000+00:00,2015-03-12 09:56:36.373000+00:00,Loan Officer-000005
38,Approve and post home insurance quote,,2015-03-12 09:13:06.816000+00:00,2015-03-12 09:59:54.918000+00:00,Loan Officer-000004
38,Approve application,,2015-03-12 09:59:54.918000+00:00,2015-03-12 10:11:08.501000+00:00,Clerk-000008
38,EVENT 23 END,,2015-03-12 10:11:08.501000+00:00,2015-03-12 10:11:08.501000+00:00,D_SYSTEM
16,EVENT 17 START,,2015-03-09 16:12:14.203000+00:00,2015-03-09 16:12:14.203000+00:00,D_SYSTEM
16,Check  application  form completeness,,2015-03-09 16:12:14.203000+00:00,2015-03-10 09:23:19.594000+00:00,Clerk-000005
16,AML Check,,2015-03-10 09:23:19.594000+00:00,2015-03-10 09:29:27.084000+00:00,AML Investigator-000002
16,Appraise property,,2015-03-10 09:23:19.594000+00:00,2015-03-10 09:39:18.547000+00:00,Appraiser-000001
16,Check credit history,,2015-03-10 09:23:19.594000+00:00,2015-03-10 09:42:25.247000+00:00,Clerk-000002
16,Assess loan risk,,2015-03-10 09:42:25.247000+00:00,2015-03-10 10:11:39.640000+00:00,Loan Officer-000004
16,Reject application,,2015-03-10 10:11:39.640000+00:00,2015-03-10 10:29:11.264000+00:00,Senior Officer-000001
16,EVENT 23 END,,2015-03-10 10:29:11.264000+00:00,2015-03-10 10:29:11.264000+00:00,D_SYSTEM
289,EVENT 17 START,,2015-04-01 12:45:12.362000+00:00,2015-04-01 12:45:12.362000+00:00,D_SYSTEM
289,Check  application  form completeness,,2015-04-01 12:45:12.362000+00:00,2015-04-01 12:58:58.324000+00:00,Clerk-000002
289,Check credit history,,2015-04-01 12:58:58.324000+00:00,2015-04-01 12:59:06.374000+00:00,Clerk-000001
289,Appraise property,,2015-04-01 12:58:58.324000+00:00,2015-04-01 13:05:37.958000+00:00,Appraiser-000002
289,AML Check,,2015-04-01 12:58:58.324000+00:00,2015-04-01 13:16:18.402000+00:00,AML Investigator-000001
289,Assess loan risk,,2015-04-01 13:16:18.402000+00:00,2015-04-01 13:42:37.614000+00:00,Loan Officer-000003
289,Reject application,,2015-04-01 13:57:10.958000+00:00,2015-04-01 14:01:26.587000+00:00,Senior Officer-000001
289,EVENT 23 END,,2015-04-01 14:01:26.587000+00:00,2015-04-01 14:01:26.587000+00:00,D_SYSTEM
17,EVENT 17 START,,2015-03-10 09:45:19.313000+00:00,2015-03-10 09:45:19.313000+00:00,D_SYSTEM
17,Check  application  form completeness,,2015-03-10 09:45:19.313000+00:00,2015-03-10 09:58:40.011000+00:00,Clerk-000003
17,Appraise property,,2015-03-10 09:58:40.011000+00:00,2015-03-10 10:05:12.241000+00:00,Appraiser-000002
17,AML Check,,2015-03-10 09:58:40.011000+00:00,2015-03-10 10:12:06.594000+00:00,AML Investigator-000001
17,Check credit history,,2015-03-10 09:58:40.011000+00:00,2015-03-10 10:40:36.895000+00:00,Clerk-000005
17,Assess loan risk,,2015-03-10 10:40:36.895000+00:00,2015-03-10 11:40:53.409000+00:00,Loan Officer-000004
17,Design loan offer,,2015-03-10 11:40:53.409000+00:00,2015-03-10 12:13:11.778000+00:00,Loan Officer-000002
17,Approve Loan Offer,,2015-03-10 12:13:11.778000+00:00,2015-03-10 12:29:12.986000+00:00,Senior Officer-000001
17,Prepare home insurance quote,,2015-03-10 12:29:12.986000+00:00,2015-03-10 12:35:14.414000+00:00,Clerk-000008
17,Approve and post home insurance quote,,2015-03-10 12:35:14.414000+00:00,2015-03-10 12:39:24.392000+00:00,Loan Officer-000003
17,Prepare acceptance pack,,2015-03-10 12:29:12.986000+00:00,2015-03-10 14:00:15.784000+00:00,Clerk-000007
17,Approve and send acceptance pack,,2015-03-10 14:00:15.784000+00:00,2015-03-10 15:08:35.249000+00:00,Loan Officer-000003
17,Approve application,,2015-03-10 15:08:35.249000+00:00,2015-03-10 15:43:13.684000+00:00,Clerk-000002
17,EVENT 23 END,,2015-03-10 15:43:13.684000+00:00,2015-03-10 15:43:13.684000+00:00,D_SYSTEM
189,EVENT 17 START,,2015-03-24 12:26:54.280000+00:00,2015-03-24 12:26:54.280000+00:00,D_SYSTEM
189,Check  application  form completeness,,2015-03-24 12:26:54.280000+00:00,2015-03-24 12:33:59.807000+00:00,Clerk-000005
189,Return application back to applicant,,2015-03-24 12:33:59.807000+00:00,2015-03-24 12:52:23.889000+00:00,Clerk-000007
189,Check  application  form completeness,,2015-03-24 12:52:23.889000+00:00,2015-03-24 13:03:17.030000+00:00,Clerk-000008
189,Appraise property,,2015-03-24 13:03:17.030000+00:00,2015-03-24 13:11:47.563000+00:00,Appraiser-000002
189,AML Check,,2015-03-24 13:03:17.030000+00:00,2015-03-24 13:19:00.818000+00:00,AML Investigator-000002
189,Check credit history,,2015-03-24 13:03:17.030000+00:00,2015-03-24 13:23:48.529000+00:00,Clerk-000003
189,Assess loan risk,,2015-03-24 13:23:48.529000+00:00,2015-03-24 13:45:12.960000+00:00,Loan Officer-000005
189,Reject application,,2015-03-24 13:45:12.960000+00:00,2015-03-24 14:07:19.663000+00:00,Senior Officer-000001
189,EVENT 23 END,,2015-03-24 14:07:19.663000+00:00,2015-03-24 14:07:19.663000+00:00,D_SYSTEM
167,EVENT 17 START,,2015-03-23 11:03:36.311000+00:00,2015-03-23 11:03:36.311000+00:00,D_SYSTEM
167,Check  application  form completeness,,2015-03-23 11:03:36.311000+00:00,2015-03-23 11:18:22.825000+00:00,Clerk-000008
167,Return application back to applicant,,2015-03-23 11:18:22.825000+00:00,2015-03-23 11:28:27.612000+00:00,Clerk-000003
167,Check  application  form completeness,,2015-03-23 11:28:27.612000+00:00,2015-03-23 12:35:38.892000+00:00,Clerk-000006
167,Check credit history,,2015-03-23 12:37:45.135000+00:00,2015-03-23 12:55:44.206000+00:00,Clerk-000002
167,Appraise property,,2015-03-23 12:37:41.868000+00:00,2015-03-23 13:08:59.283000+00:00,Appraiser-000002
167,AML Check,,2015-03-23 13:32:35.769000+00:00,2015-03-23 13:55:42.864000+00:00,AML Investigator-000002
167,Assess loan risk,,2015-03-23 13:55:42.864000+00:00,2015-03-23 14:28:47.417000+00:00,Loan Officer-000005
167,Design loan offer,,2015-03-23 14:34:35.723000+00:00,2015-03-23 15:11:30.266000+00:00,Loan Officer-000005
167,Approve Loan Offer,,2015-03-23 16:43:14.081000+00:00,2015-03-23 16:54:08.526000+00:00,Senior Officer-000001
167,Prepare home insurance quote,,2015-03-23 16:54:08.526000+00:00,2015-03-23 16:57:48.336000+00:00,Clerk-000008
