case_id,activity,enable_time,start_time,end_time,resource
190,Approve and post home insurance quote,,2015-04-14 15:07:00.849000+00:00,2015-04-14 15:42:30.109000+00:00,Loan Officer-000003
190,Cancel application,,2015-04-14 15:42:30.109000+00:00,2015-04-14 16:38:55.784000+00:00,Clerk-000014
190,EVENT 23 END,,2015-04-14 16:38:55.784000+00:00,2015-04-14 16:38:55.784000+00:00,D_SYSTEM
194,EVENT 17 START,,2015-03-25 16:04:54.402000+00:00,2015-03-25 16:04:54.402000+00:00,D_SYSTEM
194,Check  application  form completeness,,2015-03-30 10:06:03.588000+00:00,2015-03-30 10:07:27.636000+00:00,Clerk-000010
194,Check credit history,,2015-03-30 13:11:00.344000+00:00,2015-03-30 13:27:33.018000+00:00,Clerk-000008
194,AML Check,,2015-04-01 10:09:45.939000+00:00,2015-04-01 10:47:54.507000+00:00,AML Investigator-000003
194,Appraise property,,2015-04-02 10:17:51.408000+00:00,2015-04-02 10:46:50.868000+00:00,Appraiser-000002
194,Assess loan risk,,2015-04-02 10:46:50.868000+00:00,2015-04-07 10:19:51.658000+00:00,Loan Officer-000009
194,Reject application,,2015-04-10 10:32:36.743000+00:00,2015-04-10 11:03:18.552000+00:00,Senior Officer-000001
194,EVENT 23 END,,2015-04-10 11:03:18.552000+00:00,2015-04-10 11:03:18.552000+00:00,D_SYSTEM
198,EVENT 17 START,,2015-03-26 10:26:51.998000+00:00,2015-03-26 10:26:51.998000+00:00,D_SYSTEM
198,Check  application  form completeness,,2015-03-30 10:12:12.354000+00:00,2015-03-30 10:24:39.477000+00:00,Clerk-000006
198,Check credit history,,2015-03-30 13:31:15.286000+00:00,2015-03-30 13:36:56.391000+00:00,Clerk-000010
198,AML Check,,2015-04-01 11:51:42.038000+00:00,2015-04-01 11:59:27.027000+00:00,AML Investigator-000003
198,Appraise property,,2015-04-02 11:38:08.328000+00:00,2015-04-02 12:44:48.093000+00:00,Appraiser-000001
198,Assess loan risk,,2015-04-07 10:28:39.858000+00:00,2015-04-07 11:32:04.298000+00:00,Loan Officer-000007
198,Design loan offer,,2015-04-08 10:02:46.951000+00:00,2015-04-08 10:24:14.028000+00:00,Loan Officer-000002
198,Approve Loan Offer,,2015-04-10 17:16:10.772000+00:00,2015-04-10 17:36:53.357000+00:00,Senior Officer-000002
198,Prepare acceptance pack,,2015-04-13 11:59:13.238000+00:00,2015-04-13 12:07:01.857000+00:00,Clerk-000009
198,Prepare home insurance quote,,2015-04-13 11:57:01.586000+00:00,2015-04-13 12:30:49.584000+00:00,Clerk-000013
198,Approve and send acceptance pack,,2015-04-14 14:27:24.355000+00:00,2015-04-14 14:52:36.820000+00:00,Loan Officer-000005
198,Approve and post home insurance quote,,2015-04-14 14:48:29.364000+00:00,2015-04-14 14:52:48.394000+00:00,Loan Officer-000008
198,Approve application,,2015-04-14 14:52:48.394000+00:00,2015-04-14 16:10:38.463000+00:00,Clerk-000006
198,EVENT 23 END,,2015-04-14 16:10:38.463000+00:00,2015-04-14 16:10:38.463000+00:00,D_SYSTEM
196,EVENT 17 START,,2015-03-26 09:38:05.733000+00:00,2015-03-26 09:38:05.733000+00:00,D_SYSTEM
196,Check  application  form completeness,,2015-03-30 10:07:27.636000+00:00,2015-03-30 10:18:21.429000+00:00,Clerk-000010
196,Check credit history,,2015-03-30 13:22:12.066000+00:00,2015-03-30 13:31:15.286000+00:00,Clerk-000010
196,AML Check,,2015-04-01 11:11:28.857000+00:00,2015-04-01 11:27:30.172000+00:00,AML Investigator-000002
196,Appraise property,,2015-04-02 10:57:54.191000+00:00,2015-04-02 11:09:36.325000+00:00,Appraiser-000001
196,Assess loan risk,,2015-04-02 11:09:36.325000+00:00,2015-04-07 10:17:37.738000+00:00,Loan Officer-000005
196,Reject application,,2015-04-10 10:16:02.777000+00:00,2015-04-10 11:22:07.203000+00:00,Senior Officer-000003
196,EVENT 23 END,,2015-04-10 11:22:07.203000+00:00,2015-04-10 11:22:07.203000+00:00,D_SYSTEM
299,EVENT 17 START,,2015-04-03 15:52:15.737000+00:00,2015-04-03 15:52:15.737000+00:00,D_SYSTEM
299,Check  application  form completeness,,2015-04-06 11:54:24.194000+00:00,2015-04-06 11:57:43.982000+00:00,Clerk-000003
299,Check credit history,,2015-04-06 15:26:26.644000+00:00,2015-04-06 15:29:50.611000+00:00,Clerk-000014
299,AML Check,,2015-04-08 16:24:58.320000+00:00,2015-04-08 17:09:10.880000+00:00,AML Investigator-000001
299,Appraise property,,2015-04-09 16:15:36.370000+00:00,2015-04-09 17:01:45.311000+00:00,Appraiser-000002
299,Assess loan risk,,2015-04-14 11:25:15.059000+00:00,2015-04-14 11:52:39.546000+00:00,Loan Officer-000010
299,Reject application,,2015-04-17 12:14:33.110000+00:00,2015-04-17 12:20:47.109000+00:00,Senior Officer-000003
299,EVENT 23 END,,2015-04-17 12:20:47.109000+00:00,2015-04-17 12:20:47.109000+00:00,D_SYSTEM
298,EVENT 17 START,,2015-04-03 15:40:25.685000+00:00,2015-04-03 15:40:25.685000+00:00,D_SYSTEM
298,Check  application  form completeness,,2015-04-06 11:46:21.627000+00:00,2015-04-06 12:31:27.196000+00:00,Clerk-000010
298,Check credit history,,2015-04-06 15:33:59.305000+00:00,2015-04-06 15:35:51.424000+00:00,Clerk-000012
298,AML Check,,2015-04-08 17:09:10.880000+00:00,2015-04-08 17:38:32.298000+00:00,AML Investigator-000001
298,Appraise property,,2015-04-09 17:01:45.311000+00:00,2015-04-09 17:06:01.124000+00:00,Appraiser-000002
298,Assess loan risk,,2015-04-14 11:26:19.197000+00:00,2015-04-14 11:27:18.731000+00:00,Loan Officer-000009
298,Design loan offer,,2015-04-14 17:23:49.710000+00:00,2015-04-14 17:40:45.805000+00:00,Loan Officer-000005
298,Approve Loan Offer,,2015-04-18 12:59:44.903000+00:00,2015-04-18 13:41:32.815000+00:00,Senior Officer-000002
298,Prepare acceptance pack,,2015-04-20 12:30:50.765000+00:00,2015-04-20 12:40:50.592000+00:00,Clerk-000009
298,Prepare home insurance quote,,2015-04-20 12:27:11.051000+00:00,2015-04-20 13:07:47.925000+00:00,Clerk-000012
298,Approve and send acceptance pack,,2015-04-21 15:19:57.125000+00:00,2015-04-21 15:30:48.612000+00:00,Loan Officer-000007
298,Approve and post home insurance quote,,2015-04-21 15:38:17.225000+00:00,2015-04-21 15:59:55.522000+00:00,Loan Officer-000001
298,Approve application,,2015-04-21 15:59:55.522000+00:00,2015-04-21 16:15:06.512000+00:00,Clerk-000012
298,EVENT 23 END,,2015-04-21 16:15:06.512000+00:00,2015-04-21 16:15:06.512000+00:00,D_SYSTEM
181,EVENT 17 START,,2015-03-25 11:06:37.497000+00:00,2015-03-25 11:06:37.497000+00:00,D_SYSTEM
181,Check  application  form completeness,,2015-03-25 11:06:37.497000+00:00,2015-03-30 10:12:56.878000+00:00,Clerk-000005
181,Check credit history,,2015-03-30 13:15:55.904000+00:00,2015-03-30 13:37:38.070000+00:00,Clerk-000005
181,AML Check,,2015-04-01 10:30:49.124000+00:00,2015-04-01 10:48:05.227000+00:00,AML Investigator-000001
181,Appraise property,,2015-04-02 10:39:10.951000+00:00,2015-04-02 10:55:19.707000+00:00,Appraiser-000003
181,Assess loan risk,,2015-04-02 10:55:19.707000+00:00,2015-04-07 10:28:39.858000+00:00,Loan Officer-000007
181,Reject application,,2015-04-10 11:03:18.552000+00:00,2015-04-10 11:39:42.195000+00:00,Senior Officer-000001
181,EVENT 23 END,,2015-04-10 11:39:42.195000+00:00,2015-04-10 11:39:42.195000+00:00,D_SYSTEM
26,EVENT 17 START,,2015-03-10 16:12:51.087000+00:00,2015-03-10 16:12:51.087000+00:00,D_SYSTEM
26,Check  application  form completeness,,2015-03-10 16:12:51.087000+00:00,2015-03-16 09:04:55.230000+00:00,Clerk-000005
26,Check credit history,,2015-03-16 10:13:21.686000+00:00,2015-03-16 10:16:05.217000+00:00,Clerk-000007
26,AML Check,,2015-03-16 09:04:55.230000+00:00,2015-03-18 09:22:36.196000+00:00,AML Investigator-000001
26,Appraise property,,2015-03-16 09:04:55.230000+00:00,2015-03-19 09:42:51.536000+00:00,Appraiser-000002
26,Assess loan risk,,2015-03-19 09:42:51.536000+00:00,2015-03-24 09:07:29.333000+00:00,Loan Officer-000010
26,Design loan offer,,2015-03-24 13:34:31.520000+00:00,2015-03-24 13:34:52.832000+00:00,Loan Officer-000004
26,Approve Loan Offer,,2015-03-27 14:02:19.893000+00:00,2015-03-27 14:03:43.577000+00:00,Senior Officer-000003
26,Prepare home insurance quote,,2015-03-30 10:54:26.696000+00:00,2015-03-30 11:44:32.587000+00:00,Clerk-000004
26,Prepare acceptance pack,,2015-03-30 11:03:32.751000+00:00,2015-03-30 11:50:44.543000+00:00,Clerk-000015
26,Approve and post home insurance quote,,2015-03-31 15:35:20.913000+00:00,2015-03-31 16:02:02.788000+00:00,Loan Officer-000002
26,Approve and send acceptance pack,,2015-03-31 15:49:26.300000+00:00,2015-03-31 16:07:50.886000+00:00,Loan Officer-000007
26,Cancel application,,2015-03-31 16:07:50.886000+00:00,2015-03-31 16:16:43.840000+00:00,Clerk-000007
26,EVENT 23 END,,2015-03-31 16:16:43.840000+00:00,2015-03-31 16:16:43.840000+00:00,D_SYSTEM
180,EVENT 17 START,,2015-03-25 09:15:52.852000+00:00,2015-03-25 09:15:52.852000+00:00,D_SYSTEM
180,Check  application  form completeness,,2015-03-25 09:15:52.852000+00:00,2015-03-30 10:20:01.564000+00:00,Clerk-000007
180,Check credit history,,2015-03-30 13:24:04.490000+00:00,2015-03-30 15:04:36.309000+00:00,Clerk-000009
180,AML Check,,2015-04-01 11:14:35.233000+00:00,2015-04-01 11:51:42.038000+00:00,AML Investigator-000003
180,Appraise property,,2015-04-02 11:09:36.325000+00:00,2015-04-02 11:33:53.655000+00:00,Appraiser-000001
180,Assess loan risk,,2015-04-07 10:07:44.688000+00:00,2015-04-07 10:13:38.512000+00:00,Loan Officer-000006
180,Reject application,,2015-04-07 10:13:38.512000+00:00,2015-04-10 10:14:50.925000+00:00,Senior Officer-000001
180,EVENT 23 END,,2015-04-10 10:14:50.925000+00:00,2015-04-10 10:14:50.925000+00:00,D_SYSTEM
184,EVENT 17 START,,2015-03-25 13:54:53.256000+00:00,2015-03-25 13:54:53.256000+00:00,D_SYSTEM
184,Check  application  form completeness,,2015-03-25 13:54:53.256000+00:00,2015-03-30 10:06:03.588000+00:00,Clerk-000010
184,Return application back to applicant,,2015-03-30 13:03:32.645000+00:00,2015-03-30 13:28:44.945000+00:00,Clerk-000011
184,Check  application  form completeness,,2015-03-30 14:34:24.025000+00:00,2015-03-30 14:37:38.681000+00:00,Clerk-000008
184,Check credit history,,2015-03-30 14:46:58.446000+00:00,2015-03-30 16:33:06.458000+00:00,Clerk-000013
184,AML Check,,2015-04-01 16:54:37.883000+00:00,2015-04-01 16:54:55.663000+00:00,AML Investigator-000001
184,Appraise property,,2015-04-03 10:13:37.864000+00:00,2015-04-03 11:10:48.485000+00:00,Appraiser-000002
184,Assess loan risk,,2015-04-07 11:47:51.446000+00:00,2015-04-07 12:15:53.051000+00:00,Loan Officer-000001
184,Design loan offer,,2015-04-08 10:29:17.766000+00:00,2015-04-08 12:06:46.985000+00:00,Loan Officer-000001
184,Approve Loan Offer,,2015-04-11 12:41:19.341000+00:00,2015-04-11 12:46:09.687000+00:00,Senior Officer-000001
184,Prepare home insurance quote,,2015-04-13 13:24:25.511000+00:00,2015-04-13 13:29:10.191000+00:00,Clerk-000002
184,Prepare acceptance pack,,2015-04-13 13:26:07.421000+00:00,2015-04-13 13:36:30.962000+00:00,Clerk-000012
184,Approve and post home insurance quote,,2015-04-14 15:24:38.760000+00:00,2015-04-14 15:34:41.166000+00:00,Loan Officer-000002
184,Approve and send acceptance pack,,2015-04-14 15:28:33.749000+00:00,2015-04-14 16:03:55.464000+00:00,Loan Officer-000004
184,Cancel application,,2015-04-14 16:03:55.464000+00:00,2015-04-14 16:21:22.323000+00:00,Clerk-000008
184,EVENT 23 END,,2015-04-14 16:21:22.323000+00:00,2015-04-14 16:21:22.323000+00:00,D_SYSTEM
27,EVENT 17 START,,2015-03-10 16:53:36.488000+00:00,2015-03-10 16:53:36.488000+00:00,D_SYSTEM
27,Check  application  form completeness,,2015-03-10 16:53:36.488000+00:00,2015-03-16 10:13:21.686000+00:00,Clerk-000007
27,Check credit history,,2015-03-16 11:10:31.999000+00:00,2015-03-16 11:59:04.176000+00:00,Clerk-000013
27,AML Check,,2015-03-18 10:48:39.028000+00:00,2015-03-18 10:55:55.925000+00:00,AML Investigator-000001
27,Appraise property,,2015-03-19 12:01:27.050000+00:00,2015-03-19 12:25:09.861000+00:00,Appraiser-000003
27,Assess loan risk,,2015-03-24 09:17:56.580000+00:00,2015-03-24 10:08:03.687000+00:00,Loan Officer-000008
27,Design loan offer,,2015-03-24 13:59:27.116000+00:00,2015-03-24 14:26:06.304000+00:00,Loan Officer-000007
27,Approve Loan Offer,,2015-03-27 15:08:37.764000+00:00,2015-03-27 15:11:39.169000+00:00,Senior Officer-000002
27,Prepare home insurance quote,,2015-03-30 11:33:49.285000+00:00,2015-03-30 11:47:11.207000+00:00,Clerk-000012
27,Prepare acceptance pack,,2015-03-30 11:36:07.129000+00:00,2015-03-30 12:05:31.660000+00:00,Clerk-000003
27,Approve and post home insurance quote,,2015-03-31 15:49:00.230000+00:00,2015-03-31 15:50:45.584000+00:00,Loan Officer-000005
27,Approve and send acceptance pack,,2015-03-31 16:01:06.923000+00:00,2015-03-31 16:39:39.413000+00:00,Loan Officer-000001
27,Approve application,,2015-03-31 16:39:39.413000+00:00,2015-03-31 16:44:01.543000+00:00,Clerk-000010
27,EVENT 23 END,,2015-03-31 16:44:01.543000+00:00,2015-03-31 16:44:01.543000+00:00,D_SYSTEM
30,EVENT 17 START,,2015-03-11 11:57:35.481000+00:00,2015-03-11 11:57:35.481000+00:00,D_SYSTEM
30,Check  application  form completeness,,2015-03-11 11:57:35.481000+00:00,2015-03-16 09:25:10.443000+00:00,Clerk-000003
30,Check credit history,,2015-03-16 10:28:29.588000+00:00,2015-03-16 10:55:35.924000+00:00,Clerk-000012
30,AML Check,,2015-03-18 09:33:14.747000+00:00,2015-03-18 09:46:53.253000+00:00,AML Investigator-000001
30,Appraise property,,2015-03-19 09:48:45.232000+00:00,2015-03-19 10:16:46.429000+00:00,Appraiser-000003
30,Assess loan risk,,2015-03-19 10:16:46.429000+00:00,2015-03-24 10:02:56.271000+00:00,Loan Officer-000009
30,Reject application,,2015-03-27 09:25:07.984000+00:00,2015-03-27 09:26:14.545000+00:00,Senior Officer-000003
30,EVENT 23 END,,2015-03-27 09:26:14.545000+00:00,2015-03-27 09:26:14.545000+00:00,D_SYSTEM
288,EVENT 17 START,,2015-04-02 17:20:45.150000+00:00,2015-04-02 17:20:45.150000+00:00,D_SYSTEM
288,Check  application  form completeness,,2015-04-06 11:05:56.542000+00:00,2015-04-06 11:11:17.405000+00:00,Clerk-000004
288,Check credit history,,2015-04-06 14:48:33.270000+00:00,2015-04-06 14:53:02.914000+00:00,Clerk-000004
288,AML Check,,2015-04-08 14:22:56.888000+00:00,2015-04-08 14:58:46.179000+00:00,AML Investigator-000002
288,Appraise property,,2015-04-09 13:32:05.856000+00:00,2015-04-09 14:39:03.530000+00:00,Appraiser-000001
288,Assess loan risk,,2015-04-14 10:51:05.929000+00:00,2015-04-14 11:19:51.952000+00:00,Loan Officer-000009
288,Reject application,,2015-04-17 11:40:32.723000+00:00,2015-04-17 13:00:43.615000+00:00,Senior Officer-000001
288,EVENT 23 END,,2015-04-17 13:00:43.615000+00:00,2015-04-17 13:00:43.615000+00:00,D_SYSTEM
37,EVENT 17 START,,2015-03-12 09:29:34.317000+00:00,2015-03-12 09:29:34.317000+00:00,D_SYSTEM
37,Check  application  form completeness,,2015-03-12 09:29:34.317000+00:00,2015-03-16 10:35:36.643000+00:00,Clerk-000006
37,Check credit history,,2015-03-16 11:29:29.788000+00:00,2015-03-16 12:57:20.351000+00:00,Clerk-000010
37,AML Check,,2015-03-18 11:38:17.649000+00:00,2015-03-18 11:56:27.326000+00:00,AML Investigator-000003
37,Appraise property,,2015-03-19 12:46:21.333000+00:00,2015-03-19 12:55:14.309000+00:00,Appraiser-000001
37,Assess loan risk,,2015-03-24 09:35:07.342000+00:00,2015-03-24 10:03:45.244000+00:00,Loan Officer-000005
37,Reject application,,2015-03-27 09:34:36.007000+00:00,2015-03-27 10:50:56.739000+00:00,Senior Officer-000001
37,EVENT 23 END,,2015-03-27 10:50:56.739000+00:00,2015-03-27 10:50:56.739000+00:00,D_SYSTEM
38,EVENT 17 START,,2015-03-12 10:11:32.182000+00:00,2015-03-12 10:11:32.182000+00:00,D_SYSTEM
38,Check  application  form completeness,,2015-03-12 10:11:32.182000+00:00,2015-03-16 09:55:43.184000+00:00,Clerk-000014
38,Check credit history,,2015-03-16 10:54:59.210000+00:00,2015-03-16 10:57:47.717000+00:00,Clerk-000014
38,AML Check,,2015-03-18 10:13:37.629000+00:00,2015-03-18 10:15:05.852000+00:00,AML Investigator-000002
38,Appraise property,,2015-03-19 10:44:10.013000+00:00,2015-03-19 10:45:42.497000+00:00,Appraiser-000001
38,Assess loan risk,,2015-03-24 09:02:57.507000+00:00,2015-03-24 09:17:56.580000+00:00,Loan Officer-000008
38,Reject application,,2015-03-27 09:05:21.022000+00:00,2015-03-27 09:37:58.106000+00:00,Senior Officer-000002
38,EVENT 23 END,,2015-03-27 09:37:58.106000+00:00,2015-03-27 09:37:58.106000+00:00,D_SYSTEM
16,EVENT 17 START,,2015-03-09 14:26:34.959000+00:00,2015-03-09 14:26:34.959000+00:00,D_SYSTEM
16,Check  application  form completeness,,2015-03-09 14:26:34.959000+00:00,2015-03-09 14:59:26.628000+00:00,Clerk-000009
16,Return application back to applicant,,2015-03-09 14:59:26.628000+00:00,2015-03-09 16:06:30.098000+00:00,Clerk-000014
16,Check  application  form completeness,,2015-03-09 16:06:30.098000+00:00,2015-03-09 16:31:54.949000+00:00,Clerk-000002
16,Check credit history,,2015-03-09 16:31:54.949000+00:00,2015-03-09 16:37:22.458000+00:00,Clerk-000005
16,AML Check,,2015-03-11 10:51:30.054000+00:00,2015-03-11 12:42:10.592000+00:00,AML Investigator-000003
16,Appraise property,,2015-03-12 11:40:24.434000+00:00,2015-03-12 12:51:51.740000+00:00,Appraiser-000002
16,Assess loan risk,,2015-03-17 09:14:37.302000+00:00,2015-03-17 09:16:15.770000+00:00,Loan Officer-000001
16,Design loan offer,,2015-03-17 09:47:42.459000+00:00,2015-03-17 09:56:04.701000+00:00,Loan Officer-000007
16,Approve Loan Offer,,2015-03-20 10:25:03.616000+00:00,2015-03-20 10:48:07.909000+00:00,Senior Officer-000002
16,Prepare acceptance pack,,2015-03-23 10:18:43.720000+00:00,2015-03-23 10:36:27.284000+00:00,Clerk-000011
16,Prepare home insurance quote,,2015-03-23 10:18:42.350000+00:00,2015-03-23 11:11:19.644000+00:00,Clerk-000004
16,Approve and send acceptance pack,,2015-03-24 12:10:09.717000+00:00,2015-03-24 13:08:27.131000+00:00,Loan Officer-000009
16,Approve and post home insurance quote,,2015-03-24 13:08:27.131000+00:00,2015-03-24 13:09:43.171000+00:00,Loan Officer-000009
16,Approve application,,2015-03-24 13:09:43.171000+00:00,2015-03-24 14:17:04.294000+00:00,Clerk-000005
16,EVENT 23 END,,2015-03-24 14:17:04.294000+00:00,2015-03-24 14:17:04.294000+00:00,D_SYSTEM
289,EVENT 17 START,,2015-04-03 10:05:13.229000+00:00,2015-04-03 10:05:13.229000+00:00,D_SYSTEM
289,Check  application  form completeness,,2015-04-06 11:06:45.712000+00:00,2015-04-06 11:35:02.145000+00:00,Clerk-000006
289,Return application back to applicant,,2015-04-06 15:04:12.987000+00:00,2015-04-06 15:33:59.305000+00:00,Clerk-000012
289,Check  application  form completeness,,2015-04-06 16:06:43.974000+00:00,2015-04-06 17:11:02.335000+00:00,Clerk-000007
289,Check credit history,,2015-04-06 17:11:02.335000+00:00,2015-04-06 17:12:54.726000+00:00,Clerk-000010
289,AML Check,,2015-04-09 11:15:37.536000+00:00,2015-04-09 11:20:24.735000+00:00,AML Investigator-000003
289,Appraise property,,2015-04-10 12:21:55.350000+00:00,2015-04-10 12:29:23.900000+00:00,Appraiser-000001
289,Assess loan risk,,2015-04-14 12:20:16.946000+00:00,2015-04-14 12:36:03.782000+00:00,Loan Officer-000007
289,Design loan offer,,2015-04-14 17:55:09.059000+00:00,2015-04-15 10:35:21.819000+00:00,Loan Officer-000010
289,Approve Loan Offer,,2015-04-18 15:44:27.696000+00:00,2015-04-18 16:07:10.865000+00:00,Senior Officer-000002
289,Prepare home insurance quote,,2015-04-20 13:17:04.744000+00:00,2015-04-20 13:30:57.620000+00:00,Clerk-000003
289,Prepare acceptance pack,,2015-04-20 13:18:33.494000+00:00,2015-04-20 13:32:33.956000+00:00,Clerk-000005
289,Approve and post home insurance quote,,2015-04-21 15:59:12.083000+00:00,2015-04-21 16:18:41.195000+00:00,Loan Officer-000002
289,Approve and send acceptance pack,,2015-04-21 15:59:55.522000+00:00,2015-04-21 16:37:22.575000+00:00,Loan Officer-000001
289,Cancel application,,2015-04-21 16:37:22.575000+00:00,2015-04-21 16:49:55.748000+00:00,Clerk-000014
289,EVENT 23 END,,2015-04-21 16:49:55.748000+00:00,2015-04-21 16:49:55.748000+00:00,D_SYSTEM
17,EVENT 17 START,,2015-03-09 16:24:19.590000+00:00,2015-03-09 16:24:19.590000+00:00,D_SYSTEM
17,Check  application  form completeness,,2015-03-09 16:24:19.590000+00:00,2015-03-09 16:39:09.560000+00:00,Clerk-000010
17,Return application back to applicant,,2015-03-09 16:39:09.560000+00:00,2015-03-10 09:03:59.933000+00:00,Clerk-000007
17,Check  application  form completeness,,2015-03-10 09:03:59.933000+00:00,2015-03-10 09:05:01.912000+00:00,Clerk-000011
17,Check credit history,,2015-03-10 09:05:01.912000+00:00,2015-03-10 09:33:00.407000+00:00,Clerk-000003
17,AML Check,,2015-03-11 10:58:55.568000+00:00,2015-03-11 11:44:15.629000+00:00,AML Investigator-000002
17,Appraise property,,2015-03-12 11:44:19.528000+00:00,2015-03-12 12:26:21.776000+00:00,Appraiser-000003
17,Assess loan risk,,2015-03-17 09:10:29.487000+00:00,2015-03-17 10:09:04.835000+00:00,Loan Officer-000002
17,Design loan offer,,2015-03-17 10:16:06.823000+00:00,2015-03-17 11:05:15.733000+00:00,Loan Officer-000009
17,Approve Loan Offer,,2015-03-20 12:05:05.350000+00:00,2015-03-20 12:15:05.588000+00:00,Senior Officer-000003
17,Prepare home insurance quote,,2015-03-23 10:52:25.651000+00:00,2015-03-23 10:55:06.813000+00:00,Clerk-000014
17,Prepare acceptance pack,,2015-03-23 10:53:17.203000+00:00,2015-03-23 12:04:58.852000+00:00,Clerk-000011
17,Approve and post home insurance quote,,2015-03-24 12:52:34.776000+00:00,2015-03-24 12:53:35.636000+00:00,Loan Officer-000008
17,Approve and send acceptance pack,,2015-03-24 13:20:18.050000+00:00,2015-03-24 14:08:16.072000+00:00,Loan Officer-000009
17,Cancel application,,2015-03-24 14:08:16.072000+00:00,2015-03-24 14:37:59.081000+00:00,Clerk-000001
17,EVENT 23 END,,2015-03-24 14:37:59.081000+00:00,2015-03-24 14:37:59.081000+00:00,D_SYSTEM
189,EVENT 17 START,,2015-03-25 14:32:38.889000+00:00,2015-03-25 14:32:38.889000+00:00,D_SYSTEM
189,Check  application  form completeness,,2015-03-25 14:32:38.889000+00:00,2015-03-30 10:41:35.389000+00:00,Clerk-000013
189,Check credit history,,2015-03-30 13:45:06.080000+00:00,2015-03-30 13:45:52.366000+00:00,Clerk-000008
189,AML Check,,2015-04-01 13:03:51.959000+00:00,2015-04-01 13:14:37.122000+00:00,AML Investigator-000002
189,Appraise property,,2015-04-02 14:29:30.608000+00:00,2015-04-02 14:56:29.968000+00:00,Appraiser-000002
189,Assess loan risk,,2015-04-07 10:43:19.052000+00:00,2015-04-07 11:28:12.213000+00:00,Loan Officer-000010
189,Design loan offer,,2015-04-08 10:01:38.230000+00:00,2015-04-08 11:02:29.960000+00:00,Loan Officer-000005
189,Approve Loan Offer,,2015-04-11 11:19:22.655000+00:00,2015-04-11 11:53:35.606000+00:00,Senior Officer-000002
189,Prepare acceptance pack,,2015-04-13 13:04:41.198000+00:00,2015-04-13 13:40:04.522000+00:00,Clerk-000014
189,Prepare home insurance quote,,2015-04-13 12:58:17.510000+00:00,2015-04-13 13:53:07.738000+00:00,Clerk-000004
189,Approve and send acceptance pack,,2015-04-14 15:42:55.014000+00:00,2015-04-14 15:56:48.883000+00:00,Loan Officer-000009
189,Approve and post home insurance quote,,2015-04-14 15:50:31.474000+00:00,2015-04-14 16:21:26.793000+00:00,Loan Officer-000003
189,Cancel application,,2015-04-14 16:21:26.793000+00:00,2015-04-14 16:39:25.262000+00:00,Clerk-000004
189,EVENT 23 END,,2015-04-14 16:39:25.262000+00:00,2015-04-14 16:39:25.262000+00:00,D_SYSTEM
167,EVENT 17 START,,2015-03-23 16:10:48.224000+00:00,2015-03-23 16:10:48.224000+00:00,D_SYSTEM
167,Check  application  form completeness,,2015-03-23 16:10:48.224000+00:00,2015-03-23 16:12:17.745000+00:00,Clerk-000009
167,Check credit history,,2015-03-23 16:12:17.745000+00:00,2015-03-23 16:19:31.308000+00:00,Clerk-000010
