case_id,Activity,enabled_time,start_time,end_time,Resource,batch_instance_id,batch_instance_type
15,A,2021-01-02T12:00:00+00:00,2021-01-02T12:00:00+00:00,2021-01-02T12:30:00+00:00,Jolyne,,
16,A,2021-01-02T12:15:00+00:00,2021-01-02T12:15:00+00:00,2021-01-02T12:45:00+00:00,Jonathan,,
17,A,2021-01-02T12:30:00+00:00,2021-01-02T12:30:00+00:00,2021-01-02T13:00:00+00:00,Joseph,,
15,B,2021-01-02T12:30:00+00:00,2021-01-02T13:00:00+00:00,2021-01-02T13:30:00+00:00,Jolyne,5,Sequential
16,B,2021-01-02T12:45:00+00:00,2021-01-02T13:30:00+00:00,2021-01-02T14:00:00+00:00,Jolyne,5,Sequential
17,B,2021-01-02T13:00:00+00:00,2021-01-02T14:00:00+00:00,2021-01-02T14:30:00+00:00,Jolyne,5,Sequential
18,A,2021-01-02T16:00:00+00:00,2021-01-02T16:00:00+00:00,2021-01-02T16:30:00+00:00,Jolyne,,
19,A,2021-01-02T16:15:00+00:00,2021-01-02T16:15:00+00:00,2021-01-02T16:45:00+00:00,Jonathan,,
20,A,2021-01-02T16:30:00+00:00,2021-01-02T16:30:00+00:00,2021-01-02T17:00:00+00:00,Joseph,,
18,B,2021-01-02T16:30:00+00:00,2021-01-02T17:00:00+00:00,2021-01-02T17:30:00+00:00,Jolyne,6,Sequential
19,B,2021-01-02T16:45:00+00:00,2021-01-02T17:30:00+00:00,2021-01-02T18:00:00+00:00,Jolyne,6,Sequential
20,B,2021-01-02T17:00:00+00:00,2021-01-02T18:00:00+00:00,2021-01-02T18:30:00+00:00,Jolyne,6,Sequential
21,A,2021-01-02T20:00:00+00:00,2021-01-02T20:00:00+00:00,2021-01-02T20:30:00+00:00,Jolyne,,
22,A,2021-01-02T20:15:00+00:00,2021-01-02T20:15:00+00:00,2021-01-02T20:45:00+00:00,Jonathan,,
23,A,2021-01-02T20:30:00+00:00,2021-01-02T20:30:00+00:00,2021-01-02T21:00:00+00:00,Joseph,,
21,B,2021-01-02T20:30:00+00:00,2021-01-02T21:00:00+00:00,2021-01-02T21:30:00+00:00,Jolyne,7,Sequential
22,B,2021-01-02T20:45:00+00:00,2021-01-02T21:30:00+00:00,2021-01-02T22:00:00+00:00,Jolyne,7,Sequential
23,B,2021-01-02T21:00:00+00:00,2021-01-02T22:00:00+00:00,2021-01-02T22:30:00+00:00,Jolyne,7,Sequential
24,A,2021-01-04T08:00:00+00:00,2021-01-04T08:00:00+00:00,2021-01-04T08:30:00+00:00,Jolyne,,
25,A,2021-01-04T08:15:00+00:00,2021-01-04T08:15:00+00:00,2021-01-04T08:45:00+00:00,Jonathan,,
26,A,2021-01-04T08:30:00+00:00,2021-01-04T08:30:00+00:00,2021-01-04T09:00:00+00:00,Joseph,,
24,B,2021-01-04T08:30:00+00:00,2021-01-04T09:00:00+00:00,2021-01-04T09:30:00+00:00,Jolyne,8,Sequential
25,B,2021-01-04T08:45:00+00:00,2021-01-04T09:30:00+00:00,2021-01-04T10:00:00+00:00,Jolyne,8,Sequential
26,B,2021-01-04T09:00:00+00:00,2021-01-04T10:00:00+00:00,2021-01-04T10:30:00+00:00,Jolyne,8,Sequential
27,A,2021-01-04T12:00:00+00:00,2021-01-04T12:00:00+00:00,2021-01-04T12:30:00+00:00,Jolyne,,
28,A,2021-01-04T12:15:00+00:00,2021-01-04T12:15:00+00:00,2021-01-04T12:45:00+00:00,Jonathan,,
29,A,2021-01-04T12:30:00+00:00,2021-01-04T12:30:00+00:00,2021-01-04T13:00:00+00:00,Joseph,,
27,B,2021-01-04T12:30:00+00:00,2021-01-04T13:00:00+00:00,2021-01-04T13:30:00+00:00,Jolyne,9,Sequential
28,B,2021-01-04T12:45:00+00:00,2021-01-04T13:30:00+00:00,2021-01-04T14:00:00+00:00,Jolyne,9,Sequential
29,B,2021-01-04T13:00:00+00:00,2021-01-04T14:00:00+00:00,2021-01-04T14:30:00+00:00,Jolyne,9,Sequential
30,A,2021-01-04T16:00:00+00:00,2021-01-04T16:00:00+00:00,2021-01-04T16:30:00+00:00,Jolyne,,
31,A,2021-01-04T16:15:00+00:00,2021-01-04T16:15:00+00:00,2021-01-04T16:45:00+00:00,Jonathan,,
32,A,2021-01-04T16:30:00+00:00,2021-01-04T16:30:00+00:00,2021-01-04T17:00:00+00:00,Joseph,,
30,B,2021-01-04T16:30:00+00:00,2021-01-04T17:00:00+00:00,2021-01-04T17:30:00+00:00,Jolyne,10,Sequential
31,B,2021-01-04T16:45:00+00:00,2021-01-04T17:30:00+00:00,2021-01-04T18:00:00+00:00,Jolyne,10,Sequential
32,B,2021-01-04T17:00:00+00:00,2021-01-04T18:00:00+00:00,2021-01-04T18:30:00+00:00,Jolyne,10,Sequential
33,A,2021-01-04T20:00:00+00:00,2021-01-04T20:00:00+00:00,2021-01-04T20:30:00+00:00,Jolyne,,
34,A,2021-01-04T20:15:00+00:00,2021-01-04T20:15:00+00:00,2021-01-04T20:45:00+00:00,Jonathan,,
35,A,2021-01-04T20:30:00+00:00,2021-01-04T20:30:00+00:00,2021-01-04T21:00:00+00:00,Joseph,,
33,B,2021-01-04T20:30:00+00:00,2021-01-04T21:00:00+00:00,2021-01-04T21:30:00+00:00,Jolyne,11,Sequential
34,B,2021-01-04T20:45:00+00:00,2021-01-04T21:30:00+00:00,2021-01-04T22:00:00+00:00,Jolyne,11,Sequential
35,B,2021-01-04T21:00:00+00:00,2021-01-04T22:00:00+00:00,2021-01-04T22:30:00+00:00,Jolyne,11,Sequential
36,A,2021-01-06T08:00:00+00:00,2021-01-06T08:00:00+00:00,2021-01-06T08:30:00+00:00,Jolyne,,
37,A,2021-01-06T08:15:00+00:00,2021-01-06T08:15:00+00:00,2021-01-06T08:45:00+00:00,Jonathan,,
38,A,2021-01-06T08:30:00+00:00,2021-01-06T08:30:00+00:00,2021-01-06T09:00:00+00:00,Joseph,,
36,B,2021-01-06T08:30:00+00:00,2021-01-06T09:00:00+00:00,2021-01-06T09:30:00+00:00,Jolyne,12,Sequential
37,B,2021-01-06T08:45:00+00:00,2021-01-06T09:30:00+00:00,2021-01-06T10:00:00+00:00,Jolyne,12,Sequential
38,B,2021-01-06T09:00:00+00:00,2021-01-06T10:00:00+00:00,2021-01-06T10:30:00+00:00,Jolyne,12,Sequential
39,A,2021-01-06T12:00:00+00:00,2021-01-06T12:00:00+00:00,2021-01-06T12:30:00+00:00,Jolyne,,
40,A,2021-01-06T12:15:00+00:00,2021-01-06T12:15:00+00:00,2021-01-06T12:45:00+00:00,Jonathan,,
41,A,2021-01-06T12:30:00+00:00,2021-01-06T12:30:00+00:00,2021-01-06T13:00:00+00:00,Joseph,,
39,B,2021-01-06T12:30:00+00:00,2021-01-06T13:00:00+00:00,2021-01-06T13:30:00+00:00,Jolyne,13,Sequential
40,B,2021-01-06T12:45:00+00:00,2021-01-06T13:30:00+00:00,2021-01-06T14:00:00+00:00,Jolyne,13,Sequential
41,B,2021-01-06T13:00:00+00:00,2021-01-06T14:00:00+00:00,2021-01-06T14:30:00+00:00,Jolyne,13,Sequential
42,A,2021-01-06T16:00:00+00:00,2021-01-06T16:00:00+00:00,2021-01-06T16:30:00+00:00,Jolyne,,
43,A,2021-01-06T16:15:00+00:00,2021-01-06T16:15:00+00:00,2021-01-06T16:45:00+00:00,Jonathan,,
44,A,2021-01-06T16:30:00+00:00,2021-01-06T16:30:00+00:00,2021-01-06T17:00:00+00:00,Joseph,,
42,B,2021-01-06T16:30:00+00:00,2021-01-06T17:00:00+00:00,2021-01-06T17:30:00+00:00,Jolyne,14,Sequential
43,B,2021-01-06T16:45:00+00:00,2021-01-06T17:30:00+00:00,2021-01-06T18:00:00+00:00,Jolyne,14,Sequential
44,B,2021-01-06T17:00:00+00:00,2021-01-06T18:00:00+00:00,2021-01-06T18:30:00+00:00,Jolyne,14,Sequential
45,A,2021-01-06T20:00:00+00:00,2021-01-06T20:00:00+00:00,2021-01-06T20:30:00+00:00,Jolyne,,
46,A,2021-01-06T20:15:00+00:00,2021-01-06T20:15:00+00:00,2021-01-06T20:45:00+00:00,Jonathan,,
47,A,2021-01-06T20:30:00+00:00,2021-01-06T20:30:00+00:00,2021-01-06T21:00:00+00:00,Joseph,,
45,B,2021-01-06T20:30:00+00:00,2021-01-06T21:00:00+00:00,2021-01-06T21:30:00+00:00,Jolyne,15,Sequential
46,B,2021-01-06T20:45:00+00:00,2021-01-06T21:30:00+00:00,2021-01-06T22:00:00+00:00,Jolyne,15,Sequential
47,B,2021-01-06T21:00:00+00:00,2021-01-06T22:00:00+00:00,2021-01-06T22:30:00+00:00,Jolyne,15,Sequential
48,B,2021-01-07T21:00:00+00:00,2021-01-07T22:15:00+00:00,2021-01-07T23:30:00+00:00,Joseph,,
49,B,2021-01-07T22:00:00+00:00,2021-01-07T23:00:00+00:00,2021-01-07T23:45:00+00:00,Jolyne,,
