case_id,activity,enable_time,start_time,end_time,resource
3,Check  application  form completeness,2022-06-21 16:22:30.035185+03:00,2022-06-21 16:22:30.035185+03:00,2022-06-21 16:57:30.035185+03:00,Clerk-000009
3,Check credit history,2022-06-21 16:57:30.035185+03:00,2022-06-21 16:57:30.035185+03:00,2022-06-21 17:02:30.035185+03:00,Clerk-000010
3,Assess loan risk,2022-06-21 17:02:30.035185+03:00,2022-06-21 17:02:30.035185+03:00,2022-06-21 17:12:30.035185+03:00,Loan Officer-000001
3,Reject application,2022-06-21 17:12:30.035185+03:00,2022-06-21 17:12:30.035185+03:00,2022-06-21 17:22:30.035185+03:00,Clerk-000011
4,Check  application  form completeness,2022-06-21 17:22:30.035185+03:00,2022-06-21 17:22:30.035185+03:00,2022-06-21 17:57:30.035185+03:00,Clerk-000012
4,Return application back to applicant,2022-06-21 17:57:30.035185+03:00,2022-06-21 17:57:30.035185+03:00,2022-06-21 18:42:30.035185+03:00,Clerk-000013
5,Check  application  form completeness,2022-06-21 18:22:30.035185+03:00,2022-06-21 18:22:30.035185+03:00,2022-06-21 18:57:30.035185+03:00,Clerk-000014
4,Applicant completes form,2022-06-21 18:42:30.035185+03:00,2022-06-21 18:42:30.035185+03:00,2022-06-21 19:42:30.035185+03:00,Applicant-000001
5,Check credit history,2022-06-21 18:57:30.035185+03:00,2022-06-21 18:57:30.035185+03:00,2022-06-21 19:02:30.035185+03:00,Clerk-000015
5,Assess loan risk,2022-06-21 19:02:30.035185+03:00,2022-06-21 19:02:30.035185+03:00,2022-06-21 19:12:30.035185+03:00,Loan Officer-000002
5,Design loan offer,2022-06-21 19:12:30.035185+03:00,2022-06-21 19:12:30.035185+03:00,2022-06-21 20:12:30.035185+03:00,Slow Loan Officer-000001
6,Check  application  form completeness,2022-06-21 19:22:30.035185+03:00,2022-06-21 19:22:30.035185+03:00,2022-06-21 19:57:30.035185+03:00,Clerk-000016
4,Check  application  form completeness,2022-06-21 19:42:30.035185+03:00,2022-06-21 19:42:30.035185+03:00,2022-06-21 20:17:30.035185+03:00,Clerk-000017
6,Check credit history,2022-06-21 19:57:30.035185+03:00,2022-06-21 19:57:30.035185+03:00,2022-06-21 20:02:30.035185+03:00,Clerk-000018
6,Assess loan risk,2022-06-21 20:02:30.035185+03:00,2022-06-21 20:02:30.035185+03:00,2022-06-21 20:12:30.035185+03:00,Loan Officer-000003
5,Approve Loan Offer,2022-06-21 20:12:30.035185+03:00,2022-06-21 20:12:30.035185+03:00,2022-06-21 20:32:30.035185+03:00,Senior Officer-000002
6,Design loan offer,2022-06-21 20:12:30.035185+03:00,2022-06-21 20:12:30.035185+03:00,2022-06-21 20:32:30.035185+03:00,Loan Officer-000004
4,Check credit history,2022-06-21 20:17:30.035185+03:00,2022-06-21 20:17:30.035185+03:00,2022-06-21 20:22:30.035185+03:00,Clerk-000019
7,Check  application  form completeness,2022-06-21 20:22:30.035185+03:00,2022-06-21 20:22:30.035185+03:00,2022-06-21 21:03:03.112089+03:00,Clerk-000020
4,Assess loan risk,2022-06-21 20:22:30.035185+03:00,2022-06-21 20:22:30.035185+03:00,2022-06-21 20:32:30.035185+03:00,Loan Officer-000001
6,Approve Loan Offer,2022-06-21 20:32:30.035185+03:00,2022-06-21 20:32:30.035185+03:00,2022-06-21 20:52:30.035185+03:00,Senior Officer-000001
4,Reject application,2022-06-21 20:32:30.035185+03:00,2022-06-21 20:32:30.035185+03:00,2022-06-21 20:45:41.928851+03:00,Clerk-000021
6,Design loan offer,2022-06-21 20:52:30.035185+03:00,2022-06-21 20:52:30.035185+03:00,2022-06-21 21:12:30.035185+03:00,Loan Officer-000002
7,Check credit history,2022-06-21 21:03:03.112089+03:00,2022-06-21 21:03:03.112089+03:00,2022-06-21 21:10:56.813340+03:00,Clerk-000022
7,Assess loan risk,2022-06-21 21:10:56.813340+03:00,2022-06-21 21:10:56.813340+03:00,2022-06-21 21:20:56.813340+03:00,Loan Officer-000003
6,Approve Loan Offer,2022-06-21 21:12:30.035185+03:00,2022-06-21 21:12:30.035185+03:00,2022-06-21 21:32:30.035185+03:00,Senior Officer-000002
7,Design loan offer,2022-06-21 21:20:56.813340+03:00,2022-06-21 21:20:56.813340+03:00,2022-06-21 22:20:56.813340+03:00,Slow Loan Officer-000001
8,Check  application  form completeness,2022-06-21 21:22:30.035185+03:00,2022-06-21 21:22:30.035185+03:00,2022-06-21 21:57:30.035185+03:00,Clerk-000023
0,Prepare acceptance pack,2022-06-21 14:52:49.289494+03:00,2022-06-21 21:32:30.035185+03:00,2022-06-21 21:36:48.849118+03:00,Clerk-000024
5,Prepare acceptance pack,2022-06-21 20:32:30.035185+03:00,2022-06-21 21:36:48.849118+03:00,2022-06-21 21:42:21.215714+03:00,Clerk-000024
6,Prepare acceptance pack,2022-06-21 21:32:30.035185+03:00,2022-06-21 21:42:21.215714+03:00,2022-06-21 21:52:33.983739+03:00,Clerk-000024
0,Approve and send acceptance pack,2022-06-21 21:36:48.849118+03:00,2022-06-21 21:36:48.849118+03:00,2022-06-21 21:51:48.849118+03:00,Loan Officer-000004
5,Approve and send acceptance pack,2022-06-21 21:42:21.215714+03:00,2022-06-21 21:42:21.215714+03:00,2022-06-21 21:57:21.215714+03:00,Loan Officer-000001
0,Approve application,2022-06-21 21:51:48.849118+03:00,2022-06-21 21:51:48.849118+03:00,2022-06-21 22:21:48.849118+03:00,Clerk-000025
6,Approve and send acceptance pack,2022-06-21 21:52:33.983739+03:00,2022-06-21 21:52:33.983739+03:00,2022-06-21 22:07:33.983739+03:00,Loan Officer-000002
5,Approve application,2022-06-21 21:57:21.215714+03:00,2022-06-21 21:57:21.215714+03:00,2022-06-21 22:27:21.215714+03:00,Clerk-000026
8,Check credit history,2022-06-21 21:57:30.035185+03:00,2022-06-21 21:57:30.035185+03:00,2022-06-21 22:02:30.035185+03:00,Clerk-000027
8,Assess loan risk,2022-06-21 22:02:30.035185+03:00,2022-06-21 22:02:30.035185+03:00,2022-06-21 22:12:30.035185+03:00,Loan Officer-000003
6,Consider re-design loan offer,2022-06-21 22:07:33.983739+03:00,2022-06-21 22:07:33.983739+03:00,2022-06-21 22:22:33.983739+03:00,Senior Officer-000001
8,Design loan offer,2022-06-21 22:12:30.035185+03:00,2022-06-21 22:12:30.035185+03:00,2022-06-21 22:32:30.035185+03:00,Loan Officer-000004
7,Approve Loan Offer,2022-06-21 22:20:56.813340+03:00,2022-06-21 22:20:56.813340+03:00,2022-06-21 22:40:56.813340+03:00,Senior Officer-000002
9,Check  application  form completeness,2022-06-21 22:22:30.035185+03:00,2022-06-21 22:22:30.035185+03:00,2022-06-21 22:57:30.035185+03:00,Clerk-000028
6,Design loan offer,2022-06-21 22:22:33.983739+03:00,2022-06-21 22:22:33.983739+03:00,2022-06-21 22:42:33.983739+03:00,Loan Officer-000001
8,Approve Loan Offer,2022-06-21 22:32:30.035185+03:00,2022-06-21 22:32:30.035185+03:00,2022-06-21 22:52:30.035185+03:00,Senior Officer-000001
6,Approve Loan Offer,2022-06-21 22:42:33.983739+03:00,2022-06-21 22:42:33.983739+03:00,2022-06-21 23:02:33.983739+03:00,Senior Officer-000002
9,Check credit history,2022-06-21 22:57:30.035185+03:00,2022-06-21 22:57:30.035185+03:00,2022-06-22 00:02:31.035185+03:00,Clerk-000029
7,Prepare acceptance pack,2022-06-21 22:40:56.813340+03:00,2022-06-21 23:02:33.983739+03:00,2022-06-21 23:11:52.958792+03:00,Clerk-000030
8,Prepare acceptance pack,2022-06-21 22:52:30.035185+03:00,2022-06-21 23:11:52.958792+03:00,2022-06-21 23:17:38.713815+03:00,Clerk-000030
6,Prepare acceptance pack,2022-06-21 23:02:33.983739+03:00,2022-06-21 23:17:38.713815+03:00,2022-06-21 23:27:29.009036+03:00,Clerk-000030
7,Approve and send acceptance pack,2022-06-21 23:11:52.958792+03:00,2022-06-21 23:11:52.958792+03:00,2022-06-21 23:26:52.958792+03:00,Loan Officer-000002
8,Approve and send acceptance pack,2022-06-21 23:17:38.713815+03:00,2022-06-21 23:17:38.713815+03:00,2022-06-21 23:32:38.713815+03:00,Loan Officer-000003
10,Check  application  form completeness,2022-06-21 23:22:30.035185+03:00,2022-06-21 23:22:30.035185+03:00,2022-06-21 23:57:30.035185+03:00,Clerk-000001
7,Approve application,2022-06-21 23:26:52.958792+03:00,2022-06-21 23:26:52.958792+03:00,2022-06-21 23:56:52.958792+03:00,Clerk-000002
6,Approve and send acceptance pack,2022-06-21 23:27:29.009036+03:00,2022-06-21 23:27:29.009036+03:00,2022-06-21 23:42:29.009036+03:00,Loan Officer-000004
8,Approve application,2022-06-21 23:32:38.713815+03:00,2022-06-21 23:32:38.713815+03:00,2022-06-22 00:02:39.713815+03:00,Clerk-000003
6,Consider re-design loan offer,2022-06-21 23:42:29.009036+03:00,2022-06-21 23:42:29.009036+03:00,2022-06-21 23:57:29.009036+03:00,Senior Officer-000001
6,Cancel application,2022-06-21 23:57:29.009036+03:00,2022-06-21 23:57:29.009036+03:00,2022-06-22 00:37:36.919202+03:00,Clerk-000004
10,Check credit history,2022-06-21 23:57:30.035185+03:00,2022-06-21 23:57:30.035185+03:00,2022-06-22 00:02:31.035185+03:00,Clerk-000005
9,Assess loan risk,2022-06-22 00:02:31.035185+03:00,2022-06-22 00:02:31.035185+03:00,2022-06-22 00:12:31.035185+03:00,Loan Officer-000001
10,Assess loan risk,2022-06-22 00:02:31.035185+03:00,2022-06-22 00:02:31.035185+03:00,2022-06-22 00:12:31.035185+03:00,Loan Officer-000002
9,Reject application,2022-06-22 00:12:31.035185+03:00,2022-06-22 00:12:31.035185+03:00,2022-06-22 00:23:58.667225+03:00,Clerk-000006
10,Design loan offer,2022-06-22 00:12:31.035185+03:00,2022-06-22 00:12:31.035185+03:00,2022-06-22 01:12:31.035185+03:00,Slow Loan Officer-000001
11,Check  application  form completeness,2022-06-22 00:22:30.035185+03:00,2022-06-22 00:22:30.035185+03:00,2022-06-22 00:57:30.035185+03:00,Clerk-000007
11,Check credit history,2022-06-22 00:57:30.035185+03:00,2022-06-22 00:57:30.035185+03:00,2022-06-22 01:02:30.035185+03:00,Clerk-000008
11,Assess loan risk,2022-06-22 01:02:30.035185+03:00,2022-06-22 01:02:30.035185+03:00,2022-06-22 01:12:30.035185+03:00,Loan Officer-000003
11,Design loan offer,2022-06-22 01:12:30.035185+03:00,2022-06-22 01:12:30.035185+03:00,2022-06-22 01:32:30.035185+03:00,Loan Officer-000004
10,Approve Loan Offer,2022-06-22 01:12:31.035185+03:00,2022-06-22 01:12:31.035185+03:00,2022-06-22 01:32:31.035185+03:00,Senior Officer-000002
12,Check  application  form completeness,2022-06-22 01:22:30.035185+03:00,2022-06-22 01:22:30.035185+03:00,2022-06-22 01:57:30.035185+03:00,Clerk-000009
11,Approve Loan Offer,2022-06-22 01:32:30.035185+03:00,2022-06-22 01:32:30.035185+03:00,2022-06-22 01:52:30.035185+03:00,Senior Officer-000001
10,Design loan offer,2022-06-22 01:32:31.035185+03:00,2022-06-22 01:32:31.035185+03:00,2022-06-22 01:52:31.035185+03:00,Loan Officer-000001
10,Approve Loan Offer,2022-06-22 01:52:31.035185+03:00,2022-06-22 01:52:31.035185+03:00,2022-06-22 02:12:31.035185+03:00,Senior Officer-000002
12,Check credit history,2022-06-22 01:57:30.035185+03:00,2022-06-22 01:57:30.035185+03:00,2022-06-22 02:02:30.035185+03:00,Clerk-000010
12,Assess loan risk,2022-06-22 02:02:30.035185+03:00,2022-06-22 02:02:30.035185+03:00,2022-06-22 02:12:30.035185+03:00,Loan Officer-000002
12,Design loan offer,2022-06-22 02:12:30.035185+03:00,2022-06-22 02:12:30.035185+03:00,2022-06-22 02:32:30.035185+03:00,Loan Officer-000003
13,Check  application  form completeness,2022-06-22 02:22:30.035185+03:00,2022-06-22 02:22:30.035185+03:00,2022-06-22 02:57:30.035185+03:00,Clerk-000011
12,Approve Loan Offer,2022-06-22 02:32:30.035185+03:00,2022-06-22 02:32:30.035185+03:00,2022-06-22 02:52:30.035185+03:00,Senior Officer-000001
11,Prepare acceptance pack,2022-06-22 01:52:30.035185+03:00,2022-06-22 02:52:30.035185+03:00,2022-06-22 02:55:47.817954+03:00,Clerk-000012
10,Prepare acceptance pack,2022-06-22 02:12:31.035185+03:00,2022-06-22 02:55:47.817954+03:00,2022-06-22 02:58:41.114294+03:00,Clerk-000012
12,Prepare acceptance pack,2022-06-22 02:52:30.035185+03:00,2022-06-22 02:58:41.114294+03:00,2022-06-22 03:09:38.550915+03:00,Clerk-000012
11,Approve and send acceptance pack,2022-06-22 02:55:47.817954+03:00,2022-06-22 02:55:47.817954+03:00,2022-06-22 03:10:47.817954+03:00,Loan Officer-000004
13,Return application back to applicant,2022-06-22 02:57:30.035185+03:00,2022-06-22 02:57:30.035185+03:00,2022-06-22 03:42:30.035185+03:00,Clerk-000013
10,Approve and send acceptance pack,2022-06-22 02:58:41.114294+03:00,2022-06-22 02:58:41.114294+03:00,2022-06-22 03:13:41.114294+03:00,Loan Officer-000001
12,Approve and send acceptance pack,2022-06-22 03:09:38.550915+03:00,2022-06-22 03:09:38.550915+03:00,2022-06-22 03:24:38.550915+03:00,Loan Officer-000002
11,Approve application,2022-06-22 03:10:47.817954+03:00,2022-06-22 03:10:47.817954+03:00,2022-06-22 03:40:47.817954+03:00,Clerk-000014
10,Approve application,2022-06-22 03:13:41.114294+03:00,2022-06-22 03:13:41.114294+03:00,2022-06-22 03:43:41.114294+03:00,Clerk-000015
14,Check  application  form completeness,2022-06-22 03:22:30.035185+03:00,2022-06-22 03:22:30.035185+03:00,2022-06-22 03:57:30.035185+03:00,Clerk-000016
12,Approve application,2022-06-22 03:24:38.550915+03:00,2022-06-22 03:24:38.550915+03:00,2022-06-22 03:54:38.550915+03:00,Clerk-000018
13,Applicant completes form,2022-06-22 03:42:30.035185+03:00,2022-06-22 03:42:30.035185+03:00,2022-06-22 04:42:30.035185+03:00,Applicant-000001
14,Return application back to applicant,2022-06-22 03:57:30.035185+03:00,2022-06-22 03:57:30.035185+03:00,2022-06-22 04:42:30.035185+03:00,Clerk-000017
15,Check  application  form completeness,2022-06-22 04:22:30.035185+03:00,2022-06-22 04:22:30.035185+03:00,2022-06-22 04:57:30.035185+03:00,Clerk-000019
13,Check  application  form completeness,2022-06-22 04:42:30.035185+03:00,2022-06-22 04:42:30.035185+03:00,2022-06-22 05:17:30.035185+03:00,Clerk-000021
14,Applicant completes form,2022-06-22 04:42:30.035185+03:00,2022-06-22 04:42:30.035185+03:00,2022-06-22 05:42:30.035185+03:00,Applicant-000001
15,Return application back to applicant,2022-06-22 04:57:30.035185+03:00,2022-06-22 04:57:30.035185+03:00,2022-06-22 05:42:30.035185+03:00,Clerk-000020
13,Check credit history,2022-06-22 05:17:30.035185+03:00,2022-06-22 05:17:30.035185+03:00,2022-06-22 05:47:31.503442+03:00,Clerk-000022
16,Check  application  form completeness,2022-06-22 05:22:30.035185+03:00,2022-06-22 05:22:30.035185+03:00,2022-06-22 05:57:30.035185+03:00,Clerk-000024
14,Check  application  form completeness,2022-06-22 05:42:30.035185+03:00,2022-06-22 05:42:30.035185+03:00,2022-06-22 06:17:30.035185+03:00,Clerk-000023
15,Applicant completes form,2022-06-22 05:42:30.035185+03:00,2022-06-22 05:42:30.035185+03:00,2022-06-22 06:42:30.035185+03:00,Applicant-000001
13,Assess loan risk,2022-06-22 05:47:31.503442+03:00,2022-06-22 05:47:31.503442+03:00,2022-06-22 05:57:31.503442+03:00,Loan Officer-000003
16,Return application back to applicant,2022-06-22 05:57:30.035185+03:00,2022-06-22 05:57:30.035185+03:00,2022-06-22 06:42:30.035185+03:00,Clerk-000027
13,Design loan offer,2022-06-22 05:57:31.503442+03:00,2022-06-22 05:57:31.503442+03:00,2022-06-22 06:57:31.503442+03:00,Slow Loan Officer-000001
14,Check credit history,2022-06-22 06:17:30.035185+03:00,2022-06-22 06:17:30.035185+03:00,2022-06-22 06:22:30.035185+03:00,Clerk-000025
17,Check  application  form completeness,2022-06-22 06:22:30.035185+03:00,2022-06-22 06:22:30.035185+03:00,2022-06-22 06:57:30.035185+03:00,Clerk-000026
14,Assess loan risk,2022-06-22 06:22:30.035185+03:00,2022-06-22 06:22:30.035185+03:00,2022-06-22 06:32:30.035185+03:00,Loan Officer-000004
14,Reject application,2022-06-22 06:32:30.035185+03:00,2022-06-22 06:32:30.035185+03:00,2022-06-22 06:42:30.035185+03:00,Clerk-000028
15,Check  application  form completeness,2022-06-22 06:42:30.035185+03:00,2022-06-22 06:42:30.035185+03:00,2022-06-22 07:17:30.035185+03:00,Clerk-000030
16,Applicant completes form,2022-06-22 06:42:30.035185+03:00,2022-06-22 06:42:30.035185+03:00,2022-06-22 07:42:30.035185+03:00,Applicant-000001
17,Return application back to applicant,2022-06-22 06:57:30.035185+03:00,2022-06-22 06:57:30.035185+03:00,2022-06-22 07:42:30.035185+03:00,Clerk-000002
13,Approve Loan Offer,2022-06-22 06:57:31.503442+03:00,2022-06-22 06:57:31.503442+03:00,2022-06-22 07:17:31.503442+03:00,Senior Officer-000002
15,Check credit history,2022-06-22 07:17:30.035185+03:00,2022-06-22 07:17:30.035185+03:00,2022-06-22 07:35:02.929117+03:00,Clerk-000001
18,Check  application  form completeness,2022-06-22 07:22:30.035185+03:00,2022-06-22 07:22:30.035185+03:00,2022-06-22 07:57:30.035185+03:00,Clerk-000029
15,Assess loan risk,2022-06-22 07:35:02.929117+03:00,2022-06-22 07:35:02.929117+03:00,2022-06-22 07:45:02.929117+03:00,Loan Officer-000001
16,Check  application  form completeness,2022-06-22 07:42:30.035185+03:00,2022-06-22 07:42:30.035185+03:00,2022-06-22 08:17:30.035185+03:00,Clerk-000005
17,Applicant completes form,2022-06-22 07:42:30.035185+03:00,2022-06-22 07:42:30.035185+03:00,2022-06-22 08:42:30.035185+03:00,Applicant-000001
15,Design loan offer,2022-06-22 07:45:02.929117+03:00,2022-06-22 07:45:02.929117+03:00,2022-06-22 08:05:02.929117+03:00,Loan Officer-000002
18,Check credit history,2022-06-22 07:57:30.035185+03:00,2022-06-22 07:57:30.035185+03:00,2022-06-22 08:02:30.035185+03:00,Clerk-000003
18,Assess loan risk,2022-06-22 08:02:30.035185+03:00,2022-06-22 08:02:30.035185+03:00,2022-06-22 08:12:30.035185+03:00,Loan Officer-000003
15,Approve Loan Offer,2022-06-22 08:05:02.929117+03:00,2022-06-22 08:05:02.929117+03:00,2022-06-22 08:25:02.929117+03:00,Senior Officer-000001
18,Design loan offer,2022-06-22 08:12:30.035185+03:00,2022-06-22 08:12:30.035185+03:00,2022-06-22 08:32:30.035185+03:00,Loan Officer-000004
16,Check credit history,2022-06-22 08:17:30.035185+03:00,2022-06-22 08:17:30.035185+03:00,2022-06-22 08:22:30.035185+03:00,Clerk-000006
19,Check  application  form completeness,2022-06-22 08:22:30.035185+03:00,2022-06-22 08:22:30.035185+03:00,2022-06-22 08:57:30.035185+03:00,Clerk-000004
16,Assess loan risk,2022-06-22 08:22:30.035185+03:00,2022-06-22 08:22:30.035185+03:00,2022-06-22 08:32:30.035185+03:00,Loan Officer-000001
18,Approve Loan Offer,2022-06-22 08:32:30.035185+03:00,2022-06-22 08:32:30.035185+03:00,2022-06-22 08:52:30.035185+03:00,Senior Officer-000002
16,Design loan offer,2022-06-22 08:32:30.035185+03:00,2022-06-22 08:32:30.035185+03:00,2022-06-22 09:32:30.035185+03:00,Slow Loan Officer-000001
17,Check  application  form completeness,2022-06-22 08:42:30.035185+03:00,2022-06-22 08:42:30.035185+03:00,2022-06-22 09:17:30.035185+03:00,Clerk-000007
13,Prepare acceptance pack,2022-06-22 07:17:31.503442+03:00,2022-06-22 08:52:30.035185+03:00,2022-06-22 08:55:00.035185+03:00,Clerk-000008
15,Prepare acceptance pack,2022-06-22 08:25:02.929117+03:00,2022-06-22 08:55:00.035185+03:00,2022-06-22 08:57:30.035185+03:00,Clerk-000008
18,Prepare acceptance pack,2022-06-22 08:52:30.035185+03:00,2022-06-22 08:57:30.035185+03:00,2022-06-22 09:00:00.035185+03:00,Clerk-000008
13,Approve and send acceptance pack,2022-06-22 08:55:00.035185+03:00,2022-06-22 08:55:00.035185+03:00,2022-06-22 09:10:00.035185+03:00,Loan Officer-000002
19,Check credit history,2022-06-22 08:57:30.035185+03:00,2022-06-22 08:57:30.035185+03:00,2022-06-22 09:02:30.035185+03:00,Clerk-000009
15,Approve and send acceptance pack,2022-06-22 08:57:30.035185+03:00,2022-06-22 08:57:30.035185+03:00,2022-06-22 09:12:30.035185+03:00,Loan Officer-000003
18,Approve and send acceptance pack,2022-06-22 09:00:00.035185+03:00,2022-06-22 09:00:00.035185+03:00,2022-06-22 09:15:00.035185+03:00,Loan Officer-000004
19,Assess loan risk,2022-06-22 09:02:30.035185+03:00,2022-06-22 09:02:30.035185+03:00,2022-06-22 09:12:30.035185+03:00,Loan Officer-000001
13,Approve application,2022-06-22 09:10:00.035185+03:00,2022-06-22 09:10:00.035185+03:00,2022-06-22 09:40:00.035185+03:00,Clerk-000010
15,Approve application,2022-06-22 09:12:30.035185+03:00,2022-06-22 09:12:30.035185+03:00,2022-06-22 09:45:10.157699+03:00,Clerk-000011
19,Design loan offer,2022-06-22 09:12:30.035185+03:00,2022-06-22 09:12:30.035185+03:00,2022-06-22 09:32:30.035185+03:00,Loan Officer-000002
18,Approve application,2022-06-22 09:15:00.035185+03:00,2022-06-22 09:15:00.035185+03:00,2022-06-22 09:45:00.035185+03:00,Clerk-000012
17,Check credit history,2022-06-22 09:17:30.035185+03:00,2022-06-22 09:17:30.035185+03:00,2022-06-22 09:22:30.035185+03:00,Clerk-000014
20,Check  application  form completeness,2022-06-22 09:22:30.035185+03:00,2022-06-22 09:22:30.035185+03:00,2022-06-22 09:57:30.035185+03:00,Clerk-000013
17,Assess loan risk,2022-06-22 09:22:30.035185+03:00,2022-06-22 09:22:30.035185+03:00,2022-06-22 09:32:30.035185+03:00,Loan Officer-000003
16,Approve Loan Offer,2022-06-22 09:32:30.035185+03:00,2022-06-22 09:32:30.035185+03:00,2022-06-22 09:52:30.035185+03:00,Senior Officer-000001
19,Approve Loan Offer,2022-06-22 09:32:30.035185+03:00,2022-06-22 09:32:30.035185+03:00,2022-06-22 09:52:30.035185+03:00,Senior Officer-000002
17,Reject application,2022-06-22 09:32:30.035185+03:00,2022-06-22 09:32:30.035185+03:00,2022-06-22 09:42:30.035185+03:00,Clerk-000015
16,Design loan offer,2022-06-22 09:52:30.035185+03:00,2022-06-22 09:52:30.035185+03:00,2022-06-22 10:12:30.035185+03:00,Loan Officer-000001
20,Check credit history,2022-06-22 09:57:30.035185+03:00,2022-06-22 09:57:30.035185+03:00,2022-06-22 10:02:30.035185+03:00,Clerk-000018
20,Assess loan risk,2022-06-22 10:02:30.035185+03:00,2022-06-22 10:02:30.035185+03:00,2022-06-22 10:12:30.035185+03:00,Loan Officer-000004
16,Approve Loan Offer,2022-06-22 10:12:30.035185+03:00,2022-06-22 10:12:30.035185+03:00,2022-06-22 10:32:30.035185+03:00,Senior Officer-000001
20,Reject application,2022-06-22 10:12:30.035185+03:00,2022-06-22 10:12:30.035185+03:00,2022-06-22 10:23:02.112955+03:00,Clerk-000016
21,Check  application  form completeness,2022-06-22 10:22:30.035185+03:00,2022-06-22 10:22:30.035185+03:00,2022-06-22 10:57:30.035185+03:00,Clerk-000017
21,Check credit history,2022-06-22 10:57:30.035185+03:00,2022-06-22 10:57:30.035185+03:00,2022-06-22 11:02:30.035185+03:00,Clerk-000019
21,Assess loan risk,2022-06-22 11:02:30.035185+03:00,2022-06-22 11:02:30.035185+03:00,2022-06-22 11:12:30.035185+03:00,Loan Officer-000002
21,Reject application,2022-06-22 11:12:30.035185+03:00,2022-06-22 11:12:30.035185+03:00,2022-06-22 11:35:49.568293+03:00,Clerk-000021
22,Check  application  form completeness,2022-06-22 11:22:30.035185+03:00,2022-06-22 11:22:30.035185+03:00,2022-06-22 12:36:44.354017+03:00,Clerk-000020
23,Check  application  form completeness,2022-06-22 12:22:30.035185+03:00,2022-06-22 12:22:30.035185+03:00,2022-06-22 13:19:15.101792+03:00,Clerk-000022
22,Check credit history,2022-06-22 12:36:44.354017+03:00,2022-06-22 12:36:44.354017+03:00,2022-06-22 12:47:53.726334+03:00,Clerk-000024
22,Assess loan risk,2022-06-22 12:47:53.726334+03:00,2022-06-22 12:47:53.726334+03:00,2022-06-22 12:57:53.726334+03:00,Loan Officer-000003
22,Design loan offer,2022-06-22 12:57:53.726334+03:00,2022-06-22 12:57:53.726334+03:00,2022-06-22 13:57:53.726334+03:00,Slow Loan Officer-000001
23,Return application back to applicant,2022-06-22 13:19:15.101792+03:00,2022-06-22 13:19:15.101792+03:00,2022-06-22 14:04:15.101792+03:00,Clerk-000023
24,Check  application  form completeness,2022-06-22 13:22:30.035185+03:00,2022-06-22 13:22:30.035185+03:00,2022-06-22 13:57:30.035185+03:00,Clerk-000025
24,Check credit history,2022-06-22 13:57:30.035185+03:00,2022-06-22 13:57:30.035185+03:00,2022-06-22 14:02:30.035185+03:00,Clerk-000027
22,Approve Loan Offer,2022-06-22 13:57:53.726334+03:00,2022-06-22 13:57:53.726334+03:00,2022-06-22 14:17:53.726334+03:00,Senior Officer-000002
24,Assess loan risk,2022-06-22 14:02:30.035185+03:00,2022-06-22 14:02:30.035185+03:00,2022-06-22 14:12:30.035185+03:00,Loan Officer-000001
23,Applicant completes form,2022-06-22 14:04:15.101792+03:00,2022-06-22 14:04:15.101792+03:00,2022-06-22 15:04:15.101792+03:00,Applicant-000001
