case_id,activity,start_time,end_time,resource,extraneous_delay
8,Register Claim,2023-01-02 09:03:38.180000+00:00,2023-01-02 09:12:43.870000+00:00,Call Centre Operator_19,0.0
12,Check if customer has all required information,2023-01-02 09:03:41.030000+00:00,2023-01-02 09:04:41.090000+00:00,Call Centre Operator_20,0.0
9,Register Claim,2023-01-02 09:03:51.500000+00:00,2023-01-02 09:12:55.160000+00:00,Call Centre Operator_21,0.0
13,Check if customer has all required information,2023-01-02 09:03:57.140000+00:00,2023-01-02 09:04:59.760000+00:00,Call Centre Operator_22,0.0
10,Register Claim,2023-01-02 09:04:07.780000+00:00,2023-01-02 09:13:20.400000+00:00,Call Centre Operator_23,0.0
14,Check if customer has all required information,2023-01-02 09:04:13.930000+00:00,2023-01-02 09:05:18.530000+00:00,Call Centre Operator_24,0.0
11,Register Claim,2023-01-02 09:04:29.550000+00:00,2023-01-02 09:13:44.140000+00:00,Call Centre Operator_25,0.0
15,Check if customer has all required information,2023-01-02 09:04:30.840000+00:00,2023-01-02 09:05:33.390000+00:00,Call Centre Operator_26,0.0
12,Register Claim,2023-01-02 09:04:41.090000+00:00,2023-01-02 09:13:48.610000+00:00,Call Centre Operator_27,0.0
16,Check if customer has all required information,2023-01-02 09:04:48.980000+00:00,2023-01-02 09:05:49.360000+00:00,Call Centre Operator_28,0.0
13,Register Claim,2023-01-02 09:04:59.760000+00:00,2023-01-02 09:14:02.370000+00:00,Call Centre Operator_29,0.0
17,Check if customer has all required information,2023-01-02 09:05:05.240000+00:00,2023-01-02 09:06:10.270000+00:00,Call Centre Operator_0,0.0
14,Register Claim,2023-01-02 09:05:18.530000+00:00,2023-01-02 09:14:19.550000+00:00,Call Centre Operator_1,0.0
18,Check if customer has all required information,2023-01-02 09:05:22.300000+00:00,2023-01-02 09:06:23.180000+00:00,Call Centre Operator_2,0.0
15,Register Claim,2023-01-02 09:05:33.390000+00:00,2023-01-02 09:14:40.600000+00:00,Call Centre Operator_3,0.0
19,Check if customer has all required information,2023-01-02 09:05:39.020000+00:00,2023-01-02 09:06:47.840000+00:00,Call Centre Operator_5,0.0
20,Check if customer has all required information,2023-01-02 09:05:56.320000+00:00,2023-01-02 09:06:58.780000+00:00,Call Centre Operator_7,0.0
17,Register Claim,2023-01-02 09:06:10.270000+00:00,2023-01-02 09:15:13.840000+00:00,Call Centre Operator_8,0.0
21,Check if customer has all required information,2023-01-02 09:06:12.610000+00:00,2023-01-02 09:07:14.280000+00:00,Call Centre Operator_10,0.0
18,Register Claim,2023-01-02 09:06:23.180000+00:00,2023-01-02 09:15:36.300000+00:00,Call Centre Operator_12,0.0
22,Check if customer has all required information,2023-01-02 09:06:28.660000+00:00,2023-01-02 09:07:32.150000+00:00,Call Centre Operator_14,0.0
23,Check if customer has all required information,2023-01-02 09:06:45.380000+00:00,2023-01-02 09:07:48.060000+00:00,Call Centre Operator_16,0.0
19,Register Claim,2023-01-02 09:06:47.840000+00:00,2023-01-02 09:15:50.750000+00:00,Call Centre Operator_18,0.0
20,Register Claim,2023-01-02 09:06:58.780000+00:00,2023-01-02 09:16:04.270000+00:00,Call Centre Operator_20,0.0
24,Check if customer has all required information,2023-01-02 09:07:01.770000+00:00,2023-01-02 09:08:10.060000+00:00,Call Centre Operator_22,0.0
21,Register Claim,2023-01-02 09:07:14.280000+00:00,2023-01-02 09:16:23.660000+00:00,Call Centre Operator_24,0.0
25,Check if customer has all required information,2023-01-02 09:07:18.670000+00:00,2023-01-02 09:08:18.720000+00:00,Call Centre Operator_26,0.0
22,Register Claim,2023-01-02 09:07:32.150000+00:00,2023-01-02 09:16:33.020000+00:00,Call Centre Operator_28,0.0
26,Check if customer has all required information,2023-01-02 09:07:34.680000+00:00,2023-01-02 09:08:41.050000+00:00,Call Centre Operator_0,0.0
23,Register Claim,2023-01-02 09:07:48.060000+00:00,2023-01-02 09:16:49.130000+00:00,Call Centre Operator_2,0.0
27,Check if customer has all required information,2023-01-02 09:07:51.110000+00:00,2023-01-02 09:08:55.570000+00:00,Call Centre Operator_5,0.0
28,Check if customer has all required information,2023-01-02 09:08:07.640000+00:00,2023-01-02 09:09:20.170000+00:00,Call Centre Operator_7,0.0
24,Register Claim,2023-01-02 09:08:10.060000+00:00,2023-01-02 09:17:13.110000+00:00,Call Centre Operator_10,0.0
25,Register Claim,2023-01-02 09:08:18.720000+00:00,2023-01-02 09:17:21.550000+00:00,Call Centre Operator_14,0.0
29,Check if customer has all required information,2023-01-02 09:08:25.720000+00:00,2023-01-02 09:09:27.770000+00:00,Call Centre Operator_16,0.0
26,Register Claim,2023-01-02 09:08:41.050000+00:00,2023-01-02 09:17:44.680000+00:00,Call Centre Operator_22,0.0
30,Check if customer has all required information,2023-01-02 09:08:46.010000+00:00,2023-01-02 09:09:47.410000+00:00,Call Centre Operator_26,0.0
27,Register Claim,2023-01-02 09:08:55.570000+00:00,2023-01-02 09:17:56.880000+00:00,Call Centre Operator_0,0.0
31,Check if customer has all required information,2023-01-02 09:09:02.140000+00:00,2023-01-02 09:10:02.470000+00:00,Call Centre Operator_5,0.0
32,Check if customer has all required information,2023-01-02 09:09:20.170000+00:00,2023-01-02 09:10:23.520000+00:00,Call Centre Operator_7,0.0
28,Register Claim,2023-01-02 09:09:27.770000+00:00,2023-01-02 09:18:32.590000+00:00,Call Centre Operator_16,0.0
29,Register Claim,2023-01-02 09:09:47.410000+00:00,2023-01-02 09:18:59.450000+00:00,Call Centre Operator_26,0.0
33,Check if customer has all required information,2023-01-02 09:10:02.470000+00:00,2023-01-02 09:11:05.000000+00:00,Call Centre Operator_5,0.0
30,Register Claim,2023-01-02 09:10:23.520000+00:00,2023-01-02 09:19:29.280000+00:00,Call Centre Operator_7,0.0
34,Check if customer has all required information,2023-01-02 09:10:23.790000+00:00,2023-01-02 09:11:26.030000+00:00,Call Centre Operator_4,0.0
31,Register Claim,2023-01-02 09:10:37.690000+00:00,2023-01-02 09:19:40.240000+00:00,Call Centre Operator_6,0.0
35,Check if customer has all required information,2023-01-02 09:11:05.000000+00:00,2023-01-02 09:12:06.550000+00:00,Call Centre Operator_5,0.0
32,Register Claim,2023-01-02 09:11:14.290000+00:00,2023-01-02 09:20:20.300000+00:00,Call Centre Operator_9,0.0
36,Check if customer has all required information,2023-01-02 09:11:26.030000+00:00,2023-01-02 09:12:26.040000+00:00,Call Centre Operator_4,0.0
37,Check if customer has all required information,2023-01-02 09:11:32.900000+00:00,2023-01-02 09:12:35.110000+00:00,Call Centre Operator_11,0.0
38,Check if customer has all required information,2023-01-02 09:11:57.560000+00:00,2023-01-02 09:12:59.150000+00:00,Call Centre Operator_13,0.0
33,Register Claim,2023-01-02 09:12:06.550000+00:00,2023-01-02 09:21:19.880000+00:00,Call Centre Operator_5,0.0
39,Check if customer has all required information,2023-01-02 09:12:10.560000+00:00,2023-01-02 09:13:10.650000+00:00,Call Centre Operator_15,0.0
34,Register Claim,2023-01-02 09:12:18.220000+00:00,2023-01-02 09:21:18.510000+00:00,Call Centre Operator_17,0.0
40,Check if customer has all required information,2023-01-02 09:12:26.040000+00:00,2023-01-02 09:13:27.630000+00:00,Call Centre Operator_4,0.0
41,Check if customer has all required information,2023-01-02 09:12:35.110000+00:00,2023-01-02 09:13:36.130000+00:00,Call Centre Operator_11,0.0
35,Register Claim,2023-01-02 09:12:43.870000+00:00,2023-01-02 09:21:46.100000+00:00,Call Centre Operator_19,0.0
42,Check if customer has all required information,2023-01-02 09:12:55.160000+00:00,2023-01-02 09:13:55.170000+00:00,Call Centre Operator_21,0.0
36,Register Claim,2023-01-02 09:12:59.150000+00:00,2023-01-02 09:22:02.380000+00:00,Call Centre Operator_13,0.0
43,Check if customer has all required information,2023-01-02 09:13:10.650000+00:00,2023-01-02 09:14:11.290000+00:00,Call Centre Operator_15,0.0
37,Register Claim,2023-01-02 09:13:20.400000+00:00,2023-01-02 09:22:25.060000+00:00,Call Centre Operator_23,0.0
44,Check if customer has all required information,2023-01-02 09:13:27.630000+00:00,2023-01-02 09:14:28.100000+00:00,Call Centre Operator_4,0.0
38,Register Claim,2023-01-02 09:13:36.130000+00:00,2023-01-02 09:23:01.650000+00:00,Call Centre Operator_11,0.0
45,Check if customer has all required information,2023-01-02 09:13:44.140000+00:00,2023-01-02 09:14:45.020000+00:00,Call Centre Operator_25,0.0
39,Register Claim,2023-01-02 09:13:48.610000+00:00,2023-01-02 09:22:50.090000+00:00,Call Centre Operator_27,0.0
46,Check if customer has all required information,2023-01-02 09:13:55.170000+00:00,2023-01-02 09:14:57.740000+00:00,Call Centre Operator_21,0.0
40,Register Claim,2023-01-02 09:14:02.370000+00:00,2023-01-02 09:23:11.920000+00:00,Call Centre Operator_29,0.0
47,Check if customer has all required information,2023-01-02 09:14:11.290000+00:00,2023-01-02 09:15:11.300000+00:00,Call Centre Operator_15,0.0
41,Register Claim,2023-01-02 09:14:19.550000+00:00,2023-01-02 09:23:23.230000+00:00,Call Centre Operator_1,0.0
48,Check if customer has all required information,2023-01-02 09:14:28.100000+00:00,2023-01-02 09:15:29.900000+00:00,Call Centre Operator_4,0.0
42,Register Claim,2023-01-02 09:14:40.600000+00:00,2023-01-02 09:23:50.040000+00:00,Call Centre Operator_3,0.0
49,Check if customer has all required information,2023-01-02 09:14:45.020000+00:00,2023-01-02 09:15:45.380000+00:00,Call Centre Operator_25,0.0
43,Register Claim,2023-01-02 09:14:57.740000+00:00,2023-01-02 09:24:04.800000+00:00,Call Centre Operator_21,0.0
50,Check if customer has all required information,2023-01-02 09:15:11.300000+00:00,2023-01-02 09:16:15.330000+00:00,Call Centre Operator_15,0.0
44,Register Claim,2023-01-02 09:15:13.840000+00:00,2023-01-02 09:24:17.050000+00:00,Call Centre Operator_8,0.0
51,Check if customer has all required information,2023-01-02 09:15:29.900000+00:00,2023-01-02 09:16:31.110000+00:00,Call Centre Operator_4,0.0
45,Register Claim,2023-01-02 09:15:36.300000+00:00,2023-01-02 09:24:36.410000+00:00,Call Centre Operator_12,0.0
46,Register Claim,2023-01-02 09:15:45.380000+00:00,2023-01-02 09:24:45.710000+00:00,Call Centre Operator_25,0.0
52,Check if customer has all required information,2023-01-02 09:15:50.750000+00:00,2023-01-02 09:16:52.850000+00:00,Call Centre Operator_18,0.0
53,Check if customer has all required information,2023-01-02 09:16:04.270000+00:00,2023-01-02 09:17:04.900000+00:00,Call Centre Operator_20,0.0
48,Register Claim,2023-01-02 09:16:15.330000+00:00,2023-01-02 09:25:18.050000+00:00,Call Centre Operator_15,0.0
54,Check if customer has all required information,2023-01-02 09:16:23.660000+00:00,2023-01-02 09:17:23.960000+00:00,Call Centre Operator_24,0.0
49,Register Claim,2023-01-02 09:16:31.110000+00:00,2023-01-02 09:25:42.930000+00:00,Call Centre Operator_4,0.0
55,Check if customer has all required information,2023-01-02 09:16:33.020000+00:00,2023-01-02 09:17:39.900000+00:00,Call Centre Operator_28,0.0
56,Check if customer has all required information,2023-01-02 09:16:49.130000+00:00,2023-01-02 09:17:49.490000+00:00,Call Centre Operator_2,0.0
50,Register Claim,2023-01-02 09:16:52.850000+00:00,2023-01-02 09:25:53.110000+00:00,Call Centre Operator_18,0.0
57,Check if customer has all required information,2023-01-02 09:17:04.900000+00:00,2023-01-02 09:18:06.460000+00:00,Call Centre Operator_20,0.0
51,Register Claim,2023-01-02 09:17:13.110000+00:00,2023-01-02 09:26:22.450000+00:00,Call Centre Operator_10,0.0
58,Check if customer has all required information,2023-01-02 09:17:21.550000+00:00,2023-01-02 09:18:24.290000+00:00,Call Centre Operator_14,0.0
59,Check if customer has all required information,2023-01-02 09:17:23.960000+00:00,2023-01-02 09:18:30.590000+00:00,Call Centre Operator_24,0.0
53,Register Claim,2023-01-02 09:17:39.900000+00:00,2023-01-02 09:26:49.490000+00:00,Call Centre Operator_28,0.0
60,Check if customer has all required information,2023-01-02 09:17:44.680000+00:00,2023-01-02 09:18:47.220000+00:00,Call Centre Operator_22,0.0
54,Register Claim,2023-01-02 09:17:49.490000+00:00,2023-01-02 09:26:50.000000+00:00,Call Centre Operator_2,0.0
61,Check if customer has all required information,2023-01-02 09:17:56.880000+00:00,2023-01-02 09:18:58.330000+00:00,Call Centre Operator_0,0.0
55,Register Claim,2023-01-02 09:18:06.460000+00:00,2023-01-02 09:27:07.570000+00:00,Call Centre Operator_20,0.0
62,Check if customer has all required information,2023-01-02 09:18:24.290000+00:00,2023-01-02 09:19:35.210000+00:00,Call Centre Operator_14,0.0
56,Register Claim,2023-01-02 09:18:30.590000+00:00,2023-01-02 09:27:35.090000+00:00,Call Centre Operator_24,0.0
63,Check if customer has all required information,2023-01-02 09:18:32.590000+00:00,2023-01-02 09:19:44.140000+00:00,Call Centre Operator_16,0.0
57,Register Claim,2023-01-02 09:18:47.220000+00:00,2023-01-02 09:27:48.190000+00:00,Call Centre Operator_22,0.0
64,Check if customer has all required information,2023-01-02 09:18:58.330000+00:00,2023-01-02 09:20:03.670000+00:00,Call Centre Operator_0,0.0
58,Register Claim,2023-01-02 09:18:59.450000+00:00,2023-01-02 09:28:05.490000+00:00,Call Centre Operator_26,0.0
65,Check if customer has all required information,2023-01-02 09:19:29.280000+00:00,2023-01-02 09:20:29.560000+00:00,Call Centre Operator_7,0.0
60,Register Claim,2023-01-02 09:19:35.210000+00:00,2023-01-02 09:28:38.190000+00:00,Call Centre Operator_14,0.0
66,Check if customer has all required information,2023-01-02 09:19:40.240000+00:00,2023-01-02 09:20:42.640000+00:00,Call Centre Operator_6,0.0
61,Register Claim,2023-01-02 09:19:44.140000+00:00,2023-01-02 09:28:46.000000+00:00,Call Centre Operator_16,0.0
67,Check if customer has all required information,2023-01-02 09:20:03.670000+00:00,2023-01-02 09:21:06.140000+00:00,Call Centre Operator_0,0.0
68,Check if customer has all required information,2023-01-02 09:20:20.300000+00:00,2023-01-02 09:21:20.650000+00:00,Call Centre Operator_9,0.0
62,Register Claim,2023-01-02 09:20:29.560000+00:00,2023-01-02 09:29:35.420000+00:00,Call Centre Operator_7,0.0
69,Check if customer has all required information,2023-01-02 09:20:42.640000+00:00,2023-01-02 09:21:43.300000+00:00,Call Centre Operator_6,0.0
0,Determine likelihood of the claim,2023-01-02 09:20:03.270000+00:00,2023-01-02 09:22:11.060000+00:00,Claims Handler_0,579.48
64,Register Claim,2023-01-02 09:21:06.140000+00:00,2023-01-02 09:30:10.460000+00:00,Call Centre Operator_0,0.0
70,Check if customer has all required information,2023-01-02 09:21:18.510000+00:00,2023-01-02 09:22:21.490000+00:00,Call Centre Operator_17,0.0
1,Determine likelihood of the claim,2023-01-02 09:20:12.240000+00:00,2023-01-02 09:22:19.970000+00:00,Claims Handler_1,574.55
71,Check if customer has all required information,2023-01-02 09:21:19.880000+00:00,2023-01-02 09:22:20.640000+00:00,Call Centre Operator_5,0.0
65,Register Claim,2023-01-02 09:21:20.650000+00:00,2023-01-02 09:30:26.830000+00:00,Call Centre Operator_9,0.0
72,Check if customer has all required information,2023-01-02 09:21:43.300000+00:00,2023-01-02 09:22:43.880000+00:00,Call Centre Operator_6,0.0
66,Register Claim,2023-01-02 09:21:46.100000+00:00,2023-01-02 09:30:49.660000+00:00,Call Centre Operator_19,0.0
73,Check if customer has all required information,2023-01-02 09:22:02.380000+00:00,2023-01-02 09:23:03.960000+00:00,Call Centre Operator_13,0.0
3,Determine likelihood of the claim,2023-01-02 09:21:00.720000+00:00,2023-01-02 09:23:01.880000+00:00,Claims Handler_2,586.43
67,Register Claim,2023-01-02 09:22:20.640000+00:00,2023-01-02 09:31:20.670000+00:00,Call Centre Operator_5,0.0
74,Check if customer has all required information,2023-01-02 09:22:21.490000+00:00,2023-01-02 09:23:22.470000+00:00,Call Centre Operator_17,0.0
68,Register Claim,2023-01-02 09:22:25.060000+00:00,2023-01-02 09:31:29.550000+00:00,Call Centre Operator_23,0.0
75,Check if customer has all required information,2023-01-02 09:22:43.880000+00:00,2023-01-02 09:23:45.360000+00:00,Call Centre Operator_6,0.0
4,Determine likelihood of the claim,2023-01-02 09:21:37.220000+00:00,2023-01-02 09:23:41.660000+00:00,Claims Handler_3,604.32
69,Register Claim,2023-01-02 09:22:50.090000+00:00,2023-01-02 09:31:52.640000+00:00,Call Centre Operator_27,0.0
76,Check if customer has all required information,2023-01-02 09:23:01.650000+00:00,2023-01-02 09:24:07.050000+00:00,Call Centre Operator_11,0.0
5,Determine likelihood of the claim,2023-01-02 09:21:48.560000+00:00,2023-01-02 09:23:49.470000+00:00,Claims Handler_4,591.0
77,Check if customer has all required information,2023-01-02 09:23:03.960000+00:00,2023-01-02 09:24:04.490000+00:00,Call Centre Operator_13,0.0
0,Assess Claim,2023-01-02 09:22:11.060000+00:00,2023-01-02 09:42:17.200000+00:00,Claims Handler_5,0.0
8,Determine likelihood of the claim,2023-01-02 09:22:15.820000+00:00,2023-01-02 09:24:16.200000+00:00,Claims Handler_6,571.95
78,Check if customer has all required information,2023-01-02 09:23:11.920000+00:00,2023-01-02 09:24:12.140000+00:00,Call Centre Operator_29,0.0
70,Register Claim,2023-01-02 09:23:22.470000+00:00,2023-01-02 09:32:28.010000+00:00,Call Centre Operator_17,0.0
79,Check if customer has all required information,2023-01-02 09:23:23.230000+00:00,2023-01-02 09:24:23.600000+00:00,Call Centre Operator_1,0.0
7,Determine likelihood of the claim,2023-01-02 09:22:40.770000+00:00,2023-01-02 09:24:43.780000+00:00,Claims Handler_7,622.55
72,Register Claim,2023-01-02 09:23:45.360000+00:00,2023-01-02 09:32:51.170000+00:00,Call Centre Operator_6,0.0
15,Determine likelihood of the claim,2023-01-02 09:22:45.430000+00:00,2023-01-02 09:24:47.620000+00:00,Claims Handler_8,484.83
13,Determine likelihood of the claim,2023-01-02 09:22:47.000000+00:00,2023-01-02 09:24:51.890000+00:00,Claims Handler_9,524.63
80,Check if customer has all required information,2023-01-02 09:23:50.040000+00:00,2023-01-02 09:24:50.170000+00:00,Call Centre Operator_3,0.0
9,Determine likelihood of the claim,2023-01-02 09:22:57.880000+00:00,2023-01-02 09:24:59.420000+00:00,Claims Handler_10,602.72
3,Assess Claim,2023-01-02 09:23:01.880000+00:00,2023-01-02 09:43:14.420000+00:00,Claims Handler_11,0.0
73,Register Claim,2023-01-02 09:24:04.490000+00:00,2023-01-02 09:33:06.020000+00:00,Call Centre Operator_13,0.0
81,Check if customer has all required information,2023-01-02 09:24:04.800000+00:00,2023-01-02 09:25:07.980000+00:00,Call Centre Operator_21,0.0
6,Determine likelihood of the claim,2023-01-02 09:23:15.110000+00:00,2023-01-02 09:25:18.300000+00:00,Claims Handler_12,664.55
74,Register Claim,2023-01-02 09:24:07.050000+00:00,2023-01-02 09:33:11.250000+00:00,Call Centre Operator_11,0.0
82,Check if customer has all required information,2023-01-02 09:24:12.140000+00:00,2023-01-02 09:25:12.280000+00:00,Call Centre Operator_29,0.0
14,Determine likelihood of the claim,2023-01-02 09:23:27.960000+00:00,2023-01-02 09:25:28.160000+00:00,Claims Handler_13,548.41
10,Determine likelihood of the claim,2023-01-02 09:23:36.830000+00:00,2023-01-02 09:25:39.020000+00:00,Claims Handler_14,616.43
83,Check if customer has all required information,2023-01-02 09:24:17.050000+00:00,2023-01-02 09:25:21.840000+00:00,Call Centre Operator_8,0.0
75,Register Claim,2023-01-02 09:24:23.600000+00:00,2023-01-02 09:33:28.250000+00:00,Call Centre Operator_1,0.0
5,Assess Claim,2023-01-02 09:23:49.470000+00:00,2023-01-02 09:43:53.310000+00:00,Claims Handler_15,0.0
84,Check if customer has all required information,2023-01-02 09:24:36.410000+00:00,2023-01-02 09:25:38.170000+00:00,Call Centre Operator_12,0.0
12,Determine likelihood of the claim,2023-01-02 09:23:58.700000+00:00,2023-01-02 09:25:59.890000+00:00,Claims Handler_16,610.09
76,Register Claim,2023-01-02 09:24:45.710000+00:00,2023-01-02 09:33:52.280000+00:00,Call Centre Operator_25,0.0
78,Register Claim,2023-01-02 09:24:50.170000+00:00,2023-01-02 09:33:54.720000+00:00,Call Centre Operator_3,0.0
85,Check if customer has all required information,2023-01-02 09:25:07.980000+00:00,2023-01-02 09:26:11.100000+00:00,Call Centre Operator_21,0.0
79,Register Claim,2023-01-02 09:25:12.280000+00:00,2023-01-02 09:34:23.690000+00:00,Call Centre Operator_29,0.0
11,Determine likelihood of the claim,2023-01-02 09:24:24.020000+00:00,2023-01-02 09:26:25.220000+00:00,Claims Handler_17,639.88
86,Check if customer has all required information,2023-01-02 09:25:18.050000+00:00,2023-01-02 09:26:20.250000+00:00,Call Centre Operator_15,0.0
7,Assess Claim,2023-01-02 09:24:43.780000+00:00,2023-01-02 09:45:21.140000+00:00,Claims Handler_18,0.0
15,Assess Claim,2023-01-02 09:24:47.620000+00:00,2023-01-02 09:44:49.040000+00:00,Claims Handler_19,0.0
87,Check if customer has all required information,2023-01-02 09:25:21.840000+00:00,2023-01-02 09:26:24.570000+00:00,Call Centre Operator_8,0.0
80,Register Claim,2023-01-02 09:25:38.170000+00:00,2023-01-02 09:34:38.650000+00:00,Call Centre Operator_12,0.0
13,Assess Claim,2023-01-02 09:24:51.890000+00:00,2023-01-02 09:44:53.000000+00:00,Claims Handler_20,0.0
9,Assess Claim,2023-01-02 09:24:59.420000+00:00,2023-01-02 09:45:06.800000+00:00,Claims Handler_21,0.0
22,Determine likelihood of the claim,2023-01-02 09:25:06.330000+00:00,2023-01-02 09:27:06.490000+00:00,Claims Handler_22,513.31
88,Check if customer has all required information,2023-01-02 09:25:42.930000+00:00,2023-01-02 09:26:53.240000+00:00,Call Centre Operator_4,0.0
81,Register Claim,2023-01-02 09:25:53.110000+00:00,2023-01-02 09:34:55.270000+00:00,Call Centre Operator_18,0.0
17,Determine likelihood of the claim,2023-01-02 09:25:11.190000+00:00,2023-01-02 09:27:11.530000+00:00,Claims Handler_23,597.35
82,Register Claim,2023-01-02 09:26:11.100000+00:00,2023-01-02 09:35:11.720000+00:00,Call Centre Operator_21,0.0
6,Assess Claim,2023-01-02 09:25:18.300000+00:00,2023-01-02 09:45:18.870000+00:00,Claims Handler_24,0.0
83,Register Claim,2023-01-02 09:26:20.250000+00:00,2023-01-02 09:35:29.020000+00:00,Call Centre Operator_15,0.0
89,Check if customer has all required information,2023-01-02 09:26:22.450000+00:00,2023-01-02 09:27:29.560000+00:00,Call Centre Operator_10,0.0
14,Assess Claim,2023-01-02 09:25:28.160000+00:00,2023-01-02 09:45:29.580000+00:00,Claims Handler_25,0.0
19,Determine likelihood of the claim,2023-01-02 09:25:35.600000+00:00,2023-01-02 09:27:36.900000+00:00,Claims Handler_26,584.85
84,Register Claim,2023-01-02 09:26:24.570000+00:00,2023-01-02 09:35:26.230000+00:00,Call Centre Operator_8,0.0
10,Assess Claim,2023-01-02 09:25:39.020000+00:00,2023-01-02 09:45:42.080000+00:00,Claims Handler_27,0.0
90,Check if customer has all required information,2023-01-02 09:26:49.490000+00:00,2023-01-02 09:27:51.720000+00:00,Call Centre Operator_28,0.0
20,Determine likelihood of the claim,2023-01-02 09:25:44.180000+00:00,2023-01-02 09:27:46.700000+00:00,Claims Handler_28,579.91
24,Determine likelihood of the claim,2023-01-02 09:25:46.560000+00:00,2023-01-02 09:27:48.320000+00:00,Claims Handler_29,513.45
12,Assess Claim,2023-01-02 09:25:59.890000+00:00,2023-01-02 09:46:24.170000+00:00,Claims Handler_30,0.0
91,Check if customer has all required information,2023-01-02 09:26:50.000000+00:00,2023-01-02 09:27:58.790000+00:00,Call Centre Operator_2,0.0
85,Register Claim,2023-01-02 09:26:53.240000+00:00,2023-01-02 09:36:00.100000+00:00,Call Centre Operator_4,0.0
92,Check if customer has all required information,2023-01-02 09:27:07.570000+00:00,2023-01-02 09:28:10.730000+00:00,Call Centre Operator_20,0.0
86,Register Claim,2023-01-02 09:27:29.560000+00:00,2023-01-02 09:36:31.690000+00:00,Call Centre Operator_10,0.0
87,Register Claim,2023-01-02 09:27:35.090000+00:00,2023-01-02 09:36:35.700000+00:00,Call Centre Operator_24,0.0
11,Assess Claim,2023-01-02 09:26:25.220000+00:00,2023-01-02 09:46:42.470000+00:00,Claims Handler_31,0.0
93,Check if customer has all required information,2023-01-02 09:27:48.190000+00:00,2023-01-02 09:28:48.260000+00:00,Call Centre Operator_22,0.0
23,Determine likelihood of the claim,2023-01-02 09:26:50.230000+00:00,2023-01-02 09:28:52.000000+00:00,Claims Handler_32,601.1
94,Check if customer has all required information,2023-01-02 09:27:51.720000+00:00,2023-01-02 09:28:53.850000+00:00,Call Centre Operator_28,0.0
88,Register Claim,2023-01-02 09:27:58.790000+00:00,2023-01-02 09:37:03.040000+00:00,Call Centre Operator_2,0.0
22,Assess Claim,2023-01-02 09:27:06.490000+00:00,2023-01-02 09:47:18.610000+00:00,Claims Handler_33,0.0
95,Check if customer has all required information,2023-01-02 09:28:05.490000+00:00,2023-01-02 09:29:06.790000+00:00,Call Centre Operator_26,0.0
26,Determine likelihood of the claim,2023-01-02 09:27:10.160000+00:00,2023-01-02 09:29:11.960000+00:00,Claims Handler_34,565.48
17,Assess Claim,2023-01-02 09:27:11.530000+00:00,2023-01-02 09:47:12.050000+00:00,Claims Handler_35,0.0
18,Determine likelihood of the claim,2023-01-02 09:27:25.170000+00:00,2023-01-02 09:29:26.920000+00:00,Claims Handler_36,708.87
