case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
3,Clerk-000007,Clerk,Check application form completeness,0.0,0.4,1000,The World,2023-02-09T09:30:00.000,2023-02-09T09:53:54.439,2023-02-09T09:30:00.000
2,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-09T09:42:34.015,2023-02-09T09:57:33.050,2023-02-09T09:42:34.015
3,Clerk-000008,Clerk,Check credit history,0.0,0.15,1000,The World,2023-02-09T09:53:54.439,2023-02-09T10:02:43.511,2023-02-09T09:53:54.439
0,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-09T09:44:25.876,2023-02-09T10:03:37.923,2023-02-09T09:44:25.876
3,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-09T09:53:54.439,2023-02-09T10:12:15.039,2023-02-09T09:53:54.439
4,Clerk-000001,Clerk,Check application form completeness,0.0,0.38,3000,Stone Ocean,2023-02-09T10:00:00.000,2023-02-09T10:22:38.502,2023-02-09T10:00:00.000
4,Clerk-000004,Clerk,Check credit history,0.0,0.01,3000,Stone Ocean,2023-02-09T10:22:38.502,2023-02-09T10:23:29.041,2023-02-09T10:22:38.502
3,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-09T09:53:54.439,2023-02-09T10:26:51.449,2023-02-09T09:53:54.439
2,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-02-09T10:37:33.050,2023-02-09T10:42:33.050,2023-02-09T10:37:33.050
3,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-09T10:26:51.449,2023-02-09T10:46:51.449,2023-02-09T10:26:51.449
0,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-09T10:43:37.923,2023-02-09T10:48:37.923,2023-02-09T10:43:37.923
1,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-09T09:08:52.515,2023-02-09T10:52:24.223,2023-02-09T09:08:52.515
3,Clerk-000002,Clerk,Reject application,0.0,0.17,1000,The World,2023-02-09T10:46:51.449,2023-02-09T10:56:51.449,2023-02-09T10:46:51.449
5,Clerk-000005,Clerk,Check application form completeness,0.0,0.48,2000,Stone Ocean,2023-02-09T10:30:00.000,2023-02-09T10:58:31.687,2023-02-09T10:30:00.000
5,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-09T10:58:31.687,2023-02-09T11:01:54.046,2023-02-09T10:58:31.687
5,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-09T10:58:31.687,2023-02-09T11:06:54.873,2023-02-09T10:58:31.687
1,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-09T10:52:24.223,2023-02-09T11:12:24.223,2023-02-09T10:52:24.223
4,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-09T10:22:38.502,2023-02-09T11:19:15.329,2023-02-09T10:22:38.502
1,Clerk-000007,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-09T11:12:24.223,2023-02-09T11:22:24.223,2023-02-09T11:12:24.223
6,Clerk-000006,Clerk,Check application form completeness,0.0,0.43,2000,The World,2023-02-09T11:00:00.000,2023-02-09T11:26:04.524,2023-02-09T11:00:00.000
6,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-09T11:26:04.524,2023-02-09T11:37:27.799,2023-02-09T11:26:04.524
6,Clerk-000008,Clerk,Check credit history,0.0,0.2,2000,The World,2023-02-09T11:26:04.524,2023-02-09T11:37:50.755,2023-02-09T11:26:04.524
5,Clerk-000003,Clerk,Check credit history,0.0,0.72,2000,Stone Ocean,2023-02-09T10:58:31.687,2023-02-09T11:41:30.696,2023-02-09T10:58:31.687
7,Clerk-000001,Clerk,Check application form completeness,0.0,0.38,2000,The World,2023-02-09T11:30:00.000,2023-02-09T11:52:54.865,2023-02-09T11:30:00.000
7,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-09T11:52:54.865,2023-02-09T11:55:50.251,2023-02-09T11:52:54.865
4,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-09T10:22:38.502,2023-02-09T11:57:44.406,2023-02-09T10:22:38.502
5,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-09T11:41:30.696,2023-02-09T12:01:30.696,2023-02-09T11:41:30.696
7,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-09T11:52:54.865,2023-02-09T12:08:10.305,2023-02-09T11:52:54.865
5,Clerk-000005,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-09T12:01:30.696,2023-02-09T12:11:30.696,2023-02-09T12:01:30.696
7,Clerk-000004,Clerk,Check credit history,0.0,0.34,2000,The World,2023-02-09T11:52:54.865,2023-02-09T12:13:15.170,2023-02-09T11:52:54.865
4,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-09T11:57:44.406,2023-02-09T12:17:44.406,2023-02-09T11:57:44.406
8,Clerk-000002,Clerk,Check application form completeness,0.0,0.31,2000,The World,2023-02-09T12:00:00.000,2023-02-09T12:18:26.077,2023-02-09T12:00:00.000
4,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-09T12:17:44.406,2023-02-09T12:20:41.875,2023-02-09T12:17:44.406
8,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-09T12:18:26.077,2023-02-09T12:29:41.255,2023-02-09T12:18:26.077
7,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-09T12:13:15.170,2023-02-09T12:33:15.170,2023-02-09T12:13:15.170
7,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-09T12:33:15.170,2023-02-09T12:51:03.061,2023-02-09T12:33:15.170
6,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-09T11:26:04.524,2023-02-09T13:01:46.395,2023-02-09T11:26:04.524
4,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-09T13:00:41.875,2023-02-09T13:05:41.875,2023-02-09T13:00:41.875
10,Clerk-000008,Clerk,Check application form completeness,0.0,0.25,2000,Stone Ocean,2023-02-09T13:00:00.000,2023-02-09T13:15:05.905,2023-02-09T13:00:00.000
6,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-09T13:01:46.395,2023-02-09T13:21:46.395,2023-02-09T13:01:46.395
8,Clerk-000007,Clerk,Check credit history,0.0,1.2,2000,The World,2023-02-09T12:18:26.077,2023-02-09T13:30:41.348,2023-02-09T12:18:26.077
10,Clerk-000003,Clerk,Check credit history,0.0,0.29,2000,Stone Ocean,2023-02-09T13:15:05.905,2023-02-09T13:32:17.683,2023-02-09T13:15:05.905
9,Clerk-000006,Clerk,Check application form completeness,0.0,1.06,2000,Stone Ocean,2023-02-09T12:30:00.000,2023-02-09T13:33:19.478,2023-02-09T12:30:00.000
9,Clerk-000005,Clerk,Check credit history,0.0,0.02,2000,Stone Ocean,2023-02-09T13:33:19.478,2023-02-09T13:34:17.085,2023-02-09T13:33:19.478
6,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-09T13:21:46.395,2023-02-09T13:34:41.328,2023-02-09T13:21:46.395
8,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-09T12:18:26.077,2023-02-09T13:34:43.655,2023-02-09T12:18:26.077
7,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-02-09T13:31:03.061,2023-02-09T13:36:03.061,2023-02-09T13:31:03.061
10,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-09T13:15:05.905,2023-02-09T13:49:28.640,2023-02-09T13:15:05.905
8,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-09T13:34:43.655,2023-02-09T13:54:43.655,2023-02-09T13:34:43.655
9,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-09T13:33:19.478,2023-02-09T14:01:31.943,2023-02-09T13:33:19.478
12,Clerk-000004,Clerk,Check application form completeness,0.0,0.04,3000,Stone Ocean,2023-02-09T14:00:00.000,2023-02-09T14:02:09.204,2023-02-09T14:00:00.000
8,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-09T13:54:43.655,2023-02-09T14:02:24.051,2023-02-09T13:54:43.655
10,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-09T13:15:05.905,2023-02-09T14:10:49.360,2023-02-09T13:15:05.905
12,Clerk-000002,Clerk,Check credit history,0.0,0.25,3000,Stone Ocean,2023-02-09T14:02:09.204,2023-02-09T14:17:13.263,2023-02-09T14:02:09.204
6,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-02-09T14:14:41.328,2023-02-09T14:19:41.328,2023-02-09T14:14:41.328
12,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-09T14:02:09.204,2023-02-09T14:19:41.678,2023-02-09T14:02:09.204
9,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-09T13:34:43.655,2023-02-09T14:26:31.714,2023-02-09T13:33:19.478
11,Clerk-000001,Clerk,Check application form completeness,0.0,0.99,3000,The World,2023-02-09T13:30:00.000,2023-02-09T14:29:30.092,2023-02-09T13:30:00.000
10,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-09T14:10:49.360,2023-02-09T14:30:49.360,2023-02-09T14:10:49.360
11,Clerk-000008,Clerk,Check credit history,0.0,0.07,3000,The World,2023-02-09T14:29:30.092,2023-02-09T14:33:42.633,2023-02-09T14:29:30.092
12,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-09T14:10:49.360,2023-02-09T14:38:17.080,2023-02-09T14:02:09.204
11,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-09T14:29:30.092,2023-02-09T14:39:42.033,2023-02-09T14:29:30.092
10,Clerk-000003,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-09T14:30:49.360,2023-02-09T14:40:49.360,2023-02-09T14:30:49.360
9,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-09T14:26:31.714,2023-02-09T14:46:31.714,2023-02-09T14:26:31.714
8,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-02-09T14:42:24.051,2023-02-09T14:47:24.051,2023-02-09T14:42:24.051
12,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-09T14:38:17.080,2023-02-09T14:58:17.080,2023-02-09T14:38:17.080
9,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-09T14:46:31.714,2023-02-09T14:59:51.610,2023-02-09T14:46:31.714
12,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-09T14:58:17.080,2023-02-10T07:02:24.505,2023-02-09T14:58:17.080
11,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-09T14:29:30.092,2023-02-10T07:09:40.636,2023-02-09T14:29:30.092
14,Clerk-000006,Clerk,Check application form completeness,0.0,0.28,3000,Stone Ocean,2023-02-10T07:00:00.000,2023-02-10T07:16:36.114,2023-02-09T15:00:00.000
14,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-10T07:16:36.114,2023-02-10T07:27:44.192,2023-02-10T07:16:36.114
11,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-10T07:09:40.636,2023-02-10T07:29:40.636,2023-02-10T07:09:40.636
15,Clerk-000004,Clerk,Check application form completeness,0.0,0.01,3000,The World,2023-02-10T07:30:00.000,2023-02-10T07:30:19.933,2023-02-10T07:30:00.000
13,Clerk-000007,Clerk,Check application form completeness,0.0,1.01,2000,Stone Ocean,2023-02-09T14:30:00.000,2023-02-10T07:30:20.073,2023-02-09T14:30:00.000
11,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-10T07:29:40.636,2023-02-10T07:36:28.342,2023-02-10T07:29:40.636
15,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-10T07:30:19.933,2023-02-10T07:43:57.891,2023-02-10T07:30:19.933
9,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-10T07:39:51.610,2023-02-10T07:44:51.610,2023-02-10T07:39:51.610
15,Clerk-000002,Clerk,Check credit history,0.0,0.26,3000,The World,2023-02-10T07:30:19.933,2023-02-10T07:46:09.376,2023-02-10T07:30:19.933
13,Clerk-000001,Clerk,Check credit history,0.0,0.27,2000,Stone Ocean,2023-02-10T07:30:20.073,2023-02-10T07:46:21.780,2023-02-10T07:30:20.073
15,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-10T07:30:19.933,2023-02-10T07:48:10.533,2023-02-10T07:30:19.933
12,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-10T07:44:51.610,2023-02-10T07:49:51.610,2023-02-10T07:42:24.505
13,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-10T07:43:57.891,2023-02-10T08:01:18.623,2023-02-10T07:30:20.073
13,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-10T07:30:20.073,2023-02-10T08:02:30.729,2023-02-10T07:30:20.073
15,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-10T07:48:10.533,2023-02-10T08:08:10.533,2023-02-10T07:48:10.533
15,Clerk-000003,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-10T08:08:10.533,2023-02-10T08:18:10.533,2023-02-10T08:08:10.533
16,Clerk-000008,Clerk,Check application form completeness,0.0,0.33,3000,The World,2023-02-10T08:00:00.000,2023-02-10T08:19:37.765,2023-02-10T08:00:00.000
11,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-02-10T08:16:28.342,2023-02-10T08:21:28.342,2023-02-10T08:16:28.342
13,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-10T08:02:30.729,2023-02-10T08:22:30.729,2023-02-10T08:02:30.729
14,Clerk-000005,Clerk,Check credit history,0.0,1.16,3000,Stone Ocean,2023-02-10T07:16:36.114,2023-02-10T08:25:56.346,2023-02-10T07:16:36.114
16,Clerk-000006,Clerk,Check credit history,0.0,0.23,3000,The World,2023-02-10T08:19:37.765,2023-02-10T08:33:25.578,2023-02-10T08:19:37.765
16,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-10T08:19:37.765,2023-02-10T08:33:27.771,2023-02-10T08:19:37.765
16,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-10T08:19:37.765,2023-02-10T08:36:07.314,2023-02-10T08:19:37.765
13,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-10T08:22:30.729,2023-02-10T08:49:18.904,2023-02-10T08:22:30.729
16,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-10T08:36:07.314,2023-02-10T08:56:07.314,2023-02-10T08:36:07.314
17,Clerk-000004,Clerk,Check application form completeness,0.0,0.44,3000,Stone Ocean,2023-02-10T08:30:00.000,2023-02-10T08:56:15.001,2023-02-10T08:30:00.000
17,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-10T08:56:15.001,2023-02-10T09:00:11.873,2023-02-10T08:56:15.001
16,Clerk-000007,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-10T08:56:07.314,2023-02-10T09:06:07.314,2023-02-10T08:56:07.314
17,Clerk-000002,Clerk,Check credit history,0.0,0.47,3000,Stone Ocean,2023-02-10T08:56:15.001,2023-02-10T09:24:13.788,2023-02-10T08:56:15.001
13,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-10T09:29:18.904,2023-02-10T09:34:18.904,2023-02-10T09:29:18.904
19,Clerk-000003,Clerk,Check application form completeness,0.0,0.28,3000,Stone Ocean,2023-02-10T09:30:00.000,2023-02-10T09:46:36.776,2023-02-10T09:30:00.000
17,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-10T08:56:15.001,2023-02-10T09:49:15.469,2023-02-10T08:56:15.001
14,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-10T07:16:36.114,2023-02-10T09:49:40.183,2023-02-10T07:16:36.114
19,Clerk-000008,Clerk,Check credit history,0.0,0.06,3000,Stone Ocean,2023-02-10T09:46:36.776,2023-02-10T09:50:20.462,2023-02-10T09:46:36.776
19,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-10T09:49:15.469,2023-02-10T09:58:03.039,2023-02-10T09:46:36.776
20,Clerk-000005,Clerk,Check application form completeness,0.0,0.02,2000,Stone Ocean,2023-02-10T10:00:00.000,2023-02-10T10:00:59.251,2023-02-10T10:00:00.000
18,Clerk-000001,Clerk,Check application form completeness,0.0,1.09,2000,Stone Ocean,2023-02-10T09:00:00.000,2023-02-10T10:05:17.316,2023-02-10T09:00:00.000
17,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-10T09:49:15.469,2023-02-10T10:09:15.469,2023-02-10T09:49:15.469
14,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-10T09:49:40.183,2023-02-10T10:09:40.183,2023-02-10T09:49:40.183
14,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-10T10:09:40.183,2023-02-10T10:12:23.545,2023-02-10T10:09:40.183
17,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-10T10:09:15.469,2023-02-10T10:14:26.983,2023-02-10T10:09:15.469
20,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-10T10:00:59.251,2023-02-10T10:19:38.302,2023-02-10T10:00:59.251
18,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-10T10:05:17.316,2023-02-10T10:20:41.516,2023-02-10T10:05:17.316
18,Clerk-000004,Clerk,Check credit history,0.0,0.39,2000,Stone Ocean,2023-02-10T10:05:17.316,2023-02-10T10:28:29.606,2023-02-10T10:05:17.316
19,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-10T09:46:36.776,2023-02-10T10:29:43.113,2023-02-10T09:46:36.776
21,Clerk-000007,Clerk,Check application form completeness,0.0,0.11,3000,Stone Ocean,2023-02-10T10:30:00.000,2023-02-10T10:36:25.641,2023-02-10T10:30:00.000
20,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-10T10:00:59.251,2023-02-10T10:39:36.157,2023-02-10T10:00:59.251
20,Clerk-000006,Clerk,Check credit history,0.0,0.68,2000,Stone Ocean,2023-02-10T10:00:59.251,2023-02-10T10:41:58.784,2023-02-10T10:00:59.251
21,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-10T10:39:36.157,2023-02-10T10:42:28.212,2023-02-10T10:36:25.641
19,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-10T10:29:43.113,2023-02-10T10:49:43.113,2023-02-10T10:29:43.113
19,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-10T10:49:43.113,2023-02-10T10:50:29.467,2023-02-10T10:49:43.113
14,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-02-10T10:52:23.545,2023-02-10T10:57:23.545,2023-02-10T10:52:23.545
21,Clerk-000002,Clerk,Check credit history,0.0,0.37,3000,Stone Ocean,2023-02-10T10:36:25.641,2023-02-10T10:58:50.725,2023-02-10T10:36:25.641
20,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-10T10:41:58.784,2023-02-10T11:01:58.784,2023-02-10T10:41:58.784
20,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-10T11:01:58.784,2023-02-10T11:02:04.996,2023-02-10T11:01:58.784
17,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-02-10T10:57:23.545,2023-02-10T11:02:23.545,2023-02-10T10:54:26.983
22,Clerk-000003,Clerk,Check application form completeness,0.0,0.13,2000,The World,2023-02-10T11:00:00.000,2023-02-10T11:07:36.730,2023-02-10T11:00:00.000
22,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-10T11:07:36.730,2023-02-10T11:10:29.555,2023-02-10T11:07:36.730
18,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-10T10:29:43.113,2023-02-10T11:25:14.258,2023-02-10T10:05:17.316
22,Clerk-000008,Clerk,Check credit history,0.0,0.33,2000,The World,2023-02-10T11:07:36.730,2023-02-10T11:27:22.438,2023-02-10T11:07:36.730
22,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-10T11:07:36.730,2023-02-10T11:34:56.768,2023-02-10T11:07:36.730
19,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-10T11:30:29.467,2023-02-10T11:35:29.467,2023-02-10T11:30:29.467
18,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-10T11:25:14.258,2023-02-10T11:45:14.258,2023-02-10T11:25:14.258
20,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-10T11:42:04.996,2023-02-10T11:47:04.996,2023-02-10T11:42:04.996
18,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-10T11:45:14.258,2023-02-10T11:47:12.981,2023-02-10T11:45:14.258
21,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-10T10:36:25.641,2023-02-10T11:53:18.136,2023-02-10T10:36:25.641
22,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-10T11:34:56.768,2023-02-10T11:54:56.768,2023-02-10T11:34:56.768
22,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-10T11:54:56.768,2023-02-10T11:56:41.890,2023-02-10T11:54:56.768
21,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-10T11:53:18.136,2023-02-10T12:13:18.136,2023-02-10T11:53:18.136
24,Clerk-000001,Clerk,Check application form completeness,0.0,0.38,1000,Stone Ocean,2023-02-10T12:00:00.000,2023-02-10T12:22:32.196,2023-02-10T12:00:00.000
21,Clerk-000004,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-10T12:13:18.136,2023-02-10T12:23:18.136,2023-02-10T12:13:18.136
24,Clerk-000007,Clerk,Check credit history,0.0,0.03,1000,Stone Ocean,2023-02-10T12:22:32.196,2023-02-10T12:24:30.971,2023-02-10T12:22:32.196
18,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-10T12:27:12.981,2023-02-10T12:32:12.981,2023-02-10T12:27:12.981
22,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-02-10T12:36:41.890,2023-02-10T12:41:41.890,2023-02-10T12:36:41.890
25,Clerk-000006,Clerk,Check application form completeness,0.0,0.26,1000,The World,2023-02-10T12:30:00.000,2023-02-10T12:45:29.217,2023-02-10T12:30:00.000
25,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-10T12:45:29.217,2023-02-10T12:45:34.796,2023-02-10T12:45:29.217
24,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-10T12:22:32.196,2023-02-10T12:48:48.819,2023-02-10T12:22:32.196
25,Clerk-000002,Clerk,Check credit history,0.0,0.21,1000,The World,2023-02-10T12:45:29.217,2023-02-10T12:57:50.974,2023-02-10T12:45:29.217
26,Clerk-000003,Clerk,Check application form completeness,0.0,0.01,1000,The World,2023-02-10T13:00:00.000,2023-02-10T13:00:32.710,2023-02-10T13:00:00.000
26,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-10T13:00:32.710,2023-02-10T13:04:49.291,2023-02-10T13:00:32.710
