CaseID,Activity,EnableTimestamp,StartTimestamp,EndTimestamp,Resource
1,Pay Invoice,2021-11-25 22:36:17.412499+00:00,2021-11-25 22:36:17.412499+00:00,2021-11-25 22:40:17.412499+00:00,Role 5_2
1,End,2021-11-25 22:40:17.412499+00:00,2021-11-25 22:40:17.412499+00:00,2021-11-25 22:40:17.412499+00:00,SYSTEM_4
2,Start,2021-11-26 12:00:00+00:00,2021-11-26 12:00:00+00:00,2021-11-26 12:00:00+00:00,SYSTEM_5
2,Create Purchase Requisition,2021-11-26 12:00:00+00:00,2021-11-26 12:00:00+00:00,2021-11-26 12:05:00+00:00,Role 1_11
2,Analyze Purchase Requisition,2021-11-26 12:05:00+00:00,2021-11-26 12:05:00+00:00,2021-11-26 12:09:00+00:00,Role 4_2
2,Create Request for Quotation,2021-11-26 12:09:00+00:00,2021-11-26 12:09:00+00:00,2021-11-26 12:15:28.228332+00:00,Role 4_3
2,Analyze Request for Quotation,2021-11-26 12:15:28.228332+00:00,2021-11-26 12:15:28.228332+00:00,2021-11-26 12:33:34.130631+00:00,Role 3_3
3,Start,2021-11-26 12:33:03.274858+00:00,2021-11-26 12:33:03.274858+00:00,2021-11-26 12:33:03.274858+00:00,SYSTEM_6
2,Amend Request for Quotation,2021-11-26 12:33:34.130631+00:00,2021-11-26 12:33:34.130631+00:00,2021-11-26 12:41:25.659504+00:00,Role 1_12
3,Create Purchase Requisition,2021-11-26 12:33:03.274858+00:00,2021-11-26 12:33:03.274858+00:00,2021-11-26 12:38:03.274858+00:00,Role 1_13
2,Analyze Request for Quotation,2021-11-26 12:41:25.659504+00:00,2021-11-26 12:41:25.659504+00:00,2021-11-26 13:10:28.829006+00:00,Role 3_2
3,Analyze Purchase Requisition,2021-11-26 12:38:03.274858+00:00,2021-11-26 12:38:03.274858+00:00,2021-11-26 12:42:03.274858+00:00,Role 4_1
2,Send Request for Quotation to Supplier,2021-11-26 13:10:28.829006+00:00,2021-11-26 13:10:28.829006+00:00,2021-11-26 13:39:37.421891+00:00,Role 3_1
3,Create Request for Quotation,2021-11-26 12:42:03.274858+00:00,2021-11-26 12:42:03.274858+00:00,2021-11-26 12:54:00.815129+00:00,Role 4_2
2,Create Quotation comparison Map,2021-11-26 13:39:37.421891+00:00,2021-11-26 13:39:37.421891+00:00,2021-11-26 14:17:37.421891+00:00,Role 3_3
3,Analyze Request for Quotation,2021-11-26 12:54:00.815129+00:00,2021-11-26 13:10:28.829006+00:00,2021-11-26 13:45:07.262212+00:00,Role 3_2
2,Analyze Quotation Comparison Map,2021-11-26 14:17:37.421891+00:00,2021-11-26 14:17:37.421891+00:00,2021-11-26 14:23:37.421891+00:00,Role 1_14
3,Amend Request for Quotation,2021-11-26 13:45:07.262212+00:00,2021-11-26 13:45:07.262212+00:00,2021-11-26 13:47:05.487454+00:00,Role 1_1
2,Choose best option,2021-11-26 14:23:37.421891+00:00,2021-11-26 14:23:37.421891+00:00,2021-11-26 14:23:37.421891+00:00,Role 1_2
3,Analyze Request for Quotation,2021-11-26 13:47:05.487454+00:00,2021-11-26 13:47:05.487454+00:00,2021-11-26 14:22:59.541167+00:00,Role 3_1
2,Settle Conditions With Supplier,2021-11-26 14:23:37.421891+00:00,2021-11-26 14:23:37.421891+00:00,2021-11-26 18:21:37.421891+00:00,Role 3_2
3,Send Request for Quotation to Supplier,2021-11-26 14:22:59.541167+00:00,2021-11-26 14:22:59.541167+00:00,2021-11-26 14:43:02.530222+00:00,Role 3_3
4,Start,2021-11-26 15:00:00+00:00,2021-11-26 15:00:00+00:00,2021-11-26 15:00:00+00:00,SYSTEM_7
2,Create Purchase Order,2021-11-26 18:21:37.421891+00:00,2021-11-26 18:21:37.421891+00:00,2021-11-26 18:27:37.421891+00:00,Role 3_1
3,Create Quotation comparison Map,2021-11-26 14:43:02.530222+00:00,2021-11-26 14:43:02.530222+00:00,2021-11-26 15:21:02.530222+00:00,Role 3_3
4,Create Purchase Requisition,2021-11-26 15:00:00+00:00,2021-11-26 15:00:00+00:00,2021-11-26 15:05:00+00:00,Role 1_4
2,Confirm Purchase Order,2021-11-26 18:27:37.421891+00:00,2021-11-26 18:27:37.421891+00:00,2021-11-26 18:31:37.421891+00:00,Role 2_1
3,Analyze Quotation Comparison Map,2021-11-26 15:21:02.530222+00:00,2021-11-26 15:21:02.530222+00:00,2021-11-26 15:27:02.530222+00:00,Role 1_3
4,Analyze Purchase Requisition,2021-11-26 15:05:00+00:00,2021-11-26 15:05:00+00:00,2021-11-26 15:09:00+00:00,Role 4_3
2,Deliver Goods Services,2021-11-26 18:31:37.421891+00:00,2021-11-26 18:31:37.421891+00:00,2021-11-26 21:46:37.421891+00:00,Role 2_4
3,Choose best option,2021-11-26 15:27:02.530222+00:00,2021-11-26 15:27:02.530222+00:00,2021-11-26 15:27:02.530222+00:00,Role 1_7
4,Create Request for Quotation,2021-11-26 15:09:00+00:00,2021-11-26 15:09:00+00:00,2021-11-26 15:19:18.928423+00:00,Role 4_1
2,Release Purchase Order,2021-11-26 21:46:37.421891+00:00,2021-11-26 21:46:37.421891+00:00,2021-11-26 21:47:37.421891+00:00,Role 1_8
3,Settle Conditions With Supplier,2021-11-26 15:27:02.530222+00:00,2021-11-26 15:27:02.530222+00:00,2021-11-26 19:25:02.530222+00:00,Role 3_3
4,Analyze Request for Quotation,2021-11-26 15:19:18.928423+00:00,2021-11-26 18:21:37.421891+00:00,2021-11-26 18:42:52.712844+00:00,Role 3_2
2,Approve Purchase Order for payment,2021-11-26 21:47:37.421891+00:00,2021-11-26 21:47:37.421891+00:00,2021-11-26 21:48:37.421891+00:00,Role 3_1
3,Create Purchase Order,2021-11-26 19:25:02.530222+00:00,2021-11-26 19:25:02.530222+00:00,2021-11-26 19:31:02.530222+00:00,Role 3_2
4,Amend Request for Quotation,2021-11-26 18:42:52.712844+00:00,2021-11-26 18:42:52.712844+00:00,2021-11-26 18:49:57.241249+00:00,Role 1_5
2,Send Invoice,2021-11-26 21:48:37.421891+00:00,2021-11-26 21:48:37.421891+00:00,2021-11-26 21:48:37.421891+00:00,Role 2_2
3,Confirm Purchase Order,2021-11-26 19:31:02.530222+00:00,2021-11-26 19:31:02.530222+00:00,2021-11-26 19:35:02.530222+00:00,Role 2_3
4,Analyze Request for Quotation,2021-11-26 18:49:57.241249+00:00,2021-11-26 19:25:02.530222+00:00,2021-11-26 20:03:03.440998+00:00,Role 3_3
2,Release Supplier's Invoice,2021-11-26 21:48:37.421891+00:00,2021-11-26 21:48:37.421891+00:00,2021-11-26 21:50:37.421891+00:00,Role 5_1
3,Deliver Goods Services,2021-11-26 19:35:02.530222+00:00,2021-11-26 19:35:02.530222+00:00,2021-11-26 22:50:02.530222+00:00,Role 2_5
4,Amend Request for Quotation,2021-11-26 20:03:03.440998+00:00,2021-11-26 20:03:03.440998+00:00,2021-11-26 20:12:33.225109+00:00,Role 1_6
2,Authorize Supplier's Invoice payment,2021-11-26 21:50:37.421891+00:00,2021-11-26 21:50:37.421891+00:00,2021-11-26 21:50:37.421891+00:00,Role 5_2
3,Release Purchase Order,2021-11-26 22:50:02.530222+00:00,2021-11-26 22:50:02.530222+00:00,2021-11-26 22:51:02.530222+00:00,Role 1_10
4,Analyze Request for Quotation,2021-11-26 20:12:33.225109+00:00,2021-11-26 20:12:33.225109+00:00,2021-11-26 20:27:29.774398+00:00,Role 3_2
2,Pay Invoice,2021-11-26 21:50:37.421891+00:00,2021-11-26 21:50:37.421891+00:00,2021-11-26 21:54:37.421891+00:00,Role 5_1
3,Approve Purchase Order for payment,2021-11-26 22:51:02.530222+00:00,2021-11-26 22:51:02.530222+00:00,2021-11-26 22:52:02.530222+00:00,Role 3_3
4,Send Request for Quotation to Supplier,2021-11-26 20:27:29.774398+00:00,2021-11-26 20:27:29.774398+00:00,2021-11-26 20:54:08.609349+00:00,Role 3_2
2,End,2021-11-26 21:54:37.421891+00:00,2021-11-26 21:54:37.421891+00:00,2021-11-26 21:54:37.421891+00:00,SYSTEM_8
3,Send Invoice,2021-11-26 22:52:02.530222+00:00,2021-11-26 22:52:02.530222+00:00,2021-11-26 22:52:02.530222+00:00,Role 2_1
4,Create Quotation comparison Map,2021-11-26 20:54:08.609349+00:00,2021-11-26 20:54:08.609349+00:00,2021-11-26 21:32:08.609349+00:00,Role 3_2
3,Release Supplier's Invoice,2021-11-26 22:52:02.530222+00:00,2021-11-26 22:52:02.530222+00:00,2021-11-26 22:54:02.530222+00:00,Role 5_2
4,Analyze Quotation Comparison Map,2021-11-26 21:32:08.609349+00:00,2021-11-26 21:32:08.609349+00:00,2021-11-26 21:38:08.609349+00:00,Role 1_9
3,Authorize Supplier's Invoice payment,2021-11-26 22:54:02.530222+00:00,2021-11-26 22:54:02.530222+00:00,2021-11-26 22:54:02.530222+00:00,Role 5_1
4,Choose best option,2021-11-26 21:38:08.609349+00:00,2021-11-26 21:38:08.609349+00:00,2021-11-26 21:38:08.609349+00:00,Role 1_11
3,Pay Invoice,2021-11-26 22:54:02.530222+00:00,2021-11-26 22:54:02.530222+00:00,2021-11-26 22:58:02.530222+00:00,Role 5_2
4,Settle Conditions With Supplier,2021-11-26 21:38:08.609349+00:00,2021-11-26 21:38:08.609349+00:00,2021-11-27 01:36:08.610349+00:00,Role 3_2
3,End,2021-11-26 22:58:02.530222+00:00,2021-11-26 22:58:02.530222+00:00,2021-11-26 22:58:02.530222+00:00,SYSTEM_9
4,Create Purchase Order,2021-11-27 01:36:08.610349+00:00,2021-11-27 01:36:08.610349+00:00,2021-11-27 01:42:08.610349+00:00,Role 3_1
4,Confirm Purchase Order,2021-11-27 01:42:08.610349+00:00,2021-11-27 01:42:08.610349+00:00,2021-11-27 01:46:08.610349+00:00,Role 2_3
4,Deliver Goods Services,2021-11-27 01:46:08.610349+00:00,2021-11-27 01:46:08.610349+00:00,2021-11-27 05:01:08.610349+00:00,Role 2_4
4,Release Purchase Order,2021-11-27 05:01:08.610349+00:00,2021-11-27 05:01:08.610349+00:00,2021-11-27 05:02:08.610349+00:00,Role 1_13
4,Approve Purchase Order for payment,2021-11-27 05:02:08.610349+00:00,2021-11-27 05:02:08.610349+00:00,2021-11-27 05:03:08.610349+00:00,Role 3_3
4,Send Invoice,2021-11-27 05:03:08.610349+00:00,2021-11-27 05:03:08.610349+00:00,2021-11-27 05:03:08.610349+00:00,Role 2_2
4,Release Supplier's Invoice,2021-11-27 05:03:08.610349+00:00,2021-11-27 05:03:08.610349+00:00,2021-11-27 05:05:08.610349+00:00,Role 5_1
4,Authorize Supplier's Invoice payment,2021-11-27 05:05:08.610349+00:00,2021-11-27 05:05:08.610349+00:00,2021-11-27 05:05:08.610349+00:00,Role 5_2
4,Pay Invoice,2021-11-27 05:05:08.610349+00:00,2021-11-27 05:05:08.610349+00:00,2021-11-27 05:09:08.610349+00:00,Role 5_1
4,End,2021-11-27 05:09:08.610349+00:00,2021-11-27 05:09:08.610349+00:00,2021-11-27 05:09:08.610349+00:00,SYSTEM_10
5,Start,2021-11-27 15:59:59.999999+00:00,2021-11-27 15:59:59.999999+00:00,2021-11-27 15:59:59.999999+00:00,SYSTEM_11
5,Create Purchase Requisition,2021-11-27 15:59:59.999999+00:00,2021-11-27 15:59:59.999999+00:00,2021-11-27 16:04:59.999999+00:00,Role 1_12
5,Analyze Purchase Requisition,2021-11-27 16:04:59.999999+00:00,2021-11-27 16:04:59.999999+00:00,2021-11-27 16:08:59.999999+00:00,Role 4_2
5,Create Request for Quotation,2021-11-27 16:08:59.999999+00:00,2021-11-27 16:08:59.999999+00:00,2021-11-27 16:17:44.659873+00:00,Role 4_3
5,Analyze Request for Quotation,2021-11-27 16:17:44.659873+00:00,2021-11-27 16:17:44.659873+00:00,2021-11-27 16:37:46.366659+00:00,Role 3_2
5,Send Request for Quotation to Supplier,2021-11-27 16:37:46.366659+00:00,2021-11-27 16:37:46.366659+00:00,2021-11-27 17:07:15.937147+00:00,Role 3_1
5,Create Quotation comparison Map,2021-11-27 17:07:15.937147+00:00,2021-11-27 17:07:15.937147+00:00,2021-11-27 17:45:15.937147+00:00,Role 3_3
5,Analyze Quotation Comparison Map,2021-11-27 17:45:15.937147+00:00,2021-11-27 17:45:15.937147+00:00,2021-11-27 17:51:15.937147+00:00,Role 1_1
5,Choose best option,2021-11-27 17:51:15.937147+00:00,2021-11-27 17:51:15.937147+00:00,2021-11-27 17:51:15.937147+00:00,Role 1_14
5,Settle Conditions With Supplier,2021-11-27 17:51:15.937147+00:00,2021-11-27 17:51:15.937147+00:00,2021-11-27 21:49:15.937147+00:00,Role 3_2
6,Start,2021-11-27 19:00:00.000001+00:00,2021-11-27 19:00:00.000001+00:00,2021-11-27 19:00:00.000001+00:00,SYSTEM_12
5,Create Purchase Order,2021-11-27 21:49:15.937147+00:00,2021-11-27 21:49:15.937147+00:00,2021-11-27 21:55:15.937147+00:00,Role 3_1
6,Create Purchase Requisition,2021-11-27 19:00:00.000001+00:00,2021-11-27 19:00:00.000001+00:00,2021-11-27 19:05:00.000001+00:00,Role 1_2
5,Confirm Purchase Order,2021-11-27 21:55:15.937147+00:00,2021-11-27 21:55:15.937147+00:00,2021-11-27 21:59:15.937147+00:00,Role 2_5
6,Analyze Purchase Requisition,2021-11-27 19:05:00.000001+00:00,2021-11-27 19:05:00.000001+00:00,2021-11-27 19:09:00.000001+00:00,Role 4_1
5,Deliver Goods Services,2021-11-27 21:59:15.937147+00:00,2021-11-27 21:59:15.937147+00:00,2021-11-28 01:14:15.938147+00:00,Role 2_1
6,Create Request for Quotation,2021-11-27 19:09:00.000001+00:00,2021-11-27 19:09:00.000001+00:00,2021-11-27 19:10:52.103549+00:00,Role 4_2
5,Release Purchase Order,2021-11-28 01:14:15.938147+00:00,2021-11-28 01:14:15.938147+00:00,2021-11-28 01:15:15.938147+00:00,Role 1_4
6,Analyze Request for Quotation,2021-11-27 19:10:52.103549+00:00,2021-11-27 19:10:52.103549+00:00,2021-11-27 19:29:58.767349+00:00,Role 3_3
5,Approve Purchase Order for payment,2021-11-28 01:15:15.938147+00:00,2021-11-28 01:15:15.938147+00:00,2021-11-28 01:16:15.938147+00:00,Role 3_3
6,Amend Request for Quotation,2021-11-27 19:29:58.767349+00:00,2021-11-27 19:29:58.767349+00:00,2021-11-27 19:42:35.563315+00:00,Role 1_3
5,Send Invoice,2021-11-28 01:16:15.938147+00:00,2021-11-28 01:16:15.938147+00:00,2021-11-28 01:16:15.938147+00:00,Role 2_3
6,Analyze Request for Quotation,2021-11-27 19:42:35.563315+00:00,2021-11-27 21:49:15.937147+00:00,2021-11-27 22:18:04.719780+00:00,Role 3_2
5,Release Supplier's Invoice,2021-11-28 01:16:15.938147+00:00,2021-11-28 01:16:15.938147+00:00,2021-11-28 01:18:15.938147+00:00,Role 5_2
6,Amend Request for Quotation,2021-11-27 22:18:04.719780+00:00,2021-11-27 22:18:04.719780+00:00,2021-11-27 22:35:22.377353+00:00,Role 1_7
5,Authorize Supplier's Invoice payment,2021-11-28 01:18:15.938147+00:00,2021-11-28 01:18:15.938147+00:00,2021-11-28 01:18:15.938147+00:00,Role 5_1
6,Analyze Request for Quotation,2021-11-27 22:35:22.377353+00:00,2021-11-27 22:35:22.377353+00:00,2021-11-27 22:43:58.581227+00:00,Role 3_1
5,Pay Invoice,2021-11-28 01:18:15.938147+00:00,2021-11-28 01:18:15.938147+00:00,2021-11-28 01:22:15.938147+00:00,Role 5_2
6,Amend Request for Quotation,2021-11-27 22:43:58.581227+00:00,2021-11-27 22:43:58.581227+00:00,2021-11-27 22:52:56.108460+00:00,Role 1_5
5,End,2021-11-28 01:22:15.938147+00:00,2021-11-28 01:22:15.938147+00:00,2021-11-28 01:22:15.938147+00:00,SYSTEM_13
6,Analyze Request for Quotation,2021-11-27 22:52:56.108460+00:00,2021-11-27 22:52:56.108460+00:00,2021-11-27 23:13:35.146352+00:00,Role 3_2
6,Send Request for Quotation to Supplier,2021-11-27 23:13:35.146352+00:00,2021-11-27 23:13:35.146352+00:00,2021-11-27 23:51:42.214734+00:00,Role 3_1
6,Create Quotation comparison Map,2021-11-27 23:51:42.214734+00:00,2021-11-27 23:51:42.214734+00:00,2021-11-28 00:29:42.215734+00:00,Role 3_2
6,Analyze Quotation Comparison Map,2021-11-28 00:29:42.215734+00:00,2021-11-28 00:29:42.215734+00:00,2021-11-28 00:35:42.215734+00:00,Role 1_6
6,Choose best option,2021-11-28 00:35:42.215734+00:00,2021-11-28 00:35:42.215734+00:00,2021-11-28 00:35:42.215734+00:00,Role 1_9
6,Settle Conditions With Supplier,2021-11-28 00:35:42.215734+00:00,2021-11-28 00:35:42.215734+00:00,2021-11-28 04:33:42.215734+00:00,Role 3_1
7,Start,2021-11-28 04:12:50.880357+00:00,2021-11-28 04:12:50.880357+00:00,2021-11-28 04:12:50.880357+00:00,SYSTEM_14
6,Create Purchase Order,2021-11-28 04:33:42.215734+00:00,2021-11-28 04:33:42.215734+00:00,2021-11-28 04:39:42.215734+00:00,Role 3_2
7,Create Purchase Requisition,2021-11-28 04:12:50.880357+00:00,2021-11-28 04:12:50.880357+00:00,2021-11-28 04:17:50.880357+00:00,Role 1_11
6,Confirm Purchase Order,2021-11-28 04:39:42.215734+00:00,2021-11-28 04:39:42.215734+00:00,2021-11-28 04:43:42.215734+00:00,Role 2_4
7,Analyze Purchase Requisition,2021-11-28 04:17:50.880357+00:00,2021-11-28 04:17:50.880357+00:00,2021-11-28 04:21:50.880357+00:00,Role 4_3
6,Deliver Goods Services,2021-11-28 04:43:42.215734+00:00,2021-11-28 04:43:42.215734+00:00,2021-11-28 07:58:42.215734+00:00,Role 2_2
7,Create Request for Quotation,2021-11-28 04:21:50.880357+00:00,2021-11-28 04:21:50.880357+00:00,2021-11-28 04:26:52.251518+00:00,Role 4_1
6,Release Purchase Order,2021-11-28 07:58:42.215734+00:00,2021-11-28 07:58:42.215734+00:00,2021-11-28 07:59:42.215734+00:00,Role 1_8
7,Analyze Request for Quotation,2021-11-28 04:26:52.251518+00:00,2021-11-28 04:26:52.251518+00:00,2021-11-28 04:39:34.598161+00:00,Role 3_3
6,Approve Purchase Order for payment,2021-11-28 07:59:42.215734+00:00,2021-11-28 07:59:42.215734+00:00,2021-11-28 08:00:42.215734+00:00,Role 3_1
7,Amend Request for Quotation,2021-11-28 04:39:34.598161+00:00,2021-11-28 04:39:34.598161+00:00,2021-11-28 04:53:13.085559+00:00,Role 1_10
6,Send Invoice,2021-11-28 08:00:42.215734+00:00,2021-11-28 08:00:42.215734+00:00,2021-11-28 08:00:42.215734+00:00,Role 2_5
7,Analyze Request for Quotation,2021-11-28 04:53:13.085559+00:00,2021-11-28 04:53:13.085559+00:00,2021-11-28 05:19:04.712827+00:00,Role 3_3
6,Release Supplier's Invoice,2021-11-28 08:00:42.215734+00:00,2021-11-28 08:00:42.215734+00:00,2021-11-28 08:02:42.215734+00:00,Role 5_1
7,Send Request for Quotation to Supplier,2021-11-28 05:19:04.712827+00:00,2021-11-28 05:19:04.712827+00:00,2021-11-28 05:35:05.928726+00:00,Role 3_2
6,Authorize Supplier's Invoice payment,2021-11-28 08:02:42.215734+00:00,2021-11-28 08:02:42.215734+00:00,2021-11-28 08:02:42.215734+00:00,Role 5_2
7,Create Quotation comparison Map,2021-11-28 05:35:05.928726+00:00,2021-11-28 05:35:05.928726+00:00,2021-11-28 06:13:05.928726+00:00,Role 3_3
6,Pay Invoice,2021-11-28 08:02:42.215734+00:00,2021-11-28 08:02:42.215734+00:00,2021-11-28 08:06:42.215734+00:00,Role 5_1
7,Analyze Quotation Comparison Map,2021-11-28 06:13:05.928726+00:00,2021-11-28 06:13:05.928726+00:00,2021-11-28 06:19:05.928726+00:00,Role 1_13
6,End,2021-11-28 08:06:42.215734+00:00,2021-11-28 08:06:42.215734+00:00,2021-11-28 08:06:42.215734+00:00,SYSTEM_15
7,Choose best option,2021-11-28 06:19:05.928726+00:00,2021-11-28 06:19:05.928726+00:00,2021-11-28 06:19:05.928726+00:00,Role 1_12
7,Settle Conditions With Supplier,2021-11-28 06:19:05.928726+00:00,2021-11-28 06:19:05.928726+00:00,2021-11-28 10:17:05.928726+00:00,Role 3_2
7,Create Purchase Order,2021-11-28 10:17:05.928726+00:00,2021-11-28 10:17:05.928726+00:00,2021-11-28 10:23:05.928726+00:00,Role 3_3
7,Confirm Purchase Order,2021-11-28 10:23:05.928726+00:00,2021-11-28 10:23:05.928726+00:00,2021-11-28 10:27:05.928726+00:00,Role 2_1
7,Deliver Goods Services,2021-11-28 10:27:05.928726+00:00,2021-11-28 10:27:05.928726+00:00,2021-11-28 13:42:05.928726+00:00,Role 2_3
7,Release Purchase Order,2021-11-28 13:42:05.928726+00:00,2021-11-28 13:42:05.928726+00:00,2021-11-28 13:43:05.928726+00:00,Role 1_1
7,Approve Purchase Order for payment,2021-11-28 13:43:05.928726+00:00,2021-11-28 13:43:05.928726+00:00,2021-11-28 13:44:05.928726+00:00,Role 3_1
