case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case102,2012-03-01T03:27:00,2012-03-01T05:11:00,Fluxicon Disco, Variant 11, 11, Turning & Milling,ID4219
Case102,2012-03-01T14:30:00,2012-03-01T15:49:00,Fluxicon Disco, Variant 11, 11, Turning & Milling Q.C.,ID4287
Case102,2012-03-06T05:00:00,2012-03-06T06:15:00,Fluxicon Disco, Variant 11, 11, Turning & Milling Q.C.,ID4287
Case102,2012-03-08T18:32:00,2012-03-08T19:41:00,Fluxicon Disco, Variant 11, 11, Laser Marking,ID0998
Case102,2012-03-09T05:00:00,2012-03-09T06:15:00,Fluxicon Disco, Variant 11, 11, Lapping,ID4882
Case102,2012-03-11T14:38:00,2012-03-11T16:04:00,Fluxicon Disco, Variant 11, 11, Lapping,ID0998
Case102,2012-03-12T00:25:00,2012-03-12T01:00:00,Fluxicon Disco, Variant 11, 11, Round Grinding,ID4528
Case102,2012-03-12T01:00:00,2012-03-12T04:40:00,Fluxicon Disco, Variant 11, 11, Round Grinding,ID4528
Case102,2012-03-12T12:03:00,2012-03-12T13:04:00,Fluxicon Disco, Variant 11, 11, Round Grinding,ID4445
Case102,2012-03-12T12:50:00,2012-03-12T13:09:00,Fluxicon Disco, Variant 11, 11, Round Grinding,ID4445
Case102,2012-03-12T13:02:00,2012-03-12T13:09:00,Fluxicon Disco, Variant 11, 11, Round Grinding,ID4287
Case102,2012-03-12T13:10:00,2012-03-12T15:57:00,Fluxicon Disco, Variant 11, 11, Round Grinding,ID4287
Case102,2012-03-12T15:00:00,2012-03-12T15:58:00,Fluxicon Disco, Variant 11, 11, Round Grinding,ID4445
Case102,2012-03-12T19:00:00,2012-03-12T22:00:00,Fluxicon Disco, Variant 11, 11, Final Inspection Q.C.,ID4287
Case102,2012-03-13T13:00:00,2012-03-13T13:06:00,Fluxicon Disco, Variant 11, 11, Final Inspection Q.C.,ID4287
Case102,2012-03-14T05:00:00,2012-03-14T06:00:00,Fluxicon Disco, Variant 11, 11, Packing,ID4820
Case103,2012-03-06T14:10:00,2012-03-06T15:18:00,Fluxicon Disco, Variant 12, 12, Turning & Milling,ID4219
Case103,2012-03-08T09:19:00,2012-03-08T11:51:00,Fluxicon Disco, Variant 12, 12, Turning & Milling,ID0997
Case103,2012-03-08T15:04:00,2012-03-08T21:38:00,Fluxicon Disco, Variant 12, 12, Turning & Milling,ID4219
Case103,2012-03-09T01:24:00,2012-03-09T09:35:00,Fluxicon Disco, Variant 12, 12, Turning & Milling,ID0997
Case103,2012-03-09T09:35:00,2012-03-09T12:27:00,Fluxicon Disco, Variant 12, 12, Turning & Milling,ID0997
Case103,2012-03-09T12:32:00,2012-03-09T15:38:00,Fluxicon Disco, Variant 12, 12, Turning & Milling Q.C.,ID4618
Case103,2012-03-09T12:32:00,2012-03-09T15:27:00,Fluxicon Disco, Variant 12, 12, Turning & Milling,ID4219
Case103,2012-03-11T12:42:00,2012-03-11T13:16:00,Fluxicon Disco, Variant 12, 12, Turning & Milling Q.C.,ID4618
Case103,2012-03-11T14:03:00,2012-03-11T15:37:00,Fluxicon Disco, Variant 12, 12, Turning & Milling,ID0997
Case103,2012-03-11T15:37:00,2012-03-11T16:48:00,Fluxicon Disco, Variant 12, 12, Turning & Milling,ID0997
Case103,2012-03-11T16:49:00,2012-03-11T21:09:00,Fluxicon Disco, Variant 12, 12, Turning & Milling,ID0997
Case103,2012-03-11T21:35:00,2012-03-11T23:35:00,Fluxicon Disco, Variant 12, 12, Turning & Milling,ID4219
Case103,2012-03-12T13:27:00,2012-03-12T13:28:00,Fluxicon Disco, Variant 12, 12, Turning & Milling Q.C.,ID4618
Case103,2012-03-13T14:54:00,2012-03-13T15:46:00,Fluxicon Disco, Variant 12, 12, Laser Marking,ID4355
Case103,2012-03-13T18:27:00,2012-03-13T19:04:00,Fluxicon Disco, Variant 12, 12, Flat Grinding,ID0998
Case103,2012-03-13T19:07:00,2012-03-13T22:57:00,Fluxicon Disco, Variant 12, 12, Final Inspection Q.C.,ID4618
Case103,2012-03-14T11:58:00,2012-03-14T15:35:00,Fluxicon Disco, Variant 12, 12, Final Inspection Q.C.,ID4618
Case103,2012-03-14T17:03:00,2012-03-14T17:04:00,Fluxicon Disco, Variant 12, 12, Final Inspection Q.C.,ID4618
Case103,2012-03-15T05:00:00,2012-03-15T06:00:00,Fluxicon Disco, Variant 12, 12, Packing,ID4820
Case104,2012-03-20T01:43:00,2012-03-20T07:26:00,Fluxicon Disco, Variant 13, 13, Turning & Milling,ID4529
Case104,2012-03-20T07:27:00,2012-03-20T11:41:00,Fluxicon Disco, Variant 13, 13, Turning & Milling,ID4529
Case104,2012-03-20T12:00:00,2012-03-20T16:07:00,Fluxicon Disco, Variant 13, 13, Turning & Milling,ID4429
Case104,2012-03-20T14:54:00,2012-03-20T16:54:00,Fluxicon Disco, Variant 13, 13, Turning & Milling Q.C.,ID4493
Case104,2012-03-21T11:55:00,2012-03-21T12:41:00,Fluxicon Disco, Variant 13, 13, Turning & Milling Q.C.,ID4493
Case104,2012-03-21T14:21:00,2012-03-21T14:49:00,Fluxicon Disco, Variant 13, 13, Laser Marking,ID4718
Case105,2012-03-21T04:18:00,2012-03-21T11:34:00,Fluxicon Disco, Variant 5, 5, Turning & Milling,ID4167
Case105,2012-03-21T12:18:00,2012-03-21T15:31:00,Fluxicon Disco, Variant 5, 5, Turning & Milling,ID4932
Case106,2012-03-15T15:14:00,2012-03-15T20:44:00,Fluxicon Disco, Variant 14, 14, Turning & Milling,ID0997
Case106,2012-03-15T21:55:00,2012-03-16T01:38:00,Fluxicon Disco, Variant 14, 14, Turning & Milling,ID4219
Case106,2012-03-19T12:00:00,2012-03-19T12:28:00,Fluxicon Disco, Variant 14, 14, Turning & Milling Q.C.,ID4618
Case106,2012-03-19T14:38:00,2012-03-19T15:51:00,Fluxicon Disco, Variant 14, 14, Laser Marking,ID0998
Case106,2012-03-19T19:42:00,2012-03-19T20:20:00,Fluxicon Disco, Variant 14, 14, Flat Grinding,ID4882
Case106,2012-03-21T20:27:00,2012-03-21T22:57:00,Fluxicon Disco, Variant 14, 14, Final Inspection Q.C.,ID4618
Case106,2012-03-22T05:00:00,2012-03-22T06:00:00,Fluxicon Disco, Variant 14, 14, Packing,ID4820
Case106,2012-03-22T16:50:00,2012-03-22T18:05:00,Fluxicon Disco, Variant 14, 14, Final Inspection Q.C.,ID4618
Case107,2012-03-30T12:36:00,2012-03-30T17:47:00,Fluxicon Disco, Variant 1, 1, Turning & Milling,ID4132
Case108,2012-02-27T06:18:00,2012-02-27T11:55:00,Fluxicon Disco, Variant 15, 15, Turning & Milling,ID4794
Case108,2012-02-27T11:59:00,2012-02-27T14:13:00,Fluxicon Disco, Variant 15, 15, Turning & Milling,ID4529
Case108,2012-02-27T12:00:00,2012-02-27T13:40:00,Fluxicon Disco, Variant 15, 15, Turning & Milling Q.C.,ID4287
Case108,2012-02-27T14:13:00,2012-02-27T17:38:00,Fluxicon Disco, Variant 15, 15, Turning & Milling,ID4529
Case108,2012-02-28T18:20:00,2012-02-28T19:24:00,Fluxicon Disco, Variant 15, 15, Turning & Milling Q.C.,ID4287
Case108,2012-02-28T22:52:00,2012-02-29T00:07:00,Fluxicon Disco, Variant 15, 15, Laser Marking,ID0998
Case108,2012-02-29T05:00:00,2012-02-29T06:15:00,Fluxicon Disco, Variant 15, 15, Flat Grinding,ID4528
Case108,2012-03-01T03:05:00,2012-03-01T04:04:00,Fluxicon Disco, Variant 15, 15, Flat Grinding,ID0420
Case108,2012-03-01T07:35:00,2012-03-01T08:28:00,Fluxicon Disco, Variant 15, 15, Lapping,ID0420
Case108,2012-03-01T07:36:00,2012-03-01T08:50:00,Fluxicon Disco, Variant 15, 15, Lapping,ID0420
Case108,2012-03-07T13:30:00,2012-03-07T16:16:00,Fluxicon Disco, Variant 15, 15, Round Grinding,ID4385
Case108,2012-03-07T16:18:00,2012-03-07T19:10:00,Fluxicon Disco, Variant 15, 15, Round Grinding,ID4385
Case108,2012-03-07T19:12:00,2012-03-07T20:56:00,Fluxicon Disco, Variant 15, 15, Round Grinding,ID0420
Case108,2012-03-07T20:57:00,2012-03-08T00:30:00,Fluxicon Disco, Variant 15, 15, Round Grinding,ID4872
Case108,2012-03-08T16:00:00,2012-03-08T20:52:00,Fluxicon Disco, Variant 15, 15, Final Inspection Q.C.,ID4287
Case108,2012-03-09T05:00:00,2012-03-09T06:00:00,Fluxicon Disco, Variant 15, 15, Packing,ID4820
Case108,2012-03-09T14:00:00,2012-03-09T14:27:00,Fluxicon Disco, Variant 15, 15, Final Inspection Q.C.,ID4287
Case109,2012-03-04T16:14:00,2012-03-04T23:01:00,Fluxicon Disco, Variant 16, 16, Turning & Milling,ID4932
Case109,2012-03-04T22:52:00,2012-03-05T04:53:00,Fluxicon Disco, Variant 16, 16, Turning & Milling,ID4167
Case109,2012-03-05T05:00:00,2012-03-05T06:15:00,Fluxicon Disco, Variant 16, 16, Turning & Milling Q.C.,ID4618
Case109,2012-03-05T05:03:00,2012-03-05T06:08:00,Fluxicon Disco, Variant 16, 16, Turning & Milling,ID4529
Case109,2012-03-05T06:09:00,2012-03-05T11:43:00,Fluxicon Disco, Variant 16, 16, Turning & Milling,ID4529
Case109,2012-03-05T11:49:00,2012-03-05T14:41:00,Fluxicon Disco, Variant 16, 16, Turning & Milling,ID4932
Case109,2012-03-05T12:00:00,2012-03-05T13:21:00,Fluxicon Disco, Variant 16, 16, Turning & Milling Q.C.,ID4618
Case109,2012-03-05T15:18:00,2012-03-05T15:23:00,Fluxicon Disco, Variant 16, 16, Turning & Milling Q.C.,ID4618
Case109,2012-03-15T16:05:00,2012-03-15T16:26:00,Fluxicon Disco, Variant 16, 16, Laser Marking,ID0998
Case109,2012-03-21T10:03:00,2012-03-21T11:22:00,Fluxicon Disco, Variant 16, 16, Round Grinding,ID4355
Case109,2012-03-21T11:23:00,2012-03-21T11:49:00,Fluxicon Disco, Variant 16, 16, Round Grinding,ID4355
Case109,2012-03-21T12:34:00,2012-03-21T17:08:00,Fluxicon Disco, Variant 16, 16, Round Grinding,ID4385
Case109,2012-03-23T05:40:00,2012-03-23T06:33:00,Fluxicon Disco, Variant 16, 16, Round Grinding,ID4445
Case109,2012-03-23T06:34:00,2012-03-23T09:08:00,Fluxicon Disco, Variant 16, 16, Round Grinding,ID4445
Case109,2012-03-23T12:25:00,2012-03-23T15:50:00,Fluxicon Disco, Variant 16, 16, Final Inspection Q.C.,ID4618
Case109,2012-03-25T06:00:00,2012-03-25T07:00:00,Fluxicon Disco, Variant 16, 16, Packing,ID4491
Case110,2012-03-01T08:49:00,2012-03-01T11:35:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4794
Case110,2012-03-01T11:57:00,2012-03-01T17:36:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4529
Case110,2012-03-01T15:00:00,2012-03-01T16:00:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4163
Case110,2012-03-01T17:37:00,2012-03-01T20:46:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4529
Case110,2012-03-02T01:16:00,2012-03-02T11:27:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4794
Case110,2012-03-02T11:45:00,2012-03-02T17:47:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4167
Case110,2012-03-03T18:00:00,2012-03-04T05:26:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4529
Case110,2012-03-04T04:36:00,2012-03-04T11:46:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4641
Case110,2012-03-04T12:20:00,2012-03-04T12:51:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-06T12:22:00,2012-03-06T12:29:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-06T12:28:00,2012-03-06T12:29:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4794
Case110,2012-03-08T06:08:00,2012-03-08T09:17:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4529
Case110,2012-03-08T12:11:00,2012-03-08T16:37:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4794
Case110,2012-03-08T16:37:00,2012-03-08T20:52:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4794
Case110,2012-03-08T20:54:00,2012-03-09T04:40:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4167
Case110,2012-03-09T06:48:00,2012-03-09T11:51:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4529
Case110,2012-03-09T11:50:00,2012-03-09T12:32:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-09T12:59:00,2012-03-09T17:27:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4429
Case110,2012-03-10T18:00:00,2012-03-11T11:35:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4794
Case110,2012-03-11T04:26:00,2012-03-11T15:54:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4932
Case110,2012-03-11T11:55:00,2012-03-11T21:09:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4529
Case110,2012-03-11T11:58:00,2012-03-11T12:42:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-11T13:02:00,2012-03-11T14:17:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-11T21:11:00,2012-03-12T01:12:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4429
Case110,2012-03-12T13:00:00,2012-03-12T13:08:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-12T13:13:00,2012-03-12T14:28:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-12T14:28:00,2012-03-12T14:33:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-16T04:10:00,2012-03-16T11:47:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4794
Case110,2012-03-16T11:58:00,2012-03-16T13:32:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-16T12:13:00,2012-03-16T17:49:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4529
Case110,2012-03-17T18:24:00,2012-03-18T07:26:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4641
Case110,2012-03-18T04:54:00,2012-03-18T16:30:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4932
Case110,2012-03-19T17:29:00,2012-03-19T21:06:00,Fluxicon Disco, Variant 18, 18, Laser Marking,ID0998
Case110,2012-03-19T21:24:00,2012-03-19T22:43:00,Fluxicon Disco, Variant 18, 18, Flat Grinding,ID4528
Case110,2012-03-20T02:29:00,2012-03-20T03:32:00,Fluxicon Disco, Variant 18, 18, Laser Marking,ID0997
Case110,2012-03-20T11:52:00,2012-03-20T14:44:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-20T12:16:00,2012-03-20T17:13:00,Fluxicon Disco, Variant 18, 18, Flat Grinding,ID4528
Case110,2012-03-20T14:46:00,2012-03-20T16:58:00,Fluxicon Disco, Variant 18, 18, Lapping,ID0998
Case110,2012-03-20T16:36:00,2012-03-20T17:51:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-20T17:45:00,2012-03-20T18:41:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-22T12:33:00,2012-03-22T16:51:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4794
Case110,2012-03-22T16:30:00,2012-03-22T16:46:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-22T16:51:00,2012-03-22T18:30:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4794
Case110,2012-03-22T17:15:00,2012-03-22T19:33:00,Fluxicon Disco, Variant 18, 18, Lapping,ID4718
Case110,2012-03-22T18:42:00,2012-03-22T21:22:00,Fluxicon Disco, Variant 18, 18, Lapping,ID0998
Case110,2012-03-22T21:22:00,2012-03-22T22:37:00,Fluxicon Disco, Variant 18, 18, Flat Grinding,ID0998
Case110,2012-03-22T21:30:00,2012-03-23T04:30:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4794
Case110,2012-03-23T05:00:00,2012-03-23T06:15:00,Fluxicon Disco, Variant 18, 18, Lapping,ID4882
Case110,2012-03-23T12:03:00,2012-03-23T12:24:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-23T12:12:00,2012-03-23T17:42:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4794
Case110,2012-03-23T16:38:00,2012-03-23T16:39:00,Fluxicon Disco, Variant 18, 18, Lapping,ID0998
Case110,2012-03-24T01:59:00,2012-03-24T12:00:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4167
Case110,2012-03-24T18:33:00,2012-03-25T09:35:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4794
Case110,2012-03-25T04:51:00,2012-03-25T18:58:00,Fluxicon Disco, Variant 18, 18, Turning & Milling,ID4932
Case110,2012-03-26T06:00:00,2012-03-26T07:15:00,Fluxicon Disco, Variant 18, 18, Lapping,ID4882
Case110,2012-03-26T13:03:00,2012-03-26T13:16:00,Fluxicon Disco, Variant 18, 18, Laser Marking,ID4882
Case110,2012-03-27T06:00:00,2012-03-27T07:15:00,Fluxicon Disco, Variant 18, 18, Lapping,ID4882
Case110,2012-03-28T15:47:00,2012-03-28T15:48:00,Fluxicon Disco, Variant 18, 18, Turning & Milling Q.C.,ID4618
Case110,2012-03-28T19:07:00,2012-03-28T19:55:00,Fluxicon Disco, Variant 18, 18, Round Grinding,ID4445
Case110,2012-03-28T20:13:00,2012-03-28T21:57:00,Fluxicon Disco, Variant 18, 18, Round Grinding,ID4872
Case110,2012-03-28T22:01:00,2012-03-29T02:12:00,Fluxicon Disco, Variant 18, 18, Round Grinding,ID4528
Case110,2012-03-29T02:09:00,2012-03-29T11:26:00,Fluxicon Disco, Variant 18, 18, Round Grinding,ID0420
Case110,2012-03-29T06:00:00,2012-03-29T07:00:00,Fluxicon Disco, Variant 18, 18, Packing,ID4820
Case110,2012-03-29T06:00:00,2012-03-29T07:00:00,Fluxicon Disco, Variant 18, 18, Packing,ID4820
Case110,2012-03-29T11:30:00,2012-03-29T12:50:00,Fluxicon Disco, Variant 18, 18, Round Grinding,ID4445
Case110,2012-03-29T12:59:00,2012-03-29T15:58:00,Fluxicon Disco, Variant 18, 18, Round Grinding,ID4872
Case110,2012-03-29T14:19:00,2012-03-29T14:20:00,Fluxicon Disco, Variant 18, 18, Flat Grinding,ID0998
Case110,2012-03-29T14:21:00,2012-03-29T15:36:00,Fluxicon Disco, Variant 18, 18, Lapping,ID0998
Case110,2012-03-29T15:20:00,2012-03-29T16:29:00,Fluxicon Disco, Variant 18, 18, Final Inspection Q.C.,ID4618
Case110,2012-03-29T16:39:00,2012-03-29T21:43:00,Fluxicon Disco, Variant 18, 18, Round Grinding,ID4445
Case110,2012-03-29T21:59:00,2012-03-29T23:53:00,Fluxicon Disco, Variant 18, 18, Round Grinding,ID4528
Case110,2012-03-30T06:00:00,2012-03-30T07:00:00,Fluxicon Disco, Variant 18, 18, Packing,ID4491
Case110,2012-03-30T13:21:00,2012-03-30T16:28:00,Fluxicon Disco, Variant 18, 18, Final Inspection Q.C.,ID4618
Case111,2012-03-13T02:10:00,2012-03-13T05:13:00,Fluxicon Disco, Variant 19, 19, Turning,ID4932
Case111,2012-03-13T05:13:00,2012-03-13T11:39:00,Fluxicon Disco, Variant 19, 19, Turning,ID4932
Case111,2012-03-13T12:10:00,2012-03-13T21:10:00,Fluxicon Disco, Variant 19, 19, Turning,ID4167
Case111,2012-03-13T21:14:00,2012-03-14T00:42:00,Fluxicon Disco, Variant 19, 19, Turning,ID4429
Case111,2012-03-14T00:44:00,2012-03-14T11:45:00,Fluxicon Disco, Variant 19, 19, Turning,ID4932
Case111,2012-03-14T11:58:00,2012-03-14T15:59:00,Fluxicon Disco, Variant 19, 19, Turning,ID4167
Case111,2012-03-14T18:50:00,2012-03-14T20:05:00,Fluxicon Disco, Variant 19, 19, Turning Q.C.,ID4493
Case111,2012-03-22T16:14:00,2012-03-22T22:50:00,Fluxicon Disco, Variant 19, 19, Turning & Milling,ID4932
Case111,2012-03-23T01:00:00,2012-03-23T12:00:00,Fluxicon Disco, Variant 19, 19, Turning & Milling,ID4167
Case111,2012-03-23T12:00:00,2012-03-23T17:41:00,Fluxicon Disco, Variant 19, 19, Turning & Milling,ID4794
Case111,2012-03-23T12:09:00,2012-03-23T17:41:00,Fluxicon Disco, Variant 19, 19, Turning,ID4794
Case111,2012-03-24T11:31:00,2012-03-24T20:53:00,Fluxicon Disco, Variant 19, 19, Turning,ID4932
Case111,2012-03-24T18:51:00,2012-03-24T20:52:00,Fluxicon Disco, Variant 19, 19, Turning & Milling,ID4932
Case111,2012-03-25T04:52:00,2012-03-25T12:45:00,Fluxicon Disco, Variant 19, 19, Turning & Milling,ID4794
Case111,2012-03-25T13:06:00,2012-03-25T21:32:00,Fluxicon Disco, Variant 19, 19, Turning & Milling,ID4167
Case111,2012-03-26T01:54:00,2012-03-26T12:43:00,Fluxicon Disco, Variant 19, 19, Turning & Milling,ID4932
Case111,2012-03-26T13:21:00,2012-03-26T15:22:00,Fluxicon Disco, Variant 19, 19, Turning & Milling Q.C.,ID4493
Case111,2012-03-26T21:42:00,2012-03-26T22:00:00,Fluxicon Disco, Variant 19, 19, Laser Marking,ID0998
Case111,2012-03-26T22:02:00,2012-03-26T23:43:00,Fluxicon Disco, Variant 19, 19, Laser Marking,ID4882
Case111,2012-03-27T06:51:00,2012-03-27T13:52:00,Fluxicon Disco, Variant 19, 19, Turning & Milling,ID4167
Case111,2012-03-27T13:00:00,2012-03-27T13:35:00,Fluxicon Disco, Variant 19, 19, Turning & Milling Q.C.,ID4493
Case111,2012-03-27T13:00:00,2012-03-27T16:59:00,Fluxicon Disco, Variant 19, 19, Turning & Milling Q.C.,ID4493
Case111,2012-03-27T16:56:00,2012-03-28T12:56:00,Fluxicon Disco, Variant 19, 19, Turning & Milling,ID4167
Case111,2012-03-27T17:10:00,2012-03-27T19:26:00,Fluxicon Disco, Variant 19, 19, Laser Marking,ID0998
Case112,2012-03-08T11:13:00,2012-03-08T11:51:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4641
Case112,2012-03-13T19:01:00,2012-03-13T22:48:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID3846
Case112,2012-03-14T02:28:00,2012-03-14T04:10:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4132
Case112,2012-03-14T12:00:00,2012-03-14T13:40:00,Fluxicon Disco, Variant 20, 20, Turning & Milling Q.C.,ID4287
Case112,2012-03-14T13:15:00,2012-03-14T14:02:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID3846
Case112,2012-03-14T14:02:00,2012-03-14T18:21:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID3846
Case112,2012-03-14T21:10:00,2012-03-14T22:51:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4132
Case112,2012-03-15T01:43:00,2012-03-15T11:48:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID4794
Case112,2012-03-15T13:22:00,2012-03-15T14:43:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID3846
Case112,2012-03-15T14:44:00,2012-03-15T22:22:00,Fluxicon Disco, Variant 20, 20, Turning & Milling,ID3846
