Case_ID,Activity,enable_time,Resource,Start_Time,End_Time
5,Check  application  form completeness,2022-11-09 17:29:54.135651+00:00,Clerk-000007,2022-11-09T17:29:54.135,2022-11-09T17:59:54.135
1,Assess loan risk,2022-11-09 17:30:46.286684+00:00,Clerk-000002,2022-11-09T17:30:46.286,2022-11-09T17:50:46.286
6,start,2022-11-09 17:43:16.047102+00:00,start,2022-11-09T17:43:16.047,2022-11-09T17:43:16.047
6,Check  application  form completeness,2022-11-09 17:43:16.047102+00:00,Loan Officer-000003,2022-11-09T17:43:16.047,2022-11-10T09:13:16.047
4,Check credit history,2022-11-09 17:44:58.438405+00:00,Loan Officer-000002,2022-11-09T17:44:58.438,2022-11-10T09:29:58.438
2,Assess loan risk,2022-11-09 17:46:08.346510+00:00,Senior Officer-000002,2022-11-09T17:46:08.346,2022-11-10T09:06:08.346
1,Reject application,2022-11-09 17:50:46.286684+00:00,Clerk-000003,2022-11-09T17:50:46.286,2022-11-10T09:00:46.286
3,Applicant completes form,2022-11-09 17:53:33.369906+00:00,Clerk-000004,2022-11-09T17:53:33.369,2022-11-10T17:43:38.336
7,start,2022-11-09 17:57:31.856478+00:00,start,2022-11-09T17:57:31.856,2022-11-09T17:57:31.856
7,Check  application  form completeness,2022-11-09 17:57:31.856478+00:00,Clerk-000008,2022-11-09T17:57:31.856,2022-11-10T09:27:31.856
5,Check credit history,2022-11-09 17:59:54.135651+00:00,Clerk-000006,2022-11-09T17:59:54.135,2022-11-10T09:44:54.135
8,start,2022-11-10 09:00:00.000001+00:00,start,2022-11-10T09:00:00.000,2022-11-10T09:00:00.000
8,Check  application  form completeness,2022-11-10 09:00:00.000001+00:00,Loan Officer-000001,2022-11-10T09:00:00.000,2022-11-10T09:30:00.000
1,end,2022-11-10 09:00:46.286684+00:00,end,2022-11-10T09:00:46.286,2022-11-10T09:00:46.286
2,Design loan offer,2022-11-10 09:06:08.346510+00:00,Loan Officer-000004,2022-11-10T09:06:08.346,2022-11-10T09:16:08.346
6,Check credit history,2022-11-10 09:13:16.047102+00:00,Senior Officer-000001,2022-11-10T09:13:16.047,2022-11-10T09:58:16.047
2,Approve Loan Offer,2022-11-10 09:16:08.346510+00:00,Clerk-000001,2022-11-10T09:16:08.346,2022-11-10T09:36:08.346
9,start,2022-11-10 09:16:22.853388+00:00,start,2022-11-10T09:16:22.853,2022-11-10T09:16:22.853
9,Check  application  form completeness,2022-11-10 09:16:22.853388+00:00,Clerk-000002,2022-11-10T09:16:22.853,2022-11-10T09:46:22.853
7,Check credit history,2022-11-10 09:27:31.856478+00:00,Applicant-000001,2022-11-10T09:27:31.856,2022-11-10T10:12:31.856
4,Assess loan risk,2022-11-10 09:29:58.438405+00:00,Clerk-000007,2022-11-10T09:29:58.438,2022-11-10T09:49:58.438
8,Check credit history,2022-11-10 09:30:00.000001+00:00,Clerk-000003,2022-11-10T09:30:00.000,2022-11-10T10:15:00.000
10,start,2022-11-10 09:35:29.091573+00:00,start,2022-11-10T09:35:29.091,2022-11-10T09:35:29.091
10,Check  application  form completeness,2022-11-10 09:35:29.091573+00:00,Senior Officer-000002,2022-11-10T09:35:29.091,2022-11-10T10:05:29.091
2,Prepare acceptance pack,2022-11-10 09:36:08.346510+00:00,Loan Officer-000003,2022-11-10T09:36:08.346,2022-11-10T10:11:08.346
11,start,2022-11-10 09:39:32.056962+00:00,start,2022-11-10T09:39:32.056,2022-11-10T09:39:32.056
11,Check  application  form completeness,2022-11-10 09:39:32.056962+00:00,Loan Officer-000004,2022-11-10T09:39:32.056,2022-11-10T10:09:32.056
5,Assess loan risk,2022-11-10 09:44:54.135651+00:00,Clerk-000008,2022-11-10T09:44:54.135,2022-11-10T10:04:54.135
9,Return application back to applicant,2022-11-10 09:46:22.853388+00:00,Loan Officer-000002,2022-11-10T09:46:22.853,2022-11-10T10:16:22.853
4,Design loan offer,2022-11-10 09:49:58.438405+00:00,Loan Officer-000001,2022-11-10T09:49:58.438,2022-11-10T09:59:58.438
6,Assess loan risk,2022-11-10 09:58:16.047102+00:00,Clerk-000001,2022-11-10T09:58:16.047,2022-11-10T10:18:16.047
12,start,2022-11-10 09:59:30.834229+00:00,start,2022-11-10T09:59:30.834,2022-11-10T09:59:30.834
12,Check  application  form completeness,2022-11-10 09:59:30.834229+00:00,Clerk-000006,2022-11-10T09:59:30.834,2022-11-10T10:29:30.834
4,Approve Loan Offer,2022-11-10 09:59:58.438405+00:00,Clerk-000002,2022-11-10T09:59:58.438,2022-11-10T10:19:58.438
5,Reject application,2022-11-10 10:04:54.135651+00:00,Clerk-000007,2022-11-10T10:04:54.135,2022-11-10T10:14:54.135
10,Check credit history,2022-11-10 10:05:29.091573+00:00,Senior Officer-000001,2022-11-10T10:05:29.091,2022-11-10T10:50:29.091
11,Check credit history,2022-11-10 10:09:32.056962+00:00,Loan Officer-000001,2022-11-10T10:09:32.056,2022-11-10T10:54:32.056
2,Approve and send  acceptance pack,2022-11-10 10:11:08.346510+00:00,Clerk-000008,2022-11-10T10:11:08.346,2022-11-10T10:26:08.346
7,Assess loan risk,2022-11-10 10:12:31.856478+00:00,Senior Officer-000002,2022-11-10T10:12:31.856,2022-11-10T10:32:31.856
5,end,2022-11-10 10:14:54.135651+00:00,end,2022-11-10T10:14:54.135,2022-11-10T10:14:54.135
8,Assess loan risk,2022-11-10 10:15:00.000001+00:00,Loan Officer-000004,2022-11-10T10:15:00.000,2022-11-10T10:35:00.000
9,Applicant completes form,2022-11-10 10:16:22.853388+00:00,Loan Officer-000003,2022-11-10T10:16:22.853,2022-11-10T17:06:05.007
6,Reject application,2022-11-10 10:18:16.047102+00:00,Applicant-000001,2022-11-10T10:18:16.047,2022-11-10T10:28:16.047
4,Prepare acceptance pack,2022-11-10 10:19:58.438405+00:00,Clerk-000007,2022-11-10T10:19:58.438,2022-11-10T10:54:58.438
2,Approve application,2022-11-10 10:26:08.346510+00:00,Clerk-000003,2022-11-10T10:26:08.346,2022-11-10T10:31:08.346
6,end,2022-11-10 10:28:16.047102+00:00,end,2022-11-10T10:28:16.047,2022-11-10T10:28:16.047
12,Check credit history,2022-11-10 10:29:30.834229+00:00,Loan Officer-000002,2022-11-10T10:29:30.834,2022-11-10T11:14:30.834
2,end,2022-11-10 10:31:08.346510+00:00,end,2022-11-10T10:31:08.346,2022-11-10T10:31:08.346
7,Reject application,2022-11-10 10:32:31.856478+00:00,Clerk-000001,2022-11-10T10:32:31.856,2022-11-10T10:42:31.856
13,start,2022-11-10 10:34:51.931279+00:00,start,2022-11-10T10:34:51.931,2022-11-10T10:34:51.931
13,Check  application  form completeness,2022-11-10 10:34:51.931279+00:00,Clerk-000002,2022-11-10T10:34:51.931,2022-11-10T11:04:51.931
8,Reject application,2022-11-10 10:35:00.000001+00:00,Clerk-000008,2022-11-10T10:35:00.000,2022-11-10T10:45:00.000
7,end,2022-11-10 10:42:31.856478+00:00,end,2022-11-10T10:42:31.856,2022-11-10T10:42:31.856
8,end,2022-11-10 10:45:00.000001+00:00,end,2022-11-10T10:45:00.000,2022-11-10T10:45:00.000
14,start,2022-11-10 10:50:00.950114+00:00,start,2022-11-10T10:50:00.950,2022-11-10T10:50:00.950
14,Check  application  form completeness,2022-11-10 10:50:00.950114+00:00,Applicant-000001,2022-11-10T10:50:00.950,2022-11-10T11:20:00.950
10,Assess loan risk,2022-11-10 10:50:29.091573+00:00,Clerk-000006,2022-11-10T10:50:29.091,2022-11-10T11:10:29.091
11,Assess loan risk,2022-11-10 10:54:32.056962+00:00,Clerk-000003,2022-11-10T10:54:32.056,2022-11-10T11:14:32.056
4,Approve and send  acceptance pack,2022-11-10 10:54:58.438405+00:00,Senior Officer-000002,2022-11-10T10:54:58.438,2022-11-10T11:09:58.438
15,start,2022-11-10 10:56:19.368676+00:00,start,2022-11-10T10:56:19.368,2022-11-10T10:56:19.368
15,Check  application  form completeness,2022-11-10 10:56:19.368676+00:00,Loan Officer-000004,2022-11-10T10:56:19.368,2022-11-10T11:26:19.368
16,start,2022-11-10 11:04:08.079608+00:00,start,2022-11-10T11:04:08.079,2022-11-10T11:04:08.079
16,Check  application  form completeness,2022-11-10 11:04:08.079608+00:00,Clerk-000001,2022-11-10T11:04:08.079,2022-11-10T11:34:08.079
13,Check credit history,2022-11-10 11:04:51.931279+00:00,Clerk-000008,2022-11-10T11:04:51.931,2022-11-10T11:49:51.931
4,Consider re-design loan offer,2022-11-10 11:09:58.438405+00:00,Senior Officer-000001,2022-11-10T11:09:58.438,2022-11-10T11:24:58.438
10,Design loan offer,2022-11-10 11:10:29.091573+00:00,Loan Officer-000001,2022-11-10T11:10:29.091,2022-11-10T11:20:29.091
12,Assess loan risk,2022-11-10 11:14:30.834229+00:00,Clerk-000007,2022-11-10T11:14:30.834,2022-11-10T11:34:30.834
11,Design loan offer,2022-11-10 11:14:32.056962+00:00,Clerk-000002,2022-11-10T11:14:32.056,2022-11-10T11:24:32.056
17,start,2022-11-10 11:14:35.938418+00:00,start,2022-11-10T11:14:35.938,2022-11-10T11:14:35.938
17,Check  application  form completeness,2022-11-10 11:14:35.938418+00:00,Senior Officer-000002,2022-11-10T11:14:35.938,2022-11-10T11:44:35.938
14,Check credit history,2022-11-10 11:20:00.950114+00:00,Clerk-000006,2022-11-10T11:20:00.950,2022-11-10T12:05:00.950
10,Approve Loan Offer,2022-11-10 11:20:29.091573+00:00,Loan Officer-000002,2022-11-10T11:20:29.091,2022-11-10T11:40:29.091
11,Approve Loan Offer,2022-11-10 11:24:32.056962+00:00,Clerk-000003,2022-11-10T11:24:32.056,2022-11-10T11:44:32.056
4,Cancel application,2022-11-10 11:24:58.438405+00:00,Applicant-000001,2022-11-10T11:24:58.438,2022-11-10T11:29:58.438
15,Check credit history,2022-11-10 11:26:19.368676+00:00,Loan Officer-000001,2022-11-10T11:26:19.368,2022-11-10T12:11:19.368
4,end,2022-11-10 11:29:58.438405+00:00,end,2022-11-10T11:29:58.438,2022-11-10T11:29:58.438
16,Check credit history,2022-11-10 11:34:08.079608+00:00,Clerk-000002,2022-11-10T11:34:08.079,2022-11-10T12:19:08.079
12,Design loan offer,2022-11-10 11:34:30.834229+00:00,Senior Officer-000001,2022-11-10T11:34:30.834,2022-11-10T11:44:30.834
10,Prepare acceptance pack,2022-11-10 11:40:29.091573+00:00,Loan Officer-000004,2022-11-10T11:40:29.091,2022-11-10T12:15:29.091
18,start,2022-11-10 11:44:28.196948+00:00,start,2022-11-10T11:44:28.196,2022-11-10T11:44:28.196
18,Check  application  form completeness,2022-11-10 11:44:28.196948+00:00,Applicant-000001,2022-11-10T11:44:28.196,2022-11-10T12:14:28.196
12,Approve Loan Offer,2022-11-10 11:44:30.834229+00:00,Clerk-000001,2022-11-10T11:44:30.834,2022-11-10T12:04:30.834
11,Prepare acceptance pack,2022-11-10 11:44:32.056962+00:00,Clerk-000007,2022-11-10T11:44:32.056,2022-11-10T12:19:32.056
17,Return application back to applicant,2022-11-10 11:44:35.938418+00:00,Loan Officer-000002,2022-11-10T11:44:35.938,2022-11-10T12:14:35.938
13,Assess loan risk,2022-11-10 11:49:51.931279+00:00,Senior Officer-000001,2022-11-10T11:49:51.931,2022-11-10T12:09:51.931
12,Prepare acceptance pack,2022-11-10 12:04:30.834229+00:00,Clerk-000003,2022-11-10T12:04:30.834,2022-11-10T12:39:30.834
14,Assess loan risk,2022-11-10 12:05:00.950114+00:00,Senior Officer-000002,2022-11-10T12:05:00.950,2022-11-10T12:25:00.950
19,start,2022-11-10 12:09:05.048801+00:00,start,2022-11-10T12:09:05.048,2022-11-10T12:09:05.048
19,Check  application  form completeness,2022-11-10 12:09:05.048801+00:00,Clerk-000008,2022-11-10T12:09:05.048,2022-11-10T12:39:05.048
13,Reject application,2022-11-10 12:09:51.931279+00:00,Clerk-000001,2022-11-10T12:09:51.931,2022-11-10T12:19:51.931
15,Assess loan risk,2022-11-10 12:11:19.368676+00:00,Clerk-000006,2022-11-10T12:11:19.368,2022-11-10T12:31:19.368
18,Return application back to applicant,2022-11-10 12:14:28.196948+00:00,Senior Officer-000001,2022-11-10T12:14:28.196,2022-11-10T12:44:28.196
17,Applicant completes form,2022-11-10 12:14:35.938418+00:00,Loan Officer-000001,2022-11-10T12:14:35.938,2022-11-10T13:30:15.908
10,Approve and send  acceptance pack,2022-11-10 12:15:29.091573+00:00,Applicant-000001,2022-11-10T12:15:29.091,2022-11-10T12:30:29.091
16,Assess loan risk,2022-11-10 12:19:08.079608+00:00,Loan Officer-000002,2022-11-10T12:19:08.079,2022-11-10T12:39:08.079
11,Approve and send  acceptance pack,2022-11-10 12:19:32.056962+00:00,Loan Officer-000004,2022-11-10T12:19:32.056,2022-11-10T12:34:32.056
13,end,2022-11-10 12:19:51.931279+00:00,end,2022-11-10T12:19:51.931,2022-11-10T12:19:51.931
14,Reject application,2022-11-10 12:25:00.950114+00:00,Clerk-000002,2022-11-10T12:25:00.950,2022-11-10T12:35:00.950
20,start,2022-11-10 12:25:54.463505+00:00,start,2022-11-10T12:25:54.463,2022-11-10T12:25:54.463
20,Check  application  form completeness,2022-11-10 12:25:54.463505+00:00,Clerk-000007,2022-11-10T12:25:54.463,2022-11-10T12:55:54.463
10,Approve application,2022-11-10 12:30:29.091573+00:00,Clerk-000001,2022-11-10T12:30:29.091,2022-11-10T12:35:29.091
15,Reject application,2022-11-10 12:31:19.368676+00:00,Senior Officer-000002,2022-11-10T12:31:19.368,2022-11-10T12:41:19.368
0,Check  application  form completeness,2022-11-10 12:33:58.819697+00:00,Applicant-000001,2022-11-10T12:33:58.819,2022-11-10T13:03:58.819
11,Approve application,2022-11-10 12:34:32.056962+00:00,Clerk-000006,2022-11-10T12:34:32.056,2022-11-10T12:39:32.056
14,end,2022-11-10 12:35:00.950114+00:00,end,2022-11-10T12:35:00.950,2022-11-10T12:35:00.950
10,end,2022-11-10 12:35:29.091573+00:00,end,2022-11-10T12:35:29.091,2022-11-10T12:35:29.091
19,Check credit history,2022-11-10 12:39:05.048801+00:00,Clerk-000005,2022-11-10T12:39:05.048,2022-11-10T13:24:05.048
16,Reject application,2022-11-10 12:39:08.079608+00:00,Loan Officer-000004,2022-11-10T12:39:08.079,2022-11-10T12:49:08.079
12,Approve and send  acceptance pack,2022-11-10 12:39:30.834229+00:00,Clerk-000002,2022-11-10T12:39:30.834,2022-11-10T12:54:30.834
11,end,2022-11-10 12:39:32.056962+00:00,end,2022-11-10T12:39:32.056,2022-11-10T12:39:32.056
15,end,2022-11-10 12:41:19.368676+00:00,end,2022-11-10T12:41:19.368,2022-11-10T12:41:19.368
18,Applicant completes form,2022-11-10 12:44:28.196948+00:00,Clerk-000001,2022-11-10T12:44:28.196,2022-11-10T16:03:25.833
21,start,2022-11-10 12:44:55.790563+00:00,start,2022-11-10T12:44:55.790,2022-11-10T12:44:55.790
21,Check  application  form completeness,2022-11-10 12:44:55.790563+00:00,Clerk-000008,2022-11-10T12:44:55.790,2022-11-10T13:14:55.790
16,end,2022-11-10 12:49:08.079608+00:00,end,2022-11-10T12:49:08.079,2022-11-10T12:49:08.079
12,Consider re-design loan offer,2022-11-10 12:54:30.834229+00:00,Loan Officer-000002,2022-11-10T12:54:30.834,2022-11-10T13:09:30.834
20,Check credit history,2022-11-10 12:55:54.463505+00:00,Clerk-000003,2022-11-10T12:55:54.463,2022-11-10T13:40:54.463
22,start,2022-11-10 12:59:38.002475+00:00,start,2022-11-10T12:59:38.002,2022-11-10T12:59:38.002
22,Check  application  form completeness,2022-11-10 12:59:38.002475+00:00,Clerk-000006,2022-11-10T12:59:38.002,2022-11-10T13:29:38.002
0,Check credit history,2022-11-10 13:03:58.819697+00:00,Senior Officer-000002,2022-11-10T13:03:58.819,2022-11-10T13:48:58.819
12,Cancel application,2022-11-10 13:09:30.834229+00:00,Senior Officer-000001,2022-11-10T13:09:30.834,2022-11-10T13:14:30.834
12,end,2022-11-10 13:14:30.834229+00:00,end,2022-11-10T13:14:30.834,2022-11-10T13:14:30.834
21,Check credit history,2022-11-10 13:14:55.790563+00:00,Loan Officer-000004,2022-11-10T13:14:55.790,2022-11-10T13:59:55.790
23,start,2022-11-10 13:16:53.214153+00:00,start,2022-11-10T13:16:53.214,2022-11-10T13:16:53.214
23,Check  application  form completeness,2022-11-10 13:16:53.214153+00:00,Clerk-000002,2022-11-10T13:16:53.214,2022-11-10T13:46:53.214
19,Assess loan risk,2022-11-10 13:24:05.048801+00:00,Clerk-000007,2022-11-10T13:24:05.048,2022-11-10T13:44:05.048
22,Return application back to applicant,2022-11-10 13:29:38.002475+00:00,Applicant-000001,2022-11-10T13:29:38.002,2022-11-10T13:59:38.002
17,Check  application  form completeness,2022-11-10 13:30:15.908433+00:00,Loan Officer-000002,2022-11-10T13:30:15.908,2022-11-10T14:00:15.908
24,start,2022-11-10 13:40:02.173473+00:00,start,2022-11-10T13:40:02.173,2022-11-10T13:40:02.173
24,Check  application  form completeness,2022-11-10 13:40:02.173473+00:00,Senior Officer-000001,2022-11-10T13:40:02.173,2022-11-10T14:10:02.173
20,Assess loan risk,2022-11-10 13:40:54.463505+00:00,Clerk-000008,2022-11-10T13:40:54.463,2022-11-10T14:00:54.463
19,Design loan offer,2022-11-10 13:44:05.048801+00:00,Clerk-000005,2022-11-10T13:44:05.048,2022-11-10T13:54:05.048
23,Return application back to applicant,2022-11-10 13:46:53.214153+00:00,Clerk-000006,2022-11-10T13:46:53.214,2022-11-10T14:16:53.214
25,start,2022-11-10 13:47:47.428824+00:00,start,2022-11-10T13:47:47.428,2022-11-10T13:47:47.428
25,Check  application  form completeness,2022-11-10 13:47:47.428824+00:00,Loan Officer-000001,2022-11-10T13:47:47.428,2022-11-10T14:17:47.428
0,Assess loan risk,2022-11-10 13:48:58.819697+00:00,Clerk-000003,2022-11-10T13:48:58.819,2022-11-10T14:08:58.819
19,Approve Loan Offer,2022-11-10 13:54:05.048801+00:00,Clerk-000007,2022-11-10T13:54:05.048,2022-11-10T14:14:05.048
26,start,2022-11-10 13:56:48.373427+00:00,start,2022-11-10T13:56:48.373,2022-11-10T13:56:48.373
26,Check  application  form completeness,2022-11-10 13:56:48.373427+00:00,Clerk-000002,2022-11-10T13:56:48.373,2022-11-10T14:26:48.373
22,Applicant completes form,2022-11-10 13:59:38.002475+00:00,Senior Officer-000002,2022-11-10T13:59:38.002,2022-11-16T16:45:10.620
21,Assess loan risk,2022-11-10 13:59:55.790563+00:00,Clerk-000005,2022-11-10T13:59:55.790,2022-11-10T14:19:55.790
17,Return application back to applicant,2022-11-10 14:00:15.908433+00:00,Applicant-000001,2022-11-10T14:00:15.908,2022-11-10T14:30:15.908
20,Reject application,2022-11-10 14:00:54.463505+00:00,Loan Officer-000004,2022-11-10T14:00:54.463,2022-11-10T14:10:54.463
27,start,2022-11-10 14:04:56.476208+00:00,start,2022-11-10T14:04:56.476,2022-11-10T14:04:56.476
27,Check  application  form completeness,2022-11-10 14:04:56.476208+00:00,Loan Officer-000002,2022-11-10T14:04:56.476,2022-11-10T14:34:56.476
28,start,2022-11-10 14:08:43.688655+00:00,start,2022-11-10T14:08:43.688,2022-11-10T14:08:43.688
28,Check  application  form completeness,2022-11-10 14:08:43.688655+00:00,Clerk-000008,2022-11-10T14:08:43.688,2022-11-10T14:38:43.688
0,Design loan offer,2022-11-10 14:08:58.819697+00:00,Clerk-000003,2022-11-10T14:08:58.819,2022-11-10T14:18:58.819
24,Check credit history,2022-11-10 14:10:02.173473+00:00,Senior Officer-000001,2022-11-10T14:10:02.173,2022-11-10T14:55:02.173
20,end,2022-11-10 14:10:54.463505+00:00,end,2022-11-10T14:10:54.463,2022-11-10T14:10:54.463
19,Prepare acceptance pack,2022-11-10 14:14:05.048801+00:00,Loan Officer-000004,2022-11-10T14:14:05.048,2022-11-10T14:49:05.048
29,start,2022-11-10 14:14:25.735341+00:00,start,2022-11-10T14:14:25.735,2022-11-10T14:14:25.735
29,Check  application  form completeness,2022-11-10 14:14:25.735341+00:00,Clerk-000007,2022-11-10T14:14:25.735,2022-11-10T14:44:25.735
23,Applicant completes form,2022-11-10 14:16:53.214153+00:00,Clerk-000006,2022-11-10T14:16:53.214,2022-11-11T10:35:45.590
25,Return application back to applicant,2022-11-10 14:17:47.428824+00:00,Loan Officer-000001,2022-11-10T14:17:47.428,2022-11-10T14:47:47.428
0,Approve Loan Offer,2022-11-10 14:18:58.819697+00:00,Clerk-000003,2022-11-10T14:18:58.819,2022-11-10T14:38:58.819
21,Design loan offer,2022-11-10 14:19:55.790563+00:00,Clerk-000005,2022-11-10T14:19:55.790,2022-11-10T14:29:55.790
30,start,2022-11-10 14:24:04.615584+00:00,start,2022-11-10T14:24:04.615,2022-11-10T14:24:04.615
30,Check  application  form completeness,2022-11-10 14:24:04.615584+00:00,Clerk-000002,2022-11-10T14:26:48.373,2022-11-10T14:56:48.373
26,Return application back to applicant,2022-11-10 14:26:48.373427+00:00,Clerk-000005,2022-11-10T14:29:55.790,2022-11-10T14:59:55.790
31,start,2022-11-10 14:28:14.228334+00:00,start,2022-11-10T14:28:14.228,2022-11-10T14:28:14.228
31,Check  application  form completeness,2022-11-10 14:28:14.228334+00:00,Applicant-000001,2022-11-10T14:30:15.908,2022-11-10T15:00:15.908
21,Approve Loan Offer,2022-11-10 14:29:55.790563+00:00,Loan Officer-000002,2022-11-10T14:34:56.476,2022-11-10T14:54:56.476
17,Applicant completes form,2022-11-10 14:30:15.908433+00:00,Clerk-000008,2022-11-10T14:38:43.688,2022-11-11T13:39:23.148
32,start,2022-11-10 14:34:53.117511+00:00,start,2022-11-10T14:34:53.117,2022-11-10T14:34:53.117
32,Check  application  form completeness,2022-11-10 14:34:53.117511+00:00,Clerk-000003,2022-11-10T14:38:58.819,2022-11-10T15:08:58.819
27,Return application back to applicant,2022-11-10 14:34:56.476208+00:00,Clerk-000007,2022-11-10T14:44:25.735,2022-11-10T15:14:25.735
33,start,2022-11-10 14:35:59.432442+00:00,start,2022-11-10T14:35:59.432,2022-11-10T14:35:59.432
33,Check  application  form completeness,2022-11-10 14:35:59.432442+00:00,Loan Officer-000001,2022-11-10T14:47:47.428,2022-11-10T15:17:47.428
28,Check credit history,2022-11-10 14:38:43.688655+00:00,Loan Officer-000004,2022-11-10T14:49:05.048,2022-11-10T15:34:05.048
0,Prepare acceptance pack,2022-11-10 14:38:58.819697+00:00,Loan Officer-000002,2022-11-10T14:54:56.476,2022-11-10T15:29:56.476
29,Return application back to applicant,2022-11-10 14:44:25.735341+00:00,Senior Officer-000001,2022-11-10T14:55:02.173,2022-11-10T15:25:02.173
25,Applicant completes form,2022-11-10 14:47:47.428824+00:00,Clerk-000002,2022-11-10T14:56:48.373,2022-11-10T16:52:17.647
19,Approve and send  acceptance pack,2022-11-10 14:49:05.048801+00:00,Clerk-000005,2022-11-10T14:59:55.790,2022-11-10T15:14:55.790
34,start,2022-11-10 14:51:23.975827+00:00,start,2022-11-10T14:51:23.975,2022-11-10T14:51:23.975
34,Check  application  form completeness,2022-11-10 14:51:23.975827+00:00,Applicant-000001,2022-11-10T15:00:15.908,2022-11-10T15:30:15.908
21,Prepare acceptance pack,2022-11-10 14:54:56.476208+00:00,Clerk-000003,2022-11-10T15:08:58.819,2022-11-10T15:43:58.819
24,Assess loan risk,2022-11-10 14:55:02.173473+00:00,Clerk-000007,2022-11-10T15:14:25.735,2022-11-10T15:34:25.735
30,Check credit history,2022-11-10 14:56:48.373427+00:00,Clerk-000005,2022-11-10T15:14:55.790,2022-11-10T15:59:55.790
35,start,2022-11-10 14:59:27.669314+00:00,start,2022-11-10T14:59:27.669,2022-11-10T14:59:27.669
35,Check  application  form completeness,2022-11-10 14:59:27.669314+00:00,Loan Officer-000001,2022-11-10T15:17:47.428,2022-11-10T15:47:47.428
26,Applicant completes form,2022-11-10 14:59:55.790563+00:00,Senior Officer-000001,2022-11-10T15:25:02.173,2022-11-10T17:39:37.485
31,Check credit history,2022-11-10 15:00:15.908433+00:00,Loan Officer-000002,2022-11-10T15:29:56.476,2022-11-10T16:14:56.476
36,start,2022-11-10 15:02:56.174285+00:00,start,2022-11-10T15:02:56.174,2022-11-10T15:02:56.174
36,Check  application  form completeness,2022-11-10 15:02:56.174285+00:00,Applicant-000001,2022-11-10T15:30:15.908,2022-11-10T16:00:15.908
32,Return application back to applicant,2022-11-10 15:08:58.819697+00:00,Loan Officer-000004,2022-11-10T15:34:05.048,2022-11-10T16:04:05.048
37,start,2022-11-10 15:12:41.572324+00:00,start,2022-11-10T15:12:41.572,2022-11-10T15:12:41.572
37,Check  application  form completeness,2022-11-10 15:12:41.572324+00:00,Clerk-000007,2022-11-10T15:34:25.735,2022-11-10T16:04:25.735
27,Applicant completes form,2022-11-10 15:14:25.735341+00:00,Clerk-000003,2022-11-10T15:43:58.819,2022-11-11T10:51:38.545
19,Approve application,2022-11-10 15:14:55.790563+00:00,Loan Officer-000001,2022-11-10T15:47:47.428,2022-11-10T15:52:47.428
33,Return application back to applicant,2022-11-10 15:17:47.428824+00:00,Loan Officer-000001,2022-11-10T15:52:47.428,2022-11-10T16:22:47.428
29,Applicant completes form,2022-11-10 15:25:02.173473+00:00,Clerk-000005,2022-11-10T15:59:55.790,2022-11-10T17:04:03.080
0,Approve and send  acceptance pack,2022-11-10 15:29:56.476208+00:00,Applicant-000001,2022-11-10T16:00:15.908,2022-11-10T16:15:15.908
34,Return application back to applicant,2022-11-10 15:30:15.908433+00:00,Clerk-000001,2022-11-10T16:03:25.833,2022-11-10T16:33:25.833
28,Assess loan risk,2022-11-10 15:34:05.048801+00:00,Loan Officer-000004,2022-11-10T16:04:05.048,2022-11-10T16:24:05.048
