case_id,activity,start_time,end_time,resource,extraneous_delay
22,Register Claim,2023-01-02 09:07:33.410000+00:00,2023-01-02 09:16:36.490000+00:00,Call Centre Operator_29,0.0
23,Register Claim,2023-01-02 09:07:44.720000+00:00,2023-01-02 09:16:52.930000+00:00,Call Centre Operator_2,0.0
27,Check if customer has all required information,2023-01-02 09:07:48.520000+00:00,2023-01-02 09:08:54.910000+00:00,Call Centre Operator_5,0.0
24,Register Claim,2023-01-02 09:07:59.860000+00:00,2023-01-02 09:17:04.220000+00:00,Call Centre Operator_9,0.0
28,Check if customer has all required information,2023-01-02 09:08:05.540000+00:00,2023-01-02 09:09:08.460000+00:00,Call Centre Operator_11,0.0
25,Register Claim,2023-01-02 09:08:17.080000+00:00,2023-01-02 09:17:17.170000+00:00,Call Centre Operator_16,0.0
29,Check if customer has all required information,2023-01-02 09:08:22.420000+00:00,2023-01-02 09:09:23.680000+00:00,Call Centre Operator_21,0.0
26,Register Claim,2023-01-02 09:08:32.680000+00:00,2023-01-02 09:17:36.320000+00:00,Call Centre Operator_24,0.0
30,Check if customer has all required information,2023-01-02 09:08:40.360000+00:00,2023-01-02 09:09:41.140000+00:00,Call Centre Operator_26,0.0
27,Register Claim,2023-01-02 09:08:54.910000+00:00,2023-01-02 09:18:02.580000+00:00,Call Centre Operator_28,0.0
31,Check if customer has all required information,2023-01-02 09:08:57.430000+00:00,2023-01-02 09:09:58.040000+00:00,Call Centre Operator_5,0.0
28,Register Claim,2023-01-02 09:09:08.460000+00:00,2023-01-02 09:18:18.220000+00:00,Call Centre Operator_11,0.0
32,Check if customer has all required information,2023-01-02 09:09:23.680000+00:00,2023-01-02 09:10:32.090000+00:00,Call Centre Operator_21,0.0
29,Register Claim,2023-01-02 09:09:41.140000+00:00,2023-01-02 09:18:43.230000+00:00,Call Centre Operator_26,0.0
33,Check if customer has all required information,2023-01-02 09:09:58.040000+00:00,2023-01-02 09:11:00.120000+00:00,Call Centre Operator_5,0.0
30,Register Claim,2023-01-02 09:10:18.280000+00:00,2023-01-02 09:19:29.750000+00:00,Call Centre Operator_4,0.0
34,Check if customer has all required information,2023-01-02 09:10:32.090000+00:00,2023-01-02 09:11:34.990000+00:00,Call Centre Operator_21,0.0
35,Check if customer has all required information,2023-01-02 09:10:34.360000+00:00,2023-01-02 09:11:48.870000+00:00,Call Centre Operator_6,0.0
0,Determine likelihood of the claim,2023-01-02 09:10:18.280000+00:00,2023-01-02 09:12:20.920000+00:00,Claims Handler_0,0.0
36,Check if customer has all required information,2023-01-02 09:10:50.500000+00:00,2023-01-02 09:11:51.470000+00:00,Call Centre Operator_8,0.0
32,Register Claim,2023-01-02 09:11:00.120000+00:00,2023-01-02 09:20:09.880000+00:00,Call Centre Operator_5,0.0
1,Determine likelihood of the claim,2023-01-02 09:10:34.360000+00:00,2023-01-02 09:12:34.760000+00:00,Claims Handler_1,0.0
37,Check if customer has all required information,2023-01-02 09:11:18.630000+00:00,2023-01-02 09:12:30.650000+00:00,Call Centre Operator_10,0.0
2,Determine likelihood of the claim,2023-01-02 09:10:50.500000+00:00,2023-01-02 09:12:52.830000+00:00,Claims Handler_2,0.0
38,Check if customer has all required information,2023-01-02 09:11:24.050000+00:00,2023-01-02 09:12:25.500000+00:00,Call Centre Operator_12,0.0
33,Register Claim,2023-01-02 09:11:34.990000+00:00,2023-01-02 09:20:38.090000+00:00,Call Centre Operator_21,0.0
39,Check if customer has all required information,2023-01-02 09:11:40.090000+00:00,2023-01-02 09:12:44.270000+00:00,Call Centre Operator_14,0.0
3,Determine likelihood of the claim,2023-01-02 09:11:18.630000+00:00,2023-01-02 09:13:19.560000+00:00,Claims Handler_3,0.0
4,Determine likelihood of the claim,2023-01-02 09:11:24.050000+00:00,2023-01-02 09:13:25.030000+00:00,Claims Handler_4,0.0
40,Check if customer has all required information,2023-01-02 09:11:48.870000+00:00,2023-01-02 09:12:52.250000+00:00,Call Centre Operator_6,0.0
34,Register Claim,2023-01-02 09:11:51.470000+00:00,2023-01-02 09:21:01.040000+00:00,Call Centre Operator_8,0.0
5,Determine likelihood of the claim,2023-01-02 09:11:40.090000+00:00,2023-01-02 09:13:42.320000+00:00,Claims Handler_5,0.0
35,Register Claim,2023-01-02 09:12:13.830000+00:00,2023-01-02 09:21:21.960000+00:00,Call Centre Operator_18,0.0
41,Check if customer has all required information,2023-01-02 09:12:14.360000+00:00,2023-01-02 09:13:16.890000+00:00,Call Centre Operator_17,0.0
36,Register Claim,2023-01-02 09:12:25.500000+00:00,2023-01-02 09:21:29.220000+00:00,Call Centre Operator_12,0.0
42,Check if customer has all required information,2023-01-02 09:12:30.650000+00:00,2023-01-02 09:13:32.250000+00:00,Call Centre Operator_10,0.0
7,Determine likelihood of the claim,2023-01-02 09:12:13.830000+00:00,2023-01-02 09:14:19.410000+00:00,Claims Handler_6,0.0
6,Determine likelihood of the claim,2023-01-02 09:12:14.360000+00:00,2023-01-02 09:14:18.710000+00:00,Claims Handler_7,0.0
0,Assess Claim,2023-01-02 09:12:20.920000+00:00,2023-01-02 09:32:52.230000+00:00,Claims Handler_8,0.0
43,Check if customer has all required information,2023-01-02 09:12:35.240000+00:00,2023-01-02 09:13:39.140000+00:00,Call Centre Operator_20,0.0
37,Register Claim,2023-01-02 09:12:44.270000+00:00,2023-01-02 09:21:52.510000+00:00,Call Centre Operator_14,0.0
1,Assess Claim,2023-01-02 09:12:34.760000+00:00,2023-01-02 09:32:36.010000+00:00,Claims Handler_9,0.0
8,Determine likelihood of the claim,2023-01-02 09:12:35.240000+00:00,2023-01-02 09:14:39.090000+00:00,Claims Handler_10,0.0
44,Check if customer has all required information,2023-01-02 09:12:52.250000+00:00,2023-01-02 09:14:08.600000+00:00,Call Centre Operator_6,0.0
39,Register Claim,2023-01-02 09:12:55.300000+00:00,2023-01-02 09:21:56.410000+00:00,Call Centre Operator_22,0.0
40,Register Claim,2023-01-02 09:13:16.890000+00:00,2023-01-02 09:22:17.500000+00:00,Call Centre Operator_17,0.0
2,Assess Claim,2023-01-02 09:12:52.830000+00:00,2023-01-02 09:32:53.720000+00:00,Claims Handler_11,0.0
9,Determine likelihood of the claim,2023-01-02 09:12:55.300000+00:00,2023-01-02 09:14:59.910000+00:00,Claims Handler_12,0.0
45,Check if customer has all required information,2023-01-02 09:13:27.180000+00:00,2023-01-02 09:14:27.250000+00:00,Call Centre Operator_25,0.0
46,Check if customer has all required information,2023-01-02 09:13:32.250000+00:00,2023-01-02 09:14:32.510000+00:00,Call Centre Operator_10,0.0
41,Register Claim,2023-01-02 09:13:39.140000+00:00,2023-01-02 09:22:44.870000+00:00,Call Centre Operator_20,0.0
3,Assess Claim,2023-01-02 09:13:19.560000+00:00,2023-01-02 09:33:20.520000+00:00,Claims Handler_13,0.0
4,Assess Claim,2023-01-02 09:13:25.030000+00:00,2023-01-02 09:33:39.690000+00:00,Claims Handler_14,0.0
11,Determine likelihood of the claim,2023-01-02 09:13:27.180000+00:00,2023-01-02 09:15:35.640000+00:00,Claims Handler_15,0.0
47,Check if customer has all required information,2023-01-02 09:13:41.560000+00:00,2023-01-02 09:14:45.780000+00:00,Call Centre Operator_27,0.0
42,Register Claim,2023-01-02 09:14:07.780000+00:00,2023-01-02 09:23:16.660000+00:00,Call Centre Operator_0,0.0
12,Determine likelihood of the claim,2023-01-02 09:13:41.560000+00:00,2023-01-02 09:15:47.170000+00:00,Claims Handler_16,0.0
5,Assess Claim,2023-01-02 09:13:42.320000+00:00,2023-01-02 09:33:44.040000+00:00,Claims Handler_17,0.0
48,Check if customer has all required information,2023-01-02 09:14:08.600000+00:00,2023-01-02 09:15:09.850000+00:00,Call Centre Operator_6,0.0
49,Check if customer has all required information,2023-01-02 09:14:18.200000+00:00,2023-01-02 09:15:19.650000+00:00,Call Centre Operator_1,0.0
13,Determine likelihood of the claim,2023-01-02 09:14:07.780000+00:00,2023-01-02 09:16:11.200000+00:00,Claims Handler_18,0.0
44,Register Claim,2023-01-02 09:14:27.250000+00:00,2023-01-02 09:23:27.460000+00:00,Call Centre Operator_25,0.0
14,Determine likelihood of the claim,2023-01-02 09:14:18.200000+00:00,2023-01-02 09:16:19.760000+00:00,Claims Handler_19,0.0
6,Assess Claim,2023-01-02 09:14:18.710000+00:00,2023-01-02 09:34:22.250000+00:00,Claims Handler_20,0.0
7,Assess Claim,2023-01-02 09:14:19.410000+00:00,2023-01-02 09:34:23.560000+00:00,Claims Handler_21,0.0
50,Check if customer has all required information,2023-01-02 09:14:32.510000+00:00,2023-01-02 09:15:39.270000+00:00,Call Centre Operator_10,0.0
45,Register Claim,2023-01-02 09:14:34.770000+00:00,2023-01-02 09:23:36.870000+00:00,Call Centre Operator_3,0.0
46,Register Claim,2023-01-02 09:14:45.780000+00:00,2023-01-02 09:23:52.640000+00:00,Call Centre Operator_27,0.0
15,Determine likelihood of the claim,2023-01-02 09:14:34.770000+00:00,2023-01-02 09:16:39.070000+00:00,Claims Handler_22,0.0
8,Assess Claim,2023-01-02 09:14:39.090000+00:00,2023-01-02 09:34:40.210000+00:00,Claims Handler_23,0.0
51,Check if customer has all required information,2023-01-02 09:14:47.730000+00:00,2023-01-02 09:15:48.570000+00:00,Call Centre Operator_7,0.0
16,Determine likelihood of the claim,2023-01-02 09:14:47.730000+00:00,2023-01-02 09:16:55.270000+00:00,Claims Handler_24,0.0
52,Check if customer has all required information,2023-01-02 09:15:09.850000+00:00,2023-01-02 09:16:12.290000+00:00,Call Centre Operator_6,0.0
9,Assess Claim,2023-01-02 09:14:59.910000+00:00,2023-01-02 09:35:09.560000+00:00,Claims Handler_25,0.0
48,Register Claim,2023-01-02 09:15:12.380000+00:00,2023-01-02 09:24:13.480000+00:00,Call Centre Operator_13,0.0
17,Determine likelihood of the claim,2023-01-02 09:15:12.380000+00:00,2023-01-02 09:17:12.610000+00:00,Claims Handler_26,0.0
53,Check if customer has all required information,2023-01-02 09:15:19.650000+00:00,2023-01-02 09:16:20.530000+00:00,Call Centre Operator_1,0.0
49,Register Claim,2023-01-02 09:15:23.000000+00:00,2023-01-02 09:24:36.770000+00:00,Call Centre Operator_15,0.0
18,Determine likelihood of the claim,2023-01-02 09:15:23.000000+00:00,2023-01-02 09:17:29.610000+00:00,Claims Handler_27,0.0
54,Check if customer has all required information,2023-01-02 09:15:39.270000+00:00,2023-01-02 09:16:39.370000+00:00,Call Centre Operator_10,0.0
11,Assess Claim,2023-01-02 09:15:35.640000+00:00,2023-01-02 09:35:42.710000+00:00,Claims Handler_28,0.0
50,Register Claim,2023-01-02 09:15:42.680000+00:00,2023-01-02 09:24:50.310000+00:00,Call Centre Operator_19,0.0
19,Determine likelihood of the claim,2023-01-02 09:15:42.680000+00:00,2023-01-02 09:17:46.160000+00:00,Claims Handler_29,0.0
12,Assess Claim,2023-01-02 09:15:47.170000+00:00,2023-01-02 09:35:49.220000+00:00,Claims Handler_30,0.0
51,Register Claim,2023-01-02 09:15:48.570000+00:00,2023-01-02 09:24:55.260000+00:00,Call Centre Operator_7,0.0
55,Check if customer has all required information,2023-01-02 09:16:12.290000+00:00,2023-01-02 09:17:12.750000+00:00,Call Centre Operator_6,0.0
56,Check if customer has all required information,2023-01-02 09:16:12.320000+00:00,2023-01-02 09:17:13.720000+00:00,Call Centre Operator_23,0.0
13,Assess Claim,2023-01-02 09:16:11.200000+00:00,2023-01-02 09:36:28.900000+00:00,Claims Handler_31,0.0
52,Register Claim,2023-01-02 09:16:20.530000+00:00,2023-01-02 09:25:24.000000+00:00,Call Centre Operator_1,0.0
20,Determine likelihood of the claim,2023-01-02 09:16:12.320000+00:00,2023-01-02 09:18:13.550000+00:00,Claims Handler_32,0.0
53,Register Claim,2023-01-02 09:16:36.490000+00:00,2023-01-02 09:25:40.440000+00:00,Call Centre Operator_29,0.0
57,Check if customer has all required information,2023-01-02 09:16:39.370000+00:00,2023-01-02 09:17:40.580000+00:00,Call Centre Operator_10,0.0
22,Determine likelihood of the claim,2023-01-02 09:16:36.490000+00:00,2023-01-02 09:18:37.230000+00:00,Claims Handler_33,0.0
58,Check if customer has all required information,2023-01-02 09:16:52.930000+00:00,2023-01-02 09:17:53.750000+00:00,Call Centre Operator_2,0.0
15,Assess Claim,2023-01-02 09:16:39.070000+00:00,2023-01-02 09:36:52.690000+00:00,Claims Handler_34,0.0
54,Register Claim,2023-01-02 09:17:04.220000+00:00,2023-01-02 09:26:08.660000+00:00,Call Centre Operator_9,0.0
23,Determine likelihood of the claim,2023-01-02 09:16:52.930000+00:00,2023-01-02 09:18:53.920000+00:00,Claims Handler_35,0.0
59,Check if customer has all required information,2023-01-02 09:17:12.750000+00:00,2023-01-02 09:18:17.530000+00:00,Call Centre Operator_6,0.0
16,Assess Claim,2023-01-02 09:16:55.270000+00:00,2023-01-02 09:37:05.570000+00:00,Claims Handler_36,0.0
24,Determine likelihood of the claim,2023-01-02 09:17:04.220000+00:00,2023-01-02 09:19:05.840000+00:00,Claims Handler_37,0.0
60,Check if customer has all required information,2023-01-02 09:17:13.720000+00:00,2023-01-02 09:18:14.760000+00:00,Call Centre Operator_23,0.0
17,Assess Claim,2023-01-02 09:17:12.610000+00:00,2023-01-02 09:37:24.080000+00:00,Claims Handler_38,0.0
55,Register Claim,2023-01-02 09:17:17.170000+00:00,2023-01-02 09:26:17.270000+00:00,Call Centre Operator_16,0.0
56,Register Claim,2023-01-02 09:17:36.320000+00:00,2023-01-02 09:26:45.830000+00:00,Call Centre Operator_24,0.0
25,Determine likelihood of the claim,2023-01-02 09:17:17.170000+00:00,2023-01-02 09:19:19.860000+00:00,Claims Handler_39,0.0
61,Check if customer has all required information,2023-01-02 09:17:40.580000+00:00,2023-01-02 09:18:41.370000+00:00,Call Centre Operator_10,0.0
18,Assess Claim,2023-01-02 09:17:29.610000+00:00,2023-01-02 09:37:52.330000+00:00,Claims Handler_40,0.0
26,Determine likelihood of the claim,2023-01-02 09:17:36.320000+00:00,2023-01-02 09:19:43.600000+00:00,Claims Handler_41,0.0
57,Register Claim,2023-01-02 09:17:53.750000+00:00,2023-01-02 09:26:53.800000+00:00,Call Centre Operator_2,0.0
19,Assess Claim,2023-01-02 09:17:46.160000+00:00,2023-01-02 09:38:05.590000+00:00,Claims Handler_42,0.0
62,Check if customer has all required information,2023-01-02 09:18:02.580000+00:00,2023-01-02 09:19:04.630000+00:00,Call Centre Operator_28,0.0
27,Determine likelihood of the claim,2023-01-02 09:18:02.580000+00:00,2023-01-02 09:20:04.440000+00:00,Claims Handler_43,0.0
63,Check if customer has all required information,2023-01-02 09:18:14.760000+00:00,2023-01-02 09:19:24.390000+00:00,Call Centre Operator_23,0.0
20,Assess Claim,2023-01-02 09:18:13.550000+00:00,2023-01-02 09:38:18.310000+00:00,Claims Handler_44,0.0
60,Register Claim,2023-01-02 09:18:17.530000+00:00,2023-01-02 09:27:17.860000+00:00,Call Centre Operator_6,0.0
59,Register Claim,2023-01-02 09:18:18.220000+00:00,2023-01-02 09:27:21.270000+00:00,Call Centre Operator_11,0.0
28,Determine likelihood of the claim,2023-01-02 09:18:18.220000+00:00,2023-01-02 09:20:19.260000+00:00,Claims Handler_45,0.0
64,Check if customer has all required information,2023-01-02 09:18:41.370000+00:00,2023-01-02 09:19:45.560000+00:00,Call Centre Operator_10,0.0
65,Check if customer has all required information,2023-01-02 09:18:43.230000+00:00,2023-01-02 09:19:43.300000+00:00,Call Centre Operator_26,0.0
22,Assess Claim,2023-01-02 09:18:37.230000+00:00,2023-01-02 09:38:39.880000+00:00,Claims Handler_46,0.0
61,Register Claim,2023-01-02 09:19:04.630000+00:00,2023-01-02 09:28:05.740000+00:00,Call Centre Operator_28,0.0
29,Determine likelihood of the claim,2023-01-02 09:18:43.230000+00:00,2023-01-02 09:20:44.860000+00:00,Claims Handler_47,0.0
66,Check if customer has all required information,2023-01-02 09:19:24.390000+00:00,2023-01-02 09:20:28.880000+00:00,Call Centre Operator_23,0.0
23,Assess Claim,2023-01-02 09:18:53.920000+00:00,2023-01-02 09:38:59.720000+00:00,Claims Handler_48,0.0
62,Register Claim,2023-01-02 09:19:29.750000+00:00,2023-01-02 09:28:33.600000+00:00,Call Centre Operator_4,0.0
24,Assess Claim,2023-01-02 09:19:05.840000+00:00,2023-01-02 09:39:24.350000+00:00,Claims Handler_49,0.0
67,Check if customer has all required information,2023-01-02 09:19:43.300000+00:00,2023-01-02 09:20:46.290000+00:00,Call Centre Operator_26,0.0
25,Assess Claim,2023-01-02 09:19:19.860000+00:00,2023-01-02 09:39:37.660000+00:00,Claims Handler_50,0.0
63,Register Claim,2023-01-02 09:19:45.560000+00:00,2023-01-02 09:28:48.630000+00:00,Call Centre Operator_10,0.0
68,Check if customer has all required information,2023-01-02 09:20:09.880000+00:00,2023-01-02 09:21:10.190000+00:00,Call Centre Operator_5,0.0
30,Determine likelihood of the claim,2023-01-02 09:19:29.750000+00:00,2023-01-02 09:21:36.710000+00:00,Claims Handler_51,0.0
69,Check if customer has all required information,2023-01-02 09:20:28.880000+00:00,2023-01-02 09:21:30.460000+00:00,Call Centre Operator_23,0.0
65,Register Claim,2023-01-02 09:20:38.090000+00:00,2023-01-02 09:29:48.940000+00:00,Call Centre Operator_21,0.0
26,Assess Claim,2023-01-02 09:19:43.600000+00:00,2023-01-02 09:39:44.850000+00:00,Claims Handler_52,0.0
64,Register Claim,2023-01-02 09:20:46.290000+00:00,2023-01-02 09:29:48.520000+00:00,Call Centre Operator_26,0.0
70,Check if customer has all required information,2023-01-02 09:21:01.040000+00:00,2023-01-02 09:22:02.640000+00:00,Call Centre Operator_8,0.0
27,Assess Claim,2023-01-02 09:20:04.440000+00:00,2023-01-02 09:40:06.190000+00:00,Claims Handler_53,0.0
32,Determine likelihood of the claim,2023-01-02 09:20:09.880000+00:00,2023-01-02 09:22:10.020000+00:00,Claims Handler_54,0.0
71,Check if customer has all required information,2023-01-02 09:21:10.190000+00:00,2023-01-02 09:22:10.270000+00:00,Call Centre Operator_5,0.0
28,Assess Claim,2023-01-02 09:20:19.260000+00:00,2023-01-02 09:40:23.500000+00:00,Claims Handler_55,0.0
72,Check if customer has all required information,2023-01-02 09:21:21.960000+00:00,2023-01-02 09:22:25.510000+00:00,Call Centre Operator_18,0.0
33,Determine likelihood of the claim,2023-01-02 09:20:38.090000+00:00,2023-01-02 09:22:45.770000+00:00,Claims Handler_56,0.0
29,Assess Claim,2023-01-02 09:20:44.860000+00:00,2023-01-02 09:40:54.160000+00:00,Claims Handler_57,0.0
67,Register Claim,2023-01-02 09:21:29.220000+00:00,2023-01-02 09:30:30.570000+00:00,Call Centre Operator_12,0.0
73,Check if customer has all required information,2023-01-02 09:21:30.460000+00:00,2023-01-02 09:22:34.830000+00:00,Call Centre Operator_23,0.0
34,Determine likelihood of the claim,2023-01-02 09:21:01.040000+00:00,2023-01-02 09:23:02.440000+00:00,Claims Handler_58,0.0
74,Check if customer has all required information,2023-01-02 09:21:52.510000+00:00,2023-01-02 09:22:57.930000+00:00,Call Centre Operator_14,0.0
68,Register Claim,2023-01-02 09:21:56.410000+00:00,2023-01-02 09:31:04.910000+00:00,Call Centre Operator_22,0.0
35,Determine likelihood of the claim,2023-01-02 09:21:21.960000+00:00,2023-01-02 09:23:26.410000+00:00,Claims Handler_59,0.0
75,Check if customer has all required information,2023-01-02 09:22:02.640000+00:00,2023-01-02 09:23:04.270000+00:00,Call Centre Operator_8,0.0
36,Determine likelihood of the claim,2023-01-02 09:21:29.220000+00:00,2023-01-02 09:23:32.600000+00:00,Claims Handler_60,0.0
69,Register Claim,2023-01-02 09:22:10.270000+00:00,2023-01-02 09:31:12.190000+00:00,Call Centre Operator_5,0.0
30,Assess Claim,2023-01-02 09:21:36.710000+00:00,2023-01-02 09:41:45.370000+00:00,Claims Handler_61,0.0
76,Check if customer has all required information,2023-01-02 09:22:17.500000+00:00,2023-01-02 09:23:19.280000+00:00,Call Centre Operator_17,0.0
37,Determine likelihood of the claim,2023-01-02 09:21:52.510000+00:00,2023-01-02 09:23:53.730000+00:00,Claims Handler_62,0.0
39,Determine likelihood of the claim,2023-01-02 09:21:56.410000+00:00,2023-01-02 09:24:01.550000+00:00,Claims Handler_63,0.0
77,Check if customer has all required information,2023-01-02 09:22:25.510000+00:00,2023-01-02 09:23:33.090000+00:00,Call Centre Operator_18,0.0
70,Register Claim,2023-01-02 09:22:34.830000+00:00,2023-01-02 09:31:39.620000+00:00,Call Centre Operator_23,0.0
32,Assess Claim,2023-01-02 09:22:10.020000+00:00,2023-01-02 09:42:16.580000+00:00,Claims Handler_64,0.0
71,Register Claim,2023-01-02 09:22:44.870000+00:00,2023-01-02 09:31:49.120000+00:00,Call Centre Operator_20,0.0
78,Check if customer has all required information,2023-01-02 09:22:57.930000+00:00,2023-01-02 09:24:01.190000+00:00,Call Centre Operator_14,0.0
40,Determine likelihood of the claim,2023-01-02 09:22:17.500000+00:00,2023-01-02 09:24:24.760000+00:00,Claims Handler_65,0.0
72,Register Claim,2023-01-02 09:23:04.270000+00:00,2023-01-02 09:32:12.620000+00:00,Call Centre Operator_8,0.0
79,Check if customer has all required information,2023-01-02 09:23:16.660000+00:00,2023-01-02 09:24:20.680000+00:00,Call Centre Operator_0,0.0
73,Register Claim,2023-01-02 09:23:19.280000+00:00,2023-01-02 09:32:20.550000+00:00,Call Centre Operator_17,0.0
41,Determine likelihood of the claim,2023-01-02 09:22:44.870000+00:00,2023-01-02 09:24:45.610000+00:00,Claims Handler_66,0.0
33,Assess Claim,2023-01-02 09:22:45.770000+00:00,2023-01-02 09:42:48.040000+00:00,Claims Handler_67,0.0
