case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId
184,2017-01-06T11:20:00,2017-01-06T11:35:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
184,2017-01-06T12:35:00,2017-01-06T12:40:00,MXML.EnactmentLog, Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000009,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
27,2017-01-02T13:30:00,2017-01-02T14:00:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000010,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
27,2017-01-02T14:00:00,2017-01-02T14:45:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000019,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
27,2017-01-02T14:45:00,2017-01-02T15:05:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
27,2017-01-02T16:05:00,2017-01-02T16:15:00,MXML.EnactmentLog, Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
30,2017-01-02T14:00:00,2017-01-02T14:30:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000015,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
30,2017-01-02T14:30:00,2017-01-02T15:15:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
30,2017-01-02T15:15:00,2017-01-02T15:35:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
30,2017-01-02T15:45:00,2017-01-02T15:55:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
30,2017-01-02T16:00:00,2017-01-02T16:20:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
30,2017-01-02T16:20:00,2017-01-02T16:55:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000009,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
30,2017-01-02T16:55:00,2017-01-03T09:10:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
30,2017-01-03T09:25:00,2017-01-03T09:40:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
30,2017-01-03T09:40:00,2017-01-03T09:50:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
30,2017-01-03T10:15:00,2017-01-03T10:35:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
30,2017-01-03T10:45:00,2017-01-03T10:55:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
30,2017-01-03T11:10:00,2017-01-03T11:30:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
30,2017-01-03T11:30:00,2017-01-03T12:05:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000030,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
30,2017-01-03T12:05:00,2017-01-03T12:20:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
30,2017-01-03T13:20:00,2017-01-03T13:25:00,MXML.EnactmentLog, Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
288,2017-01-09T17:00:00,2017-01-10T09:30:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
288,2017-01-10T09:30:00,2017-01-10T10:15:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000011,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
288,2017-01-10T10:15:00,2017-01-10T10:35:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
288,2017-01-10T11:35:00,2017-01-10T11:45:00,MXML.EnactmentLog, Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000020,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
37,2017-01-02T15:10:00,2017-01-02T15:40:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000009,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
37,2017-01-02T15:40:00,2017-01-02T16:25:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000030,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
37,2017-01-02T16:25:00,2017-01-02T16:45:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
37,2017-01-02T16:50:00,2017-01-02T17:00:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
