case:concept:name,concept:name,time:enabled,start_timestamp,time:timestamp,org:resource,case:number_of_frogs
8,First-task,2023-07-03 23:02:39.393900+03:00,2023-07-03 23:02:39.393900+03:00,2023-07-03 23:12:39.393900+03:00,Lana Botchorishvili,"5"
8,Second-task,2023-07-03 23:12:39.393900+03:00,2023-07-03 23:12:39.393900+03:00,2023-07-03 23:22:39.393900+03:00,Lana Botchorishvili,"5"
8,First-long-branch,2023-07-03 23:22:39.393900+03:00,2023-07-03 23:22:39.393900+03:00,2023-07-03 23:32:39.393900+03:00,Lana Botchorishvili,"5"
8,Second-long-branch,2023-07-03 23:32:39.393900+03:00,2023-07-03 23:32:39.393900+03:00,2023-07-03 23:42:39.393900+03:00,Lana Botchorishvili,"5"
8,Third-long-branch,2023-07-03 23:42:39.393900+03:00,2023-07-03 23:42:39.393900+03:00,2023-07-03 23:52:39.393900+03:00,Lana Botchorishvili,"5"
9,First-task,2023-07-04 00:02:39.393900+03:00,2023-07-04 00:02:39.393900+03:00,2023-07-04 00:12:39.393900+03:00,Lana Botchorishvili,"5"
9,Second-task,2023-07-04 00:12:39.393900+03:00,2023-07-04 00:12:39.393900+03:00,2023-07-04 00:22:39.393900+03:00,Lana Botchorishvili,"5"
9,First-long-branch,2023-07-04 00:22:39.393900+03:00,2023-07-04 00:22:39.393900+03:00,2023-07-04 00:32:39.393900+03:00,Lana Botchorishvili,"5"
9,Second-long-branch,2023-07-04 00:32:39.393900+03:00,2023-07-04 00:32:39.393900+03:00,2023-07-04 00:42:39.393900+03:00,Lana Botchorishvili,"5"
9,Third-long-branch,2023-07-04 00:42:39.393900+03:00,2023-07-04 00:42:39.393900+03:00,2023-07-04 00:52:39.393900+03:00,Lana Botchorishvili,"5"
10,First-task,2023-07-04 01:02:39.393900+03:00,2023-07-04 01:02:39.393900+03:00,2023-07-04 01:12:39.393900+03:00,Lana Botchorishvili,"5"
10,Second-task,2023-07-04 01:12:39.393900+03:00,2023-07-04 01:12:39.393900+03:00,2023-07-04 01:22:39.393900+03:00,Lana Botchorishvili,"5"
11,First-task,2023-07-04 02:02:39.393900+03:00,2023-07-04 02:02:39.393900+03:00,2023-07-04 02:12:39.393900+03:00,Lana Botchorishvili,"5"
11,Second-task,2023-07-04 02:12:39.393900+03:00,2023-07-04 02:12:39.393900+03:00,2023-07-04 02:22:39.393900+03:00,Lana Botchorishvili,"5"
12,First-task,2023-07-04 03:02:39.393900+03:00,2023-07-04 03:02:39.393900+03:00,2023-07-04 03:12:39.393900+03:00,Lana Botchorishvili,"5"
12,Second-task,2023-07-04 03:12:39.393900+03:00,2023-07-04 03:12:39.393900+03:00,2023-07-04 03:22:39.393900+03:00,Lana Botchorishvili,"5"
12,First-long-branch,2023-07-04 03:22:39.393900+03:00,2023-07-04 03:22:39.393900+03:00,2023-07-04 03:32:39.393900+03:00,Lana Botchorishvili,"5"
12,Second-long-branch,2023-07-04 03:32:39.393900+03:00,2023-07-04 03:32:39.393900+03:00,2023-07-04 03:42:39.393900+03:00,Lana Botchorishvili,"5"
12,Third-long-branch,2023-07-04 03:42:39.393900+03:00,2023-07-04 03:42:39.393900+03:00,2023-07-04 03:52:39.393900+03:00,Lana Botchorishvili,"5"
13,First-task,2023-07-04 04:02:39.393900+03:00,2023-07-04 04:02:39.393900+03:00,2023-07-04 04:12:39.393900+03:00,Lana Botchorishvili,"5"
13,Second-task,2023-07-04 04:12:39.393900+03:00,2023-07-04 04:12:39.393900+03:00,2023-07-04 04:22:39.393900+03:00,Lana Botchorishvili,"5"
13,First-long-branch,2023-07-04 04:22:39.393900+03:00,2023-07-04 04:22:39.393900+03:00,2023-07-04 04:32:39.393900+03:00,Lana Botchorishvili,"5"
13,Second-long-branch,2023-07-04 04:32:39.393900+03:00,2023-07-04 04:32:39.393900+03:00,2023-07-04 04:42:39.393900+03:00,Lana Botchorishvili,"5"
13,Third-long-branch,2023-07-04 04:42:39.393900+03:00,2023-07-04 04:42:39.393900+03:00,2023-07-04 04:52:39.393900+03:00,Lana Botchorishvili,"5"
14,First-task,2023-07-04 05:02:39.393900+03:00,2023-07-04 05:02:39.393900+03:00,2023-07-04 05:12:39.393900+03:00,Lana Botchorishvili,"5"
14,Second-task,2023-07-04 05:12:39.393900+03:00,2023-07-04 05:12:39.393900+03:00,2023-07-04 05:22:39.393900+03:00,Lana Botchorishvili,"5"
14,First-long-branch,2023-07-04 05:22:39.393900+03:00,2023-07-04 05:22:39.393900+03:00,2023-07-04 05:32:39.393900+03:00,Lana Botchorishvili,"5"
14,Second-long-branch,2023-07-04 05:32:39.393900+03:00,2023-07-04 05:32:39.393900+03:00,2023-07-04 05:42:39.393900+03:00,Lana Botchorishvili,"5"
14,Third-long-branch,2023-07-04 05:42:39.393900+03:00,2023-07-04 05:42:39.393900+03:00,2023-07-04 05:52:39.393900+03:00,Lana Botchorishvili,"5"
15,First-task,2023-07-04 06:02:39.393900+03:00,2023-07-04 06:02:39.393900+03:00,2023-07-04 06:12:39.393900+03:00,Lana Botchorishvili,"5"
15,Second-task,2023-07-04 06:12:39.393900+03:00,2023-07-04 06:12:39.393900+03:00,2023-07-04 06:22:39.393900+03:00,Lana Botchorishvili,"5"
15,First-long-branch,2023-07-04 06:22:39.393900+03:00,2023-07-04 06:22:39.393900+03:00,2023-07-04 06:32:39.393900+03:00,Lana Botchorishvili,"5"
15,Second-long-branch,2023-07-04 06:32:39.393900+03:00,2023-07-04 06:32:39.393900+03:00,2023-07-04 06:42:39.393900+03:00,Lana Botchorishvili,"5"
15,Third-long-branch,2023-07-04 06:42:39.393900+03:00,2023-07-04 06:42:39.393900+03:00,2023-07-04 06:52:39.393900+03:00,Lana Botchorishvili,"5"
16,First-task,2023-07-04 07:02:39.393900+03:00,2023-07-04 07:02:39.393900+03:00,2023-07-04 07:12:39.393900+03:00,Lana Botchorishvili,"5"
16,Second-task,2023-07-04 07:12:39.393900+03:00,2023-07-04 07:12:39.393900+03:00,2023-07-04 07:22:39.393900+03:00,Lana Botchorishvili,"5"
10,Short-branch,2023-07-04 01:22:39.393900+03:00,2023-07-04 07:22:39.393900+03:00,2023-07-04 07:30:39.393900+03:00,Lana Botchorishvili,"5"
11,Short-branch,2023-07-04 02:22:39.393900+03:00,2023-07-04 07:30:39.393900+03:00,2023-07-04 07:38:39.393900+03:00,Lana Botchorishvili,"5"
16,Short-branch,2023-07-04 07:22:39.393900+03:00,2023-07-04 07:38:39.393900+03:00,2023-07-04 07:46:39.393900+03:00,Lana Botchorishvili,"5"
17,First-task,2023-07-04 08:02:39.393900+03:00,2023-07-04 08:02:39.393900+03:00,2023-07-04 08:12:39.393900+03:00,Lana Botchorishvili,"5"
17,Second-task,2023-07-04 08:12:39.393900+03:00,2023-07-04 08:12:39.393900+03:00,2023-07-04 08:22:39.393900+03:00,Lana Botchorishvili,"5"
17,First-long-branch,2023-07-04 08:22:39.393900+03:00,2023-07-04 08:22:39.393900+03:00,2023-07-04 08:32:39.393900+03:00,Lana Botchorishvili,"5"
17,Second-long-branch,2023-07-04 08:32:39.393900+03:00,2023-07-04 08:32:39.393900+03:00,2023-07-04 08:42:39.393900+03:00,Lana Botchorishvili,"5"
17,Third-long-branch,2023-07-04 08:42:39.393900+03:00,2023-07-04 08:42:39.393900+03:00,2023-07-04 08:52:39.393900+03:00,Lana Botchorishvili,"5"
18,First-task,2023-07-04 09:02:39.393900+03:00,2023-07-04 09:02:39.393900+03:00,2023-07-04 09:12:39.393900+03:00,Lana Botchorishvili,"5"
18,Second-task,2023-07-04 09:12:39.393900+03:00,2023-07-04 09:12:39.393900+03:00,2023-07-04 09:22:39.393900+03:00,Lana Botchorishvili,"5"
18,First-long-branch,2023-07-04 09:22:39.393900+03:00,2023-07-04 09:22:39.393900+03:00,2023-07-04 09:32:39.393900+03:00,Lana Botchorishvili,"5"
18,Second-long-branch,2023-07-04 09:32:39.393900+03:00,2023-07-04 09:32:39.393900+03:00,2023-07-04 09:42:39.393900+03:00,Lana Botchorishvili,"5"
18,Third-long-branch,2023-07-04 09:42:39.393900+03:00,2023-07-04 09:42:39.393900+03:00,2023-07-04 09:52:39.393900+03:00,Lana Botchorishvili,"5"
19,First-task,2023-07-04 10:02:39.393900+03:00,2023-07-04 10:02:39.393900+03:00,2023-07-04 10:12:39.393900+03:00,Lana Botchorishvili,"5"
19,Second-task,2023-07-04 10:12:39.393900+03:00,2023-07-04 10:12:39.393900+03:00,2023-07-04 10:22:39.393900+03:00,Lana Botchorishvili,"5"
20,First-task,2023-07-04 11:02:39.393900+03:00,2023-07-04 11:02:39.393900+03:00,2023-07-04 11:12:39.393900+03:00,Lana Botchorishvili,"5"
20,Second-task,2023-07-04 11:12:39.393900+03:00,2023-07-04 11:12:39.393900+03:00,2023-07-04 11:22:39.393900+03:00,Lana Botchorishvili,"5"
21,First-task,2023-07-04 12:02:39.393900+03:00,2023-07-04 12:02:39.393900+03:00,2023-07-04 12:12:39.393900+03:00,Lana Botchorishvili,"5"
21,Second-task,2023-07-04 12:12:39.393900+03:00,2023-07-04 12:12:39.393900+03:00,2023-07-04 12:22:39.393900+03:00,Lana Botchorishvili,"5"
21,First-long-branch,2023-07-04 12:22:39.393900+03:00,2023-07-04 12:22:39.393900+03:00,2023-07-04 12:32:39.393900+03:00,Lana Botchorishvili,"5"
21,Second-long-branch,2023-07-04 12:32:39.393900+03:00,2023-07-04 12:32:39.393900+03:00,2023-07-04 12:42:39.393900+03:00,Lana Botchorishvili,"5"
21,Third-long-branch,2023-07-04 12:42:39.393900+03:00,2023-07-04 12:42:39.393900+03:00,2023-07-04 12:52:39.393900+03:00,Lana Botchorishvili,"5"
22,First-task,2023-07-04 13:02:39.393900+03:00,2023-07-04 13:02:39.393900+03:00,2023-07-04 13:12:39.393900+03:00,Lana Botchorishvili,"5"
22,Second-task,2023-07-04 13:12:39.393900+03:00,2023-07-04 13:12:39.393900+03:00,2023-07-04 13:22:39.393900+03:00,Lana Botchorishvili,"5"
19,Short-branch,2023-07-04 10:22:39.393900+03:00,2023-07-04 13:22:39.393900+03:00,2023-07-04 13:30:39.393900+03:00,Lana Botchorishvili,"5"
20,Short-branch,2023-07-04 11:22:39.393900+03:00,2023-07-04 13:30:39.393900+03:00,2023-07-04 13:38:39.393900+03:00,Lana Botchorishvili,"5"
22,Short-branch,2023-07-04 13:22:39.393900+03:00,2023-07-04 13:38:39.393900+03:00,2023-07-04 13:46:39.393900+03:00,Lana Botchorishvili,"5"
23,First-task,2023-07-04 14:02:39.393900+03:00,2023-07-04 14:02:39.393900+03:00,2023-07-04 14:12:39.393900+03:00,Lana Botchorishvili,"5"
23,Second-task,2023-07-04 14:12:39.393900+03:00,2023-07-04 14:12:39.393900+03:00,2023-07-04 14:22:39.393900+03:00,Lana Botchorishvili,"5"
24,First-task,2023-07-04 15:02:39.393900+03:00,2023-07-04 15:02:39.393900+03:00,2023-07-04 15:12:39.393900+03:00,Lana Botchorishvili,"5"
24,Second-task,2023-07-04 15:12:39.393900+03:00,2023-07-04 15:12:39.393900+03:00,2023-07-04 15:22:39.393900+03:00,Lana Botchorishvili,"5"
25,First-task,2023-07-04 16:02:39.393900+03:00,2023-07-04 16:02:39.393900+03:00,2023-07-04 16:12:39.393900+03:00,Lana Botchorishvili,"5"
25,Second-task,2023-07-04 16:12:39.393900+03:00,2023-07-04 16:12:39.393900+03:00,2023-07-04 16:22:39.393900+03:00,Lana Botchorishvili,"5"
23,Short-branch,2023-07-04 14:22:39.393900+03:00,2023-07-04 16:22:39.393900+03:00,2023-07-04 16:30:39.393900+03:00,Lana Botchorishvili,"5"
24,Short-branch,2023-07-04 15:22:39.393900+03:00,2023-07-04 16:30:39.393900+03:00,2023-07-04 16:38:39.393900+03:00,Lana Botchorishvili,"5"
25,Short-branch,2023-07-04 16:22:39.393900+03:00,2023-07-04 16:38:39.393900+03:00,2023-07-04 16:46:39.393900+03:00,Lana Botchorishvili,"5"
26,First-task,2023-07-04 17:02:39.393900+03:00,2023-07-04 17:02:39.393900+03:00,2023-07-04 17:12:39.393900+03:00,Lana Botchorishvili,"5"
26,Second-task,2023-07-04 17:12:39.393900+03:00,2023-07-04 17:12:39.393900+03:00,2023-07-04 17:22:39.393900+03:00,Lana Botchorishvili,"5"
27,First-task,2023-07-04 18:02:39.393900+03:00,2023-07-04 18:02:39.393900+03:00,2023-07-04 18:12:39.393900+03:00,Lana Botchorishvili,"5"
27,Second-task,2023-07-04 18:12:39.393900+03:00,2023-07-04 18:12:39.393900+03:00,2023-07-04 18:22:39.393900+03:00,Lana Botchorishvili,"5"
27,First-long-branch,2023-07-04 18:22:39.393900+03:00,2023-07-04 18:22:39.393900+03:00,2023-07-04 18:32:39.393900+03:00,Lana Botchorishvili,"5"
27,Second-long-branch,2023-07-04 18:32:39.393900+03:00,2023-07-04 18:32:39.393900+03:00,2023-07-04 18:42:39.393900+03:00,Lana Botchorishvili,"5"
27,Third-long-branch,2023-07-04 18:42:39.393900+03:00,2023-07-04 18:42:39.393900+03:00,2023-07-04 18:52:39.393900+03:00,Lana Botchorishvili,"5"
28,First-task,2023-07-04 19:02:39.393900+03:00,2023-07-04 19:02:39.393900+03:00,2023-07-04 19:12:39.393900+03:00,Lana Botchorishvili,"5"
28,Second-task,2023-07-04 19:12:39.393900+03:00,2023-07-04 19:12:39.393900+03:00,2023-07-04 19:22:39.393900+03:00,Lana Botchorishvili,"5"
29,First-task,2023-07-04 20:02:39.393900+03:00,2023-07-04 20:02:39.393900+03:00,2023-07-04 20:12:39.393900+03:00,Lana Botchorishvili,"5"
29,Second-task,2023-07-04 20:12:39.393900+03:00,2023-07-04 20:12:39.393900+03:00,2023-07-04 20:22:39.393900+03:00,Lana Botchorishvili,"5"
26,Short-branch,2023-07-04 17:22:39.393900+03:00,2023-07-04 20:22:39.393900+03:00,2023-07-04 20:30:39.393900+03:00,Lana Botchorishvili,"5"
28,Short-branch,2023-07-04 19:22:39.393900+03:00,2023-07-04 20:30:39.393900+03:00,2023-07-04 20:38:39.393900+03:00,Lana Botchorishvili,"5"
29,Short-branch,2023-07-04 20:22:39.393900+03:00,2023-07-04 20:38:39.393900+03:00,2023-07-04 20:46:39.393900+03:00,Lana Botchorishvili,"5"
30,First-task,2023-07-04 21:02:39.393900+03:00,2023-07-04 21:02:39.393900+03:00,2023-07-04 21:12:39.393900+03:00,Lana Botchorishvili,"5"
30,Second-task,2023-07-04 21:12:39.393900+03:00,2023-07-04 21:12:39.393900+03:00,2023-07-04 21:22:39.393900+03:00,Lana Botchorishvili,"5"
31,First-task,2023-07-04 22:02:39.393900+03:00,2023-07-04 22:02:39.393900+03:00,2023-07-04 22:12:39.393900+03:00,Lana Botchorishvili,"5"
31,Second-task,2023-07-04 22:12:39.393900+03:00,2023-07-04 22:12:39.393900+03:00,2023-07-04 22:22:39.393900+03:00,Lana Botchorishvili,"5"
31,First-long-branch,2023-07-04 22:22:39.393900+03:00,2023-07-04 22:22:39.393900+03:00,2023-07-04 22:32:39.393900+03:00,Lana Botchorishvili,"5"
31,Second-long-branch,2023-07-04 22:32:39.393900+03:00,2023-07-04 22:32:39.393900+03:00,2023-07-04 22:42:39.393900+03:00,Lana Botchorishvili,"5"
31,Third-long-branch,2023-07-04 22:42:39.393900+03:00,2023-07-04 22:42:39.393900+03:00,2023-07-04 22:52:39.393900+03:00,Lana Botchorishvili,"5"
32,First-task,2023-07-04 23:02:39.393900+03:00,2023-07-04 23:02:39.393900+03:00,2023-07-04 23:12:39.393900+03:00,Lana Botchorishvili,"5"
32,Second-task,2023-07-04 23:12:39.393900+03:00,2023-07-04 23:12:39.393900+03:00,2023-07-04 23:22:39.393900+03:00,Lana Botchorishvili,"5"
33,First-task,2023-07-05 00:02:39.393900+03:00,2023-07-05 00:02:39.393900+03:00,2023-07-05 00:12:39.393900+03:00,Lana Botchorishvili,"5"
33,Second-task,2023-07-05 00:12:39.393900+03:00,2023-07-05 00:12:39.393900+03:00,2023-07-05 00:22:39.393900+03:00,Lana Botchorishvili,"5"
33,First-long-branch,2023-07-05 00:22:39.393900+03:00,2023-07-05 00:22:39.393900+03:00,2023-07-05 00:32:39.393900+03:00,Lana Botchorishvili,"5"
33,Second-long-branch,2023-07-05 00:32:39.393900+03:00,2023-07-05 00:32:39.393900+03:00,2023-07-05 00:42:39.393900+03:00,Lana Botchorishvili,"5"
33,Third-long-branch,2023-07-05 00:42:39.393900+03:00,2023-07-05 00:42:39.393900+03:00,2023-07-05 00:52:39.393900+03:00,Lana Botchorishvili,"5"
34,First-task,2023-07-05 01:02:39.393900+03:00,2023-07-05 01:02:39.393900+03:00,2023-07-05 01:12:39.393900+03:00,Lana Botchorishvili,"5"
34,Second-task,2023-07-05 01:12:39.393900+03:00,2023-07-05 01:12:39.393900+03:00,2023-07-05 01:22:39.393900+03:00,Lana Botchorishvili,"5"
30,Short-branch,2023-07-04 21:22:39.393900+03:00,2023-07-05 01:22:39.393900+03:00,2023-07-05 01:30:39.393900+03:00,Lana Botchorishvili,"5"
32,Short-branch,2023-07-04 23:22:39.393900+03:00,2023-07-05 01:30:39.393900+03:00,2023-07-05 01:38:39.393900+03:00,Lana Botchorishvili,"5"
34,Short-branch,2023-07-05 01:22:39.393900+03:00,2023-07-05 01:38:39.393900+03:00,2023-07-05 01:46:39.393900+03:00,Lana Botchorishvili,"5"
35,First-task,2023-07-05 02:02:39.393900+03:00,2023-07-05 02:02:39.393900+03:00,2023-07-05 02:12:39.393900+03:00,Lana Botchorishvili,"5"
35,Second-task,2023-07-05 02:12:39.393900+03:00,2023-07-05 02:12:39.393900+03:00,2023-07-05 02:22:39.393900+03:00,Lana Botchorishvili,"5"
36,First-task,2023-07-05 03:02:39.393900+03:00,2023-07-05 03:02:39.393900+03:00,2023-07-05 03:12:39.393900+03:00,Lana Botchorishvili,"5"
36,Second-task,2023-07-05 03:12:39.393900+03:00,2023-07-05 03:12:39.393900+03:00,2023-07-05 03:22:39.393900+03:00,Lana Botchorishvili,"5"
37,First-task,2023-07-05 04:02:39.393900+03:00,2023-07-05 04:02:39.393900+03:00,2023-07-05 04:12:39.393900+03:00,Lana Botchorishvili,"5"
37,Second-task,2023-07-05 04:12:39.393900+03:00,2023-07-05 04:12:39.393900+03:00,2023-07-05 04:22:39.393900+03:00,Lana Botchorishvili,"5"
37,First-long-branch,2023-07-05 04:22:39.393900+03:00,2023-07-05 04:22:39.393900+03:00,2023-07-05 04:32:39.393900+03:00,Lana Botchorishvili,"5"
37,Second-long-branch,2023-07-05 04:32:39.393900+03:00,2023-07-05 04:32:39.393900+03:00,2023-07-05 04:42:39.393900+03:00,Lana Botchorishvili,"5"
37,Third-long-branch,2023-07-05 04:42:39.393900+03:00,2023-07-05 04:42:39.393900+03:00,2023-07-05 04:52:39.393900+03:00,Lana Botchorishvili,"5"
38,First-task,2023-07-05 05:02:39.393900+03:00,2023-07-05 05:02:39.393900+03:00,2023-07-05 05:12:39.393900+03:00,Lana Botchorishvili,"5"
38,Second-task,2023-07-05 05:12:39.393900+03:00,2023-07-05 05:12:39.393900+03:00,2023-07-05 05:22:39.393900+03:00,Lana Botchorishvili,"5"
35,Short-branch,2023-07-05 02:22:39.393900+03:00,2023-07-05 05:22:39.393900+03:00,2023-07-05 05:30:39.393900+03:00,Lana Botchorishvili,"5"
36,Short-branch,2023-07-05 03:22:39.393900+03:00,2023-07-05 05:30:39.393900+03:00,2023-07-05 05:38:39.393900+03:00,Lana Botchorishvili,"5"
38,Short-branch,2023-07-05 05:22:39.393900+03:00,2023-07-05 05:38:39.393900+03:00,2023-07-05 05:46:39.393900+03:00,Lana Botchorishvili,"5"
39,First-task,2023-07-05 06:02:39.393900+03:00,2023-07-05 06:02:39.393900+03:00,2023-07-05 06:12:39.393900+03:00,Lana Botchorishvili,"5"
39,Second-task,2023-07-05 06:12:39.393900+03:00,2023-07-05 06:12:39.393900+03:00,2023-07-05 06:22:39.393900+03:00,Lana Botchorishvili,"5"
40,First-task,2023-07-05 07:02:39.393900+03:00,2023-07-05 07:02:39.393900+03:00,2023-07-05 07:12:39.393900+03:00,Lana Botchorishvili,"5"
40,Second-task,2023-07-05 07:12:39.393900+03:00,2023-07-05 07:12:39.393900+03:00,2023-07-05 07:22:39.393900+03:00,Lana Botchorishvili,"5"
40,First-long-branch,2023-07-05 07:22:39.393900+03:00,2023-07-05 07:22:39.393900+03:00,2023-07-05 07:32:39.393900+03:00,Lana Botchorishvili,"5"
40,Second-long-branch,2023-07-05 07:32:39.393900+03:00,2023-07-05 07:32:39.393900+03:00,2023-07-05 07:42:39.393900+03:00,Lana Botchorishvili,"5"
40,Third-long-branch,2023-07-05 07:42:39.393900+03:00,2023-07-05 07:42:39.393900+03:00,2023-07-05 07:52:39.393900+03:00,Lana Botchorishvili,"5"
41,First-task,2023-07-05 08:02:39.393900+03:00,2023-07-05 08:02:39.393900+03:00,2023-07-05 08:12:39.393900+03:00,Lana Botchorishvili,"5"
41,Second-task,2023-07-05 08:12:39.393900+03:00,2023-07-05 08:12:39.393900+03:00,2023-07-05 08:22:39.393900+03:00,Lana Botchorishvili,"5"
41,First-long-branch,2023-07-05 08:22:39.393900+03:00,2023-07-05 08:22:39.393900+03:00,2023-07-05 08:32:39.393900+03:00,Lana Botchorishvili,"5"
41,Second-long-branch,2023-07-05 08:32:39.393900+03:00,2023-07-05 08:32:39.393900+03:00,2023-07-05 08:42:39.393900+03:00,Lana Botchorishvili,"5"
41,Third-long-branch,2023-07-05 08:42:39.393900+03:00,2023-07-05 08:42:39.393900+03:00,2023-07-05 08:52:39.393900+03:00,Lana Botchorishvili,"5"
42,First-task,2023-07-05 09:02:39.393900+03:00,2023-07-05 09:02:39.393900+03:00,2023-07-05 09:12:39.393900+03:00,Lana Botchorishvili,"5"
42,Second-task,2023-07-05 09:12:39.393900+03:00,2023-07-05 09:12:39.393900+03:00,2023-07-05 09:22:39.393900+03:00,Lana Botchorishvili,"5"
42,First-long-branch,2023-07-05 09:22:39.393900+03:00,2023-07-05 09:22:39.393900+03:00,2023-07-05 09:32:39.393900+03:00,Lana Botchorishvili,"5"
42,Second-long-branch,2023-07-05 09:32:39.393900+03:00,2023-07-05 09:32:39.393900+03:00,2023-07-05 09:42:39.393900+03:00,Lana Botchorishvili,"5"
42,Third-long-branch,2023-07-05 09:42:39.393900+03:00,2023-07-05 09:42:39.393900+03:00,2023-07-05 09:52:39.393900+03:00,Lana Botchorishvili,"5"
43,First-task,2023-07-05 10:02:39.393900+03:00,2023-07-05 10:02:39.393900+03:00,2023-07-05 10:12:39.393900+03:00,Lana Botchorishvili,"5"
43,Second-task,2023-07-05 10:12:39.393900+03:00,2023-07-05 10:12:39.393900+03:00,2023-07-05 10:22:39.393900+03:00,Lana Botchorishvili,"5"
44,First-task,2023-07-05 11:02:39.393900+03:00,2023-07-05 11:02:39.393900+03:00,2023-07-05 11:12:39.393900+03:00,Lana Botchorishvili,"5"
44,Second-task,2023-07-05 11:12:39.393900+03:00,2023-07-05 11:12:39.393900+03:00,2023-07-05 11:22:39.393900+03:00,Lana Botchorishvili,"5"
