case:concept:name,concept:name,time:enabled,start_timestamp,time:timestamp,org:resource,Number_of_frogs,Client_Type
40,First-task,2023-07-04 11:14:50.505000+03:00,2023-07-05 20:34:50.505000+03:00,2023-07-05 20:44:50.505000+03:00,Alejandra Duque,85.36059145119674,Poor
44,First-task,2023-07-04 13:14:50.505000+03:00,2023-07-05 20:44:50.505000+03:00,2023-07-05 20:54:50.505000+03:00,Alejandra Duque,151.09888243245604,Poor
45,First-task,2023-07-04 13:44:50.505000+03:00,2023-07-05 20:54:50.505000+03:00,2023-07-05 21:04:50.505000+03:00,Alejandra Duque,145.19787500608598,Poor
47,First-task,2023-07-04 14:44:50.505000+03:00,2023-07-05 21:04:50.505000+03:00,2023-07-05 21:14:50.505000+03:00,Alejandra Duque,159.58491185656646,Poor
51,First-task,2023-07-04 16:44:50.505000+03:00,2023-07-05 21:14:50.505000+03:00,2023-07-05 21:24:50.505000+03:00,Alejandra Duque,100.11237457460675,Poor
54,First-task,2023-07-04 18:14:50.505000+03:00,2023-07-05 21:24:50.505000+03:00,2023-07-05 21:34:50.505000+03:00,Alejandra Duque,129.94931852297927,Poor
59,First-task,2023-07-04 20:44:50.505000+03:00,2023-07-05 21:34:50.505000+03:00,2023-07-05 21:44:50.505000+03:00,Alejandra Duque,82.66596661313054,Poor
61,First-task,2023-07-04 21:44:50.505000+03:00,2023-07-05 21:44:50.505000+03:00,2023-07-05 21:54:50.505000+03:00,Alejandra Duque,127.91094428748568,Poor
62,First-task,2023-07-04 22:14:50.505000+03:00,2023-07-05 21:54:50.505000+03:00,2023-07-05 22:04:50.505000+03:00,Alejandra Duque,159.21008073843356,Poor
63,First-task,2023-07-04 22:44:50.505000+03:00,2023-07-05 22:04:50.505000+03:00,2023-07-05 22:14:50.505000+03:00,Alejandra Duque,111.27172638977397,Poor
64,First-task,2023-07-04 23:14:50.505000+03:00,2023-07-05 22:14:50.505000+03:00,2023-07-05 22:24:50.505000+03:00,Alejandra Duque,139.74122397184323,Poor
65,First-task,2023-07-04 23:44:50.505000+03:00,2023-07-05 22:24:50.505000+03:00,2023-07-05 22:34:50.505000+03:00,Alejandra Duque,135.17803530375522,Poor
71,First-task,2023-07-05 02:44:50.505000+03:00,2023-07-05 22:34:50.505000+03:00,2023-07-05 22:44:50.505000+03:00,Alejandra Duque,128.9606255684157,Poor
73,First-task,2023-07-05 03:44:50.505000+03:00,2023-07-05 22:44:50.505000+03:00,2023-07-05 22:54:50.505000+03:00,Alejandra Duque,126.0584516951872,Poor
75,First-task,2023-07-05 04:44:50.505000+03:00,2023-07-05 22:54:50.505000+03:00,2023-07-05 23:04:50.505000+03:00,Alejandra Duque,134.99466544169417,Poor
77,First-task,2023-07-05 05:44:50.505000+03:00,2023-07-05 23:04:50.505000+03:00,2023-07-05 23:14:50.505000+03:00,Alejandra Duque,163.72521256776093,Poor
78,First-task,2023-07-05 06:14:50.505000+03:00,2023-07-05 23:14:50.505000+03:00,2023-07-05 23:24:50.505000+03:00,Alejandra Duque,109.66825109564729,Poor
79,First-task,2023-07-05 06:44:50.505000+03:00,2023-07-05 23:24:50.505000+03:00,2023-07-05 23:34:50.505000+03:00,Alejandra Duque,129.6869198974136,Poor
81,First-task,2023-07-05 07:44:50.505000+03:00,2023-07-05 23:34:50.505000+03:00,2023-07-05 23:44:50.505000+03:00,Alejandra Duque,117.76613171284754,Poor
82,First-task,2023-07-05 08:14:50.505000+03:00,2023-07-05 23:44:50.505000+03:00,2023-07-05 23:54:50.505000+03:00,Alejandra Duque,141.75966366880652,Poor
85,First-task,2023-07-05 09:44:50.505000+03:00,2023-07-05 23:54:50.505000+03:00,2023-07-06 00:05:50.505000+03:00,Alejandra Duque,111.055834792263,Poor
88,First-task,2023-07-05 11:14:50.505000+03:00,2023-07-06 00:05:50.505000+03:00,2023-07-06 00:15:50.505000+03:00,Alejandra Duque,106.11378856251221,Poor
90,First-task,2023-07-05 12:14:50.505000+03:00,2023-07-06 00:15:50.505000+03:00,2023-07-06 00:25:50.505000+03:00,Alejandra Duque,107.6854985554927,Poor
91,First-task,2023-07-05 12:44:50.505000+03:00,2023-07-06 00:25:50.505000+03:00,2023-07-06 00:35:50.505000+03:00,Alejandra Duque,87.60392243922594,Poor
93,First-task,2023-07-05 13:44:50.505000+03:00,2023-07-06 00:35:50.505000+03:00,2023-07-06 00:45:50.505000+03:00,Alejandra Duque,130.96205421359758,Poor
94,First-task,2023-07-05 14:14:50.505000+03:00,2023-07-06 00:45:50.505000+03:00,2023-07-06 00:55:50.505000+03:00,Alejandra Duque,96.6521010163745,Poor
95,First-task,2023-07-05 14:44:50.505000+03:00,2023-07-06 00:55:50.505000+03:00,2023-07-06 01:05:50.505000+03:00,Alejandra Duque,131.14125701910115,Poor
96,First-task,2023-07-05 15:14:50.505000+03:00,2023-07-06 01:05:50.505000+03:00,2023-07-06 01:15:50.505000+03:00,Alejandra Duque,144.21434965141083,Poor
97,First-task,2023-07-05 15:44:50.505000+03:00,2023-07-06 01:15:50.505000+03:00,2023-07-06 01:25:50.505000+03:00,Alejandra Duque,94.67718586318367,Poor
98,First-task,2023-07-05 16:14:50.505000+03:00,2023-07-06 01:25:50.505000+03:00,2023-07-06 01:35:50.505000+03:00,Alejandra Duque,88.09984521108575,Poor
1,Second-task,2023-07-05 17:24:50.505000+03:00,2023-07-06 01:35:50.505000+03:00,2023-07-06 01:45:50.505000+03:00,Alejandra Duque,119.5073603196077,Poor
2,Second-task,2023-07-05 17:34:50.505000+03:00,2023-07-06 01:45:50.505000+03:00,2023-07-06 01:55:50.505000+03:00,Alejandra Duque,136.78404423086477,Poor
4,Second-task,2023-07-05 17:44:50.505000+03:00,2023-07-06 01:55:50.505000+03:00,2023-07-06 02:05:50.505000+03:00,Alejandra Duque,104.97771868965481,Poor
7,Second-task,2023-07-05 17:54:50.505000+03:00,2023-07-06 02:05:50.505000+03:00,2023-07-06 02:15:50.505000+03:00,Alejandra Duque,63.869263858348724,Poor
8,Second-task,2023-07-05 18:04:50.505000+03:00,2023-07-06 02:15:50.505000+03:00,2023-07-06 02:25:50.505000+03:00,Alejandra Duque,119.68179168116185,Poor
9,Second-task,2023-07-05 18:14:50.505000+03:00,2023-07-06 02:25:50.505000+03:00,2023-07-06 02:35:50.505000+03:00,Alejandra Duque,137.37144979923434,Poor
12,Second-task,2023-07-05 18:24:50.505000+03:00,2023-07-06 02:35:50.505000+03:00,2023-07-06 02:45:50.505000+03:00,Alejandra Duque,116.24867233307283,Poor
13,Second-task,2023-07-05 18:34:50.505000+03:00,2023-07-06 02:45:50.505000+03:00,2023-07-06 02:55:50.505000+03:00,Alejandra Duque,114.05429249006286,Poor
15,Second-task,2023-07-05 18:44:50.505000+03:00,2023-07-06 02:55:50.505000+03:00,2023-07-06 03:05:50.505000+03:00,Alejandra Duque,110.57363532614715,Poor
16,Second-task,2023-07-05 18:54:50.505000+03:00,2023-07-06 03:05:50.505000+03:00,2023-07-06 03:15:50.505000+03:00,Alejandra Duque,132.8564798552071,Poor
17,Second-task,2023-07-05 19:04:50.505000+03:00,2023-07-06 03:15:50.505000+03:00,2023-07-06 03:25:50.505000+03:00,Alejandra Duque,81.28295134287563,Poor
18,Second-task,2023-07-05 19:14:50.505000+03:00,2023-07-06 03:25:50.505000+03:00,2023-07-06 03:35:50.505000+03:00,Alejandra Duque,148.3736690622111,Poor
19,Second-task,2023-07-05 19:24:50.505000+03:00,2023-07-06 03:35:50.505000+03:00,2023-07-06 03:45:50.505000+03:00,Alejandra Duque,85.59789395775633,Poor
21,Second-task,2023-07-05 19:34:50.505000+03:00,2023-07-06 03:45:50.505000+03:00,2023-07-06 03:55:50.505000+03:00,Alejandra Duque,113.00167972437335,Poor
23,Second-task,2023-07-05 19:44:50.505000+03:00,2023-07-06 03:55:50.505000+03:00,2023-07-06 04:05:50.505000+03:00,Alejandra Duque,118.58642714645458,Poor
30,Second-task,2023-07-05 19:54:50.505000+03:00,2023-07-06 04:05:50.505000+03:00,2023-07-06 04:15:50.505000+03:00,Alejandra Duque,122.04635832410078,Poor
31,Second-task,2023-07-05 20:04:50.505000+03:00,2023-07-06 04:15:50.505000+03:00,2023-07-06 04:25:50.505000+03:00,Alejandra Duque,127.75703212594601,Poor
32,Second-task,2023-07-05 20:14:50.505000+03:00,2023-07-06 04:25:50.505000+03:00,2023-07-06 04:35:50.505000+03:00,Alejandra Duque,129.83880870938168,Poor
33,Second-task,2023-07-05 20:24:50.505000+03:00,2023-07-06 04:35:50.505000+03:00,2023-07-06 04:45:50.505000+03:00,Alejandra Duque,118.89857020048296,Poor
36,Second-task,2023-07-05 20:34:50.505000+03:00,2023-07-06 04:45:50.505000+03:00,2023-07-06 04:55:50.505000+03:00,Alejandra Duque,120.31875724829217,Poor
40,Second-task,2023-07-05 20:44:50.505000+03:00,2023-07-06 04:55:50.505000+03:00,2023-07-06 05:05:50.505000+03:00,Alejandra Duque,85.36059145119674,Poor
44,Second-task,2023-07-05 20:54:50.505000+03:00,2023-07-06 05:05:50.505000+03:00,2023-07-06 05:15:50.505000+03:00,Alejandra Duque,151.09888243245604,Poor
45,Second-task,2023-07-05 21:04:50.505000+03:00,2023-07-06 05:15:50.505000+03:00,2023-07-06 05:25:50.505000+03:00,Alejandra Duque,145.19787500608598,Poor
