concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Traer informacion estudiante - banner,8916,Traer informacion estudiante - banner,8916,Traer informacion estudiante - banner,8916,Traer informacion estudiante - banner,8916,2016-02-02 05:39:32+00:00,2016-02-02 05:39:32+00:00,0.0,81201,Variant 22,22,Fluxicon Disco
Radicar Solicitud Homologacion,8916,Radicar Solicitud Homologacion,8916,Radicar Solicitud Homologacion,8916,Radicar Solicitud Homologacion,8916,2016-02-02 05:39:38+00:00,2016-02-02 05:55:38+00:00,960.0,81201,Variant 22,22,Fluxicon Disco
Notificacion estudiante cancelacion soli,8916,Notificacion estudiante cancelacion soli,8916,Notificacion estudiante cancelacion soli,8916,Notificacion estudiante cancelacion soli,8916,2016-02-04 02:15:31+00:00,2016-02-04 02:15:31+00:00,0.0,81201,Variant 22,22,Fluxicon Disco
Cancelar Solicitud,8916,Cancelar Solicitud,8916,Cancelar Solicitud,8916,Cancelar Solicitud,8916,2016-02-04 04:15:12+00:00,2016-02-04 04:15:12+00:00,0.0,81201,Variant 22,22,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-04 04:15:12+00:00,2016-02-04 04:15:12+00:00,0.0,81201,Variant 22,22,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-02 08:30:08+00:00,2016-02-02 08:30:08+00:00,0.0,81301,Variant 9,9,Fluxicon Disco
Traer informacion estudiante - banner,4867,Traer informacion estudiante - banner,4867,Traer informacion estudiante - banner,4867,Traer informacion estudiante - banner,4867,2016-02-02 08:30:08+00:00,2016-02-02 08:30:08+00:00,0.0,81301,Variant 9,9,Fluxicon Disco
Radicar Solicitud Homologacion,4867,Radicar Solicitud Homologacion,4867,Radicar Solicitud Homologacion,4867,Radicar Solicitud Homologacion,4867,2016-02-02 08:30:12+00:00,2016-02-02 08:30:12+00:00,0.0,81301,Variant 9,9,Fluxicon Disco
Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,2016-02-02 08:38:03+00:00,2016-02-02 08:49:59+00:00,716.0,81301,Variant 9,9,Fluxicon Disco
Cancelar Solicitud,669,Cancelar Solicitud,669,Cancelar Solicitud,669,Cancelar Solicitud,669,2016-02-02 08:38:03+00:00,2016-02-02 09:10:03+00:00,1920.0,81301,Variant 9,9,Fluxicon Disco
Notificacion estudiante cancelacion soli,669,Notificacion estudiante cancelacion soli,669,Notificacion estudiante cancelacion soli,669,Notificacion estudiante cancelacion soli,669,2016-02-08 12:22:23+00:00,2016-02-08 12:22:23+00:00,0.0,81301,Variant 9,9,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-08 12:22:23+00:00,2016-02-08 12:22:23+00:00,0.0,81301,Variant 9,9,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-03 13:03:14+00:00,2016-02-03 13:03:14+00:00,0.0,81801,Variant 15,15,Fluxicon Disco
Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,2016-02-03 13:03:14+00:00,2016-02-03 14:11:05+00:00,4071.0,81801,Variant 15,15,Fluxicon Disco
Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,2016-02-03 14:13:10+00:00,2016-02-03 14:13:10+00:00,0.0,81801,Variant 15,15,Fluxicon Disco
Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,2016-02-03 14:13:17+00:00,2016-02-03 14:13:57+00:00,40.0,81801,Variant 15,15,Fluxicon Disco
Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,2016-02-03 14:54:00+00:00,2016-02-03 14:54:00+00:00,0.0,81801,Variant 15,15,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-03 14:54:00+00:00,2016-02-03 14:54:00+00:00,0.0,81801,Variant 15,15,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-03 14:22:13+00:00,2016-02-03 14:22:13+00:00,0.0,81802,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,2016-02-03 14:22:13+00:00,2016-02-03 14:22:13+00:00,0.0,81802,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,2016-02-03 14:22:14+00:00,2016-02-03 14:22:19+00:00,5.0,81802,Variant 2,2,Fluxicon Disco
Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,2016-02-03 14:27:40+00:00,2016-02-03 14:29:03+00:00,83.0,81802,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,2016-02-03 15:51:35+00:00,2016-02-04 00:39:09+00:00,31654.0,81802,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-04 00:39:09+00:00,2016-02-04 00:39:09+00:00,0.0,81802,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-03 14:29:30+00:00,2016-02-03 14:29:30+00:00,0.0,81803,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,2016-02-03 14:29:30+00:00,2016-02-03 14:29:30+00:00,0.0,81803,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,2016-02-03 14:29:31+00:00,2016-02-03 14:29:38+00:00,7.0,81803,Variant 2,2,Fluxicon Disco
Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,2016-02-03 14:36:58+00:00,2016-02-03 14:38:13+00:00,75.0,81803,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,22491,Homologacion por grupo de cursos,22491,Homologacion por grupo de cursos,22491,Homologacion por grupo de cursos,22491,2016-02-03 15:52:29+00:00,2016-02-03 18:57:36+00:00,11107.0,81803,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-03 18:57:36+00:00,2016-02-03 18:57:36+00:00,0.0,81803,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-03 14:39:44+00:00,2016-02-03 14:39:44+00:00,0.0,81804,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,2016-02-03 14:39:44+00:00,2016-02-03 14:39:44+00:00,0.0,81804,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,2016-02-03 14:39:45+00:00,2016-02-03 14:39:54+00:00,9.0,81804,Variant 2,2,Fluxicon Disco
Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,2016-02-03 14:49:16+00:00,2016-02-03 14:50:19+00:00,63.0,81804,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,2016-02-03 15:52:59+00:00,2016-02-03 16:12:02+00:00,1143.0,81804,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-03 16:12:02+00:00,2016-02-03 16:12:02+00:00,0.0,81804,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-03 14:54:27+00:00,2016-02-03 14:54:27+00:00,0.0,81805,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,Traer informacion estudiante - banner,8997,2016-02-03 14:54:27+00:00,2016-02-03 14:54:27+00:00,0.0,81805,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,Radicar Solicitud Homologacion,8997,2016-02-03 14:54:28+00:00,2016-02-03 14:54:32+00:00,4.0,81805,Variant 2,2,Fluxicon Disco
Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,2016-02-03 14:58:47+00:00,2016-02-03 14:59:42+00:00,55.0,81805,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,2016-02-03 15:54:40+00:00,2016-02-03 16:13:43+00:00,1143.0,81805,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-03 16:13:43+00:00,2016-02-03 16:13:43+00:00,0.0,81805,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-03 12:24:22+00:00,2016-02-03 12:24:22+00:00,0.0,81851,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,955,Traer informacion estudiante - banner,955,Traer informacion estudiante - banner,955,Traer informacion estudiante - banner,955,2016-02-03 12:24:22+00:00,2016-02-03 12:24:22+00:00,0.0,81851,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,955,Radicar Solicitud Homologacion,955,Radicar Solicitud Homologacion,955,Radicar Solicitud Homologacion,955,2016-02-03 12:24:26+00:00,2016-02-03 12:30:27+00:00,361.0,81851,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,2016-02-03 21:01:07+00:00,2016-02-03 21:17:37+00:00,990.0,81851,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,2016-02-05 21:31:27+00:00,2016-02-05 21:31:27+00:00,0.0,81851,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-05 21:31:27+00:00,2016-02-05 21:31:27+00:00,0.0,81851,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-03 19:22:37+00:00,2016-02-03 19:22:37+00:00,0.0,81951,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8443,Traer informacion estudiante - banner,8443,Traer informacion estudiante - banner,8443,Traer informacion estudiante - banner,8443,2016-02-03 19:22:37+00:00,2016-02-03 19:22:37+00:00,0.0,81951,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8443,Radicar Solicitud Homologacion,8443,Radicar Solicitud Homologacion,8443,Radicar Solicitud Homologacion,8443,2016-02-03 19:22:41+00:00,2016-02-03 19:50:18+00:00,1657.0,81951,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,8443,Cancelar Solicitud,8443,Cancelar Solicitud,8443,Cancelar Solicitud,8443,2016-02-09 01:52:53+00:00,2016-02-09 03:18:13+00:00,5120.0,81951,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,8443,Notificacion estudiante cancelacion soli,8443,Notificacion estudiante cancelacion soli,8443,Notificacion estudiante cancelacion soli,8443,2016-02-23 20:20:40+00:00,2016-02-23 20:20:40+00:00,0.0,81951,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-23 20:20:40+00:00,2016-02-23 20:20:40+00:00,0.0,81951,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-03 21:08:17+00:00,2016-02-03 21:08:17+00:00,0.0,82008,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,955,Traer informacion estudiante - banner,955,Traer informacion estudiante - banner,955,Traer informacion estudiante - banner,955,2016-02-03 21:08:17+00:00,2016-02-03 21:08:17+00:00,0.0,82008,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,955,Radicar Solicitud Homologacion,955,Radicar Solicitud Homologacion,955,Radicar Solicitud Homologacion,955,2016-02-03 21:08:18+00:00,2016-02-03 21:08:29+00:00,11.0,82008,Variant 2,2,Fluxicon Disco
Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,2016-02-03 21:19:36+00:00,2016-02-03 22:04:55+00:00,2719.0,82008,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,2016-02-11 16:39:20+00:00,2016-02-11 18:55:40+00:00,8180.0,82008,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-11 18:55:40+00:00,2016-02-11 18:55:40+00:00,0.0,82008,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-03 21:20:30+00:00,2016-02-03 21:20:30+00:00,0.0,82009,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,955,Traer informacion estudiante - banner,955,Traer informacion estudiante - banner,955,Traer informacion estudiante - banner,955,2016-02-03 21:20:30+00:00,2016-02-03 21:20:30+00:00,0.0,82009,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,955,Radicar Solicitud Homologacion,955,Radicar Solicitud Homologacion,955,Radicar Solicitud Homologacion,955,2016-02-03 21:20:31+00:00,2016-02-03 21:20:39+00:00,8.0,82009,Variant 2,2,Fluxicon Disco
Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,2016-02-03 21:28:42+00:00,2016-02-03 22:13:51+00:00,2709.0,82009,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,2016-02-11 16:37:42+00:00,2016-02-11 18:51:10+00:00,8008.0,82009,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-11 18:51:10+00:00,2016-02-11 18:51:10+00:00,0.0,82009,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 00:15:40+00:00,2016-02-04 00:15:40+00:00,0.0,82054,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,18289,Traer informacion estudiante - banner,18289,Traer informacion estudiante - banner,18289,Traer informacion estudiante - banner,18289,2016-02-04 00:15:40+00:00,2016-02-04 00:15:40+00:00,0.0,82054,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,18289,Radicar Solicitud Homologacion,18289,Radicar Solicitud Homologacion,18289,Radicar Solicitud Homologacion,18289,2016-02-04 00:15:41+00:00,2016-02-04 00:15:41+00:00,0.0,82054,Variant 2,2,Fluxicon Disco
Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,2016-02-04 00:34:06+00:00,2016-02-04 00:48:23+00:00,857.0,82054,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,Homologacion por grupo de cursos,1343,2016-02-05 21:17:06+00:00,2016-02-05 21:50:08+00:00,1982.0,82054,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-05 21:50:08+00:00,2016-02-05 21:50:08+00:00,0.0,82054,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 01:31:58+00:00,2016-02-04 01:31:58+00:00,0.0,82101,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,16695,Traer informacion estudiante - banner,16695,Traer informacion estudiante - banner,16695,Traer informacion estudiante - banner,16695,2016-02-04 01:31:58+00:00,2016-02-04 01:31:58+00:00,0.0,82101,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,16695,Radicar Solicitud Homologacion,16695,Radicar Solicitud Homologacion,16695,Radicar Solicitud Homologacion,16695,2016-02-04 01:32:03+00:00,2016-02-04 01:33:00+00:00,57.0,82101,Variant 2,2,Fluxicon Disco
Validar solicitud,659,Validar solicitud,659,Validar solicitud,659,Validar solicitud,659,2016-02-04 13:57:57+00:00,2016-02-04 14:05:49+00:00,472.0,82101,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,1422,Homologacion por grupo de cursos,1422,Homologacion por grupo de cursos,1422,Homologacion por grupo de cursos,1422,2016-02-05 13:50:37+00:00,2016-02-05 13:51:10+00:00,33.0,82101,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-05 13:51:10+00:00,2016-02-05 13:51:10+00:00,0.0,82101,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 01:55:28+00:00,2016-02-04 01:55:28+00:00,0.0,82102,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,528,Traer informacion estudiante - banner,528,Traer informacion estudiante - banner,528,Traer informacion estudiante - banner,528,2016-02-04 01:55:28+00:00,2016-02-04 01:55:28+00:00,0.0,82102,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,528,Radicar Solicitud Homologacion,528,Radicar Solicitud Homologacion,528,Radicar Solicitud Homologacion,528,2016-02-04 01:55:29+00:00,2016-02-04 01:55:29+00:00,0.0,82102,Variant 2,2,Fluxicon Disco
Validar solicitud,716,Validar solicitud,716,Validar solicitud,716,Validar solicitud,716,2016-02-04 03:18:54+00:00,2016-02-04 03:46:17+00:00,1643.0,82102,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,7394,Homologacion por grupo de cursos,7394,Homologacion por grupo de cursos,7394,Homologacion por grupo de cursos,7394,2016-02-09 16:23:47+00:00,2016-02-09 17:52:30+00:00,5323.0,82102,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-09 17:52:30+00:00,2016-02-09 17:52:30+00:00,0.0,82102,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-03 23:39:02+00:00,2016-02-03 23:39:02+00:00,0.0,82151,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,6186,Traer informacion estudiante - banner,6186,Traer informacion estudiante - banner,6186,Traer informacion estudiante - banner,6186,2016-02-03 23:39:02+00:00,2016-02-03 23:39:02+00:00,0.0,82151,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,6186,Radicar Solicitud Homologacion,6186,Radicar Solicitud Homologacion,6186,Radicar Solicitud Homologacion,6186,2016-02-03 23:39:07+00:00,2016-02-03 23:39:07+00:00,0.0,82151,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,2016-02-03 23:55:20+00:00,2016-02-04 00:45:05+00:00,2985.0,82151,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,2016-02-12 14:45:53+00:00,2016-02-12 14:45:53+00:00,0.0,82151,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-12 14:45:53+00:00,2016-02-12 14:45:53+00:00,0.0,82151,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 04:20:38+00:00,2016-02-04 04:20:38+00:00,0.0,82251,Variant 9,9,Fluxicon Disco
Traer informacion estudiante - banner,8916,Traer informacion estudiante - banner,8916,Traer informacion estudiante - banner,8916,Traer informacion estudiante - banner,8916,2016-02-04 04:20:38+00:00,2016-02-04 04:20:38+00:00,0.0,82251,Variant 9,9,Fluxicon Disco
Radicar Solicitud Homologacion,8916,Radicar Solicitud Homologacion,8916,Radicar Solicitud Homologacion,8916,Radicar Solicitud Homologacion,8916,2016-02-04 04:20:41+00:00,2016-02-04 04:20:41+00:00,0.0,82251,Variant 9,9,Fluxicon Disco
Validar solicitud,669,Validar solicitud,669,Validar solicitud,669,Validar solicitud,669,2016-02-04 04:28:26+00:00,2016-02-04 04:38:22+00:00,596.0,82251,Variant 9,9,Fluxicon Disco
Cancelar Solicitud,8916,Cancelar Solicitud,8916,Cancelar Solicitud,8916,Cancelar Solicitud,8916,2016-02-04 04:28:26+00:00,2016-02-04 05:07:51+00:00,2365.0,82251,Variant 9,9,Fluxicon Disco
Notificacion estudiante cancelacion soli,8916,Notificacion estudiante cancelacion soli,8916,Notificacion estudiante cancelacion soli,8916,Notificacion estudiante cancelacion soli,8916,2016-02-10 22:25:56+00:00,2016-02-10 22:25:56+00:00,0.0,82251,Variant 9,9,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-10 22:25:56+00:00,2016-02-10 22:25:56+00:00,0.0,82251,Variant 9,9,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 05:55:23+00:00,2016-02-04 05:55:23+00:00,0.0,82301,Variant 43,43,Fluxicon Disco
Traer informacion estudiante - banner,8186,Traer informacion estudiante - banner,8186,Traer informacion estudiante - banner,8186,Traer informacion estudiante - banner,8186,2016-02-04 05:55:23+00:00,2016-02-04 05:55:23+00:00,0.0,82301,Variant 43,43,Fluxicon Disco
Radicar Solicitud Homologacion,8186,Radicar Solicitud Homologacion,8186,Radicar Solicitud Homologacion,8186,Radicar Solicitud Homologacion,8186,2016-02-04 05:55:26+00:00,2016-02-04 06:07:46+00:00,740.0,82301,Variant 43,43,Fluxicon Disco
Recepcion de documentos,26789,Recepcion de documentos,26789,Recepcion de documentos,26789,Recepcion de documentos,26789,2016-02-05 17:25:26+00:00,2016-02-06 05:33:26+00:00,43680.0,82301,Variant 43,43,Fluxicon Disco
Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,Homologacion por grupo de cursos,1007,2016-02-05 17:25:27+00:00,2016-02-06 05:42:52+00:00,44245.0,82301,Variant 43,43,Fluxicon Disco
Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,Validar solicitud,387,2016-02-05 19:20:17+00:00,2016-02-05 19:20:17+00:00,0.0,82301,Variant 43,43,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-05 19:20:17+00:00,2016-02-05 19:20:17+00:00,0.0,82301,Variant 43,43,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 12:47:27+00:00,2016-02-04 12:47:27+00:00,0.0,82503,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8528,Traer informacion estudiante - banner,8528,Traer informacion estudiante - banner,8528,Traer informacion estudiante - banner,8528,2016-02-04 12:47:27+00:00,2016-02-04 12:47:27+00:00,0.0,82503,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8528,Radicar Solicitud Homologacion,8528,Radicar Solicitud Homologacion,8528,Radicar Solicitud Homologacion,8528,2016-02-04 12:47:30+00:00,2016-02-04 12:47:36+00:00,6.0,82503,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,8528,Cancelar Solicitud,8528,Cancelar Solicitud,8528,Cancelar Solicitud,8528,2016-02-04 13:06:17+00:00,2016-02-04 13:06:28+00:00,11.0,82503,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,8528,Notificacion estudiante cancelacion soli,8528,Notificacion estudiante cancelacion soli,8528,Notificacion estudiante cancelacion soli,8528,2016-02-04 13:18:12+00:00,2016-02-04 13:18:12+00:00,0.0,82503,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-02-04 13:18:12+00:00,2016-02-04 13:18:12+00:00,0.0,82503,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-02-04 13:06:44+00:00,2016-02-04 13:06:44+00:00,0.0,82505,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8528,Traer informacion estudiante - banner,8528,Traer informacion estudiante - banner,8528,Traer informacion estudiante - banner,8528,2016-02-04 13:06:44+00:00,2016-02-04 13:06:44+00:00,0.0,82505,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8528,Radicar Solicitud Homologacion,8528,Radicar Solicitud Homologacion,8528,Radicar Solicitud Homologacion,8528,2016-02-04 13:06:45+00:00,2016-02-04 13:06:50+00:00,5.0,82505,Variant 1,1,Fluxicon Disco
