case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
10,Clerk-000003,Clerk,Check credit history,0.0,0.15,3000,The World,2023-02-09T13:10:40.593,2023-02-09T13:19:49.175,2023-02-09T13:10:40.593
8,Clerk-000008,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-09T13:10:55.192,2023-02-09T13:20:55.192,2023-02-09T13:10:55.192
10,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-09T13:10:40.593,2023-02-09T13:21:51.391,2023-02-09T13:10:40.593
7,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-09T13:03:32.702,2023-02-09T13:23:32.702,2023-02-09T13:03:32.702
7,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-09T13:23:32.702,2023-02-09T13:25:05.594,2023-02-09T13:23:32.702
9,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,1000,Stone Ocean,2023-02-09T13:15:15.557,2023-02-09T13:35:15.557,2023-02-09T13:15:15.557
10,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-09T13:21:51.391,2023-02-09T13:41:51.391,2023-02-09T13:21:51.391
11,Clerk-000001,Clerk,Check application form completeness,0.0,0.23,3000,The World,2023-02-09T13:30:00.000,2023-02-09T13:43:54.494,2023-02-09T13:30:00.000
7,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-02-09T13:25:05.594,2023-02-09T13:45:05.594,2023-02-09T13:25:05.594
10,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-09T13:41:51.391,2023-02-09T13:54:01.613,2023-02-09T13:41:51.391
11,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-09T13:43:54.494,2023-02-09T13:57:01.364,2023-02-09T13:43:54.494
9,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-02-09T13:55:15.557,2023-02-09T14:00:15.557,2023-02-09T13:55:15.557
11,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-09T13:43:54.494,2023-02-09T14:06:55.791,2023-02-09T13:43:54.494
7,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-02-09T14:05:05.594,2023-02-09T14:10:05.594,2023-02-09T14:05:05.594
10,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-02-09T13:54:01.613,2023-02-09T14:14:01.613,2023-02-09T13:54:01.613
12,Clerk-000002,Clerk,Check application form completeness,0.0,0.26,2000,Stone Ocean,2023-02-09T14:00:00.000,2023-02-09T14:15:40.408,2023-02-09T14:00:00.000
12,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-09T14:15:40.408,2023-02-09T14:18:23.988,2023-02-09T14:15:40.408
12,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-09T14:15:40.408,2023-02-09T14:20:59.557,2023-02-09T14:15:40.408
11,Clerk-000004,Clerk,Check credit history,0.0,0.69,3000,The World,2023-02-09T13:43:54.494,2023-02-09T14:25:01.449,2023-02-09T13:43:54.494
12,Clerk-000007,Clerk,Check credit history,0.0,0.35,2000,Stone Ocean,2023-02-09T14:15:40.408,2023-02-09T14:36:49.859,2023-02-09T14:15:40.408
10,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-09T14:34:01.613,2023-02-09T14:39:01.613,2023-02-09T14:34:01.613
13,Clerk-000006,Clerk,Check application form completeness,0.0,0.16,3000,The World,2023-02-09T14:30:00.000,2023-02-09T14:39:43.822,2023-02-09T14:30:00.000
13,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-09T14:39:43.822,2023-02-09T14:41:22.174,2023-02-09T14:39:43.822
11,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-09T14:25:01.449,2023-02-09T14:45:01.449,2023-02-09T14:25:01.449
11,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-09T14:45:01.449,2023-02-09T14:46:27.739,2023-02-09T14:45:01.449
12,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-09T14:36:49.859,2023-02-09T14:56:49.859,2023-02-09T14:36:49.859
13,Clerk-000005,Clerk,Check credit history,0.0,0.29,3000,The World,2023-02-09T14:39:43.822,2023-02-09T14:57:16.170,2023-02-09T14:39:43.822
11,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-02-09T14:46:27.739,2023-02-10T07:06:27.739,2023-02-09T14:46:27.739
12,Clerk-000003,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-09T14:56:49.859,2023-02-10T07:06:49.859,2023-02-09T14:56:49.859
14,Clerk-000008,Clerk,Check application form completeness,0.0,0.38,3000,The World,2023-02-10T07:00:00.000,2023-02-10T07:22:34.999,2023-02-09T15:00:00.000
14,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-10T07:22:34.999,2023-02-10T07:22:52.848,2023-02-10T07:22:34.999
13,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-09T14:39:43.822,2023-02-10T07:28:06.110,2023-02-09T14:39:43.822
11,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-02-10T07:26:27.739,2023-02-10T07:31:27.739,2023-02-10T07:26:27.739
13,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-10T07:28:06.110,2023-02-10T07:48:06.110,2023-02-10T07:28:06.110
13,Clerk-000004,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-10T07:48:06.110,2023-02-10T07:58:06.110,2023-02-10T07:48:06.110
14,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-10T07:22:34.999,2023-02-10T08:02:31.500,2023-02-10T07:22:34.999
14,Clerk-000001,Clerk,Check credit history,0.0,1.02,3000,The World,2023-02-10T07:22:34.999,2023-02-10T08:23:29.074,2023-02-10T07:22:34.999
15,Clerk-000002,Clerk,Check application form completeness,0.0,1.03,3000,The World,2023-02-10T07:30:00.000,2023-02-10T08:31:40.262,2023-02-10T07:30:00.000
17,Clerk-000006,Clerk,Check application form completeness,0.0,0.21,1000,The World,2023-02-10T08:30:00.000,2023-02-10T08:42:18.910,2023-02-10T08:30:00.000
16,Clerk-000007,Clerk,Check application form completeness,0.0,0.71,2000,The World,2023-02-10T08:00:00.000,2023-02-10T08:42:51.268,2023-02-10T08:00:00.000
14,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-10T08:23:29.074,2023-02-10T08:43:29.074,2023-02-10T08:23:29.074
16,Clerk-000008,Clerk,Check credit history,0.0,0.02,2000,The World,2023-02-10T08:42:51.268,2023-02-10T08:44:20.181,2023-02-10T08:42:51.268
14,Clerk-000004,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-10T08:43:29.074,2023-02-10T08:53:29.074,2023-02-10T08:43:29.074
15,Clerk-000005,Clerk,Check credit history,0.0,0.39,3000,The World,2023-02-10T08:31:40.262,2023-02-10T08:55:18.762,2023-02-10T08:31:40.262
17,Clerk-000003,Clerk,Check credit history,0.0,0.26,1000,The World,2023-02-10T08:42:18.910,2023-02-10T08:58:01.489,2023-02-10T08:42:18.910
17,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-10T08:42:18.910,2023-02-10T08:58:07.009,2023-02-10T08:42:18.910
15,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-10T08:31:40.262,2023-02-10T09:09:42.704,2023-02-10T08:31:40.262
16,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-10T08:58:07.009,2023-02-10T09:14:36.552,2023-02-10T08:42:51.268
17,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-10T08:42:18.910,2023-02-10T09:29:51.026,2023-02-10T08:42:18.910
17,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-10T09:29:51.026,2023-02-10T09:49:51.026,2023-02-10T09:29:51.026
16,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-10T09:29:51.026,2023-02-10T09:55:34.375,2023-02-10T08:42:51.268
19,Clerk-000002,Clerk,Check application form completeness,0.0,0.45,3000,Stone Ocean,2023-02-10T09:30:00.000,2023-02-10T09:57:08.213,2023-02-10T09:30:00.000
20,Clerk-000007,Clerk,Check application form completeness,0.0,0.02,3000,Stone Ocean,2023-02-10T10:00:00.000,2023-02-10T10:01:01.691,2023-02-10T10:00:00.000
19,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-10T09:57:08.213,2023-02-10T10:03:27.910,2023-02-10T09:57:08.213
20,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-10T10:01:01.691,2023-02-10T10:10:30.737,2023-02-10T10:01:01.691
16,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-10T09:55:34.375,2023-02-10T10:15:34.375,2023-02-10T09:55:34.375
17,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-02-10T09:49:51.026,2023-02-10T10:16:32.526,2023-02-10T09:49:51.026
19,Clerk-000006,Clerk,Check credit history,0.0,0.4,3000,Stone Ocean,2023-02-10T09:57:08.213,2023-02-10T10:20:52.629,2023-02-10T09:57:08.213
16,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-10T10:15:34.375,2023-02-10T10:23:38.316,2023-02-10T10:15:34.375
19,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-10T09:57:08.213,2023-02-10T10:36:12.391,2023-02-10T09:57:08.213
17,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,1000,The World,2023-02-10T10:16:32.526,2023-02-10T10:36:32.526,2023-02-10T10:16:32.526
16,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-02-10T10:23:38.316,2023-02-10T10:43:38.316,2023-02-10T10:23:38.316
21,Clerk-000004,Clerk,Check application form completeness,0.0,0.35,1000,Stone Ocean,2023-02-10T10:30:00.000,2023-02-10T10:50:48.199,2023-02-10T10:30:00.000
19,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-10T10:36:12.391,2023-02-10T10:56:12.391,2023-02-10T10:36:12.391
17,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,The World,2023-02-10T10:56:32.526,2023-02-10T11:01:32.526,2023-02-10T10:56:32.526
19,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-10T10:56:12.391,2023-02-10T11:08:31.271,2023-02-10T10:56:12.391
16,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-02-10T11:03:38.316,2023-02-10T11:08:38.316,2023-02-10T11:03:38.316
22,Clerk-000003,Clerk,Check application form completeness,0.0,0.16,2000,Stone Ocean,2023-02-10T11:00:00.000,2023-02-10T11:09:35.415,2023-02-10T11:00:00.000
21,Clerk-000005,Clerk,Check credit history,0.0,0.38,1000,Stone Ocean,2023-02-10T10:50:48.199,2023-02-10T11:13:45.224,2023-02-10T10:50:48.199
20,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-10T10:36:12.391,2023-02-10T11:20:28.086,2023-02-10T10:01:01.691
22,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-10T11:09:35.415,2023-02-10T11:22:11.369,2023-02-10T11:09:35.415
22,Clerk-000002,Clerk,Check credit history,0.0,0.27,2000,Stone Ocean,2023-02-10T11:09:35.415,2023-02-10T11:25:48.521,2023-02-10T11:09:35.415
19,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-02-10T11:08:31.271,2023-02-10T11:28:31.271,2023-02-10T11:08:31.271
18,Clerk-000001,Clerk,Check application form completeness,0.0,2.58,1000,Stone Ocean,2023-02-10T09:00:00.000,2023-02-10T11:34:46.012,2023-02-10T09:00:00.000
23,Clerk-000007,Clerk,Check application form completeness,0.0,0.09,2000,Stone Ocean,2023-02-10T11:30:00.000,2023-02-10T11:35:28.967,2023-02-10T11:30:00.000
23,Clerk-000004,Clerk,Check credit history,0.0,0.08,2000,Stone Ocean,2023-02-10T11:35:28.967,2023-02-10T11:40:31.147,2023-02-10T11:35:28.967
18,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-10T11:34:46.012,2023-02-10T11:47:50.264,2023-02-10T11:34:46.012
18,Clerk-000006,Clerk,Check credit history,0.0,0.23,1000,Stone Ocean,2023-02-10T11:34:46.012,2023-02-10T11:48:18.087,2023-02-10T11:34:46.012
21,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-10T10:50:48.199,2023-02-10T11:50:53.661,2023-02-10T10:50:48.199
19,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-10T11:48:31.271,2023-02-10T11:53:31.271,2023-02-10T11:48:31.271
20,Clerk-000008,Clerk,Check credit history,0.0,1.91,3000,Stone Ocean,2023-02-10T10:01:01.691,2023-02-10T11:55:24.123,2023-02-10T10:01:01.691
15,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-10T08:31:40.262,2023-02-10T12:04:51.987,2023-02-10T08:31:40.262
24,Clerk-000003,Clerk,Check application form completeness,0.0,0.14,2000,The World,2023-02-10T12:00:00.000,2023-02-10T12:08:32.467,2023-02-10T12:00:00.000
20,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-10T11:55:24.123,2023-02-10T12:15:24.123,2023-02-10T11:55:24.123
24,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-10T12:08:32.467,2023-02-10T12:15:39.775,2023-02-10T12:08:32.467
23,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-10T11:47:50.264,2023-02-10T12:17:05.638,2023-02-10T11:35:28.967
20,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-10T12:15:24.123,2023-02-10T12:20:46.476,2023-02-10T12:15:24.123
15,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-10T12:04:51.987,2023-02-10T12:24:51.987,2023-02-10T12:04:51.987
15,Clerk-000002,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-10T12:24:51.987,2023-02-10T12:34:51.987,2023-02-10T12:24:51.987
24,Clerk-000005,Clerk,Check credit history,0.0,0.51,2000,The World,2023-02-10T12:08:32.467,2023-02-10T12:38:53.423,2023-02-10T12:08:32.467
20,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-02-10T12:20:46.476,2023-02-10T12:40:46.476,2023-02-10T12:20:46.476
18,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-10T12:04:51.987,2023-02-10T12:54:40.512,2023-02-10T11:34:46.012
21,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-10T11:20:28.086,2023-02-10T12:59:00.886,2023-02-10T10:50:48.199
26,Clerk-000007,Clerk,Check application form completeness,0.0,0.02,1000,The World,2023-02-10T13:00:00.000,2023-02-10T13:01:08.948,2023-02-10T13:00:00.000
