case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case10,2012-01-18T01:01:00,2012-01-18T04:43:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID4132
Case10,2012-01-18T04:49:00,2012-01-18T11:32:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID4794
Case10,2012-01-18T11:59:00,2012-01-18T12:24:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID3846
Case10,2012-01-18T21:33:00,2012-01-18T22:55:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID4132
Case10,2012-01-18T22:57:00,2012-01-19T01:04:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID4132
Case10,2012-01-19T01:10:00,2012-01-19T11:29:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID4794
Case10,2012-01-19T21:12:00,2012-01-19T23:09:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID4132
Case10,2012-01-19T23:10:00,2012-01-20T01:08:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID4132
Case10,2012-01-20T01:09:00,2012-01-20T10:10:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID4794
Case10,2012-01-22T07:42:00,2012-01-22T11:34:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID4641
Case10,2012-01-22T12:00:00,2012-01-22T12:13:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID3846
Case10,2012-01-22T14:02:00,2012-01-22T22:47:00,Fluxicon Disco, Variant 8, 8, Turning & Milling,ID3846
Case10,2012-01-23T12:54:00,2012-01-23T15:26:00,Fluxicon Disco, Variant 8, 8, Turning Q.C.,ID4618
Case10,2012-01-25T14:31:00,2012-01-25T15:57:00,Fluxicon Disco, Variant 8, 8, Laser Marking,ID4794
Case10,2012-01-25T16:00:00,2012-01-25T17:54:00,Fluxicon Disco, Variant 8, 8, Laser Marking,ID4882
Case10,2012-01-25T18:22:00,2012-01-25T19:09:00,Fluxicon Disco, Variant 8, 8, Laser Marking,ID4882
Case10,2012-01-27T15:30:00,2012-01-27T18:00:00,Fluxicon Disco, Variant 8, 8, Flat Grinding,ID0998
Case10,2012-01-29T13:09:00,2012-01-29T20:06:00,Fluxicon Disco, Variant 8, 8, Flat Grinding,ID0998
Case10,2012-01-30T20:19:00,2012-01-30T21:59:00,Fluxicon Disco, Variant 8, 8, Flat Grinding,ID0998
Case10,2012-02-02T17:38:00,2012-02-02T19:16:00,Fluxicon Disco, Variant 8, 8, Final Inspection Q.C.,ID4618
Case10,2012-02-03T05:00:00,2012-02-03T06:00:00,Fluxicon Disco, Variant 8, 8, Packing,ID4820
Case11,2012-01-15T23:04:00,2012-01-16T04:40:00,Fluxicon Disco, Variant 17, 17, Turning & Milling,ID4132
Case11,2012-01-16T11:59:00,2012-01-16T14:49:00,Fluxicon Disco, Variant 17, 17, Turning & Milling,ID4641
Case11,2012-01-16T14:00:00,2012-01-16T14:54:00,Fluxicon Disco, Variant 17, 17, Turning & Milling Q.C.,ID4287
Case11,2012-01-16T14:50:00,2012-01-16T21:22:00,Fluxicon Disco, Variant 17, 17, Turning & Milling,ID4641
Case11,2012-01-16T23:08:00,2012-01-17T04:38:00,Fluxicon Disco, Variant 17, 17, Turning & Milling,ID4132
Case11,2012-01-17T04:39:00,2012-01-17T11:37:00,Fluxicon Disco, Variant 17, 17, Turning & Milling,ID4932
Case11,2012-01-17T15:46:00,2012-01-17T17:01:00,Fluxicon Disco, Variant 17, 17, Turning & Milling,ID4641
Case11,2012-01-18T12:00:00,2012-01-18T13:38:00,Fluxicon Disco, Variant 17, 17, Turning & Milling Q.C.,ID4287
Case11,2012-01-18T13:35:00,2012-01-18T14:50:00,Fluxicon Disco, Variant 17, 17, Turning & Milling,ID4641
Case11,2012-01-18T13:36:00,2012-01-18T14:56:00,Fluxicon Disco, Variant 17, 17, Turning & Milling,ID4641
Case11,2012-01-18T14:57:00,2012-01-18T20:32:00,Fluxicon Disco, Variant 17, 17, Turning & Milling,ID4641
Case11,2012-01-18T15:14:00,2012-01-18T16:29:00,Fluxicon Disco, Variant 17, 17, Turning & Milling Q.C.,ID4618
Case11,2012-01-19T12:39:00,2012-01-19T14:00:00,Fluxicon Disco, Variant 17, 17, Turning & Milling,ID4641
Case11,2012-01-19T14:01:00,2012-01-19T21:00:00,Fluxicon Disco, Variant 17, 17, Turning & Milling,ID4641
Case11,2012-01-19T21:08:00,2012-01-20T00:21:00,Fluxicon Disco, Variant 17, 17, Turning & Milling,ID4132
Case11,2012-01-22T20:01:00,2012-01-22T20:33:00,Fluxicon Disco, Variant 17, 17, Laser Marking,ID4882
Case11,2012-01-23T14:24:00,2012-01-23T14:25:00,Fluxicon Disco, Variant 17, 17, Turning & Milling Q.C.,ID4618
Case11,2012-01-24T19:41:00,2012-01-24T21:06:00,Fluxicon Disco, Variant 17, 17, Laser Marking,ID4882
Case11,2012-01-25T05:00:00,2012-01-25T06:00:00,Fluxicon Disco, Variant 17, 17, Packing,ID4820
Case11,2012-01-25T16:11:00,2012-01-25T19:09:00,Fluxicon Disco, Variant 17, 17, Final Inspection Q.C.,ID4618
Case11,2012-01-25T19:10:00,2012-01-25T19:11:00,Fluxicon Disco, Variant 17, 17, Turning & Milling Q.C.,ID4618
Case12,2012-01-26T07:38:00,2012-01-26T12:00:00,Fluxicon Disco, Variant 27, 27, Turning,ID4641
Case12,2012-01-26T13:17:00,2012-01-26T15:09:00,Fluxicon Disco, Variant 27, 27, Turning,ID4132
Case12,2012-01-26T16:11:00,2012-01-26T16:57:00,Fluxicon Disco, Variant 27, 27, Turning Q.C.,ID4618
Case12,2012-01-26T17:00:00,2012-01-27T01:29:00,Fluxicon Disco, Variant 27, 27, Turning,ID4132
Case12,2012-01-27T01:31:00,2012-01-27T11:18:00,Fluxicon Disco, Variant 27, 27, Turning,ID4641
Case12,2012-01-27T12:04:00,2012-01-27T17:51:00,Fluxicon Disco, Variant 27, 27, Turning,ID3846
Case12,2012-01-29T14:06:00,2012-01-29T20:58:00,Fluxicon Disco, Variant 27, 27, Turning,ID4641
Case12,2012-01-29T21:11:00,2012-01-30T02:59:00,Fluxicon Disco, Variant 27, 27, Turning,ID3846
Case12,2012-01-30T03:00:00,2012-01-30T04:45:00,Fluxicon Disco, Variant 27, 27, Turning,ID3846
Case12,2012-01-30T11:57:00,2012-01-30T14:41:00,Fluxicon Disco, Variant 27, 27, Turning,ID4641
Case12,2012-01-30T15:29:00,2012-01-30T16:44:00,Fluxicon Disco, Variant 27, 27, Turning Q.C.,ID4618
Case12,2012-02-05T05:00:00,2012-02-05T06:15:00,Fluxicon Disco, Variant 27, 27, Turning & Milling,ID0937
Case12,2012-02-05T19:00:00,2012-02-05T21:00:00,Fluxicon Disco, Variant 27, 27, Lapping,ID0998
Case12,2012-02-06T05:00:00,2012-02-06T06:15:00,Fluxicon Disco, Variant 27, 27, Flat Grinding,ID4882
Case12,2012-02-06T14:53:00,2012-02-06T17:40:00,Fluxicon Disco, Variant 27, 27, Flat Grinding,ID4882
Case12,2012-02-06T17:47:00,2012-02-06T18:47:00,Fluxicon Disco, Variant 27, 27, Laser Marking,ID0998
Case12,2012-02-07T05:00:00,2012-02-07T06:15:00,Fluxicon Disco, Variant 27, 27, Flat Grinding,ID4882
Case12,2012-02-07T05:00:00,2012-02-07T06:15:00,Fluxicon Disco, Variant 27, 27, Flat Grinding,ID4882
Case12,2012-02-07T18:42:00,2012-02-07T21:05:00,Fluxicon Disco, Variant 27, 27, Final Inspection Q.C.,ID4618
Case12,2012-02-07T18:48:00,2012-02-07T21:38:00,Fluxicon Disco, Variant 27, 27, Laser Marking,ID0998
Case12,2012-02-07T18:51:00,2012-02-07T18:52:00,Fluxicon Disco, Variant 27, 27, Flat Grinding,ID4882
Case12,2012-02-07T18:52:00,2012-02-07T20:43:00,Fluxicon Disco, Variant 27, 27, Flat Grinding,ID4882
Case12,2012-02-13T20:50:00,2012-02-13T22:50:00,Fluxicon Disco, Variant 27, 27, Final Inspection Q.C.,ID4618
Case12,2012-02-14T15:56:00,2012-02-14T17:39:00,Fluxicon Disco, Variant 27, 27, Final Inspection Q.C.,ID4618
Case12,2012-02-16T20:32:00,2012-02-16T20:33:00,Fluxicon Disco, Variant 27, 27, Final Inspection Q.C.,ID4618
Case12,2012-02-17T05:00:00,2012-02-17T06:00:00,Fluxicon Disco, Variant 27, 27, Packing,ID4820
Case13,2012-01-17T18:47:00,2012-01-17T20:17:00,Fluxicon Disco, Variant 37, 37, Turning,ID3846
Case13,2012-01-17T20:31:00,2012-01-17T20:56:00,Fluxicon Disco, Variant 37, 37, Turning,ID3846
Case13,2012-01-17T21:23:00,2012-01-18T00:23:00,Fluxicon Disco, Variant 37, 37, Turning,ID4132
Case13,2012-01-18T05:00:00,2012-01-18T06:00:00,Fluxicon Disco, Variant 37, 37, Packing,ID4820
Case13,2012-01-18T11:50:00,2012-01-18T12:43:00,Fluxicon Disco, Variant 37, 37, Turning Q.C.,ID4618
Case13,2012-01-18T12:45:00,2012-01-18T13:25:00,Fluxicon Disco, Variant 37, 37, Laser Marking,ID4872
Case13,2012-01-18T15:27:00,2012-01-18T16:42:00,Fluxicon Disco, Variant 37, 37, Final Inspection Q.C.,ID4618
Case146,2012-02-19T05:00:00,2012-02-19T06:00:00,Fluxicon Disco, Variant 2, 2, Packing,ID4820
Case146,2012-02-19T12:00:00,2012-02-19T13:40:00,Fluxicon Disco, Variant 2, 2, Final Inspection Q.C.,ID4287
Case150,2012-02-02T05:00:00,2012-02-02T06:15:00,Fluxicon Disco, Variant 47, 47, Flat Grinding,ID4618
Case150,2012-02-02T05:00:00,2012-02-02T06:15:00,Fluxicon Disco, Variant 47, 47, Laser Marking,ID4618
Case150,2012-02-02T05:00:00,2012-02-02T06:15:00,Fluxicon Disco, Variant 47, 47, Round Grinding,ID4618
Case150,2012-02-02T14:46:00,2012-02-02T14:47:00,Fluxicon Disco, Variant 47, 47, Final Inspection Q.C.,ID4618
Case153,2012-01-03T00:00:00,2012-01-03T00:50:00,Fluxicon Disco, Variant 48, 48, Round Grinding,ID4528
Case153,2012-01-03T00:50:00,2012-01-03T01:45:00,Fluxicon Disco, Variant 48, 48, Round Grinding,ID4528
Case153,2012-01-04T22:10:00,2012-01-04T22:47:00,Fluxicon Disco, Variant 48, 48, Final Inspection Q.C.,ID4287
Case153,2012-01-05T13:05:00,2012-01-05T13:40:00,Fluxicon Disco, Variant 48, 48, Final Inspection Q.C.,ID4287
Case153,2012-01-06T05:00:00,2012-01-06T06:00:00,Fluxicon Disco, Variant 48, 48, Packing,ID4820
Case154,2012-01-04T05:00:00,2012-01-04T06:15:00,Fluxicon Disco, Variant 49, 49, Round Grinding,ID4493
Case154,2012-01-06T12:00:00,2012-01-06T16:30:00,Fluxicon Disco, Variant 49, 49, Flat Grinding,ID3716
Case154,2012-01-08T12:00:00,2012-01-08T15:11:00,Fluxicon Disco, Variant 49, 49, Final Inspection Q.C.,ID4493
Case154,2012-01-11T05:00:00,2012-01-11T06:00:00,Fluxicon Disco, Variant 49, 49, Packing,ID4820
Case155,2012-01-06T12:11:00,2012-01-06T16:56:00,Fluxicon Disco, Variant 50, 50, Turning,ID0997
Case155,2012-01-06T16:56:00,2012-01-06T17:38:00,Fluxicon Disco, Variant 50, 50, Turning & Milling,ID0997
Case155,2012-01-06T17:38:00,2012-01-06T18:53:00,Fluxicon Disco, Variant 50, 50, Turning & Milling,ID0997
Case155,2012-01-08T14:08:00,2012-01-08T20:39:00,Fluxicon Disco, Variant 50, 50, Turning & Milling,ID0997
Case155,2012-01-08T16:36:00,2012-01-08T16:59:00,Fluxicon Disco, Variant 50, 50, Turning & Milling Q.C.,ID4618
Case155,2012-01-08T20:45:00,2012-01-08T22:00:00,Fluxicon Disco, Variant 50, 50, Turning & Milling Q.C.,ID4618
Case155,2012-01-10T12:51:00,2012-01-10T13:12:00,Fluxicon Disco, Variant 50, 50, Laser Marking,ID4882
Case155,2012-01-10T13:25:00,2012-01-10T14:10:00,Fluxicon Disco, Variant 50, 50, Laser Marking,ID0998
Case155,2012-01-10T14:15:00,2012-01-10T15:33:00,Fluxicon Disco, Variant 50, 50, Lapping,ID4882
Case155,2012-01-10T18:36:00,2012-01-10T20:14:00,Fluxicon Disco, Variant 50, 50, Final Inspection Q.C.,ID4618
Case155,2012-01-11T17:04:00,2012-01-11T18:19:00,Fluxicon Disco, Variant 50, 50, Final Inspection Q.C.,ID4618
Case155,2012-01-13T05:00:00,2012-01-13T06:00:00,Fluxicon Disco, Variant 50, 50, Packing,ID4820
Case157,2012-02-21T05:00:00,2012-02-21T06:15:00,Fluxicon Disco, Variant 52, 52, Lapping,ID0937
Case175,2012-01-31T12:00:00,2012-01-31T12:30:00,Fluxicon Disco, Variant 56, 56, Round Grinding,ID4287
Case175,2012-01-31T12:03:00,2012-01-31T12:30:00,Fluxicon Disco, Variant 56, 56, Round Grinding,ID4287
Case188,2012-01-02T17:15:00,2012-01-02T19:00:00,Fluxicon Disco, Variant 64, 64, Laser Marking,ID0998
Case188,2012-01-02T17:20:00,2012-01-02T17:50:00,Fluxicon Disco, Variant 64, 64, Lapping,ID4882
Case188,2012-01-02T18:20:00,2012-01-02T21:00:00,Fluxicon Disco, Variant 64, 64, Lapping,ID4882
Case188,2012-01-02T21:00:00,2012-01-02T22:00:00,Fluxicon Disco, Variant 64, 64, Lapping,ID0998
Case188,2012-01-17T16:18:00,2012-01-17T16:22:00,Fluxicon Disco, Variant 64, 64, Turning & Milling Q.C.,ID4618
Case188,2012-02-01T17:24:00,2012-02-01T19:34:00,Fluxicon Disco, Variant 64, 64, Round Grinding,ID4445
Case188,2012-02-01T19:34:00,2012-02-01T22:59:00,Fluxicon Disco, Variant 64, 64, Round Grinding,ID4445
Case188,2012-02-02T01:24:00,2012-02-02T11:47:00,Fluxicon Disco, Variant 64, 64, Round Grinding,ID0420
Case188,2012-02-02T12:02:00,2012-02-02T14:57:00,Fluxicon Disco, Variant 64, 64, Round Grinding,ID4445
Case188,2012-02-02T14:19:00,2012-02-02T14:23:00,Fluxicon Disco, Variant 64, 64, Final Inspection Q.C.,ID4618
Case188,2012-02-02T15:36:00,2012-02-02T18:31:00,Fluxicon Disco, Variant 64, 64, Round Grinding,ID4445
Case188,2012-02-02T15:38:00,2012-02-02T15:40:00,Fluxicon Disco, Variant 64, 64, Laser Marking,ID0998
Case188,2012-02-02T18:29:00,2012-02-02T18:30:00,Fluxicon Disco, Variant 64, 64, Lapping,ID0998
Case188,2012-02-02T18:32:00,2012-02-02T18:55:00,Fluxicon Disco, Variant 64, 64, Round Grinding,ID4445
Case188,2012-02-03T00:58:00,2012-02-03T05:55:00,Fluxicon Disco, Variant 64, 64, Round Grinding,ID0420
Case188,2012-02-03T15:36:00,2012-02-03T17:54:00,Fluxicon Disco, Variant 64, 64, Final Inspection Q.C.,ID4618
Case188,2012-02-05T03:45:00,2012-02-05T06:15:00,Fluxicon Disco, Variant 64, 64, Round Grinding,ID4445
Case188,2012-02-05T05:00:00,2012-02-05T11:53:00,Fluxicon Disco, Variant 64, 64, Round Grinding,ID4445
Case188,2012-02-05T12:28:00,2012-02-05T16:32:00,Fluxicon Disco, Variant 64, 64, Final Inspection Q.C.,ID4618
Case188,2012-02-05T19:04:00,2012-02-05T19:07:00,Fluxicon Disco, Variant 64, 64, Final Inspection Q.C.,ID4618
Case188,2012-02-05T19:15:00,2012-02-05T19:18:00,Fluxicon Disco, Variant 64, 64, Turning & Milling Q.C.,ID4618
Case188,2012-02-05T19:16:00,2012-02-05T19:43:00,Fluxicon Disco, Variant 64, 64, Turning & Milling Q.C.,ID4618
Case188,2012-02-05T19:17:00,2012-02-05T19:43:00,Fluxicon Disco, Variant 64, 64, Turning & Milling Q.C.,ID4618
Case188,2012-02-05T19:39:00,2012-02-05T19:44:00,Fluxicon Disco, Variant 64, 64, Final Inspection Q.C.,ID4618
Case188,2012-02-06T05:00:00,2012-02-06T06:00:00,Fluxicon Disco, Variant 64, 64, Packing,ID4820
Case188,2012-02-06T12:14:00,2012-02-06T23:01:00,Fluxicon Disco, Variant 64, 64, Final Inspection Q.C.,ID4618
Case188,2012-02-07T05:00:00,2012-02-07T06:00:00,Fluxicon Disco, Variant 64, 64, Packing,ID4491
Case188,2012-02-07T18:48:00,2012-02-07T20:03:00,Fluxicon Disco, Variant 64, 64, Final Inspection Q.C.,ID4618
Case189,2012-01-02T05:00:00,2012-01-02T06:15:00,Fluxicon Disco, Variant 65, 65, Turning & Milling Q.C.,ID4163
Case189,2012-01-02T18:00:00,2012-01-02T19:00:00,Fluxicon Disco, Variant 65, 65, Turning & Milling Q.C.,ID4163
Case189,2012-01-02T19:00:00,2012-01-02T21:10:00,Fluxicon Disco, Variant 65, 65, Turning & Milling Q.C.,ID4163
Case189,2012-01-03T12:00:00,2012-01-03T18:00:00,Fluxicon Disco, Variant 65, 65, Final Inspection Q.C.,ID4163
Case189,2012-01-04T15:00:00,2012-01-04T17:50:00,Fluxicon Disco, Variant 65, 65, Final Inspection Q.C.,ID4163
Case189,2012-01-05T05:00:00,2012-01-05T06:00:00,Fluxicon Disco, Variant 65, 65, Packing,ID4820
Case190,2012-01-10T05:00:00,2012-01-10T06:00:00,Fluxicon Disco, Variant 67, 67, Packing,ID4820
Case190,2012-01-10T19:30:00,2012-01-10T20:45:00,Fluxicon Disco, Variant 67, 67, Final Inspection Q.C.,ID4493
Case190,2012-01-29T16:19:00,2012-01-29T18:42:00,Fluxicon Disco, Variant 67, 67, Turning & Milling Q.C.,ID4493
Case190,2012-02-13T05:00:00,2012-02-13T06:15:00,Fluxicon Disco, Variant 67, 67, Final Inspection Q.C.,ID4493
Case190,2012-02-14T14:18:00,2012-02-14T16:10:00,Fluxicon Disco, Variant 67, 67, Turning & Milling Q.C.,ID4493
Case194,2012-01-10T15:14:00,2012-01-10T15:54:00,Fluxicon Disco, Variant 69, 69, Turning & Milling,ID4132
Case194,2012-01-11T12:16:00,2012-01-11T21:28:00,Fluxicon Disco, Variant 69, 69, Turning & Milling,ID4132
Case194,2012-01-11T21:20:00,2012-01-11T22:52:00,Fluxicon Disco, Variant 69, 69, Turning & Milling Q.C.,ID4287
Case194,2012-01-12T12:05:00,2012-01-12T22:42:00,Fluxicon Disco, Variant 69, 69, Turning & Milling,ID4132
Case194,2012-01-12T17:42:00,2012-01-12T20:51:00,Fluxicon Disco, Variant 69, 69, Turning & Milling Q.C.,ID4287
Case194,2012-01-13T01:49:00,2012-01-13T11:28:00,Fluxicon Disco, Variant 69, 69, Turning & Milling,ID4641
Case194,2012-01-13T11:52:00,2012-01-13T17:48:00,Fluxicon Disco, Variant 69, 69, Turning & Milling,ID3846
Case194,2012-01-13T16:00:00,2012-01-13T17:30:00,Fluxicon Disco, Variant 69, 69, Turning & Milling Q.C.,ID4287
Case194,2012-01-13T17:48:00,2012-01-14T14:00:00,Fluxicon Disco, Variant 69, 69, Turning & Milling,ID4132
Case194,2012-01-14T14:00:00,2012-01-14T18:00:00,Fluxicon Disco, Variant 69, 69, Stress Relief,ID4932
Case194,2012-01-15T04:55:00,2012-01-15T08:17:00,Fluxicon Disco, Variant 69, 69, Turning & Milling,ID4132
Case194,2012-01-15T14:00:00,2012-01-15T22:58:00,Fluxicon Disco, Variant 69, 69, Turning & Milling Q.C.,ID4287
Case194,2012-01-15T14:18:00,2012-01-15T21:25:00,Fluxicon Disco, Variant 69, 69, Turning,ID3846
Case194,2012-01-15T21:26:00,2012-01-15T22:52:00,Fluxicon Disco, Variant 69, 69, Turning,ID3846
Case194,2012-01-16T12:03:00,2012-01-16T20:58:00,Fluxicon Disco, Variant 69, 69, Turning,ID3846
Case194,2012-01-16T15:00:00,2012-01-16T15:30:00,Fluxicon Disco, Variant 69, 69, Turning & Milling Q.C.,ID4287
Case194,2012-01-16T21:22:00,2012-01-16T22:48:00,Fluxicon Disco, Variant 69, 69, Turning,ID4641
Case194,2012-01-16T22:49:00,2012-01-16T22:50:00,Fluxicon Disco, Variant 69, 69, Turning,ID4641
Case194,2012-01-17T12:00:00,2012-01-17T13:40:00,Fluxicon Disco, Variant 69, 69, Turning Q.C.,ID4287
Case194,2012-01-23T20:30:00,2012-01-23T20:56:00,Fluxicon Disco, Variant 69, 69, Laser Marking,ID0998
Case194,2012-01-24T05:00:00,2012-01-24T06:15:00,Fluxicon Disco, Variant 69, 69, Lapping,ID4882
Case194,2012-01-24T13:14:00,2012-01-24T16:23:00,Fluxicon Disco, Variant 69, 69, Lapping,ID0998
Case194,2012-01-24T14:00:00,2012-01-24T17:50:00,Fluxicon Disco, Variant 69, 69, Final Inspection Q.C.,ID4287
Case194,2012-01-24T18:40:00,2012-01-24T23:02:00,Fluxicon Disco, Variant 69, 69, Final Inspection Q.C.,ID4287
Case194,2012-01-25T14:00:00,2012-01-25T21:01:00,Fluxicon Disco, Variant 69, 69, Final Inspection Q.C.,ID4287
Case194,2012-01-26T12:06:00,2012-01-26T15:07:00,Fluxicon Disco, Variant 69, 69, Final Inspection Q.C.,ID4287
Case194,2012-01-26T21:22:00,2012-01-26T23:16:00,Fluxicon Disco, Variant 69, 69, Grinding Rework,ID4872
Case194,2012-01-27T14:00:00,2012-01-27T15:00:00,Fluxicon Disco, Variant 69, 69, Final Inspection Q.C.,ID4287
Case194,2012-02-03T12:00:00,2012-02-03T17:00:00,Fluxicon Disco, Variant 69, 69, Final Inspection Q.C.,ID4287
Case194,2012-02-06T05:00:00,2012-02-06T06:00:00,Fluxicon Disco, Variant 69, 69, Packing,ID4820
Case194,2012-02-06T05:00:00,2012-02-06T06:00:00,Fluxicon Disco, Variant 69, 69, Packing,ID4820
Case194,2012-02-07T05:00:00,2012-02-07T06:00:00,Fluxicon Disco, Variant 69, 69, Packing,ID4820
Case194,2012-02-07T05:00:00,2012-02-07T06:00:00,Fluxicon Disco, Variant 69, 69, Packing,ID4820
Case195,2012-01-31T17:00:00,2012-01-31T20:05:00,Fluxicon Disco, Variant 70, 70, Turning & Milling Q.C.,ID4287
Case195,2012-02-05T05:00:00,2012-02-05T06:15:00,Fluxicon Disco, Variant 70, 70, Flat Grinding,ID4882
Case195,2012-02-05T14:41:00,2012-02-05T16:18:00,Fluxicon Disco, Variant 70, 70, Lapping,ID0998
Case195,2012-02-05T17:43:00,2012-02-05T21:38:00,Fluxicon Disco, Variant 70, 70, Lapping,ID0998
Case195,2012-02-05T18:18:00,2012-02-05T22:43:00,Fluxicon Disco, Variant 70, 70, Flat Grinding,ID4882
Case195,2012-02-06T12:54:00,2012-02-06T13:37:00,Fluxicon Disco, Variant 70, 70, Flat Grinding,ID4882
Case195,2012-02-10T03:31:00,2012-02-10T04:50:00,Fluxicon Disco, Variant 70, 70, Round Grinding,ID4355
Case195,2012-02-10T12:25:00,2012-02-10T14:52:00,Fluxicon Disco, Variant 70, 70, Round Grinding,ID4385
Case195,2012-02-10T14:53:00,2012-02-10T17:44:00,Fluxicon Disco, Variant 70, 70, Round Grinding,ID4385
Case195,2012-02-12T03:04:00,2012-02-12T11:53:00,Fluxicon Disco, Variant 70, 70, Round Grinding,ID4528
Case195,2012-02-12T12:58:00,2012-02-12T20:51:00,Fluxicon Disco, Variant 70, 70, Round Grinding,ID4445
Case195,2012-02-12T21:12:00,2012-02-12T22:40:00,Fluxicon Disco, Variant 70, 70, Round Grinding,ID4287
Case195,2012-02-15T05:00:00,2012-02-15T06:00:00,Fluxicon Disco, Variant 70, 70, Packing,ID4820
Case195,2012-02-15T18:20:00,2012-02-15T19:05:00,Fluxicon Disco, Variant 70, 70, Final Inspection Q.C.,ID4287
Case196,2012-01-17T18:20:00,2012-01-17T20:59:00,Fluxicon Disco, Variant 71, 71, Turning & Milling Q.C.,ID4163
Case196,2012-02-19T17:12:00,2012-02-19T19:09:00,Fluxicon Disco, Variant 71, 71, Grinding Rework,ID4528
Case196,2012-02-19T20:15:00,2012-02-19T21:01:00,Fluxicon Disco, Variant 71, 71, Final Inspection Q.C.,ID4493
Case196,2012-02-21T05:00:00,2012-02-21T06:00:00,Fluxicon Disco, Variant 71, 71, Packing,ID4820
Case200,2012-01-09T05:00:00,2012-01-09T06:15:00,Fluxicon Disco, Variant 75, 75, Milling,ID0937
Case200,2012-01-11T22:45:00,2012-01-11T23:59:00,Fluxicon Disco, Variant 75, 75, Grinding Rework,ID4872
Case200,2012-01-12T12:45:00,2012-01-12T13:13:00,Fluxicon Disco, Variant 75, 75, Final Inspection Q.C.,ID4493
Case200,2012-01-12T13:20:00,2012-01-12T14:35:00,Fluxicon Disco, Variant 75, 75, Final Inspection Q.C.,ID4493
Case200,2012-01-15T05:00:00,2012-01-15T06:00:00,Fluxicon Disco, Variant 75, 75, Packing,ID4820
Case200,2012-01-30T05:00:00,2012-01-30T06:15:00,Fluxicon Disco, Variant 75, 75, Lapping,ID4355
Case200,2012-01-30T05:00:00,2012-01-30T06:15:00,Fluxicon Disco, Variant 75, 75, Round Grinding,ID4355
Case201,2012-01-04T05:00:00,2012-01-04T06:15:00,Fluxicon Disco, Variant 76, 76, Round Grinding,ID4493
Case201,2012-01-04T05:00:00,2012-01-04T06:15:00,Fluxicon Disco, Variant 76, 76, Turning & Milling Q.C.,ID4493
Case201,2012-01-05T15:10:00,2012-01-05T15:11:00,Fluxicon Disco, Variant 76, 76, Turning,ID4219
