case_id,start_time,end_time,Activity,Resource
Case100,2012-03-11T17:46:00,2012-03-11T18:18:00,Lapping,ID4882
Case100,2012-03-13T15:34:00,2012-03-13T15:41:00,Round Grinding,ID4445
Case100,2012-03-13T15:41:00,2012-03-13T20:12:00,Round Grinding,ID4445
Case100,2012-03-16T16:30:00,2012-03-16T17:40:00,Grinding Rework,ID4872
Case100,2012-03-19T16:21:00,2012-03-19T19:06:00,Final Inspection Q.C.,ID4618
Case100,2012-03-21T05:00:00,2012-03-21T06:00:00,Packing,ID4820
Case100,2012-03-21T12:02:00,2012-03-21T12:03:00,Final Inspection Q.C.,ID4618
Case101,2012-03-13T23:47:00,2012-03-14T01:03:00,Setup,ID4219
Case101,2012-03-14T01:38:00,2012-03-14T04:03:00,Turning & Milling,ID4219
Case101,2012-03-14T04:04:00,2012-03-14T04:49:00,Turning & Milling,ID4219
Case101,2012-03-14T04:50:00,2012-03-14T06:06:00,Turning & Milling,ID4219
Case101,2012-03-14T06:06:00,2012-03-14T11:28:00,Turning & Milling,ID4794
Case101,2012-03-14T12:02:00,2012-03-14T12:48:00,Turning & Milling,ID0997
Case101,2012-03-14T12:49:00,2012-03-14T16:10:00,Turning & Milling,ID0997
Case101,2012-03-14T16:11:00,2012-03-14T18:30:00,Turning & Milling,ID0997
Case101,2012-03-14T18:33:00,2012-03-14T19:48:00,Turning & Milling Q.C.,ID4618
Case101,2012-03-15T14:55:00,2012-03-15T15:55:00,Flat Grinding,ID0998
Case101,2012-03-23T16:00:00,2012-03-23T17:40:00,Lapping,ID0998
Case101,2012-03-25T03:15:00,2012-03-25T04:45:00,Round Grinding,ID4528
Case101,2012-03-25T04:45:00,2012-03-25T11:45:00,Round Grinding,ID4528
Case101,2012-03-25T11:50:00,2012-03-25T16:31:00,Final Inspection Q.C.,ID4618
Case101,2012-03-25T15:00:00,2012-03-25T16:00:00,Lapping,ID0998
Case101,2012-03-25T16:15:00,2012-03-25T16:29:00,Laser Marking,ID0998
Case101,2012-03-26T05:00:00,2012-03-26T06:00:00,Packing,ID4820
Case102,2012-02-27T21:40:00,2012-02-28T02:09:00,Turning & Milling,ID4219
Case102,2012-02-28T02:46:00,2012-02-28T06:23:00,Turning & Milling,ID4219
Case102,2012-02-28T16:00:00,2012-02-28T18:26:00,Turning & Milling,ID0997
Case102,2012-02-28T19:20:00,2012-02-28T21:12:00,Turning & Milling,ID0997
Case102,2012-02-28T19:35:00,2012-02-28T20:25:00,Turning & Milling Q.C.,ID4287
Case102,2012-02-28T21:12:00,2012-02-28T22:56:00,Turning & Milling,ID0997
Case102,2012-02-29T02:28:00,2012-02-29T06:29:00,Turning & Milling,ID4219
Case102,2012-02-29T06:30:00,2012-02-29T09:31:00,Turning & Milling,ID4794
Case102,2012-02-29T12:32:00,2012-02-29T16:05:00,Turning & Milling,ID0997
Case102,2012-02-29T16:05:00,2012-02-29T21:00:00,Turning & Milling,ID0997
Case102,2012-02-29T20:00:00,2012-02-29T21:00:00,Turning & Milling Q.C.,ID4287
Case102,2012-02-29T21:00:00,2012-02-29T22:20:00,Turning & Milling,ID0997
Case102,2012-02-29T21:04:00,2012-02-29T21:36:00,Turning & Milling Q.C.,ID4287
Case102,2012-02-29T22:19:00,2012-02-29T22:48:00,Turning & Milling,ID0997
Case102,2012-03-01T03:27:00,2012-03-01T05:11:00,Turning & Milling,ID4219
Case102,2012-03-01T14:30:00,2012-03-01T15:49:00,Turning & Milling Q.C.,ID4287
Case102,2012-03-06T05:00:00,2012-03-06T06:15:00,Turning & Milling Q.C.,ID4287
Case102,2012-03-08T18:32:00,2012-03-08T19:41:00,Laser Marking,ID0998
Case102,2012-03-09T05:00:00,2012-03-09T06:15:00,Lapping,ID4882
Case102,2012-03-11T14:38:00,2012-03-11T16:04:00,Lapping,ID0998
Case102,2012-03-12T00:25:00,2012-03-12T01:00:00,Round Grinding,ID4528
Case102,2012-03-12T01:00:00,2012-03-12T04:40:00,Round Grinding,ID4528
Case102,2012-03-12T12:03:00,2012-03-12T13:04:00,Round Grinding,ID4445
Case102,2012-03-12T12:50:00,2012-03-12T13:09:00,Round Grinding,ID4445
Case102,2012-03-12T13:02:00,2012-03-12T13:09:00,Round Grinding,ID4287
Case102,2012-03-12T13:10:00,2012-03-12T15:57:00,Round Grinding,ID4287
Case102,2012-03-12T15:00:00,2012-03-12T15:58:00,Round Grinding,ID4445
Case102,2012-03-12T19:00:00,2012-03-12T22:00:00,Final Inspection Q.C.,ID4287
Case102,2012-03-13T13:00:00,2012-03-13T13:06:00,Final Inspection Q.C.,ID4287
Case102,2012-03-14T05:00:00,2012-03-14T06:00:00,Packing,ID4820
Case103,2012-03-06T14:10:00,2012-03-06T15:18:00,Turning & Milling,ID4219
Case103,2012-03-08T09:19:00,2012-03-08T11:51:00,Turning & Milling,ID0997
Case103,2012-03-08T15:04:00,2012-03-08T21:38:00,Turning & Milling,ID4219
Case103,2012-03-09T01:24:00,2012-03-09T09:35:00,Turning & Milling,ID0997
Case103,2012-03-09T09:35:00,2012-03-09T12:27:00,Turning & Milling,ID0997
Case103,2012-03-09T12:32:00,2012-03-09T15:38:00,Turning & Milling Q.C.,ID4618
Case103,2012-03-09T12:32:00,2012-03-09T15:27:00,Turning & Milling,ID4219
Case103,2012-03-11T12:42:00,2012-03-11T13:16:00,Turning & Milling Q.C.,ID4618
Case103,2012-03-11T14:03:00,2012-03-11T15:37:00,Turning & Milling,ID0997
Case103,2012-03-11T15:37:00,2012-03-11T16:48:00,Turning & Milling,ID0997
Case103,2012-03-11T16:49:00,2012-03-11T21:09:00,Turning & Milling,ID0997
Case103,2012-03-11T21:35:00,2012-03-11T23:35:00,Turning & Milling,ID4219
Case103,2012-03-12T13:27:00,2012-03-12T13:28:00,Turning & Milling Q.C.,ID4618
Case103,2012-03-13T14:54:00,2012-03-13T15:46:00,Laser Marking,ID4355
Case103,2012-03-13T18:27:00,2012-03-13T19:04:00,Flat Grinding,ID0998
Case103,2012-03-13T19:07:00,2012-03-13T22:57:00,Final Inspection Q.C.,ID4618
Case103,2012-03-14T11:58:00,2012-03-14T15:35:00,Final Inspection Q.C.,ID4618
Case103,2012-03-14T17:03:00,2012-03-14T17:04:00,Final Inspection Q.C.,ID4618
Case103,2012-03-15T05:00:00,2012-03-15T06:00:00,Packing,ID4820
Case104,2012-03-20T01:43:00,2012-03-20T07:26:00,Turning & Milling,ID4529
Case104,2012-03-20T07:27:00,2012-03-20T11:41:00,Turning & Milling,ID4529
Case104,2012-03-20T12:00:00,2012-03-20T16:07:00,Turning & Milling,ID4429
Case104,2012-03-20T14:54:00,2012-03-20T16:54:00,Turning & Milling Q.C.,ID4493
Case104,2012-03-21T11:55:00,2012-03-21T12:41:00,Turning & Milling Q.C.,ID4493
Case104,2012-03-21T14:21:00,2012-03-21T14:49:00,Laser Marking,ID4718
Case105,2012-03-21T04:18:00,2012-03-21T11:34:00,Turning & Milling,ID4167
Case105,2012-03-21T12:18:00,2012-03-21T15:31:00,Turning & Milling,ID4932
Case106,2012-03-15T15:14:00,2012-03-15T20:44:00,Turning & Milling,ID0997
Case106,2012-03-15T21:55:00,2012-03-16T01:38:00,Turning & Milling,ID4219
Case106,2012-03-19T12:00:00,2012-03-19T12:28:00,Turning & Milling Q.C.,ID4618
Case106,2012-03-19T14:38:00,2012-03-19T15:51:00,Laser Marking,ID0998
Case106,2012-03-19T19:42:00,2012-03-19T20:20:00,Flat Grinding,ID4882
Case106,2012-03-21T20:27:00,2012-03-21T22:57:00,Final Inspection Q.C.,ID4618
Case106,2012-03-22T05:00:00,2012-03-22T06:00:00,Packing,ID4820
Case106,2012-03-22T16:50:00,2012-03-22T18:05:00,Final Inspection Q.C.,ID4618
Case107,2012-03-30T11:36:00,2012-03-30T16:47:00,Turning & Milling,ID4132
Case108,2012-02-27T06:18:00,2012-02-27T11:55:00,Turning & Milling,ID4794
Case108,2012-02-27T11:59:00,2012-02-27T14:13:00,Turning & Milling,ID4529
Case108,2012-02-27T12:00:00,2012-02-27T13:40:00,Turning & Milling Q.C.,ID4287
Case108,2012-02-27T14:13:00,2012-02-27T17:38:00,Turning & Milling,ID4529
Case108,2012-02-28T18:20:00,2012-02-28T19:24:00,Turning & Milling Q.C.,ID4287
Case108,2012-02-28T22:52:00,2012-02-29T00:07:00,Laser Marking,ID0998
Case108,2012-02-29T05:00:00,2012-02-29T06:15:00,Flat Grinding,ID4528
Case108,2012-03-01T03:05:00,2012-03-01T04:04:00,Flat Grinding,ID0420
Case108,2012-03-01T07:35:00,2012-03-01T08:28:00,Lapping,ID0420
Case108,2012-03-01T07:36:00,2012-03-01T08:50:00,Lapping,ID0420
Case108,2012-03-07T13:30:00,2012-03-07T16:16:00,Round Grinding,ID4385
Case108,2012-03-07T16:18:00,2012-03-07T19:10:00,Round Grinding,ID4385
Case108,2012-03-07T19:12:00,2012-03-07T20:56:00,Round Grinding,ID0420
Case108,2012-03-07T20:57:00,2012-03-08T00:30:00,Round Grinding,ID4872
Case108,2012-03-08T16:00:00,2012-03-08T20:52:00,Final Inspection Q.C.,ID4287
Case108,2012-03-09T05:00:00,2012-03-09T06:00:00,Packing,ID4820
Case108,2012-03-09T14:00:00,2012-03-09T14:27:00,Final Inspection Q.C.,ID4287
Case109,2012-03-04T16:14:00,2012-03-04T23:01:00,Turning & Milling,ID4932
Case109,2012-03-04T22:52:00,2012-03-05T04:53:00,Turning & Milling,ID4167
Case109,2012-03-05T05:00:00,2012-03-05T06:15:00,Turning & Milling Q.C.,ID4618
Case109,2012-03-05T05:03:00,2012-03-05T06:08:00,Turning & Milling,ID4529
Case109,2012-03-05T06:09:00,2012-03-05T11:43:00,Turning & Milling,ID4529
Case109,2012-03-05T11:49:00,2012-03-05T14:41:00,Turning & Milling,ID4932
Case109,2012-03-05T12:00:00,2012-03-05T13:21:00,Turning & Milling Q.C.,ID4618
Case109,2012-03-05T15:18:00,2012-03-05T15:23:00,Turning & Milling Q.C.,ID4618
Case109,2012-03-15T16:05:00,2012-03-15T16:26:00,Laser Marking,ID0998
Case109,2012-03-21T10:03:00,2012-03-21T11:22:00,Round Grinding,ID4355
Case109,2012-03-21T11:23:00,2012-03-21T11:49:00,Round Grinding,ID4355
Case109,2012-03-21T12:34:00,2012-03-21T17:08:00,Round Grinding,ID4385
Case109,2012-03-23T05:40:00,2012-03-23T06:33:00,Round Grinding,ID4445
Case109,2012-03-23T06:34:00,2012-03-23T09:08:00,Round Grinding,ID4445
Case109,2012-03-23T12:25:00,2012-03-23T15:50:00,Final Inspection Q.C.,ID4618
Case109,2012-03-25T05:00:00,2012-03-25T06:00:00,Packing,ID4491
Case11,2012-01-15T23:04:00,2012-01-16T04:40:00,Turning & Milling,ID4132
Case11,2012-01-16T11:59:00,2012-01-16T14:49:00,Turning & Milling,ID4641
Case11,2012-01-16T14:00:00,2012-01-16T14:54:00,Turning & Milling Q.C.,ID4287
Case11,2012-01-16T14:50:00,2012-01-16T21:22:00,Turning & Milling,ID4641
Case11,2012-01-16T23:08:00,2012-01-17T04:38:00,Turning & Milling,ID4132
Case11,2012-01-17T04:39:00,2012-01-17T11:37:00,Turning & Milling,ID4932
Case11,2012-01-17T15:46:00,2012-01-17T17:01:00,Turning & Milling,ID4641
Case11,2012-01-18T12:00:00,2012-01-18T13:38:00,Turning & Milling Q.C.,ID4287
Case11,2012-01-18T13:35:00,2012-01-18T14:50:00,Turning & Milling,ID4641
Case11,2012-01-18T13:36:00,2012-01-18T14:56:00,Turning & Milling,ID4641
Case11,2012-01-18T14:57:00,2012-01-18T20:32:00,Turning & Milling,ID4641
Case11,2012-01-18T15:14:00,2012-01-18T16:29:00,Turning & Milling Q.C.,ID4618
Case11,2012-01-19T12:39:00,2012-01-19T14:00:00,Turning & Milling,ID4641
Case11,2012-01-19T14:01:00,2012-01-19T21:00:00,Turning & Milling,ID4641
Case11,2012-01-19T21:08:00,2012-01-20T00:21:00,Turning & Milling,ID4132
Case11,2012-01-22T20:01:00,2012-01-22T20:33:00,Laser Marking,ID4882
Case11,2012-01-23T14:24:00,2012-01-23T14:25:00,Turning & Milling Q.C.,ID4618
Case11,2012-01-24T19:41:00,2012-01-24T21:06:00,Laser Marking,ID4882
Case11,2012-01-25T05:00:00,2012-01-25T06:00:00,Packing,ID4820
Case11,2012-01-25T16:11:00,2012-01-25T19:09:00,Final Inspection Q.C.,ID4618
Case11,2012-01-25T19:10:00,2012-01-25T19:11:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-01T08:49:00,2012-03-01T11:35:00,Turning & Milling,ID4794
Case110,2012-03-01T11:57:00,2012-03-01T17:36:00,Turning & Milling,ID4529
Case110,2012-03-01T15:00:00,2012-03-01T16:00:00,Turning & Milling Q.C.,ID4163
Case110,2012-03-01T17:37:00,2012-03-01T20:46:00,Turning & Milling,ID4529
Case110,2012-03-02T01:16:00,2012-03-02T11:27:00,Turning & Milling,ID4794
Case110,2012-03-02T11:45:00,2012-03-02T17:47:00,Turning & Milling,ID4167
Case110,2012-03-03T18:00:00,2012-03-04T05:26:00,Turning & Milling,ID4529
Case110,2012-03-04T04:36:00,2012-03-04T11:46:00,Turning & Milling,ID4641
Case110,2012-03-04T12:20:00,2012-03-04T12:51:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-06T12:22:00,2012-03-06T12:29:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-06T12:28:00,2012-03-06T12:29:00,Turning & Milling,ID4794
Case110,2012-03-08T06:08:00,2012-03-08T09:17:00,Turning & Milling,ID4529
Case110,2012-03-08T12:11:00,2012-03-08T16:37:00,Turning & Milling,ID4794
Case110,2012-03-08T16:37:00,2012-03-08T20:52:00,Turning & Milling,ID4794
Case110,2012-03-08T20:54:00,2012-03-09T04:40:00,Turning & Milling,ID4167
Case110,2012-03-09T06:48:00,2012-03-09T11:51:00,Turning & Milling,ID4529
Case110,2012-03-09T11:50:00,2012-03-09T12:32:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-09T12:59:00,2012-03-09T17:27:00,Turning & Milling,ID4429
Case110,2012-03-10T18:00:00,2012-03-11T11:35:00,Turning & Milling,ID4794
Case110,2012-03-11T04:26:00,2012-03-11T15:54:00,Turning & Milling,ID4932
Case110,2012-03-11T11:55:00,2012-03-11T21:09:00,Turning & Milling,ID4529
Case110,2012-03-11T11:58:00,2012-03-11T12:42:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-11T13:02:00,2012-03-11T14:17:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-11T21:11:00,2012-03-12T01:12:00,Turning & Milling,ID4429
Case110,2012-03-12T13:00:00,2012-03-12T13:08:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-12T13:13:00,2012-03-12T14:28:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-12T14:28:00,2012-03-12T14:33:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-16T04:10:00,2012-03-16T11:47:00,Turning & Milling,ID4794
Case110,2012-03-16T11:58:00,2012-03-16T13:32:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-16T12:13:00,2012-03-16T17:49:00,Turning & Milling,ID4529
Case110,2012-03-17T18:24:00,2012-03-18T07:26:00,Turning & Milling,ID4641
Case110,2012-03-18T04:54:00,2012-03-18T16:30:00,Turning & Milling,ID4932
Case110,2012-03-19T17:29:00,2012-03-19T21:06:00,Laser Marking,ID0998
Case110,2012-03-19T21:24:00,2012-03-19T22:43:00,Flat Grinding,ID4528
Case110,2012-03-20T02:29:00,2012-03-20T03:32:00,Laser Marking,ID0997
Case110,2012-03-20T11:52:00,2012-03-20T14:44:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-20T12:16:00,2012-03-20T17:13:00,Flat Grinding,ID4528
Case110,2012-03-20T14:46:00,2012-03-20T16:58:00,Lapping,ID0998
Case110,2012-03-20T16:36:00,2012-03-20T17:51:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-20T17:45:00,2012-03-20T18:41:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-22T12:33:00,2012-03-22T16:51:00,Turning & Milling,ID4794
Case110,2012-03-22T16:30:00,2012-03-22T16:46:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-22T16:51:00,2012-03-22T18:30:00,Turning & Milling,ID4794
Case110,2012-03-22T17:15:00,2012-03-22T19:33:00,Lapping,ID4718
Case110,2012-03-22T18:42:00,2012-03-22T21:22:00,Lapping,ID0998
Case110,2012-03-22T21:22:00,2012-03-22T22:37:00,Flat Grinding,ID0998
Case110,2012-03-22T21:30:00,2012-03-23T04:30:00,Turning & Milling,ID4794
Case110,2012-03-23T05:00:00,2012-03-23T06:15:00,Lapping,ID4882
Case110,2012-03-23T12:03:00,2012-03-23T12:24:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-23T12:12:00,2012-03-23T17:42:00,Turning & Milling,ID4794
Case110,2012-03-23T16:38:00,2012-03-23T16:39:00,Lapping,ID0998
Case110,2012-03-24T01:59:00,2012-03-24T12:00:00,Turning & Milling,ID4167
Case110,2012-03-24T18:33:00,2012-03-25T08:35:00,Turning & Milling,ID4794
Case110,2012-03-25T03:51:00,2012-03-25T17:58:00,Turning & Milling,ID4932
Case110,2012-03-26T05:00:00,2012-03-26T06:15:00,Lapping,ID4882
Case110,2012-03-26T12:03:00,2012-03-26T12:16:00,Laser Marking,ID4882
Case110,2012-03-27T05:00:00,2012-03-27T06:15:00,Lapping,ID4882
Case110,2012-03-28T14:47:00,2012-03-28T14:48:00,Turning & Milling Q.C.,ID4618
Case110,2012-03-28T18:07:00,2012-03-28T18:55:00,Round Grinding,ID4445
Case110,2012-03-28T19:13:00,2012-03-28T20:57:00,Round Grinding,ID4872
Case110,2012-03-28T21:01:00,2012-03-29T01:12:00,Round Grinding,ID4528
Case110,2012-03-29T01:09:00,2012-03-29T10:26:00,Round Grinding,ID0420
Case110,2012-03-29T05:00:00,2012-03-29T06:00:00,Packing,ID4820
Case110,2012-03-29T05:00:00,2012-03-29T06:00:00,Packing,ID4820
Case110,2012-03-29T10:30:00,2012-03-29T11:50:00,Round Grinding,ID4445
Case110,2012-03-29T11:59:00,2012-03-29T14:58:00,Round Grinding,ID4872
Case110,2012-03-29T13:19:00,2012-03-29T13:20:00,Flat Grinding,ID0998
Case110,2012-03-29T13:21:00,2012-03-29T14:36:00,Lapping,ID0998
Case110,2012-03-29T14:20:00,2012-03-29T15:29:00,Final Inspection Q.C.,ID4618
Case110,2012-03-29T15:39:00,2012-03-29T20:43:00,Round Grinding,ID4445
Case110,2012-03-29T20:59:00,2012-03-29T22:53:00,Round Grinding,ID4528
Case110,2012-03-30T05:00:00,2012-03-30T06:00:00,Packing,ID4491
Case110,2012-03-30T12:21:00,2012-03-30T15:28:00,Final Inspection Q.C.,ID4618
Case111,2012-03-13T02:10:00,2012-03-13T05:13:00,Turning,ID4932
Case111,2012-03-13T05:13:00,2012-03-13T11:39:00,Turning,ID4932
Case111,2012-03-13T12:10:00,2012-03-13T21:10:00,Turning,ID4167
Case111,2012-03-13T21:14:00,2012-03-14T00:42:00,Turning,ID4429
Case111,2012-03-14T00:44:00,2012-03-14T11:45:00,Turning,ID4932
Case111,2012-03-14T11:58:00,2012-03-14T15:59:00,Turning,ID4167
Case111,2012-03-14T18:50:00,2012-03-14T20:05:00,Turning Q.C.,ID4493
Case111,2012-03-22T16:14:00,2012-03-22T22:50:00,Turning & Milling,ID4932
Case111,2012-03-23T01:00:00,2012-03-23T12:00:00,Turning & Milling,ID4167
Case111,2012-03-23T12:00:00,2012-03-23T17:41:00,Turning & Milling,ID4794
Case111,2012-03-23T12:09:00,2012-03-23T17:41:00,Turning,ID4794
Case111,2012-03-24T11:31:00,2012-03-24T20:53:00,Turning,ID4932
Case111,2012-03-24T18:51:00,2012-03-24T20:52:00,Turning & Milling,ID4932
Case111,2012-03-25T03:52:00,2012-03-25T11:45:00,Turning & Milling,ID4794
Case111,2012-03-25T12:06:00,2012-03-25T20:32:00,Turning & Milling,ID4167
Case111,2012-03-26T00:54:00,2012-03-26T11:43:00,Turning & Milling,ID4932
Case111,2012-03-26T12:21:00,2012-03-26T14:22:00,Turning & Milling Q.C.,ID4493
Case111,2012-03-26T20:42:00,2012-03-26T21:00:00,Laser Marking,ID0998
Case111,2012-03-26T21:02:00,2012-03-26T22:43:00,Laser Marking,ID4882
Case111,2012-03-27T05:51:00,2012-03-27T12:52:00,Turning & Milling,ID4167
Case111,2012-03-27T12:00:00,2012-03-27T12:35:00,Turning & Milling Q.C.,ID4493
Case111,2012-03-27T12:00:00,2012-03-27T15:59:00,Turning & Milling Q.C.,ID4493
Case111,2012-03-27T15:56:00,2012-03-28T11:56:00,Turning & Milling,ID4167
Case111,2012-03-27T16:10:00,2012-03-27T18:26:00,Laser Marking,ID0998
Case112,2012-03-08T11:13:00,2012-03-08T11:51:00,Turning & Milling,ID4641
Case112,2012-03-13T19:01:00,2012-03-13T22:48:00,Turning & Milling,ID3846
Case112,2012-03-14T02:28:00,2012-03-14T04:10:00,Turning & Milling,ID4132
Case112,2012-03-14T12:00:00,2012-03-14T13:40:00,Turning & Milling Q.C.,ID4287
Case112,2012-03-14T13:15:00,2012-03-14T14:02:00,Turning & Milling,ID3846
Case112,2012-03-14T14:02:00,2012-03-14T18:21:00,Turning & Milling,ID3846
Case112,2012-03-14T21:10:00,2012-03-14T22:51:00,Turning & Milling,ID4132
Case112,2012-03-15T01:43:00,2012-03-15T11:48:00,Turning & Milling,ID4794
Case112,2012-03-15T13:22:00,2012-03-15T14:43:00,Turning & Milling,ID3846
Case112,2012-03-15T14:44:00,2012-03-15T22:22:00,Turning & Milling,ID3846
Case112,2012-03-16T02:04:00,2012-03-16T11:47:00,Turning & Milling,ID4794
Case112,2012-03-18T08:18:00,2012-03-18T11:50:00,Turning & Milling,ID4641
Case112,2012-03-18T17:00:00,2012-03-18T17:33:00,Turning & Milling Q.C.,ID4287
Case112,2012-03-18T17:00:00,2012-03-18T17:33:00,Turning & Milling Q.C.,ID4287
Case112,2012-03-18T17:42:00,2012-03-18T19:55:00,Laser Marking,ID4718
Case112,2012-03-18T20:43:00,2012-03-18T23:10:00,Lapping,ID0998
Case112,2012-03-19T02:38:00,2012-03-19T05:19:00,Turning & Milling,ID4641
Case112,2012-03-19T05:19:00,2012-03-19T08:10:00,Turning & Milling,ID4641
Case112,2012-03-19T08:12:00,2012-03-19T11:46:00,Turning & Milling,ID4529
Case112,2012-03-19T12:26:00,2012-03-19T21:39:00,Turning & Milling,ID4718
Case112,2012-03-20T02:18:00,2012-03-20T11:48:00,Turning & Milling,ID4641
Case112,2012-03-20T12:20:00,2012-03-20T22:52:00,Turning & Milling,ID3846
Case112,2012-03-20T16:30:00,2012-03-20T18:30:00,Final Inspection Q.C.,ID4287
Case112,2012-03-20T21:00:00,2012-03-20T21:33:00,Final Inspection Q.C.,ID4287
Case112,2012-03-21T02:30:00,2012-03-21T08:29:00,Turning & Milling,ID4641
Case112,2012-03-21T05:00:00,2012-03-21T06:00:00,Packing,ID4820
Case112,2012-03-21T05:00:00,2012-03-21T06:00:00,Packing,ID4820
Case112,2012-03-21T13:31:00,2012-03-21T15:00:00,Turning & Milling Q.C.,ID4287
Case112,2012-03-21T15:01:00,2012-03-21T17:32:00,Laser Marking,ID4718
Case112,2012-03-21T20:31:00,2012-03-21T22:43:00,Turning & Milling,ID4132
Case112,2012-03-22T01:29:00,2012-03-22T10:32:00,Turning & Milling,ID4641
Case112,2012-03-22T12:42:00,2012-03-22T13:42:00,Grinding Rework,ID4882
Case112,2012-03-22T14:02:00,2012-03-22T17:22:00,Grinding Rework,ID4882
