Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
6,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-09T20:30:00.000,2023-02-09T21:00:00.000,2023-02-09T20:30:00.000
6,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-09T21:00:00.000,2023-02-09T21:25:00.000,2023-02-09T21:00:00.000
6,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-09T21:25:00.000,2023-02-09T21:55:00.000,2023-02-09T21:25:00.000
7,Worker-000001,Worker,First-task,0.0,0.0,2023-02-09T22:01:00.000,2023-02-09T22:11:00.000,2023-02-09T22:01:00.000
7,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-09T22:11:00.000,2023-02-09T22:31:00.000,2023-02-09T22:11:00.000
7,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-09T22:31:00.000,2023-02-09T23:01:00.000,2023-02-09T22:31:00.000
7,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-09T23:01:00.000,2023-02-09T23:26:00.000,2023-02-09T23:01:00.000
7,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-09T23:26:00.000,2023-02-09T23:56:00.000,2023-02-09T23:26:00.000
8,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T00:01:00.000,2023-02-10T00:11:00.000,2023-02-10T00:01:00.000
8,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T00:11:00.000,2023-02-10T00:31:00.000,2023-02-10T00:11:00.000
8,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T00:31:00.000,2023-02-10T01:01:00.000,2023-02-10T00:31:00.000
8,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T01:01:00.000,2023-02-10T01:26:00.000,2023-02-10T01:01:00.000
8,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T01:26:00.000,2023-02-10T01:56:00.000,2023-02-10T01:26:00.000
9,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T02:01:00.000,2023-02-10T02:11:00.000,2023-02-10T02:01:00.000
9,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T02:11:00.000,2023-02-10T02:31:00.000,2023-02-10T02:11:00.000
9,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T02:31:00.000,2023-02-10T03:01:00.000,2023-02-10T02:31:00.000
9,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T03:01:00.000,2023-02-10T03:26:00.000,2023-02-10T03:01:00.000
9,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T03:26:00.000,2023-02-10T03:56:00.000,2023-02-10T03:26:00.000
10,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T04:01:00.000,2023-02-10T04:11:00.000,2023-02-10T04:01:00.000
10,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T04:11:00.000,2023-02-10T04:31:00.000,2023-02-10T04:11:00.000
10,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T04:31:00.000,2023-02-10T05:01:00.000,2023-02-10T04:31:00.000
10,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T05:01:00.000,2023-02-10T05:26:00.000,2023-02-10T05:01:00.000
10,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T05:26:00.000,2023-02-10T05:56:00.000,2023-02-10T05:26:00.000
11,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T06:01:00.000,2023-02-10T06:11:00.000,2023-02-10T06:01:00.000
11,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T06:11:00.000,2023-02-10T06:31:00.000,2023-02-10T06:11:00.000
11,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T06:31:00.000,2023-02-10T07:01:00.000,2023-02-10T06:31:00.000
11,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T07:01:00.000,2023-02-10T07:26:00.000,2023-02-10T07:01:00.000
11,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T07:26:00.000,2023-02-10T07:56:00.000,2023-02-10T07:26:00.000
12,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T08:01:00.000,2023-02-10T08:11:00.000,2023-02-10T08:01:00.000
12,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T08:11:00.000,2023-02-10T08:31:00.000,2023-02-10T08:11:00.000
12,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T08:31:00.000,2023-02-10T09:01:00.000,2023-02-10T08:31:00.000
12,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T09:01:00.000,2023-02-10T09:26:00.000,2023-02-10T09:01:00.000
12,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T09:26:00.000,2023-02-10T09:56:00.000,2023-02-10T09:26:00.000
13,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T10:01:00.000,2023-02-10T10:11:00.000,2023-02-10T10:01:00.000
13,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T10:11:00.000,2023-02-10T10:31:00.000,2023-02-10T10:11:00.000
13,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T10:31:00.000,2023-02-10T11:01:00.000,2023-02-10T10:31:00.000
13,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T11:01:00.000,2023-02-10T11:26:00.000,2023-02-10T11:01:00.000
13,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T11:26:00.000,2023-02-10T11:56:00.000,2023-02-10T11:26:00.000
14,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T12:01:00.000,2023-02-10T12:11:00.000,2023-02-10T12:01:00.000
14,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T12:11:00.000,2023-02-10T12:31:00.000,2023-02-10T12:11:00.000
14,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-10T12:31:00.000,2023-02-10T13:56:00.000,2023-02-10T12:31:00.000
15,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T14:01:00.000,2023-02-10T14:11:00.000,2023-02-10T14:01:00.000
15,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T14:11:00.000,2023-02-10T14:31:00.000,2023-02-10T14:11:00.000
15,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T14:31:00.000,2023-02-10T15:01:00.000,2023-02-10T14:31:00.000
15,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T15:01:00.000,2023-02-10T15:26:00.000,2023-02-10T15:01:00.000
15,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T15:26:00.000,2023-02-10T15:56:00.000,2023-02-10T15:26:00.000
16,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T16:01:00.000,2023-02-10T16:11:00.000,2023-02-10T16:01:00.000
16,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T16:11:00.000,2023-02-10T16:31:00.000,2023-02-10T16:11:00.000
16,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-10T16:31:00.000,2023-02-10T17:56:00.000,2023-02-10T16:31:00.000
17,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T18:01:00.000,2023-02-10T18:11:00.000,2023-02-10T18:01:00.000
17,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T18:11:00.000,2023-02-10T18:31:00.000,2023-02-10T18:11:00.000
17,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T18:31:00.000,2023-02-10T19:01:00.000,2023-02-10T18:31:00.000
17,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T19:01:00.000,2023-02-10T19:26:00.000,2023-02-10T19:01:00.000
17,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T19:26:00.000,2023-02-10T19:56:00.000,2023-02-10T19:26:00.000
18,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T20:01:00.000,2023-02-10T20:11:00.000,2023-02-10T20:01:00.000
18,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T20:11:00.000,2023-02-10T20:31:00.000,2023-02-10T20:11:00.000
18,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-10T20:31:00.000,2023-02-10T21:56:00.000,2023-02-10T20:31:00.000
19,Worker-000001,Worker,First-task,0.0,0.0,2023-02-10T22:02:00.000,2023-02-10T22:12:00.000,2023-02-10T22:02:00.000
19,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-10T22:12:00.000,2023-02-10T22:32:00.000,2023-02-10T22:12:00.000
19,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-10T22:32:00.000,2023-02-10T23:02:00.000,2023-02-10T22:32:00.000
19,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-10T23:02:00.000,2023-02-10T23:27:00.000,2023-02-10T23:02:00.000
19,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-10T23:27:00.000,2023-02-10T23:57:00.000,2023-02-10T23:27:00.000
20,Worker-000001,Worker,First-task,0.0,0.0,2023-02-11T00:02:00.000,2023-02-11T00:12:00.000,2023-02-11T00:02:00.000
20,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-11T00:12:00.000,2023-02-11T00:32:00.000,2023-02-11T00:12:00.000
20,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-11T00:32:00.000,2023-02-11T01:57:00.000,2023-02-11T00:32:00.000
21,Worker-000001,Worker,First-task,0.0,0.0,2023-02-11T02:02:00.000,2023-02-11T02:12:00.000,2023-02-11T02:02:00.000
21,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-11T02:12:00.000,2023-02-11T02:32:00.000,2023-02-11T02:12:00.000
21,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-11T02:32:00.000,2023-02-11T03:02:00.000,2023-02-11T02:32:00.000
21,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-11T03:02:00.000,2023-02-11T03:27:00.000,2023-02-11T03:02:00.000
21,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-11T03:27:00.000,2023-02-11T03:57:00.000,2023-02-11T03:27:00.000
22,Worker-000001,Worker,First-task,0.0,0.0,2023-02-11T04:02:00.000,2023-02-11T04:12:00.000,2023-02-11T04:02:00.000
22,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-11T04:12:00.000,2023-02-11T04:32:00.000,2023-02-11T04:12:00.000
22,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-11T04:32:00.000,2023-02-11T05:02:00.000,2023-02-11T04:32:00.000
22,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-11T05:02:00.000,2023-02-11T05:27:00.000,2023-02-11T05:02:00.000
22,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-11T05:27:00.000,2023-02-11T05:57:00.000,2023-02-11T05:27:00.000
23,Worker-000001,Worker,First-task,0.0,0.0,2023-02-11T06:02:00.000,2023-02-11T06:12:00.000,2023-02-11T06:02:00.000
23,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-11T06:12:00.000,2023-02-11T06:32:00.000,2023-02-11T06:12:00.000
23,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-11T06:32:00.000,2023-02-11T07:02:00.000,2023-02-11T06:32:00.000
23,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-11T07:02:00.000,2023-02-11T07:27:00.000,2023-02-11T07:02:00.000
23,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-11T07:27:00.000,2023-02-11T07:57:00.000,2023-02-11T07:27:00.000
24,Worker-000001,Worker,First-task,0.0,0.0,2023-02-11T08:02:00.000,2023-02-11T08:12:00.000,2023-02-11T08:02:00.000
24,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-11T08:12:00.000,2023-02-11T08:32:00.000,2023-02-11T08:12:00.000
24,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-11T08:32:00.000,2023-02-11T09:02:00.000,2023-02-11T08:32:00.000
24,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-11T09:02:00.000,2023-02-11T09:27:00.000,2023-02-11T09:02:00.000
24,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-11T09:27:00.000,2023-02-11T09:57:00.000,2023-02-11T09:27:00.000
25,Worker-000001,Worker,First-task,0.0,0.0,2023-02-11T10:02:00.000,2023-02-11T10:12:00.000,2023-02-11T10:02:00.000
25,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-11T10:12:00.000,2023-02-11T10:32:00.000,2023-02-11T10:12:00.000
25,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-11T10:32:00.000,2023-02-11T11:02:00.000,2023-02-11T10:32:00.000
25,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-11T11:02:00.000,2023-02-11T11:27:00.000,2023-02-11T11:02:00.000
25,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-11T11:27:00.000,2023-02-11T11:57:00.000,2023-02-11T11:27:00.000
26,Worker-000001,Worker,First-task,0.0,0.0,2023-02-11T12:02:00.000,2023-02-11T12:12:00.000,2023-02-11T12:02:00.000
26,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-11T12:12:00.000,2023-02-11T12:32:00.000,2023-02-11T12:12:00.000
26,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-11T12:32:00.000,2023-02-11T13:02:00.000,2023-02-11T12:32:00.000
26,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-11T13:02:00.000,2023-02-11T13:27:00.000,2023-02-11T13:02:00.000
26,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-11T13:27:00.000,2023-02-11T13:57:00.000,2023-02-11T13:27:00.000
27,Worker-000001,Worker,First-task,0.0,0.0,2023-02-11T14:02:00.000,2023-02-11T14:12:00.000,2023-02-11T14:02:00.000
27,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-11T14:12:00.000,2023-02-11T14:32:00.000,2023-02-11T14:12:00.000
27,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-11T14:32:00.000,2023-02-11T15:02:00.000,2023-02-11T14:32:00.000
27,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-11T15:02:00.000,2023-02-11T15:27:00.000,2023-02-11T15:02:00.000
27,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-11T15:27:00.000,2023-02-11T15:57:00.000,2023-02-11T15:27:00.000
28,Worker-000001,Worker,First-task,0.0,0.0,2023-02-11T16:02:00.000,2023-02-11T16:12:00.000,2023-02-11T16:02:00.000
28,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-11T16:12:00.000,2023-02-11T16:32:00.000,2023-02-11T16:12:00.000
28,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-11T16:32:00.000,2023-02-11T17:02:00.000,2023-02-11T16:32:00.000
28,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-11T17:02:00.000,2023-02-11T17:27:00.000,2023-02-11T17:02:00.000
28,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-11T17:27:00.000,2023-02-11T17:57:00.000,2023-02-11T17:27:00.000
29,Worker-000001,Worker,First-task,0.0,0.0,2023-02-11T18:02:00.000,2023-02-11T18:12:00.000,2023-02-11T18:02:00.000
29,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-11T18:12:00.000,2023-02-11T18:32:00.000,2023-02-11T18:12:00.000
29,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-11T18:32:00.000,2023-02-11T19:02:00.000,2023-02-11T18:32:00.000
29,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-11T19:02:00.000,2023-02-11T19:27:00.000,2023-02-11T19:02:00.000
29,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-11T19:27:00.000,2023-02-11T19:57:00.000,2023-02-11T19:27:00.000
30,Worker-000001,Worker,First-task,0.0,0.0,2023-02-11T20:02:00.000,2023-02-11T20:12:00.000,2023-02-11T20:02:00.000
30,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-11T20:12:00.000,2023-02-11T20:32:00.000,2023-02-11T20:12:00.000
30,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-11T20:32:00.000,2023-02-11T21:57:00.000,2023-02-11T20:32:00.000
31,Worker-000001,Worker,First-task,0.0,0.0,2023-02-11T22:03:00.000,2023-02-11T22:13:00.000,2023-02-11T22:03:00.000
31,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-11T22:13:00.000,2023-02-11T22:33:00.000,2023-02-11T22:13:00.000
31,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-11T22:33:00.000,2023-02-11T23:03:00.000,2023-02-11T22:33:00.000
31,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-11T23:03:00.000,2023-02-11T23:28:00.000,2023-02-11T23:03:00.000
31,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-11T23:28:00.000,2023-02-11T23:58:00.000,2023-02-11T23:28:00.000
32,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T00:03:00.000,2023-02-12T00:13:00.000,2023-02-12T00:03:00.000
32,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T00:13:00.000,2023-02-12T00:33:00.000,2023-02-12T00:13:00.000
32,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-12T00:33:00.000,2023-02-12T01:03:00.000,2023-02-12T00:33:00.000
32,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-12T01:03:00.000,2023-02-12T01:28:00.000,2023-02-12T01:03:00.000
32,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-12T01:28:00.000,2023-02-12T01:58:00.000,2023-02-12T01:28:00.000
33,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T02:03:00.000,2023-02-12T02:13:00.000,2023-02-12T02:03:00.000
33,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T02:13:00.000,2023-02-12T02:33:00.000,2023-02-12T02:13:00.000
33,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-12T02:33:00.000,2023-02-12T03:03:00.000,2023-02-12T02:33:00.000
33,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-12T03:03:00.000,2023-02-12T03:28:00.000,2023-02-12T03:03:00.000
33,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-12T03:28:00.000,2023-02-12T03:58:00.000,2023-02-12T03:28:00.000
34,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T04:03:00.000,2023-02-12T04:13:00.000,2023-02-12T04:03:00.000
34,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T04:13:00.000,2023-02-12T04:33:00.000,2023-02-12T04:13:00.000
34,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-12T04:33:00.000,2023-02-12T05:03:00.000,2023-02-12T04:33:00.000
34,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-12T05:03:00.000,2023-02-12T05:28:00.000,2023-02-12T05:03:00.000
34,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-12T05:28:00.000,2023-02-12T05:58:00.000,2023-02-12T05:28:00.000
35,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T06:03:00.000,2023-02-12T06:13:00.000,2023-02-12T06:03:00.000
35,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T06:13:00.000,2023-02-12T06:33:00.000,2023-02-12T06:13:00.000
35,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-12T06:33:00.000,2023-02-12T07:03:00.000,2023-02-12T06:33:00.000
35,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-12T07:03:00.000,2023-02-12T07:28:00.000,2023-02-12T07:03:00.000
35,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-12T07:28:00.000,2023-02-12T07:58:00.000,2023-02-12T07:28:00.000
36,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T08:03:00.000,2023-02-12T08:13:00.000,2023-02-12T08:03:00.000
36,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T08:13:00.000,2023-02-12T08:33:00.000,2023-02-12T08:13:00.000
36,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-12T08:33:00.000,2023-02-12T09:58:00.000,2023-02-12T08:33:00.000
37,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T10:03:00.000,2023-02-12T10:13:00.000,2023-02-12T10:03:00.000
37,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T10:13:00.000,2023-02-12T10:33:00.000,2023-02-12T10:13:00.000
37,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-12T10:33:00.000,2023-02-12T11:03:00.000,2023-02-12T10:33:00.000
37,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-12T11:03:00.000,2023-02-12T11:28:00.000,2023-02-12T11:03:00.000
37,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-12T11:28:00.000,2023-02-12T11:58:00.000,2023-02-12T11:28:00.000
38,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T12:03:00.000,2023-02-12T12:13:00.000,2023-02-12T12:03:00.000
38,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T12:13:00.000,2023-02-12T12:33:00.000,2023-02-12T12:13:00.000
38,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-12T12:33:00.000,2023-02-12T13:03:00.000,2023-02-12T12:33:00.000
38,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-12T13:03:00.000,2023-02-12T13:28:00.000,2023-02-12T13:03:00.000
38,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-12T13:28:00.000,2023-02-12T13:58:00.000,2023-02-12T13:28:00.000
39,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T14:03:00.000,2023-02-12T14:13:00.000,2023-02-12T14:03:00.000
39,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T14:13:00.000,2023-02-12T14:33:00.000,2023-02-12T14:13:00.000
39,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-12T14:33:00.000,2023-02-12T15:03:00.000,2023-02-12T14:33:00.000
39,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-12T15:03:00.000,2023-02-12T15:28:00.000,2023-02-12T15:03:00.000
39,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-12T15:28:00.000,2023-02-12T15:58:00.000,2023-02-12T15:28:00.000
40,Worker-000001,Worker,First-task,0.0,0.0,2023-02-12T16:03:00.000,2023-02-12T16:13:00.000,2023-02-12T16:03:00.000
40,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-12T16:13:00.000,2023-02-12T16:33:00.000,2023-02-12T16:13:00.000
40,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-12T16:33:00.000,2023-02-12T17:03:00.000,2023-02-12T16:33:00.000
40,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-12T17:03:00.000,2023-02-12T17:28:00.000,2023-02-12T17:03:00.000
