Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
14,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-09 19:25:00.000,2023-02-09 19:35:00.000,2023-02-09 19:25:00.000
15,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 19:25:00.000,2023-02-09 19:45:00.000,2023-02-09 19:25:00.000
15,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-09 19:45:00.000,2023-02-09 19:55:00.000,2023-02-09 19:45:00.000
15,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-09 19:55:00.000,2023-02-09 20:10:00.000,2023-02-09 19:55:00.000
16,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 20:00:00.000,2023-02-09 20:10:00.000,2023-02-09 20:00:00.000
13,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-09 18:50:00.000,2023-02-09 20:15:00.000,2023-02-09 18:15:00.000
15,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-09 20:10:00.000,2023-02-09 20:20:00.000,2023-02-09 20:10:00.000
16,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 20:10:00.000,2023-02-09 20:30:00.000,2023-02-09 20:10:00.000
16,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-09 20:30:00.000,2023-02-09 20:40:00.000,2023-02-09 20:30:00.000
16,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-09 20:40:00.000,2023-02-09 20:55:00.000,2023-02-09 20:40:00.000
17,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 20:45:00.000,2023-02-09 20:55:00.000,2023-02-09 20:45:00.000
16,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-09 20:55:00.000,2023-02-09 21:05:00.000,2023-02-09 20:55:00.000
17,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 20:55:00.000,2023-02-09 21:15:00.000,2023-02-09 20:55:00.000
17,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-09 21:15:00.000,2023-02-09 21:25:00.000,2023-02-09 21:15:00.000
17,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-09 21:25:00.000,2023-02-09 21:40:00.000,2023-02-09 21:25:00.000
18,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 21:30:00.000,2023-02-09 21:40:00.000,2023-02-09 21:30:00.000
17,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-09 21:40:00.000,2023-02-09 21:50:00.000,2023-02-09 21:40:00.000
18,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 21:40:00.000,2023-02-09 22:01:00.000,2023-02-09 21:40:00.000
19,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 22:16:00.000,2023-02-09 22:26:00.000,2023-02-09 22:16:00.000
19,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 22:26:00.000,2023-02-09 22:46:00.000,2023-02-09 22:26:00.000
19,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-09 22:46:00.000,2023-02-09 22:56:00.000,2023-02-09 22:46:00.000
19,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-09 22:56:00.000,2023-02-09 23:11:00.000,2023-02-09 22:56:00.000
20,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 23:01:00.000,2023-02-09 23:11:00.000,2023-02-09 23:01:00.000
19,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-09 23:11:00.000,2023-02-09 23:21:00.000,2023-02-09 23:11:00.000
18,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-09 22:01:00.000,2023-02-09 23:26:00.000,2023-02-09 22:01:00.000
20,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 23:11:00.000,2023-02-09 23:31:00.000,2023-02-09 23:11:00.000
20,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-09 23:31:00.000,2023-02-09 23:41:00.000,2023-02-09 23:31:00.000
20,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-09 23:41:00.000,2023-02-09 23:56:00.000,2023-02-09 23:41:00.000
21,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-09 23:46:00.000,2023-02-09 23:56:00.000,2023-02-09 23:46:00.000
20,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-09 23:56:00.000,2023-02-10 00:06:00.000,2023-02-09 23:56:00.000
21,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-09 23:56:00.000,2023-02-10 00:16:00.000,2023-02-09 23:56:00.000
22,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 00:31:00.000,2023-02-10 00:41:00.000,2023-02-10 00:31:00.000
22,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 00:41:00.000,2023-02-10 01:01:00.000,2023-02-10 00:41:00.000
23,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 01:16:00.000,2023-02-10 01:26:00.000,2023-02-10 01:16:00.000
21,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 00:16:00.000,2023-02-10 01:41:00.000,2023-02-10 00:16:00.000
23,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 01:26:00.000,2023-02-10 01:46:00.000,2023-02-10 01:26:00.000
24,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 02:01:00.000,2023-02-10 02:11:00.000,2023-02-10 02:01:00.000
24,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 02:11:00.000,2023-02-10 02:31:00.000,2023-02-10 02:11:00.000
25,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 02:46:00.000,2023-02-10 02:56:00.000,2023-02-10 02:46:00.000
22,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 01:41:00.000,2023-02-10 03:06:00.000,2023-02-10 01:01:00.000
25,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 02:56:00.000,2023-02-10 03:16:00.000,2023-02-10 02:56:00.000
26,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 03:31:00.000,2023-02-10 03:41:00.000,2023-02-10 03:31:00.000
26,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 03:41:00.000,2023-02-10 04:01:00.000,2023-02-10 03:41:00.000
27,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 04:16:00.000,2023-02-10 04:26:00.000,2023-02-10 04:16:00.000
23,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 03:06:00.000,2023-02-10 04:31:00.000,2023-02-10 01:46:00.000
27,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 04:26:00.000,2023-02-10 04:46:00.000,2023-02-10 04:26:00.000
28,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 05:01:00.000,2023-02-10 05:11:00.000,2023-02-10 05:01:00.000
28,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 05:11:00.000,2023-02-10 05:31:00.000,2023-02-10 05:11:00.000
28,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-10 05:31:00.000,2023-02-10 05:41:00.000,2023-02-10 05:31:00.000
24,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 04:31:00.000,2023-02-10 05:56:00.000,2023-02-10 02:31:00.000
28,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-10 05:41:00.000,2023-02-10 05:56:00.000,2023-02-10 05:41:00.000
29,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 05:46:00.000,2023-02-10 05:56:00.000,2023-02-10 05:46:00.000
28,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-10 05:56:00.000,2023-02-10 06:06:00.000,2023-02-10 05:56:00.000
29,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 05:56:00.000,2023-02-10 06:16:00.000,2023-02-10 05:56:00.000
30,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 06:31:00.000,2023-02-10 06:41:00.000,2023-02-10 06:31:00.000
30,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 06:41:00.000,2023-02-10 07:01:00.000,2023-02-10 06:41:00.000
25,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 05:56:00.000,2023-02-10 07:21:00.000,2023-02-10 03:16:00.000
31,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 07:16:00.000,2023-02-10 07:26:00.000,2023-02-10 07:16:00.000
31,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 07:26:00.000,2023-02-10 07:46:00.000,2023-02-10 07:26:00.000
8,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-09 14:30:00.000,2023-02-10 07:55:00.000,2023-02-09 14:30:00.000
32,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 08:01:00.000,2023-02-10 08:11:00.000,2023-02-10 08:01:00.000
32,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 08:11:00.000,2023-02-10 08:31:00.000,2023-02-10 08:11:00.000
26,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 07:21:00.000,2023-02-10 08:46:00.000,2023-02-10 04:01:00.000
33,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 08:46:00.000,2023-02-10 08:56:00.000,2023-02-10 08:46:00.000
33,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 08:56:00.000,2023-02-10 09:16:00.000,2023-02-10 08:56:00.000
27,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-10 07:55:00.000,2023-02-10 09:20:00.000,2023-02-10 04:46:00.000
33,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-10 09:16:00.000,2023-02-10 09:26:00.000,2023-02-10 09:16:00.000
33,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-10 09:26:00.000,2023-02-10 09:41:00.000,2023-02-10 09:26:00.000
34,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 09:31:00.000,2023-02-10 09:41:00.000,2023-02-10 09:31:00.000
33,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-10 09:41:00.000,2023-02-10 09:51:00.000,2023-02-10 09:41:00.000
34,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 09:41:00.000,2023-02-10 10:01:00.000,2023-02-10 09:41:00.000
29,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 08:46:00.000,2023-02-10 10:11:00.000,2023-02-10 06:16:00.000
34,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-10 10:01:00.000,2023-02-10 10:11:00.000,2023-02-10 10:01:00.000
34,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-10 10:11:00.000,2023-02-10 10:26:00.000,2023-02-10 10:11:00.000
35,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 10:16:00.000,2023-02-10 10:26:00.000,2023-02-10 10:16:00.000
34,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-10 10:26:00.000,2023-02-10 10:36:00.000,2023-02-10 10:26:00.000
30,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-10 09:20:00.000,2023-02-10 10:45:00.000,2023-02-10 07:01:00.000
35,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 10:26:00.000,2023-02-10 10:46:00.000,2023-02-10 10:26:00.000
35,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-10 10:46:00.000,2023-02-10 10:56:00.000,2023-02-10 10:46:00.000
35,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-10 10:56:00.000,2023-02-10 11:11:00.000,2023-02-10 10:56:00.000
36,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 11:01:00.000,2023-02-10 11:11:00.000,2023-02-10 11:01:00.000
35,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-10 11:11:00.000,2023-02-10 11:21:00.000,2023-02-10 11:11:00.000
36,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 11:11:00.000,2023-02-10 11:31:00.000,2023-02-10 11:11:00.000
31,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 10:11:00.000,2023-02-10 11:36:00.000,2023-02-10 07:46:00.000
36,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-10 11:31:00.000,2023-02-10 11:41:00.000,2023-02-10 11:31:00.000
36,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-10 11:41:00.000,2023-02-10 11:56:00.000,2023-02-10 11:41:00.000
37,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 11:46:00.000,2023-02-10 11:56:00.000,2023-02-10 11:46:00.000
36,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-10 11:56:00.000,2023-02-10 12:06:00.000,2023-02-10 11:56:00.000
32,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-10 10:45:00.000,2023-02-10 12:10:00.000,2023-02-10 08:31:00.000
37,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 11:56:00.000,2023-02-10 12:16:00.000,2023-02-10 11:56:00.000
38,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 12:31:00.000,2023-02-10 12:41:00.000,2023-02-10 12:31:00.000
38,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 12:41:00.000,2023-02-10 13:01:00.000,2023-02-10 12:41:00.000
38,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-10 13:01:00.000,2023-02-10 13:11:00.000,2023-02-10 13:01:00.000
38,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-10 13:11:00.000,2023-02-10 13:26:00.000,2023-02-10 13:11:00.000
39,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 13:16:00.000,2023-02-10 13:26:00.000,2023-02-10 13:16:00.000
38,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-10 13:26:00.000,2023-02-10 13:36:00.000,2023-02-10 13:26:00.000
37,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-10 12:16:00.000,2023-02-10 13:41:00.000,2023-02-10 12:16:00.000
39,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 13:26:00.000,2023-02-10 13:46:00.000,2023-02-10 13:26:00.000
39,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-10 13:46:00.000,2023-02-10 13:56:00.000,2023-02-10 13:46:00.000
39,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-10 13:56:00.000,2023-02-10 14:11:00.000,2023-02-10 13:56:00.000
40,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 14:01:00.000,2023-02-10 14:11:00.000,2023-02-10 14:01:00.000
39,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-10 14:11:00.000,2023-02-10 14:21:00.000,2023-02-10 14:11:00.000
40,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 14:11:00.000,2023-02-10 14:31:00.000,2023-02-10 14:11:00.000
41,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 14:46:00.000,2023-02-10 14:56:00.000,2023-02-10 14:46:00.000
41,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 14:56:00.000,2023-02-10 15:16:00.000,2023-02-10 14:56:00.000
42,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 15:31:00.000,2023-02-10 15:41:00.000,2023-02-10 15:31:00.000
42,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 15:41:00.000,2023-02-10 16:01:00.000,2023-02-10 15:41:00.000
43,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 16:16:00.000,2023-02-10 16:26:00.000,2023-02-10 16:16:00.000
41,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 15:16:00.000,2023-02-10 16:41:00.000,2023-02-10 15:16:00.000
43,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 16:26:00.000,2023-02-10 16:46:00.000,2023-02-10 16:26:00.000
43,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-10 16:46:00.000,2023-02-10 16:56:00.000,2023-02-10 16:46:00.000
43,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-10 16:56:00.000,2023-02-10 17:11:00.000,2023-02-10 16:56:00.000
44,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 17:01:00.000,2023-02-10 17:11:00.000,2023-02-10 17:01:00.000
43,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-10 17:11:00.000,2023-02-10 17:21:00.000,2023-02-10 17:11:00.000
44,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 17:11:00.000,2023-02-10 17:31:00.000,2023-02-10 17:11:00.000
45,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 17:46:00.000,2023-02-10 17:56:00.000,2023-02-10 17:46:00.000
42,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 16:41:00.000,2023-02-10 18:06:00.000,2023-02-10 16:01:00.000
45,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 17:56:00.000,2023-02-10 18:16:00.000,2023-02-10 17:56:00.000
45,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-10 18:16:00.000,2023-02-10 18:26:00.000,2023-02-10 18:16:00.000
45,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-10 18:26:00.000,2023-02-10 18:41:00.000,2023-02-10 18:26:00.000
46,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 18:31:00.000,2023-02-10 18:41:00.000,2023-02-10 18:31:00.000
45,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-10 18:41:00.000,2023-02-10 18:51:00.000,2023-02-10 18:41:00.000
46,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 18:41:00.000,2023-02-10 19:01:00.000,2023-02-10 18:41:00.000
47,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 19:16:00.000,2023-02-10 19:26:00.000,2023-02-10 19:16:00.000
44,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 18:06:00.000,2023-02-10 19:31:00.000,2023-02-10 17:31:00.000
47,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 19:26:00.000,2023-02-10 19:46:00.000,2023-02-10 19:26:00.000
48,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 20:01:00.000,2023-02-10 20:11:00.000,2023-02-10 20:01:00.000
48,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-10 20:11:00.000,2023-02-10 20:31:00.000,2023-02-10 20:11:00.000
48,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-10 20:31:00.000,2023-02-10 20:41:00.000,2023-02-10 20:31:00.000
46,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-10 19:31:00.000,2023-02-10 20:56:00.000,2023-02-10 19:01:00.000
48,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-10 20:41:00.000,2023-02-10 20:56:00.000,2023-02-10 20:41:00.000
49,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-10 20:46:00.000,2023-02-10 20:56:00.000,2023-02-10 20:46:00.000
