Activity,Case_ID,Resource,End_Time,Start_Time
A,524,John-000001,2022-06-02T11:00:23.226,2022-06-02T10:50:23.226
A,525,John-000001,2022-06-02T11:10:23.226,2022-06-02T11:00:23.226
A,570,Mike-000001,2022-06-06T16:42:16.415,2022-06-06T16:32:16.415
A,571,John-000001,2022-06-08T10:30:00.000,2022-06-08T10:20:00.000
A,572,Mike-000001,2022-06-06T16:52:16.415,2022-06-06T16:42:16.415
A,573,John-000001,2022-06-08T10:40:00.000,2022-06-08T10:30:00.000
A,574,John-000001,2022-06-08T10:50:00.000,2022-06-08T10:40:00.000
A,575,Mike-000001,2022-06-07T09:02:16.415,2022-06-06T16:52:16.415
A,576,John-000001,2022-06-08T11:00:00.000,2022-06-08T10:50:00.000
A,577,Mike-000001,2022-06-07T09:12:16.415,2022-06-07T09:02:16.415
A,578,John-000001,2022-06-08T11:10:00.000,2022-06-08T11:00:00.000
A,579,John-000001,2022-06-08T11:20:00.000,2022-06-08T11:10:00.000
A,623,John-000001,2022-06-08T14:20:00.000,2022-06-08T14:10:00.000
A,624,John-000001,2022-06-08T14:30:00.000,2022-06-08T14:20:00.000
A,625,John-000001,2022-06-08T14:40:00.000,2022-06-08T14:30:00.000
A,626,John-000001,2022-06-08T14:50:00.000,2022-06-08T14:40:00.000
A,627,Mike-000001,2022-06-13T09:33:49.240,2022-06-13T09:23:49.240
A,628,Mike-000001,2022-06-13T09:43:49.240,2022-06-13T09:33:49.240
A,629,John-000001,2022-06-08T15:00:00.000,2022-06-08T14:50:00.000
A,630,John-000001,2022-06-08T15:10:00.000,2022-06-08T15:00:00.000
A,631,John-000001,2022-06-08T15:20:00.000,2022-06-08T15:10:00.000
A,632,John-000001,2022-06-08T15:30:00.000,2022-06-08T15:20:00.000
A,633,John-000001,2022-06-08T15:40:00.000,2022-06-08T15:30:00.000
A,676,John-000001,2022-06-09T16:10:08.753,2022-06-09T16:00:08.753
A,677,Mike-000001,2022-06-13T12:23:49.240,2022-06-13T12:13:49.240
A,678,John-000001,2022-06-09T16:20:08.753,2022-06-09T16:10:08.753
A,679,Mike-000001,2022-06-13T12:33:49.240,2022-06-13T12:23:49.240
A,680,John-000001,2022-06-09T16:47:01.354,2022-06-09T16:37:01.354
A,681,John-000001,2022-06-15T09:10:00.000,2022-06-13T09:17:00.690
A,682,Mike-000001,2022-06-13T12:43:49.240,2022-06-13T12:33:49.240
A,683,John-000001,2022-06-15T09:20:00.000,2022-06-15T09:10:00.000
A,684,Mike-000001,2022-06-13T12:53:49.240,2022-06-13T12:43:49.240
A,685,Mike-000001,2022-06-13T13:03:49.240,2022-06-13T12:53:49.240
A,686,Mike-000001,2022-06-13T13:13:49.240,2022-06-13T13:03:49.240
A,730,Mike-000001,2022-06-14T12:11:14.580,2022-06-14T12:01:14.580
A,731,Mike-000001,2022-06-14T12:30:22.607,2022-06-14T12:20:22.607
A,732,Mike-000001,2022-06-14T13:15:28.266,2022-06-14T13:05:28.266
A,733,Mike-000001,2022-06-14T13:25:28.266,2022-06-14T13:15:28.266
A,734,Mike-000001,2022-06-14T13:35:28.266,2022-06-14T13:25:28.266
A,735,John-000001,2022-06-15T13:40:00.000,2022-06-15T13:30:00.000
A,736,Mike-000001,2022-06-14T13:45:28.266,2022-06-14T13:35:28.266
A,737,Mike-000001,2022-06-14T13:55:28.266,2022-06-14T13:45:28.266
A,738,Mike-000001,2022-06-14T14:10:19.012,2022-06-14T14:00:19.012
A,739,Mike-000001,2022-06-14T14:20:19.012,2022-06-14T14:10:19.012
A,740,John-000001,2022-06-15T13:50:00.000,2022-06-15T13:40:00.000
A,537,Mike-000001,2022-06-06T13:32:16.415,2022-06-06T13:22:16.415
A,601,Mike-000001,2022-06-07T12:24:09.785,2022-06-07T12:14:09.785
A,303,Mike-000001,2022-05-24T10:10:00.000,2022-05-24T10:00:00.000
A,304,John-000001,2022-05-25T12:00:00.000,2022-05-25T11:50:00.000
A,305,Mike-000001,2022-05-24T10:20:00.000,2022-05-24T10:10:00.000
A,306,Mike-000001,2022-05-24T10:30:00.000,2022-05-24T10:20:00.000
A,307,Mike-000001,2022-05-24T10:40:00.000,2022-05-24T10:30:00.000
A,308,John-000001,2022-05-25T12:10:00.000,2022-05-25T12:00:00.000
A,309,John-000001,2022-05-25T12:20:00.000,2022-05-25T12:10:00.000
A,310,Mike-000001,2022-05-24T10:50:00.000,2022-05-24T10:40:00.000
A,311,John-000001,2022-05-25T12:30:00.000,2022-05-25T12:20:00.000
A,312,Mike-000001,2022-05-24T11:00:00.000,2022-05-24T10:50:00.000
A,313,John-000001,2022-05-25T12:40:00.000,2022-05-25T12:30:00.000
A,357,John-000001,2022-05-25T15:30:00.000,2022-05-25T15:20:00.000
A,358,Mike-000001,2022-05-30T11:00:00.000,2022-05-30T10:50:00.000
A,359,John-000001,2022-05-25T15:40:00.000,2022-05-25T15:30:00.000
A,360,John-000001,2022-05-25T15:50:00.000,2022-05-25T15:40:00.000
A,361,John-000001,2022-05-25T16:00:00.000,2022-05-25T15:50:00.000
A,362,Mike-000001,2022-05-30T11:10:00.000,2022-05-30T11:00:00.000
A,363,John-000001,2022-05-25T16:10:00.000,2022-05-25T16:00:00.000
A,364,John-000001,2022-05-25T16:20:00.000,2022-05-25T16:10:00.000
A,365,Mike-000001,2022-05-30T11:20:00.000,2022-05-30T11:10:00.000
A,366,Mike-000001,2022-05-30T11:30:00.000,2022-05-30T11:20:00.000
A,367,Mike-000001,2022-05-30T11:40:00.000,2022-05-30T11:30:00.000
A,420,John-000001,2022-06-01T10:00:23.226,2022-06-01T09:50:23.226
A,421,John-000001,2022-06-01T10:10:23.226,2022-06-01T10:00:23.226
A,422,Mike-000001,2022-05-30T16:30:00.000,2022-05-30T16:20:00.000
A,423,John-000001,2022-06-01T10:20:23.226,2022-06-01T10:10:23.226
A,424,John-000001,2022-06-01T10:30:23.226,2022-06-01T10:20:23.226
A,425,Mike-000001,2022-05-30T16:40:00.000,2022-05-30T16:30:00.000
A,426,John-000001,2022-06-01T10:40:23.226,2022-06-01T10:30:23.226
A,427,Mike-000001,2022-05-30T16:50:00.000,2022-05-30T16:40:00.000
A,428,Mike-000001,2022-05-30T17:00:00.000,2022-05-30T16:50:00.000
A,429,Mike-000001,2022-05-31T09:10:00.000,2022-05-30T17:00:00.000
A,430,John-000001,2022-06-01T10:50:23.226,2022-06-01T10:40:23.226
A,474,Mike-000001,2022-05-31T16:23:10.570,2022-05-31T16:13:10.570
A,475,John-000001,2022-06-01T14:00:23.226,2022-06-01T13:50:23.226
A,476,Mike-000001,2022-06-06T09:02:16.415,2022-05-31T16:52:16.415
A,477,John-000001,2022-06-01T14:10:23.226,2022-06-01T14:00:23.226
A,478,John-000001,2022-06-01T14:20:23.226,2022-06-01T14:10:23.226
A,479,Mike-000001,2022-06-06T09:12:16.415,2022-06-06T09:02:16.415
A,480,John-000001,2022-06-01T14:30:23.226,2022-06-01T14:20:23.226
A,481,John-000001,2022-06-01T14:40:23.226,2022-06-01T14:30:23.226
A,482,Mike-000001,2022-06-06T09:22:16.415,2022-06-06T09:12:16.415
A,483,Mike-000001,2022-06-06T09:32:16.415,2022-06-06T09:22:16.415
A,526,Mike-000001,2022-06-06T12:12:16.415,2022-06-06T12:02:16.415
A,527,Mike-000001,2022-06-06T12:22:16.415,2022-06-06T12:12:16.415
A,528,Mike-000001,2022-06-06T12:32:16.415,2022-06-06T12:22:16.415
A,529,John-000001,2022-06-02T11:30:02.859,2022-06-02T11:20:02.859
A,530,Mike-000001,2022-06-06T12:42:16.415,2022-06-06T12:32:16.415
A,531,John-000001,2022-06-02T11:45:37.766,2022-06-02T11:35:37.766
A,532,Mike-000001,2022-06-06T12:52:16.415,2022-06-06T12:42:16.415
A,533,John-000001,2022-06-02T12:56:49.401,2022-06-02T12:46:49.401
A,534,Mike-000001,2022-06-06T13:02:16.415,2022-06-06T12:52:16.415
A,535,Mike-000001,2022-06-06T13:12:16.415,2022-06-06T13:02:16.415
A,536,Mike-000001,2022-06-06T13:22:16.415,2022-06-06T13:12:16.415
A,580,Mike-000001,2022-06-07T09:22:16.415,2022-06-07T09:12:16.415
A,581,Mike-000001,2022-06-07T09:32:16.415,2022-06-07T09:22:16.415
A,582,John-000001,2022-06-08T11:30:00.000,2022-06-08T11:20:00.000
A,583,John-000001,2022-06-08T11:40:00.000,2022-06-08T11:30:00.000
A,584,John-000001,2022-06-08T11:50:00.000,2022-06-08T11:40:00.000
A,585,Mike-000001,2022-06-07T09:42:16.415,2022-06-07T09:32:16.415
A,586,Mike-000001,2022-06-07T09:52:16.415,2022-06-07T09:42:16.415
A,587,Mike-000001,2022-06-07T10:02:16.415,2022-06-07T09:52:16.415
A,588,Mike-000001,2022-06-07T10:12:16.415,2022-06-07T10:02:16.415
A,589,John-000001,2022-06-08T12:00:00.000,2022-06-08T11:50:00.000
A,590,John-000001,2022-06-08T12:10:00.000,2022-06-08T12:00:00.000
A,634,John-000001,2022-06-08T15:50:00.000,2022-06-08T15:40:00.000
A,635,John-000001,2022-06-08T16:00:00.000,2022-06-08T15:50:00.000
A,636,John-000001,2022-06-08T16:10:00.000,2022-06-08T16:00:00.000
A,637,Mike-000001,2022-06-13T09:53:49.240,2022-06-13T09:43:49.240
A,638,John-000001,2022-06-08T16:20:00.000,2022-06-08T16:10:00.000
A,639,John-000001,2022-06-08T16:30:00.000,2022-06-08T16:20:00.000
A,640,John-000001,2022-06-08T16:40:00.000,2022-06-08T16:30:00.000
A,641,John-000001,2022-06-08T16:50:00.000,2022-06-08T16:40:00.000
A,642,John-000001,2022-06-08T17:00:00.000,2022-06-08T16:50:00.000
A,643,John-000001,2022-06-09T09:10:00.000,2022-06-08T17:00:00.000
A,687,John-000001,2022-06-15T09:30:00.000,2022-06-15T09:20:00.000
A,688,John-000001,2022-06-15T09:40:00.000,2022-06-15T09:30:00.000
A,689,John-000001,2022-06-15T09:50:00.000,2022-06-15T09:40:00.000
A,690,John-000001,2022-06-15T10:00:00.000,2022-06-15T09:50:00.000
A,691,John-000001,2022-06-15T10:10:00.000,2022-06-15T10:00:00.000
A,692,John-000001,2022-06-15T10:20:00.000,2022-06-15T10:10:00.000
A,693,Mike-000001,2022-06-13T13:23:49.240,2022-06-13T13:13:49.240
A,694,Mike-000001,2022-06-13T13:33:49.240,2022-06-13T13:23:49.240
A,695,John-000001,2022-06-15T10:30:00.000,2022-06-15T10:20:00.000
A,696,Mike-000001,2022-06-13T13:43:49.240,2022-06-13T13:33:49.240
A,400,John-000001,2022-05-26T13:36:06.823,2022-05-26T13:26:06.823
A,401,John-000001,2022-05-26T14:15:21.990,2022-05-26T14:05:21.990
A,402,John-000001,2022-05-26T14:34:05.276,2022-05-26T14:24:05.276
A,403,Mike-000001,2022-05-30T15:20:00.000,2022-05-30T15:10:00.000
A,404,Mike-000001,2022-05-30T15:30:00.000,2022-05-30T15:20:00.000
A,405,Mike-000001,2022-05-30T15:40:00.000,2022-05-30T15:30:00.000
A,406,John-000001,2022-05-26T15:55:57.751,2022-05-26T15:45:57.751
A,407,John-000001,2022-05-26T16:20:28.708,2022-05-26T16:10:28.708
A,408,John-000001,2022-05-26T16:30:28.708,2022-05-26T16:20:28.708
A,409,Mike-000001,2022-05-30T15:50:00.000,2022-05-30T15:40:00.000
A,665,Mike-000001,2022-06-13T11:13:49.240,2022-06-13T11:03:49.240
A,729,John-000001,2022-06-15T13:30:00.000,2022-06-15T13:20:00.000
A,282,John-000001,2022-05-25T09:50:00.000,2022-05-25T09:40:00.000
A,283,Mike-000001,2022-05-23T16:50:00.000,2022-05-23T16:40:00.000
A,284,Mike-000001,2022-05-23T17:00:00.000,2022-05-23T16:50:00.000
A,285,John-000001,2022-05-25T10:00:00.000,2022-05-25T09:50:00.000
A,286,John-000001,2022-05-25T10:10:00.000,2022-05-25T10:00:00.000
A,287,John-000001,2022-05-25T10:20:00.000,2022-05-25T10:10:00.000
A,288,John-000001,2022-05-25T10:30:00.000,2022-05-25T10:20:00.000
A,289,John-000001,2022-05-25T10:40:00.000,2022-05-25T10:30:00.000
A,290,John-000001,2022-05-25T10:50:00.000,2022-05-25T10:40:00.000
A,291,John-000001,2022-05-25T11:00:00.000,2022-05-25T10:50:00.000
A,336,Mike-000001,2022-05-24T16:24:43.897,2022-05-24T16:14:43.897
A,337,John-000001,2022-05-25T14:00:00.000,2022-05-25T13:50:00.000
A,338,John-000001,2022-05-25T14:10:00.000,2022-05-25T14:00:00.000
A,339,John-000001,2022-05-25T14:20:00.000,2022-05-25T14:10:00.000
A,340,Mike-000001,2022-05-30T09:10:00.000,2022-05-25T10:06:45.779
A,341,John-000001,2022-05-25T14:30:00.000,2022-05-25T14:20:00.000
A,342,Mike-000001,2022-05-30T09:20:00.000,2022-05-30T09:10:00.000
A,343,Mike-000001,2022-05-30T09:30:00.000,2022-05-30T09:20:00.000
A,344,Mike-000001,2022-05-30T09:40:00.000,2022-05-30T09:30:00.000
A,345,John-000001,2022-05-25T14:40:00.000,2022-05-25T14:30:00.000
A,389,Mike-000001,2022-05-30T13:40:00.000,2022-05-30T13:30:00.000
A,390,John-000001,2022-05-26T11:30:39.384,2022-05-26T11:20:39.384
A,391,Mike-000001,2022-05-30T13:50:00.000,2022-05-30T13:40:00.000
A,392,Mike-000001,2022-05-30T14:00:00.000,2022-05-30T13:50:00.000
A,393,Mike-000001,2022-05-30T14:10:00.000,2022-05-30T14:00:00.000
A,394,Mike-000001,2022-05-30T14:20:00.000,2022-05-30T14:10:00.000
A,395,Mike-000001,2022-05-30T14:30:00.000,2022-05-30T14:20:00.000
A,396,Mike-000001,2022-05-30T14:40:00.000,2022-05-30T14:30:00.000
A,397,Mike-000001,2022-05-30T14:50:00.000,2022-05-30T14:40:00.000
A,398,Mike-000001,2022-05-30T15:00:00.000,2022-05-30T14:50:00.000
A,399,Mike-000001,2022-05-30T15:10:00.000,2022-05-30T15:00:00.000
A,453,Mike-000001,2022-05-31T11:30:00.000,2022-05-31T11:20:00.000
A,454,Mike-000001,2022-05-31T11:40:00.000,2022-05-31T11:30:00.000
A,455,John-000001,2022-06-01T12:30:23.226,2022-06-01T12:20:23.226
A,456,Mike-000001,2022-05-31T11:50:00.000,2022-05-31T11:40:00.000
A,457,Mike-000001,2022-05-31T12:10:38.951,2022-05-31T12:00:38.951
A,458,John-000001,2022-06-01T12:40:23.226,2022-06-01T12:30:23.226
A,459,Mike-000001,2022-05-31T12:27:45.717,2022-05-31T12:17:45.717
A,460,John-000001,2022-06-01T12:50:23.226,2022-06-01T12:40:23.226
A,461,Mike-000001,2022-05-31T12:48:23.489,2022-05-31T12:38:23.489
A,462,John-000001,2022-06-01T13:00:23.226,2022-06-01T12:50:23.226
A,506,John-000001,2022-06-02T09:20:23.226,2022-06-02T09:10:23.226
A,507,Mike-000001,2022-06-06T10:52:16.415,2022-06-06T10:42:16.415
A,508,Mike-000001,2022-06-06T11:02:16.415,2022-06-06T10:52:16.415
A,509,John-000001,2022-06-02T09:30:23.226,2022-06-02T09:20:23.226
A,510,Mike-000001,2022-06-06T11:12:16.415,2022-06-06T11:02:16.415
A,511,John-000001,2022-06-02T09:40:23.226,2022-06-02T09:30:23.226
A,512,John-000001,2022-06-02T09:50:23.226,2022-06-02T09:40:23.226
A,513,Mike-000001,2022-06-06T11:22:16.415,2022-06-06T11:12:16.415
A,514,Mike-000001,2022-06-06T11:32:16.415,2022-06-06T11:22:16.415
A,515,John-000001,2022-06-02T10:00:23.226,2022-06-02T09:50:23.226
A,559,Mike-000001,2022-06-06T15:52:16.415,2022-06-06T15:42:16.415
A,560,John-000001,2022-06-08T09:30:00.000,2022-06-08T09:20:00.000
A,561,John-000001,2022-06-08T09:40:00.000,2022-06-08T09:30:00.000
A,562,Mike-000001,2022-06-06T16:02:16.415,2022-06-06T15:52:16.415
A,563,Mike-000001,2022-06-06T16:12:16.415,2022-06-06T16:02:16.415
A,564,Mike-000001,2022-06-06T16:22:16.415,2022-06-06T16:12:16.415
A,565,John-000001,2022-06-08T09:50:00.000,2022-06-08T09:40:00.000
A,566,Mike-000001,2022-06-06T16:32:16.415,2022-06-06T16:22:16.415
A,567,John-000001,2022-06-08T10:00:00.000,2022-06-08T09:50:00.000
A,568,John-000001,2022-06-08T10:10:00.000,2022-06-08T10:00:00.000
A,613,Mike-000001,2022-06-07T16:13:01.704,2022-06-07T16:03:01.704
A,614,Mike-000001,2022-06-07T16:23:01.704,2022-06-07T16:13:01.704
A,615,Mike-000001,2022-06-07T16:33:01.704,2022-06-07T16:23:01.704
A,616,John-000001,2022-06-08T14:00:00.000,2022-06-08T13:50:00.000
A,617,John-000001,2022-06-08T14:10:00.000,2022-06-08T14:00:00.000
A,618,Mike-000001,2022-06-07T16:43:01.704,2022-06-07T16:33:01.704
A,619,Mike-000001,2022-06-07T16:53:01.704,2022-06-07T16:43:01.704
A,620,Mike-000001,2022-06-13T09:03:49.240,2022-06-07T16:53:49.240
A,621,Mike-000001,2022-06-13T09:13:49.240,2022-06-13T09:03:49.240
A,622,Mike-000001,2022-06-13T09:23:49.240,2022-06-13T09:13:49.240
A,666,John-000001,2022-06-09T12:32:04.933,2022-06-09T12:22:04.933
A,667,Mike-000001,2022-06-13T11:23:49.240,2022-06-13T11:13:49.240
A,668,Mike-000001,2022-06-13T11:33:49.240,2022-06-13T11:23:49.240
A,669,Mike-000001,2022-06-13T11:43:49.240,2022-06-13T11:33:49.240
A,670,John-000001,2022-06-09T13:17:34.750,2022-06-09T13:07:34.750
A,671,John-000001,2022-06-09T13:30:35.690,2022-06-09T13:20:35.690
A,672,Mike-000001,2022-06-13T11:53:49.240,2022-06-13T11:43:49.240
A,673,Mike-000001,2022-06-13T12:03:49.240,2022-06-13T11:53:49.240
A,674,Mike-000001,2022-06-13T12:13:49.240,2022-06-13T12:03:49.240
A,675,John-000001,2022-06-09T15:21:33.472,2022-06-09T15:11:33.472
A,719,John-000001,2022-06-15T12:40:00.000,2022-06-15T12:30:00.000
A,720,Mike-000001,2022-06-14T09:39:40.236,2022-06-14T09:29:40.236
A,721,Mike-000001,2022-06-14T09:49:40.236,2022-06-14T09:39:40.236
A,722,John-000001,2022-06-15T12:50:00.000,2022-06-15T12:40:00.000
A,723,Mike-000001,2022-06-14T10:26:08.842,2022-06-14T10:16:08.842
A,724,Mike-000001,2022-06-14T10:59:40.462,2022-06-14T10:49:40.462
A,725,John-000001,2022-06-15T13:00:00.000,2022-06-15T12:50:00.000
A,726,Mike-000001,2022-06-14T11:09:40.462,2022-06-14T10:59:40.462
A,727,John-000001,2022-06-15T13:10:00.000,2022-06-15T13:00:00.000
A,728,John-000001,2022-06-15T13:20:00.000,2022-06-15T13:10:00.000
A,504,Mike-000001,2022-06-06T10:42:16.415,2022-06-06T10:32:16.415
A,505,John-000001,2022-06-02T09:10:23.226,2022-06-02T09:00:23.226
A,569,John-000001,2022-06-08T10:20:00.000,2022-06-08T10:10:00.000
A,261,John-000001,2022-05-19T14:38:27.403,2022-05-19T14:28:27.403
A,262,John-000001,2022-05-19T15:06:35.661,2022-05-19T14:56:35.661
A,263,Mike-000001,2022-05-23T14:30:00.000,2022-05-23T14:20:00.000
A,264,Mike-000001,2022-05-23T14:40:00.000,2022-05-23T14:30:00.000
A,265,John-000001,2022-05-19T16:27:03.573,2022-05-19T16:17:03.573
A,266,Mike-000001,2022-05-23T14:50:00.000,2022-05-23T14:40:00.000
A,267,Mike-000001,2022-05-23T15:00:00.000,2022-05-23T14:50:00.000
A,268,Mike-000001,2022-05-23T15:10:00.000,2022-05-23T15:00:00.000
A,269,Mike-000001,2022-05-23T15:20:00.000,2022-05-23T15:10:00.000
A,270,Mike-000001,2022-05-23T15:30:00.000,2022-05-23T15:20:00.000
A,271,Mike-000001,2022-05-23T15:40:00.000,2022-05-23T15:30:00.000
A,325,Mike-000001,2022-05-24T13:22:52.457,2022-05-24T13:12:52.457
A,326,John-000001,2022-05-25T13:10:00.000,2022-05-25T13:00:00.000
A,327,John-000001,2022-05-25T13:20:00.000,2022-05-25T13:10:00.000
A,328,Mike-000001,2022-05-24T14:24:32.934,2022-05-24T14:14:32.934
A,329,Mike-000001,2022-05-24T14:41:01.271,2022-05-24T14:31:01.271
A,330,Mike-000001,2022-05-24T14:51:01.271,2022-05-24T14:41:01.271
A,331,John-000001,2022-05-25T13:30:00.000,2022-05-25T13:20:00.000
A,332,John-000001,2022-05-25T13:40:00.000,2022-05-25T13:30:00.000
A,333,Mike-000001,2022-05-24T15:39:49.565,2022-05-24T15:29:49.565
A,334,Mike-000001,2022-05-24T15:49:49.565,2022-05-24T15:39:49.565
A,335,John-000001,2022-05-25T13:50:00.000,2022-05-25T13:40:00.000
A,378,Mike-000001,2022-05-30T12:30:00.000,2022-05-30T12:20:00.000
A,379,Mike-000001,2022-05-30T12:40:00.000,2022-05-30T12:30:00.000
A,380,John-000001,2022-05-26T10:36:52.976,2022-05-26T10:26:52.976
A,381,John-000001,2022-05-26T10:46:52.976,2022-05-26T10:36:52.976
A,382,Mike-000001,2022-05-30T12:50:00.000,2022-05-30T12:40:00.000
A,383,John-000001,2022-05-26T11:00:13.213,2022-05-26T10:50:13.213
A,384,Mike-000001,2022-05-30T13:00:00.000,2022-05-30T12:50:00.000
A,385,Mike-000001,2022-05-30T13:10:00.000,2022-05-30T13:00:00.000
A,386,Mike-000001,2022-05-30T13:20:00.000,2022-05-30T13:10:00.000
A,387,John-000001,2022-05-26T11:14:57.729,2022-05-26T11:04:57.729
A,388,Mike-000001,2022-05-30T13:30:00.000,2022-05-30T13:20:00.000
A,442,Mike-000001,2022-05-31T10:20:00.000,2022-05-31T10:10:00.000
A,443,Mike-000001,2022-05-31T10:30:00.000,2022-05-31T10:20:00.000
A,444,John-000001,2022-06-01T11:50:23.226,2022-06-01T11:40:23.226
A,445,Mike-000001,2022-05-31T10:40:00.000,2022-05-31T10:30:00.000
A,446,Mike-000001,2022-05-31T10:50:00.000,2022-05-31T10:40:00.000
A,447,John-000001,2022-06-01T12:00:23.226,2022-06-01T11:50:23.226
A,448,John-000001,2022-06-01T12:10:23.226,2022-06-01T12:00:23.226
A,449,Mike-000001,2022-05-31T11:00:00.000,2022-05-31T10:50:00.000
A,450,Mike-000001,2022-05-31T11:10:00.000,2022-05-31T11:00:00.000
A,451,John-000001,2022-06-01T12:20:23.226,2022-06-01T12:10:23.226
A,452,Mike-000001,2022-05-31T11:20:00.000,2022-05-31T11:10:00.000
A,494,John-000001,2022-06-01T16:10:23.226,2022-06-01T16:00:23.226
A,495,Mike-000001,2022-06-06T10:02:16.415,2022-06-06T09:52:16.415
A,496,Mike-000001,2022-06-06T10:12:16.415,2022-06-06T10:02:16.415
A,497,Mike-000001,2022-06-06T10:22:16.415,2022-06-06T10:12:16.415
A,498,John-000001,2022-06-01T16:20:23.226,2022-06-01T16:10:23.226
A,499,Mike-000001,2022-06-06T10:32:16.415,2022-06-06T10:22:16.415
A,500,John-000001,2022-06-01T16:30:23.226,2022-06-01T16:20:23.226
A,501,John-000001,2022-06-01T16:40:23.226,2022-06-01T16:30:23.226
A,502,John-000001,2022-06-01T16:50:23.226,2022-06-01T16:40:23.226
A,503,John-000001,2022-06-02T09:00:23.226,2022-06-01T16:50:23.226
A,548,Mike-000001,2022-06-06T14:32:16.415,2022-06-06T14:22:16.415
A,549,Mike-000001,2022-06-06T14:42:16.415,2022-06-06T14:32:16.415
A,550,John-000001,2022-06-02T16:34:54.572,2022-06-02T16:24:54.572
A,551,Mike-000001,2022-06-06T14:52:16.415,2022-06-06T14:42:16.415
A,552,Mike-000001,2022-06-06T15:02:16.415,2022-06-06T14:52:16.415
