,case_id,activity,start_time,end_time,resource,extraneous_delay,source,run_num,role
3940,824,Check if customer has all required information,2023-01-02 13:06:25.960000+00:00,2023-01-02 13:07:27.550000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
3941,825,Check if customer has all required information,2023-01-02 13:06:30.670000+00:00,2023-01-02 13:07:31.990000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
3946,826,Check if customer has all required information,2023-01-02 13:06:53.020000+00:00,2023-01-02 13:07:53.800000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
3949,827,Check if customer has all required information,2023-01-02 13:07:01.570000+00:00,2023-01-02 13:08:04.630000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
3956,828,Check if customer has all required information,2023-01-02 13:07:27.550000+00:00,2023-01-02 13:08:33.260000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
3964,829,Check if customer has all required information,2023-01-02 13:07:31.990000+00:00,2023-01-02 13:08:35.520000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
3967,830,Check if customer has all required information,2023-01-02 13:07:43.080000+00:00,2023-01-02 13:08:44.960000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
3974,831,Check if customer has all required information,2023-01-02 13:07:58.840000+00:00,2023-01-02 13:08:59.570000+00:00,Call Centre Operator_5,0.0,log,0,SYSTEM
3983,832,Check if customer has all required information,2023-01-02 13:08:33.260000+00:00,2023-01-02 13:09:33.780000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
3985,833,Check if customer has all required information,2023-01-02 13:08:35.520000+00:00,2023-01-02 13:09:35.600000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
3987,834,Check if customer has all required information,2023-01-02 13:08:40.730000+00:00,2023-01-02 13:09:41.370000+00:00,Call Centre Operator_21,0.0,log,0,SYSTEM
3992,835,Check if customer has all required information,2023-01-02 13:08:47.570000+00:00,2023-01-02 13:09:47.690000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
3996,836,Check if customer has all required information,2023-01-02 13:09:33.780000+00:00,2023-01-02 13:10:45.440000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4000,837,Check if customer has all required information,2023-01-02 13:09:37.120000+00:00,2023-01-02 13:10:41.850000+00:00,Call Centre Operator_20,0.0,log,0,SYSTEM
4004,838,Check if customer has all required information,2023-01-02 13:09:41.370000+00:00,2023-01-02 13:10:42.610000+00:00,Call Centre Operator_21,0.0,log,0,SYSTEM
4009,839,Check if customer has all required information,2023-01-02 13:10:18.260000+00:00,2023-01-02 13:11:19.930000+00:00,Call Centre Operator_18,0.0,log,0,SYSTEM
4017,840,Check if customer has all required information,2023-01-02 13:10:18.620000+00:00,2023-01-02 13:11:19.910000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4020,841,Check if customer has all required information,2023-01-02 13:10:41.850000+00:00,2023-01-02 13:11:49.660000+00:00,Call Centre Operator_20,0.0,log,0,SYSTEM
4027,842,Check if customer has all required information,2023-01-02 13:10:45.440000+00:00,2023-01-02 13:11:52.220000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4037,843,Check if customer has all required information,2023-01-02 13:11:19.910000+00:00,2023-01-02 13:12:22.450000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4040,844,Check if customer has all required information,2023-01-02 13:11:20.010000+00:00,2023-01-02 13:12:21.220000+00:00,Call Centre Operator_11,0.0,log,0,SYSTEM
4045,845,Check if customer has all required information,2023-01-02 13:11:41.390000+00:00,2023-01-02 13:12:46.500000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4052,846,Check if customer has all required information,2023-01-02 13:11:52.220000+00:00,2023-01-02 13:12:52.860000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4060,847,Check if customer has all required information,2023-01-02 13:11:54.690000+00:00,2023-01-02 13:12:56.020000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4061,848,Check if customer has all required information,2023-01-02 13:12:21.220000+00:00,2023-01-02 13:13:21.280000+00:00,Call Centre Operator_11,0.0,log,0,SYSTEM
4067,849,Check if customer has all required information,2023-01-02 13:12:22.450000+00:00,2023-01-02 13:13:24.870000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4071,806,Register Claim,2023-01-02 13:12:24.900000+00:00,2023-01-02 13:21:36.260000+00:00,Call Centre Operator_2,0.0,log,0,SYSTEM
4072,807,Register Claim,2023-01-02 13:12:46.500000+00:00,2023-01-02 13:21:56.390000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4073,850,Check if customer has all required information,2023-01-02 13:12:52.860000+00:00,2023-01-02 13:13:55.050000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4077,851,Check if customer has all required information,2023-01-02 13:12:53.530000+00:00,2023-01-02 13:13:54.690000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4082,852,Check if customer has all required information,2023-01-02 13:12:56.020000+00:00,2023-01-02 13:14:02.050000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4084,808,Register Claim,2023-01-02 13:13:21.280000+00:00,2023-01-02 13:22:36.670000+00:00,Call Centre Operator_11,0.0,log,0,SYSTEM
4085,853,Check if customer has all required information,2023-01-02 13:13:22.260000+00:00,2023-01-02 13:14:24.510000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
4089,809,Register Claim,2023-01-02 13:13:24.870000+00:00,2023-01-02 13:22:37.100000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4090,854,Check if customer has all required information,2023-01-02 13:13:46.230000+00:00,2023-01-02 13:14:57.380000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4093,855,Check if customer has all required information,2023-01-02 13:13:54.690000+00:00,2023-01-02 13:14:58.140000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4095,810,Register Claim,2023-01-02 13:13:55.050000+00:00,2023-01-02 13:22:55.520000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4098,856,Check if customer has all required information,2023-01-02 13:13:57.760000+00:00,2023-01-02 13:14:58.640000+00:00,Call Centre Operator_25,0.0,log,0,SYSTEM
4103,857,Check if customer has all required information,2023-01-02 13:14:00.660000+00:00,2023-01-02 13:15:01.700000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4104,811,Register Claim,2023-01-02 13:14:02.050000+00:00,2023-01-02 13:23:03.850000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4109,858,Check if customer has all required information,2023-01-02 13:14:24.510000+00:00,2023-01-02 13:15:25.510000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
4110,812,Register Claim,2023-01-02 13:14:36.410000+00:00,2023-01-02 13:23:40.910000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
4111,859,Check if customer has all required information,2023-01-02 13:14:57.380000+00:00,2023-01-02 13:16:03.090000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4117,860,Check if customer has all required information,2023-01-02 13:14:58.140000+00:00,2023-01-02 13:15:58.930000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4121,861,Check if customer has all required information,2023-01-02 13:14:58.640000+00:00,2023-01-02 13:16:01.500000+00:00,Call Centre Operator_25,0.0,log,0,SYSTEM
4122,813,Register Claim,2023-01-02 13:15:01.700000+00:00,2023-01-02 13:24:02.230000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4124,814,Register Claim,2023-01-02 13:15:07.610000+00:00,2023-01-02 13:24:12.780000+00:00,Call Centre Operator_28,0.0,log,0,SYSTEM
4127,862,Check if customer has all required information,2023-01-02 13:15:15.140000+00:00,2023-01-02 13:16:23.020000+00:00,Call Centre Operator_1,0.0,log,0,SYSTEM
4132,815,Register Claim,2023-01-02 13:15:25.510000+00:00,2023-01-02 13:24:27.570000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
4133,863,Check if customer has all required information,2023-01-02 13:15:58.930000+00:00,2023-01-02 13:17:01.630000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4134,816,Register Claim,2023-01-02 13:16:01.500000+00:00,2023-01-02 13:25:10.400000+00:00,Call Centre Operator_25,0.0,log,0,SYSTEM
4138,864,Check if customer has all required information,2023-01-02 13:16:03.090000+00:00,2023-01-02 13:17:05.780000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4142,865,Check if customer has all required information,2023-01-02 13:16:08.680000+00:00,2023-01-02 13:17:12.850000+00:00,Call Centre Operator_24,0.0,log,0,SYSTEM
4143,817,Register Claim,2023-01-02 13:16:14.440000+00:00,2023-01-02 13:25:19.890000+00:00,Call Centre Operator_22,0.0,log,0,SYSTEM
4146,866,Check if customer has all required information,2023-01-02 13:16:15.320000+00:00,2023-01-02 13:17:21.500000+00:00,Call Centre Operator_10,0.0,log,0,SYSTEM
4150,818,Register Claim,2023-01-02 13:16:23.020000+00:00,2023-01-02 13:25:24.270000+00:00,Call Centre Operator_1,0.0,log,0,SYSTEM
4156,819,Register Claim,2023-01-02 13:16:24.790000+00:00,2023-01-02 13:25:33.360000+00:00,Call Centre Operator_16,0.0,log,0,SYSTEM
4157,867,Check if customer has all required information,2023-01-02 13:16:55.560000+00:00,2023-01-02 13:17:57.550000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
4159,868,Check if customer has all required information,2023-01-02 13:17:01.630000+00:00,2023-01-02 13:18:04.830000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4161,820,Register Claim,2023-01-02 13:17:05.780000+00:00,2023-01-02 13:26:09.630000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4162,869,Check if customer has all required information,2023-01-02 13:17:09.490000+00:00,2023-01-02 13:18:10.490000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4167,870,Check if customer has all required information,2023-01-02 13:17:12.850000+00:00,2023-01-02 13:18:14.040000+00:00,Call Centre Operator_24,0.0,log,0,SYSTEM
4169,823,Register Claim,2023-01-02 13:17:21.500000+00:00,2023-01-02 13:26:21.530000+00:00,Call Centre Operator_10,0.0,log,0,SYSTEM
4170,822,Register Claim,2023-01-02 13:17:38.210000+00:00,2023-01-02 13:26:41.820000+00:00,Call Centre Operator_3,0.0,log,0,SYSTEM
4173,871,Check if customer has all required information,2023-01-02 13:17:51.060000+00:00,2023-01-02 13:18:51.200000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
4175,824,Register Claim,2023-01-02 13:17:57.550000+00:00,2023-01-02 13:27:00.450000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
4176,872,Check if customer has all required information,2023-01-02 13:18:01.580000+00:00,2023-01-02 13:19:08.950000+00:00,Call Centre Operator_5,0.0,log,0,SYSTEM
4178,825,Register Claim,2023-01-02 13:18:04.830000+00:00,2023-01-02 13:27:11.650000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4182,873,Check if customer has all required information,2023-01-02 13:18:10.490000+00:00,2023-01-02 13:19:11.820000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4184,826,Register Claim,2023-01-02 13:18:14.040000+00:00,2023-01-02 13:27:14.130000+00:00,Call Centre Operator_24,0.0,log,0,SYSTEM
4189,827,Register Claim,2023-01-02 13:18:37.920000+00:00,2023-01-02 13:27:41.490000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
4190,874,Check if customer has all required information,2023-01-02 13:18:51.200000+00:00,2023-01-02 13:19:51.740000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
4193,875,Check if customer has all required information,2023-01-02 13:18:55.300000+00:00,2023-01-02 13:19:59.140000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4197,828,Register Claim,2023-01-02 13:18:56.060000+00:00,2023-01-02 13:28:02.320000+00:00,Call Centre Operator_0,0.0,log,0,SYSTEM
4198,829,Register Claim,2023-01-02 13:19:08.950000+00:00,2023-01-02 13:28:20.210000+00:00,Call Centre Operator_5,0.0,log,0,SYSTEM
4200,876,Check if customer has all required information,2023-01-02 13:19:11.820000+00:00,2023-01-02 13:20:17.330000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4202,830,Register Claim,2023-01-02 13:19:49.030000+00:00,2023-01-02 13:28:52.740000+00:00,Call Centre Operator_21,0.0,log,0,SYSTEM
4205,877,Check if customer has all required information,2023-01-02 13:19:51.740000+00:00,2023-01-02 13:21:00.620000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
4207,831,Register Claim,2023-01-02 13:19:59.140000+00:00,2023-01-02 13:29:00.080000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4209,878,Check if customer has all required information,2023-01-02 13:20:05.720000+00:00,2023-01-02 13:21:08.160000+00:00,Call Centre Operator_12,0.0,log,0,SYSTEM
4211,879,Check if customer has all required information,2023-01-02 13:20:17.330000+00:00,2023-01-02 13:21:18.960000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4212,832,Register Claim,2023-01-02 13:20:22.600000+00:00,2023-01-02 13:29:25.770000+00:00,Call Centre Operator_18,0.0,log,0,SYSTEM
4213,833,Register Claim,2023-01-02 13:20:55.840000+00:00,2023-01-02 13:29:58.630000+00:00,Call Centre Operator_20,0.0,log,0,SYSTEM
4216,835,Register Claim,2023-01-02 13:21:00.620000+00:00,2023-01-02 13:30:09.410000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
4217,880,Check if customer has all required information,2023-01-02 13:21:08.160000+00:00,2023-01-02 13:22:11.720000+00:00,Call Centre Operator_12,0.0,log,0,SYSTEM
4226,881,Check if customer has all required information,2023-01-02 13:21:18.960000+00:00,2023-01-02 13:22:22.530000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4229,882,Check if customer has all required information,2023-01-02 13:21:36.260000+00:00,2023-01-02 13:22:37.290000+00:00,Call Centre Operator_2,0.0,log,0,SYSTEM
4230,883,Check if customer has all required information,2023-01-02 13:21:56.390000+00:00,2023-01-02 13:23:05.290000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4231,837,Register Claim,2023-01-02 13:22:11.720000+00:00,2023-01-02 13:31:15.420000+00:00,Call Centre Operator_12,0.0,log,0,SYSTEM
4233,838,Register Claim,2023-01-02 13:22:22.530000+00:00,2023-01-02 13:31:24.970000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4234,836,Register Claim,2023-01-02 13:22:36.670000+00:00,2023-01-02 13:31:39.300000+00:00,Call Centre Operator_11,0.0,log,0,SYSTEM
4239,884,Check if customer has all required information,2023-01-02 13:22:37.100000+00:00,2023-01-02 13:23:37.280000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4242,885,Check if customer has all required information,2023-01-02 13:22:37.290000+00:00,2023-01-02 13:23:42.470000+00:00,Call Centre Operator_2,0.0,log,0,SYSTEM
4243,840,Register Claim,2023-01-02 13:22:55.520000+00:00,2023-01-02 13:31:56.360000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4244,839,Register Claim,2023-01-02 13:23:03.850000+00:00,2023-01-02 13:32:06.500000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4246,886,Check if customer has all required information,2023-01-02 13:23:05.290000+00:00,2023-01-02 13:24:07.610000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4252,887,Check if customer has all required information,2023-01-02 13:23:37.280000+00:00,2023-01-02 13:24:39.370000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4253,841,Register Claim,2023-01-02 13:23:40.910000+00:00,2023-01-02 13:32:42.260000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
4256,842,Register Claim,2023-01-02 13:23:42.470000+00:00,2023-01-02 13:32:43.660000+00:00,Call Centre Operator_2,0.0,log,0,SYSTEM
4259,888,Check if customer has all required information,2023-01-02 13:24:02.230000+00:00,2023-01-02 13:25:02.530000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4262,889,Check if customer has all required information,2023-01-02 13:24:07.610000+00:00,2023-01-02 13:25:17.050000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4264,844,Register Claim,2023-01-02 13:24:12.780000+00:00,2023-01-02 13:33:13.400000+00:00,Call Centre Operator_28,0.0,log,0,SYSTEM
4267,890,Check if customer has all required information,2023-01-02 13:24:27.570000+00:00,2023-01-02 13:25:29.800000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
4268,845,Register Claim,2023-01-02 13:24:39.370000+00:00,2023-01-02 13:33:39.840000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4269,846,Register Claim,2023-01-02 13:25:02.530000+00:00,2023-01-02 13:34:09.680000+00:00,Call Centre Operator_26,0.0,log,0,SYSTEM
4271,891,Check if customer has all required information,2023-01-02 13:25:10.400000+00:00,2023-01-02 13:26:18.670000+00:00,Call Centre Operator_25,0.0,log,0,SYSTEM
4272,847,Register Claim,2023-01-02 13:25:17.050000+00:00,2023-01-02 13:34:29.980000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4274,892,Check if customer has all required information,2023-01-02 13:25:19.890000+00:00,2023-01-02 13:26:24.120000+00:00,Call Centre Operator_22,0.0,log,0,SYSTEM
4275,848,Register Claim,2023-01-02 13:25:24.270000+00:00,2023-01-02 13:34:27.960000+00:00,Call Centre Operator_1,0.0,log,0,SYSTEM
4278,849,Register Claim,2023-01-02 13:25:29.800000+00:00,2023-01-02 13:34:30.490000+00:00,Call Centre Operator_14,0.0,log,0,SYSTEM
4279,893,Check if customer has all required information,2023-01-02 13:25:33.360000+00:00,2023-01-02 13:26:34.410000+00:00,Call Centre Operator_16,0.0,log,0,SYSTEM
4282,894,Check if customer has all required information,2023-01-02 13:26:09.630000+00:00,2023-01-02 13:27:11.940000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4287,851,Register Claim,2023-01-02 13:26:18.670000+00:00,2023-01-02 13:35:20.270000+00:00,Call Centre Operator_25,0.0,log,0,SYSTEM
4288,850,Register Claim,2023-01-02 13:26:21.530000+00:00,2023-01-02 13:35:29.620000+00:00,Call Centre Operator_10,0.0,log,0,SYSTEM
4292,895,Check if customer has all required information,2023-01-02 13:26:24.120000+00:00,2023-01-02 13:27:30.370000+00:00,Call Centre Operator_22,0.0,log,0,SYSTEM
4294,852,Register Claim,2023-01-02 13:26:34.410000+00:00,2023-01-02 13:35:43.780000+00:00,Call Centre Operator_16,0.0,log,0,SYSTEM
4296,896,Check if customer has all required information,2023-01-02 13:26:41.820000+00:00,2023-01-02 13:27:52.630000+00:00,Call Centre Operator_3,0.0,log,0,SYSTEM
4299,853,Register Claim,2023-01-02 13:27:00.450000+00:00,2023-01-02 13:36:06.050000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
4303,897,Check if customer has all required information,2023-01-02 13:27:11.650000+00:00,2023-01-02 13:28:16.330000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4306,898,Check if customer has all required information,2023-01-02 13:27:11.940000+00:00,2023-01-02 13:28:12.220000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4311,854,Register Claim,2023-01-02 13:27:14.130000+00:00,2023-01-02 13:36:20.980000+00:00,Call Centre Operator_24,0.0,log,0,SYSTEM
4312,856,Register Claim,2023-01-02 13:27:30.370000+00:00,2023-01-02 13:36:32.050000+00:00,Call Centre Operator_22,0.0,log,0,SYSTEM
4313,857,Register Claim,2023-01-02 13:27:41.490000+00:00,2023-01-02 13:36:43.670000+00:00,Call Centre Operator_19,0.0,log,0,SYSTEM
4314,899,Check if customer has all required information,2023-01-02 13:27:52.630000+00:00,2023-01-02 13:29:09.040000+00:00,Call Centre Operator_3,0.0,log,0,SYSTEM
4317,900,Check if customer has all required information,2023-01-02 13:28:02.320000+00:00,2023-01-02 13:29:03.650000+00:00,Call Centre Operator_0,0.0,log,0,SYSTEM
4318,858,Register Claim,2023-01-02 13:28:12.220000+00:00,2023-01-02 13:37:20.960000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4320,901,Check if customer has all required information,2023-01-02 13:28:16.330000+00:00,2023-01-02 13:29:21.220000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4324,902,Check if customer has all required information,2023-01-02 13:28:20.210000+00:00,2023-01-02 13:29:21.310000+00:00,Call Centre Operator_5,0.0,log,0,SYSTEM
4325,860,Register Claim,2023-01-02 13:28:52.740000+00:00,2023-01-02 13:37:55.740000+00:00,Call Centre Operator_21,0.0,log,0,SYSTEM
4327,861,Register Claim,2023-01-02 13:29:00.080000+00:00,2023-01-02 13:38:41.060000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4330,859,Register Claim,2023-01-02 13:29:03.650000+00:00,2023-01-02 13:38:10.920000+00:00,Call Centre Operator_0,0.0,log,0,SYSTEM
4333,903,Check if customer has all required information,2023-01-02 13:29:09.040000+00:00,2023-01-02 13:30:09.910000+00:00,Call Centre Operator_3,0.0,log,0,SYSTEM
4336,862,Register Claim,2023-01-02 13:29:21.220000+00:00,2023-01-02 13:38:26.260000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4338,904,Check if customer has all required information,2023-01-02 13:29:21.310000+00:00,2023-01-02 13:30:24.750000+00:00,Call Centre Operator_5,0.0,log,0,SYSTEM
4340,905,Check if customer has all required information,2023-01-02 13:29:25.770000+00:00,2023-01-02 13:30:27.670000+00:00,Call Centre Operator_18,0.0,log,0,SYSTEM
4342,863,Register Claim,2023-01-02 13:29:58.630000+00:00,2023-01-02 13:39:18.470000+00:00,Call Centre Operator_20,0.0,log,0,SYSTEM
4343,906,Check if customer has all required information,2023-01-02 13:30:09.410000+00:00,2023-01-02 13:31:13.530000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
4344,864,Register Claim,2023-01-02 13:30:09.910000+00:00,2023-01-02 13:39:15.720000+00:00,Call Centre Operator_3,0.0,log,0,SYSTEM
4346,865,Register Claim,2023-01-02 13:30:24.750000+00:00,2023-01-02 13:39:31.400000+00:00,Call Centre Operator_5,0.0,log,0,SYSTEM
4348,907,Check if customer has all required information,2023-01-02 13:30:27.670000+00:00,2023-01-02 13:31:28.310000+00:00,Call Centre Operator_18,0.0,log,0,SYSTEM
4349,866,Register Claim,2023-01-02 13:31:13.530000+00:00,2023-01-02 13:40:15.990000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
4350,908,Check if customer has all required information,2023-01-02 13:31:15.420000+00:00,2023-01-02 13:32:17.820000+00:00,Call Centre Operator_12,0.0,log,0,SYSTEM
4355,909,Check if customer has all required information,2023-01-02 13:31:24.970000+00:00,2023-01-02 13:32:39.850000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4356,867,Register Claim,2023-01-02 13:31:28.310000+00:00,2023-01-02 13:40:32.360000+00:00,Call Centre Operator_18,0.0,log,0,SYSTEM
4358,868,Register Claim,2023-01-02 13:31:39.300000+00:00,2023-01-02 13:40:41.710000+00:00,Call Centre Operator_11,0.0,log,0,SYSTEM
4361,910,Check if customer has all required information,2023-01-02 13:31:56.360000+00:00,2023-01-02 13:32:58.520000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4365,869,Register Claim,2023-01-02 13:32:06.500000+00:00,2023-01-02 13:41:06.950000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
4366,870,Register Claim,2023-01-02 13:32:17.820000+00:00,2023-01-02 13:41:26.080000+00:00,Call Centre Operator_12,0.0,log,0,SYSTEM
4368,911,Check if customer has all required information,2023-01-02 13:32:39.850000+00:00,2023-01-02 13:33:45.620000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4375,912,Check if customer has all required information,2023-01-02 13:32:42.260000+00:00,2023-01-02 13:33:45.070000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
4377,871,Register Claim,2023-01-02 13:32:43.660000+00:00,2023-01-02 13:41:48.370000+00:00,Call Centre Operator_2,0.0,log,0,SYSTEM
4381,913,Check if customer has all required information,2023-01-02 13:32:58.520000+00:00,2023-01-02 13:34:01.890000+00:00,Call Centre Operator_9,0.0,log,0,SYSTEM
4382,872,Register Claim,2023-01-02 13:33:13.400000+00:00,2023-01-02 13:42:13.650000+00:00,Call Centre Operator_28,0.0,log,0,SYSTEM
4383,873,Register Claim,2023-01-02 13:33:39.840000+00:00,2023-01-02 13:42:41.280000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4384,914,Check if customer has all required information,2023-01-02 13:33:45.070000+00:00,2023-01-02 13:34:46.040000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
4385,915,Check if customer has all required information,2023-01-02 13:33:45.620000+00:00,2023-01-02 13:34:47.500000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
