case_id,activity,enable_time,start_time,end_time,resource
9,Check if customer has all required information,2023-01-02 13:01:20.063106+00:00,2023-01-02 13:01:20.063106+00:00,2023-01-02 13:02:24.063106+00:00,Call Centre Operator_14
5,Register Claim,2023-01-02 13:01:20.402411+00:00,2023-01-02 13:01:20.402411+00:00,2023-01-02 13:10:24.773328+00:00,Call Centre Operator_15
6,Register Claim,2023-01-02 13:01:22.194371+00:00,2023-01-02 13:01:22.194371+00:00,2023-01-02 13:10:24.376751+00:00,Call Centre Operator_16
10,Check if customer has all required information,2023-01-02 13:01:29.768922+00:00,2023-01-02 13:01:29.768922+00:00,2023-01-02 13:02:33.768922+00:00,Call Centre Operator_17
11,Check if customer has all required information,2023-01-02 13:01:42.697863+00:00,2023-01-02 13:01:42.697863+00:00,2023-01-02 13:02:46.697863+00:00,Call Centre Operator_18
7,Register Claim,2023-01-02 13:01:51.899440+00:00,2023-01-02 13:01:51.899440+00:00,2023-01-02 13:10:52.037478+00:00,Call Centre Operator_19
12,Check if customer has all required information,2023-01-02 13:01:55.421102+00:00,2023-01-02 13:01:55.421102+00:00,2023-01-02 13:02:59.421102+00:00,Call Centre Operator_20
8,Register Claim,2023-01-02 13:02:05.273694+00:00,2023-01-02 13:02:05.273694+00:00,2023-01-02 13:11:10.876661+00:00,Call Centre Operator_21
9,Register Claim,2023-01-02 13:02:24.063106+00:00,2023-01-02 13:02:24.063106+00:00,2023-01-02 13:11:25.341604+00:00,Call Centre Operator_22
10,Register Claim,2023-01-02 13:02:33.768922+00:00,2023-01-02 13:02:33.768922+00:00,2023-01-02 13:11:35.652649+00:00,Call Centre Operator_23
13,Check if customer has all required information,2023-01-02 13:02:45.370143+00:00,2023-01-02 13:02:45.370143+00:00,2023-01-02 13:03:49.370143+00:00,Call Centre Operator_24
11,Register Claim,2023-01-02 13:02:46.697863+00:00,2023-01-02 13:02:46.697863+00:00,2023-01-02 13:11:52.785186+00:00,Call Centre Operator_25
14,Check if customer has all required information,2023-01-02 13:02:49.542480+00:00,2023-01-02 13:02:49.542480+00:00,2023-01-02 13:03:53.542480+00:00,Call Centre Operator_26
15,Check if customer has all required information,2023-01-02 13:02:50.988647+00:00,2023-01-02 13:02:50.988647+00:00,2023-01-02 13:03:54.988647+00:00,Call Centre Operator_27
16,Check if customer has all required information,2023-01-02 13:02:55.445546+00:00,2023-01-02 13:02:55.445546+00:00,2023-01-02 13:03:59.445546+00:00,Call Centre Operator_28
12,Register Claim,2023-01-02 13:02:59.421102+00:00,2023-01-02 13:02:59.421102+00:00,2023-01-02 13:12:03.101472+00:00,Call Centre Operator_29
17,Check if customer has all required information,2023-01-02 13:03:12.828025+00:00,2023-01-02 13:03:12.828025+00:00,2023-01-02 13:04:16.828025+00:00,Claims Handler_0
18,Check if customer has all required information,2023-01-02 13:03:19.240572+00:00,2023-01-02 13:03:19.240572+00:00,2023-01-02 13:04:23.240572+00:00,Claims Handler_1
19,Check if customer has all required information,2023-01-02 13:03:28.031856+00:00,2023-01-02 13:03:28.031856+00:00,2023-01-02 13:04:32.031856+00:00,Claims Handler_2
20,Check if customer has all required information,2023-01-02 13:03:32.875489+00:00,2023-01-02 13:03:32.875489+00:00,2023-01-02 13:04:36.875489+00:00,Claims Handler_3
21,Check if customer has all required information,2023-01-02 13:03:40.637725+00:00,2023-01-02 13:03:40.637725+00:00,2023-01-02 13:04:44.637725+00:00,Claims Handler_4
13,Register Claim,2023-01-02 13:03:49.370143+00:00,2023-01-02 13:03:49.370143+00:00,2023-01-02 13:13:03.876916+00:00,Claims Handler_5
14,Register Claim,2023-01-02 13:03:53.542480+00:00,2023-01-02 13:03:53.542480+00:00,2023-01-02 13:12:55.644733+00:00,Claims Handler_6
15,Register Claim,2023-01-02 13:03:54.988647+00:00,2023-01-02 13:03:54.988647+00:00,2023-01-02 13:12:58.568958+00:00,Claims Handler_7
16,Register Claim,2023-01-02 13:03:59.445546+00:00,2023-01-02 13:03:59.445546+00:00,2023-01-02 13:13:05.409340+00:00,Claims Handler_8
17,Register Claim,2023-01-02 13:04:16.828025+00:00,2023-01-02 13:04:16.828025+00:00,2023-01-02 13:13:16.967289+00:00,Claims Handler_9
22,Check if customer has all required information,2023-01-02 13:04:18.566913+00:00,2023-01-02 13:04:18.566913+00:00,2023-01-02 13:05:22.566913+00:00,Claims Handler_10
18,Register Claim,2023-01-02 13:04:23.240572+00:00,2023-01-02 13:04:23.240572+00:00,2023-01-02 13:13:24.536495+00:00,Claims Handler_11
23,Check if customer has all required information,2023-01-02 13:04:25.336979+00:00,2023-01-02 13:04:25.336979+00:00,2023-01-02 13:05:29.336979+00:00,Claims Handler_12
19,Register Claim,2023-01-02 13:04:32.031856+00:00,2023-01-02 13:04:32.031856+00:00,2023-01-02 13:13:32.142108+00:00,Claims Handler_13
20,Register Claim,2023-01-02 13:04:36.875489+00:00,2023-01-02 13:04:36.875489+00:00,2023-01-02 13:13:39.607842+00:00,Claims Handler_14
21,Register Claim,2023-01-02 13:04:44.637725+00:00,2023-01-02 13:04:44.637725+00:00,2023-01-02 13:13:56.220182+00:00,Claims Handler_15
24,Check if customer has all required information,2023-01-02 13:04:49.924060+00:00,2023-01-02 13:04:49.924060+00:00,2023-01-02 13:05:53.924060+00:00,Claims Handler_16
25,Check if customer has all required information,2023-01-02 13:04:55.206251+00:00,2023-01-02 13:04:55.206251+00:00,2023-01-02 13:05:59.206251+00:00,Claims Handler_17
26,Check if customer has all required information,2023-01-02 13:05:08.980763+00:00,2023-01-02 13:05:08.980763+00:00,2023-01-02 13:06:12.980763+00:00,Claims Handler_18
22,Register Claim,2023-01-02 13:05:22.566913+00:00,2023-01-02 13:05:22.566913+00:00,2023-01-02 13:14:24.302090+00:00,Claims Handler_19
23,Register Claim,2023-01-02 13:05:29.336979+00:00,2023-01-02 13:05:29.336979+00:00,2023-01-02 13:14:38.526726+00:00,Claims Handler_20
24,Register Claim,2023-01-02 13:05:53.924060+00:00,2023-01-02 13:05:53.924060+00:00,2023-01-02 13:14:56.515260+00:00,Claims Handler_21
27,Check if customer has all required information,2023-01-02 13:05:56.166359+00:00,2023-01-02 13:05:56.166359+00:00,2023-01-02 13:07:00.166359+00:00,Claims Handler_22
28,Check if customer has all required information,2023-01-02 13:05:57.782404+00:00,2023-01-02 13:05:57.782404+00:00,2023-01-02 13:07:01.782404+00:00,Claims Handler_23
25,Register Claim,2023-01-02 13:05:59.206251+00:00,2023-01-02 13:05:59.206251+00:00,2023-01-02 13:14:59.996176+00:00,Claims Handler_24
29,Check if customer has all required information,2023-01-02 13:06:08.100186+00:00,2023-01-02 13:06:08.100186+00:00,2023-01-02 13:07:12.100186+00:00,Claims Handler_25
26,Register Claim,2023-01-02 13:06:12.980763+00:00,2023-01-02 13:06:12.980763+00:00,2023-01-02 13:15:28.281433+00:00,Claims Handler_26
30,Check if customer has all required information,2023-01-02 13:06:43.617116+00:00,2023-01-02 13:06:43.617116+00:00,2023-01-02 13:07:47.617116+00:00,Claims Handler_27
31,Check if customer has all required information,2023-01-02 13:06:54.081964+00:00,2023-01-02 13:06:54.081964+00:00,2023-01-02 13:07:58.081964+00:00,Claims Handler_28
27,Register Claim,2023-01-02 13:07:00.166359+00:00,2023-01-02 13:07:00.166359+00:00,2023-01-02 13:16:01.573193+00:00,Claims Handler_29
28,Register Claim,2023-01-02 13:07:01.782404+00:00,2023-01-02 13:07:01.782404+00:00,2023-01-02 13:16:05.052861+00:00,Claims Handler_30
29,Register Claim,2023-01-02 13:07:12.100186+00:00,2023-01-02 13:07:12.100186+00:00,2023-01-02 13:16:35.023008+00:00,Claims Handler_31
32,Check if customer has all required information,2023-01-02 13:07:22.446772+00:00,2023-01-02 13:07:22.446772+00:00,2023-01-02 13:08:26.446772+00:00,Claims Handler_32
33,Check if customer has all required information,2023-01-02 13:07:23.075245+00:00,2023-01-02 13:07:23.075245+00:00,2023-01-02 13:08:27.075245+00:00,Claims Handler_33
34,Check if customer has all required information,2023-01-02 13:07:31.437110+00:00,2023-01-02 13:07:31.437110+00:00,2023-01-02 13:08:35.437110+00:00,Claims Handler_34
30,Register Claim,2023-01-02 13:07:47.617116+00:00,2023-01-02 13:07:47.617116+00:00,2023-01-02 13:16:48.035865+00:00,Claims Handler_35
31,Register Claim,2023-01-02 13:07:58.081964+00:00,2023-01-02 13:07:58.081964+00:00,2023-01-02 13:17:00.506574+00:00,Claims Handler_36
35,Check if customer has all required information,2023-01-02 13:08:06.624187+00:00,2023-01-02 13:08:06.624187+00:00,2023-01-02 13:09:10.624187+00:00,Claims Handler_37
36,Check if customer has all required information,2023-01-02 13:08:07.227713+00:00,2023-01-02 13:08:07.227713+00:00,2023-01-02 13:09:11.227713+00:00,Claims Handler_38
37,Check if customer has all required information,2023-01-02 13:08:07.558450+00:00,2023-01-02 13:08:07.558450+00:00,2023-01-02 13:09:11.558450+00:00,Claims Handler_39
32,Register Claim,2023-01-02 13:08:26.446772+00:00,2023-01-02 13:08:26.446772+00:00,2023-01-02 13:17:43.965992+00:00,Claims Handler_40
33,Register Claim,2023-01-02 13:08:27.075245+00:00,2023-01-02 13:08:27.075245+00:00,2023-01-02 13:17:29.942053+00:00,Claims Handler_41
38,Check if customer has all required information,2023-01-02 13:08:28.825432+00:00,2023-01-02 13:08:28.825432+00:00,2023-01-02 13:09:32.825432+00:00,Claims Handler_42
34,Register Claim,2023-01-02 13:08:35.437110+00:00,2023-01-02 13:08:35.437110+00:00,2023-01-02 13:17:44.439851+00:00,Claims Handler_43
39,Check if customer has all required information,2023-01-02 13:09:07.283449+00:00,2023-01-02 13:09:07.283449+00:00,2023-01-02 13:10:11.283449+00:00,Claims Handler_44
35,Register Claim,2023-01-02 13:09:10.624187+00:00,2023-01-02 13:09:10.624187+00:00,2023-01-02 13:18:27.300432+00:00,Claims Handler_45
36,Register Claim,2023-01-02 13:09:11.227713+00:00,2023-01-02 13:09:11.227713+00:00,2023-01-02 13:18:27.923375+00:00,Claims Handler_46
37,Register Claim,2023-01-02 13:09:11.558450+00:00,2023-01-02 13:09:11.558450+00:00,2023-01-02 13:18:18.809995+00:00,Claims Handler_47
38,Register Claim,2023-01-02 13:09:32.825432+00:00,2023-01-02 13:09:32.825432+00:00,2023-01-02 13:18:36.404745+00:00,Claims Handler_48
40,Check if customer has all required information,2023-01-02 13:09:37.300273+00:00,2023-01-02 13:09:37.300273+00:00,2023-01-02 13:10:41.300273+00:00,Claims Handler_49
0,Determine likelihood of the claim,2023-01-02 13:09:41.883475+00:00,2023-01-02 13:09:41.883475+00:00,2023-01-02 13:11:45.883475+00:00,Claims Handler_50
1,Determine likelihood of the claim,2023-01-02 13:09:55.485579+00:00,2023-01-02 13:09:55.485579+00:00,2023-01-02 13:11:59.485579+00:00,Claims Handler_51
2,Determine likelihood of the claim,2023-01-02 13:10:01.108742+00:00,2023-01-02 13:10:01.108742+00:00,2023-01-02 13:12:05.108742+00:00,Claims Handler_52
41,Check if customer has all required information,2023-01-02 13:10:07.047202+00:00,2023-01-02 13:10:07.047202+00:00,2023-01-02 13:11:11.047202+00:00,Claims Handler_53
42,Check if customer has all required information,2023-01-02 13:10:08.139318+00:00,2023-01-02 13:10:08.139318+00:00,2023-01-02 13:11:12.139318+00:00,Claims Handler_54
39,Register Claim,2023-01-02 13:10:11.283449+00:00,2023-01-02 13:10:11.283449+00:00,2023-01-02 13:19:18.667886+00:00,Claims Handler_55
3,Determine likelihood of the claim,2023-01-02 13:10:11.752918+00:00,2023-01-02 13:10:11.752918+00:00,2023-01-02 13:12:15.752918+00:00,Claims Handler_56
4,Determine likelihood of the claim,2023-01-02 13:10:15.176344+00:00,2023-01-02 13:10:15.176344+00:00,2023-01-02 13:12:19.176344+00:00,Claims Handler_57
6,Determine likelihood of the claim,2023-01-02 13:10:24.376751+00:00,2023-01-02 13:10:24.376751+00:00,2023-01-02 13:12:28.376751+00:00,Claims Handler_58
5,Determine likelihood of the claim,2023-01-02 13:10:24.773328+00:00,2023-01-02 13:10:24.773328+00:00,2023-01-02 13:12:28.773328+00:00,Claims Handler_59
43,Check if customer has all required information,2023-01-02 13:10:30.664551+00:00,2023-01-02 13:10:30.664551+00:00,2023-01-02 13:11:34.664551+00:00,Claims Handler_60
40,Register Claim,2023-01-02 13:10:41.300273+00:00,2023-01-02 13:10:41.300273+00:00,2023-01-02 13:19:43.131278+00:00,Claims Handler_61
44,Check if customer has all required information,2023-01-02 13:10:43.293324+00:00,2023-01-02 13:10:43.293324+00:00,2023-01-02 13:11:47.293324+00:00,Claims Handler_62
45,Check if customer has all required information,2023-01-02 13:10:44.146478+00:00,2023-01-02 13:10:44.146478+00:00,2023-01-02 13:11:48.146478+00:00,Claims Handler_63
7,Determine likelihood of the claim,2023-01-02 13:10:52.037478+00:00,2023-01-02 13:10:52.037478+00:00,2023-01-02 13:12:56.037478+00:00,Claims Handler_64
46,Check if customer has all required information,2023-01-02 13:11:00.024268+00:00,2023-01-02 13:11:00.024268+00:00,2023-01-02 13:12:04.024268+00:00,Claims Handler_65
8,Determine likelihood of the claim,2023-01-02 13:11:10.876661+00:00,2023-01-02 13:11:10.876661+00:00,2023-01-02 13:13:14.876661+00:00,Claims Handler_66
41,Register Claim,2023-01-02 13:11:11.047202+00:00,2023-01-02 13:11:11.047202+00:00,2023-01-02 13:20:12.904119+00:00,Claims Handler_67
47,Check if customer has all required information,2023-01-02 13:11:11.265997+00:00,2023-01-02 13:11:11.265997+00:00,2023-01-02 13:12:15.265997+00:00,Claims Handler_68
42,Register Claim,2023-01-02 13:11:12.139318+00:00,2023-01-02 13:11:12.139318+00:00,2023-01-02 13:20:17.967003+00:00,Claims Handler_69
9,Determine likelihood of the claim,2023-01-02 13:11:25.341604+00:00,2023-01-02 13:11:25.341604+00:00,2023-01-02 13:13:29.341604+00:00,Claims Handler_70
43,Register Claim,2023-01-02 13:11:34.664551+00:00,2023-01-02 13:11:34.664551+00:00,2023-01-02 13:20:37.843181+00:00,Claims Handler_71
10,Determine likelihood of the claim,2023-01-02 13:11:35.652649+00:00,2023-01-02 13:11:35.652649+00:00,2023-01-02 13:13:39.652649+00:00,Claims Handler_72
0,Assess Claim,2023-01-02 13:11:45.883475+00:00,2023-01-02 13:11:45.883475+00:00,2023-01-02 13:31:47.888967+00:00,Claims Handler_73
44,Register Claim,2023-01-02 13:11:47.293324+00:00,2023-01-02 13:11:47.293324+00:00,2023-01-02 13:20:47.363669+00:00,Claims Handler_74
45,Register Claim,2023-01-02 13:11:48.146478+00:00,2023-01-02 13:11:48.146478+00:00,2023-01-02 13:20:48.569697+00:00,Claims Handler_75
11,Determine likelihood of the claim,2023-01-02 13:11:52.785186+00:00,2023-01-02 13:11:52.785186+00:00,2023-01-02 13:13:56.785186+00:00,Claims Handler_76
48,Check if customer has all required information,2023-01-02 13:11:53.287855+00:00,2023-01-02 13:11:53.287855+00:00,2023-01-02 13:12:57.287855+00:00,Claims Handler_77
49,Check if customer has all required information,2023-01-02 13:11:54.721113+00:00,2023-01-02 13:11:54.721113+00:00,2023-01-02 13:12:58.721113+00:00,Claims Handler_78
50,Check if customer has all required information,2023-01-02 13:11:57.985492+00:00,2023-01-02 13:11:57.985492+00:00,2023-01-02 13:13:01.985492+00:00,Claims Handler_79
1,Assess Claim,2023-01-02 13:11:59.485579+00:00,2023-01-02 13:11:59.485579+00:00,2023-01-02 13:32:04.774018+00:00,Claims Handler_80
51,Check if customer has all required information,2023-01-02 13:12:02.433475+00:00,2023-01-02 13:12:02.433475+00:00,2023-01-02 13:13:06.433475+00:00,Claims Handler_81
12,Determine likelihood of the claim,2023-01-02 13:12:03.101472+00:00,2023-01-02 13:12:03.101472+00:00,2023-01-02 13:14:07.101472+00:00,Claims Handler_82
46,Register Claim,2023-01-02 13:12:04.024268+00:00,2023-01-02 13:12:04.024268+00:00,2023-01-02 13:21:24.291645+00:00,Claims Handler_83
2,Assess Claim,2023-01-02 13:12:05.108742+00:00,2023-01-02 13:12:05.108742+00:00,2023-01-02 13:32:28.507687+00:00,Claims Handler_84
52,Check if customer has all required information,2023-01-02 13:12:08.505052+00:00,2023-01-02 13:12:08.505052+00:00,2023-01-02 13:13:12.505052+00:00,Claims Handler_85
53,Check if customer has all required information,2023-01-02 13:12:10.639704+00:00,2023-01-02 13:12:10.639704+00:00,2023-01-02 13:13:14.639704+00:00,Claims Handler_86
54,Check if customer has all required information,2023-01-02 13:12:12.131607+00:00,2023-01-02 13:12:12.131607+00:00,2023-01-02 13:13:16.131607+00:00,Claims Handler_87
47,Register Claim,2023-01-02 13:12:15.265997+00:00,2023-01-02 13:12:15.265997+00:00,2023-01-02 13:21:15.756042+00:00,Claims Handler_88
3,Assess Claim,2023-01-02 13:12:15.752918+00:00,2023-01-02 13:12:15.752918+00:00,2023-01-02 13:32:32.115182+00:00,Claims Handler_89
55,Check if customer has all required information,2023-01-02 13:12:17.836250+00:00,2023-01-02 13:12:17.836250+00:00,2023-01-02 13:13:21.836250+00:00,Claims Handler_90
4,Assess Claim,2023-01-02 13:12:19.176344+00:00,2023-01-02 13:12:19.176344+00:00,2023-01-02 13:32:39.199940+00:00,Claims Handler_91
6,Assess Claim,2023-01-02 13:12:28.376751+00:00,2023-01-02 13:12:28.376751+00:00,2023-01-02 13:32:33.475956+00:00,Claims Handler_92
5,Assess Claim,2023-01-02 13:12:28.773328+00:00,2023-01-02 13:12:28.773328+00:00,2023-01-02 13:32:34.484554+00:00,Claims Handler_93
56,Check if customer has all required information,2023-01-02 13:12:32.508521+00:00,2023-01-02 13:12:32.508521+00:00,2023-01-02 13:13:36.508521+00:00,Claims Handler_94
14,Determine likelihood of the claim,2023-01-02 13:12:55.644733+00:00,2023-01-02 13:12:55.644733+00:00,2023-01-02 13:14:59.644733+00:00,Claims Handler_95
7,Assess Claim,2023-01-02 13:12:56.037478+00:00,2023-01-02 13:12:56.037478+00:00,2023-01-02 13:33:03.313013+00:00,Claims Handler_96
48,Register Claim,2023-01-02 13:12:57.287855+00:00,2023-01-02 13:12:57.287855+00:00,2023-01-02 13:21:58.299714+00:00,Claims Handler_97
15,Determine likelihood of the claim,2023-01-02 13:12:58.568958+00:00,2023-01-02 13:12:58.568958+00:00,2023-01-02 13:15:02.568958+00:00,Claims Handler_98
49,Register Claim,2023-01-02 13:12:58.721113+00:00,2023-01-02 13:12:58.721113+00:00,2023-01-02 13:21:59.247483+00:00,Claims Handler_99
57,Check if customer has all required information,2023-01-02 13:12:58.990645+00:00,2023-01-02 13:12:58.990645+00:00,2023-01-02 13:14:02.990645+00:00,Call Centre Operator_0
50,Register Claim,2023-01-02 13:13:01.985492+00:00,2023-01-02 13:13:01.985492+00:00,2023-01-02 13:22:08.559313+00:00,Call Centre Operator_1
13,Determine likelihood of the claim,2023-01-02 13:13:03.876916+00:00,2023-01-02 13:13:03.876916+00:00,2023-01-02 13:15:07.876916+00:00,Call Centre Operator_2
16,Determine likelihood of the claim,2023-01-02 13:13:05.409340+00:00,2023-01-02 13:13:05.409340+00:00,2023-01-02 13:15:09.409340+00:00,Call Centre Operator_3
51,Register Claim,2023-01-02 13:13:06.433475+00:00,2023-01-02 13:13:06.433475+00:00,2023-01-02 13:22:10.869159+00:00,Call Centre Operator_4
52,Register Claim,2023-01-02 13:13:12.505052+00:00,2023-01-02 13:13:12.505052+00:00,2023-01-02 13:22:16.075094+00:00,Call Centre Operator_5
53,Register Claim,2023-01-02 13:13:14.639704+00:00,2023-01-02 13:13:14.639704+00:00,2023-01-02 13:22:19.010091+00:00,Call Centre Operator_6
8,Assess Claim,2023-01-02 13:13:14.876661+00:00,2023-01-02 13:13:14.876661+00:00,2023-01-02 13:33:19.160074+00:00,Call Centre Operator_8
54,Register Claim,2023-01-02 13:13:16.131607+00:00,2023-01-02 13:13:16.131607+00:00,2023-01-02 13:22:29.019691+00:00,Call Centre Operator_11
17,Determine likelihood of the claim,2023-01-02 13:13:16.967289+00:00,2023-01-02 13:13:16.967289+00:00,2023-01-02 13:15:20.967289+00:00,Call Centre Operator_14
55,Register Claim,2023-01-02 13:13:21.836250+00:00,2023-01-02 13:13:21.836250+00:00,2023-01-02 13:22:23.040969+00:00,Call Centre Operator_17
18,Determine likelihood of the claim,2023-01-02 13:13:24.536495+00:00,2023-01-02 13:13:24.536495+00:00,2023-01-02 13:15:28.536495+00:00,Call Centre Operator_18
9,Assess Claim,2023-01-02 13:13:29.341604+00:00,2023-01-02 13:13:29.341604+00:00,2023-01-02 13:33:40.478063+00:00,Call Centre Operator_20
19,Determine likelihood of the claim,2023-01-02 13:13:32.142108+00:00,2023-01-02 13:13:32.142108+00:00,2023-01-02 13:15:36.142108+00:00,Call Centre Operator_24
58,Check if customer has all required information,2023-01-02 13:13:36.302505+00:00,2023-01-02 13:13:36.302505+00:00,2023-01-02 13:14:40.302505+00:00,Call Centre Operator_26
56,Register Claim,2023-01-02 13:13:36.508521+00:00,2023-01-02 13:13:36.508521+00:00,2023-01-02 13:22:43.552984+00:00,Call Centre Operator_27
20,Determine likelihood of the claim,2023-01-02 13:13:39.607842+00:00,2023-01-02 13:13:39.607842+00:00,2023-01-02 13:15:43.607842+00:00,Call Centre Operator_28
10,Assess Claim,2023-01-02 13:13:39.652649+00:00,2023-01-02 13:13:39.652649+00:00,2023-01-02 13:33:40.790324+00:00,Claims Handler_0
59,Check if customer has all required information,2023-01-02 13:13:55.332066+00:00,2023-01-02 13:13:55.332066+00:00,2023-01-02 13:14:59.332066+00:00,Claims Handler_1
21,Determine likelihood of the claim,2023-01-02 13:13:56.220182+00:00,2023-01-02 13:13:56.220182+00:00,2023-01-02 13:16:00.220182+00:00,Claims Handler_2
11,Assess Claim,2023-01-02 13:13:56.785186+00:00,2023-01-02 13:13:56.785186+00:00,2023-01-02 13:34:18.620226+00:00,Claims Handler_3
57,Register Claim,2023-01-02 13:14:02.990645+00:00,2023-01-02 13:14:02.990645+00:00,2023-01-02 13:23:03.959269+00:00,Claims Handler_4
60,Check if customer has all required information,2023-01-02 13:14:06.758551+00:00,2023-01-02 13:14:06.758551+00:00,2023-01-02 13:15:10.758551+00:00,Claims Handler_10
12,Assess Claim,2023-01-02 13:14:07.101472+00:00,2023-01-02 13:14:07.101472+00:00,2023-01-02 13:34:19.227822+00:00,Claims Handler_12
61,Check if customer has all required information,2023-01-02 13:14:18.128086+00:00,2023-01-02 13:14:18.128086+00:00,2023-01-02 13:15:22.128086+00:00,Claims Handler_16
22,Determine likelihood of the claim,2023-01-02 13:14:24.302090+00:00,2023-01-02 13:14:24.302090+00:00,2023-01-02 13:16:28.302090+00:00,Claims Handler_17
62,Check if customer has all required information,2023-01-02 13:14:28.457477+00:00,2023-01-02 13:14:28.457477+00:00,2023-01-02 13:15:32.457477+00:00,Claims Handler_18
23,Determine likelihood of the claim,2023-01-02 13:14:38.526726+00:00,2023-01-02 13:14:38.526726+00:00,2023-01-02 13:16:42.526726+00:00,Claims Handler_22
58,Register Claim,2023-01-02 13:14:40.302505+00:00,2023-01-02 13:14:40.302505+00:00,2023-01-02 13:23:47.073649+00:00,Claims Handler_23
63,Check if customer has all required information,2023-01-02 13:14:41.612147+00:00,2023-01-02 13:14:41.612147+00:00,2023-01-02 13:15:45.612147+00:00,Claims Handler_25
24,Determine likelihood of the claim,2023-01-02 13:14:56.515260+00:00,2023-01-02 13:14:56.515260+00:00,2023-01-02 13:17:00.515260+00:00,Claims Handler_27
59,Register Claim,2023-01-02 13:14:59.332066+00:00,2023-01-02 13:14:59.332066+00:00,2023-01-02 13:24:11.492741+00:00,Claims Handler_28
14,Assess Claim,2023-01-02 13:14:59.644733+00:00,2023-01-02 13:14:59.644733+00:00,2023-01-02 13:35:02.633022+00:00,Claims Handler_32
25,Determine likelihood of the claim,2023-01-02 13:14:59.996176+00:00,2023-01-02 13:14:59.996176+00:00,2023-01-02 13:17:03.996176+00:00,Claims Handler_33
15,Assess Claim,2023-01-02 13:15:02.568958+00:00,2023-01-02 13:15:02.568958+00:00,2023-01-02 13:35:10.693293+00:00,Claims Handler_34
13,Assess Claim,2023-01-02 13:15:07.876916+00:00,2023-01-02 13:15:07.876916+00:00,2023-01-02 13:35:48.390676+00:00,Claims Handler_37
16,Assess Claim,2023-01-02 13:15:09.409340+00:00,2023-01-02 13:15:09.409340+00:00,2023-01-02 13:35:17.145579+00:00,Claims Handler_38
60,Register Claim,2023-01-02 13:15:10.758551+00:00,2023-01-02 13:15:10.758551+00:00,2023-01-02 13:24:10.918566+00:00,Claims Handler_39
64,Check if customer has all required information,2023-01-02 13:15:15.422160+00:00,2023-01-02 13:15:15.422160+00:00,2023-01-02 13:16:19.422160+00:00,Claims Handler_42
65,Check if customer has all required information,2023-01-02 13:15:15.637560+00:00,2023-01-02 13:15:15.637560+00:00,2023-01-02 13:16:19.637560+00:00,Call Centre Operator_7
66,Check if customer has all required information,2023-01-02 13:15:20.701655+00:00,2023-01-02 13:15:20.701655+00:00,2023-01-02 13:16:24.701655+00:00,Call Centre Operator_9
17,Assess Claim,2023-01-02 13:15:20.967289+00:00,2023-01-02 13:15:20.967289+00:00,2023-01-02 13:35:22.813546+00:00,Call Centre Operator_10
61,Register Claim,2023-01-02 13:15:22.128086+00:00,2023-01-02 13:15:22.128086+00:00,2023-01-02 13:24:30.451429+00:00,Claims Handler_44
26,Determine likelihood of the claim,2023-01-02 13:15:28.281433+00:00,2023-01-02 13:15:28.281433+00:00,2023-01-02 13:17:32.281433+00:00,Call Centre Operator_12
