case_id,activity,enable_time,start_time,end_time,resource
20,Check if customer has all required information,2023-01-02 13:04:36.278951+00:00,2023-01-02 13:04:36.278951+00:00,2023-01-02 13:05:40.278951+00:00,Claims Handler_6
21,Check if customer has all required information,2023-01-02 13:04:36.567114+00:00,2023-01-02 13:04:36.567114+00:00,2023-01-02 13:05:40.567114+00:00,Claims Handler_7
16,Register Claim,2023-01-02 13:04:44.814941+00:00,2023-01-02 13:04:44.814941+00:00,2023-01-02 13:13:51.260746+00:00,Claims Handler_8
17,Register Claim,2023-01-02 13:04:46.416988+00:00,2023-01-02 13:04:46.416988+00:00,2023-01-02 13:13:46.528109+00:00,Claims Handler_9
22,Check if customer has all required information,2023-01-02 13:04:53.071090+00:00,2023-01-02 13:04:53.071090+00:00,2023-01-02 13:05:57.071090+00:00,Claims Handler_10
23,Check if customer has all required information,2023-01-02 13:05:10.412708+00:00,2023-01-02 13:05:10.412708+00:00,2023-01-02 13:06:14.412708+00:00,Claims Handler_11
18,Register Claim,2023-01-02 13:05:19.251347+00:00,2023-01-02 13:05:19.251347+00:00,2023-01-02 13:14:19.801824+00:00,Claims Handler_12
19,Register Claim,2023-01-02 13:05:21.210515+00:00,2023-01-02 13:05:21.210515+00:00,2023-01-02 13:14:33.220997+00:00,Claims Handler_13
24,Check if customer has all required information,2023-01-02 13:05:28.725232+00:00,2023-01-02 13:05:28.725232+00:00,2023-01-02 13:06:32.725232+00:00,Claims Handler_14
25,Check if customer has all required information,2023-01-02 13:05:33.672242+00:00,2023-01-02 13:05:33.672242+00:00,2023-01-02 13:06:37.672242+00:00,Claims Handler_15
26,Check if customer has all required information,2023-01-02 13:05:36.091519+00:00,2023-01-02 13:05:36.091519+00:00,2023-01-02 13:06:40.091519+00:00,Claims Handler_16
20,Register Claim,2023-01-02 13:05:40.278951+00:00,2023-01-02 13:05:40.278951+00:00,2023-01-02 13:14:45.246775+00:00,Claims Handler_17
21,Register Claim,2023-01-02 13:05:40.567114+00:00,2023-01-02 13:05:40.567114+00:00,2023-01-02 13:14:41.953626+00:00,Claims Handler_18
27,Check if customer has all required information,2023-01-02 13:05:52.999770+00:00,2023-01-02 13:05:52.999770+00:00,2023-01-02 13:06:56.999770+00:00,Claims Handler_19
22,Register Claim,2023-01-02 13:05:57.071090+00:00,2023-01-02 13:05:57.071090+00:00,2023-01-02 13:15:05.130785+00:00,Claims Handler_20
28,Check if customer has all required information,2023-01-02 13:06:12.109004+00:00,2023-01-02 13:06:12.109004+00:00,2023-01-02 13:07:16.109004+00:00,Claims Handler_21
23,Register Claim,2023-01-02 13:06:14.412708+00:00,2023-01-02 13:06:14.412708+00:00,2023-01-02 13:15:15.271226+00:00,Claims Handler_22
24,Register Claim,2023-01-02 13:06:32.725232+00:00,2023-01-02 13:06:32.725232+00:00,2023-01-02 13:15:36.344291+00:00,Claims Handler_23
29,Check if customer has all required information,2023-01-02 13:06:36.885793+00:00,2023-01-02 13:06:36.885793+00:00,2023-01-02 13:07:40.885793+00:00,Claims Handler_24
25,Register Claim,2023-01-02 13:06:37.672242+00:00,2023-01-02 13:06:37.672242+00:00,2023-01-02 13:15:40.675470+00:00,Claims Handler_25
26,Register Claim,2023-01-02 13:06:40.091519+00:00,2023-01-02 13:06:40.091519+00:00,2023-01-02 13:15:41.225166+00:00,Claims Handler_26
30,Check if customer has all required information,2023-01-02 13:06:45.829662+00:00,2023-01-02 13:06:45.829662+00:00,2023-01-02 13:07:49.829662+00:00,Claims Handler_27
31,Check if customer has all required information,2023-01-02 13:06:46.366409+00:00,2023-01-02 13:06:46.366409+00:00,2023-01-02 13:07:50.366409+00:00,Claims Handler_28
32,Check if customer has all required information,2023-01-02 13:06:47.063017+00:00,2023-01-02 13:06:47.063017+00:00,2023-01-02 13:07:51.063017+00:00,Claims Handler_29
33,Check if customer has all required information,2023-01-02 13:06:51.701688+00:00,2023-01-02 13:06:51.701688+00:00,2023-01-02 13:07:55.701688+00:00,Claims Handler_30
27,Register Claim,2023-01-02 13:06:56.999770+00:00,2023-01-02 13:06:56.999770+00:00,2023-01-02 13:16:13.222045+00:00,Claims Handler_31
34,Check if customer has all required information,2023-01-02 13:07:03.374364+00:00,2023-01-02 13:07:03.374364+00:00,2023-01-02 13:08:07.374364+00:00,Claims Handler_32
35,Check if customer has all required information,2023-01-02 13:07:12.592004+00:00,2023-01-02 13:07:12.592004+00:00,2023-01-02 13:08:16.592004+00:00,Claims Handler_33
28,Register Claim,2023-01-02 13:07:16.109004+00:00,2023-01-02 13:07:16.109004+00:00,2023-01-02 13:16:20.005828+00:00,Claims Handler_34
36,Check if customer has all required information,2023-01-02 13:07:29.380547+00:00,2023-01-02 13:07:29.380547+00:00,2023-01-02 13:08:33.380547+00:00,Claims Handler_35
29,Register Claim,2023-01-02 13:07:40.885793+00:00,2023-01-02 13:07:40.885793+00:00,2023-01-02 13:16:40.999957+00:00,Claims Handler_36
37,Check if customer has all required information,2023-01-02 13:07:44.668667+00:00,2023-01-02 13:07:44.668667+00:00,2023-01-02 13:08:48.668667+00:00,Claims Handler_37
30,Register Claim,2023-01-02 13:07:49.829662+00:00,2023-01-02 13:07:49.829662+00:00,2023-01-02 13:16:56.225406+00:00,Claims Handler_38
31,Register Claim,2023-01-02 13:07:50.366409+00:00,2023-01-02 13:07:50.366409+00:00,2023-01-02 13:16:50.534641+00:00,Claims Handler_39
32,Register Claim,2023-01-02 13:07:51.063017+00:00,2023-01-02 13:07:51.063017+00:00,2023-01-02 13:16:56.169961+00:00,Claims Handler_40
33,Register Claim,2023-01-02 13:07:55.701688+00:00,2023-01-02 13:07:55.701688+00:00,2023-01-02 13:17:03.373650+00:00,Claims Handler_41
34,Register Claim,2023-01-02 13:08:07.374364+00:00,2023-01-02 13:08:07.374364+00:00,2023-01-02 13:17:18.529435+00:00,Claims Handler_42
35,Register Claim,2023-01-02 13:08:16.592004+00:00,2023-01-02 13:08:16.592004+00:00,2023-01-02 13:17:28.047390+00:00,Claims Handler_43
38,Check if customer has all required information,2023-01-02 13:08:31.000529+00:00,2023-01-02 13:08:31.000529+00:00,2023-01-02 13:09:35.000529+00:00,Claims Handler_44
36,Register Claim,2023-01-02 13:08:33.380547+00:00,2023-01-02 13:08:33.380547+00:00,2023-01-02 13:17:33.774301+00:00,Claims Handler_45
37,Register Claim,2023-01-02 13:08:48.668667+00:00,2023-01-02 13:08:48.668667+00:00,2023-01-02 13:17:55.999946+00:00,Claims Handler_46
39,Check if customer has all required information,2023-01-02 13:09:17.630497+00:00,2023-01-02 13:09:17.630497+00:00,2023-01-02 13:10:21.630497+00:00,Claims Handler_47
40,Check if customer has all required information,2023-01-02 13:09:30.549701+00:00,2023-01-02 13:09:30.549701+00:00,2023-01-02 13:10:34.549701+00:00,Claims Handler_48
38,Register Claim,2023-01-02 13:09:35.000529+00:00,2023-01-02 13:09:35.000529+00:00,2023-01-02 13:18:39.613887+00:00,Claims Handler_49
0,Determine likelihood of the claim,2023-01-02 13:09:44.989288+00:00,2023-01-02 13:09:44.989288+00:00,2023-01-02 13:11:48.989288+00:00,Claims Handler_50
41,Check if customer has all required information,2023-01-02 13:09:46.897095+00:00,2023-01-02 13:09:46.897095+00:00,2023-01-02 13:10:50.897095+00:00,Claims Handler_51
42,Check if customer has all required information,2023-01-02 13:10:01.705305+00:00,2023-01-02 13:10:01.705305+00:00,2023-01-02 13:11:05.705305+00:00,Claims Handler_52
1,Determine likelihood of the claim,2023-01-02 13:10:07.042087+00:00,2023-01-02 13:10:07.042087+00:00,2023-01-02 13:12:11.042087+00:00,Claims Handler_53
2,Determine likelihood of the claim,2023-01-02 13:10:19.739703+00:00,2023-01-02 13:10:19.739703+00:00,2023-01-02 13:12:23.739703+00:00,Claims Handler_54
39,Register Claim,2023-01-02 13:10:21.630497+00:00,2023-01-02 13:10:21.630497+00:00,2023-01-02 13:19:29.689113+00:00,Claims Handler_55
43,Check if customer has all required information,2023-01-02 13:10:24.647568+00:00,2023-01-02 13:10:24.647568+00:00,2023-01-02 13:11:28.647568+00:00,Claims Handler_56
3,Determine likelihood of the claim,2023-01-02 13:10:26.365904+00:00,2023-01-02 13:10:26.365904+00:00,2023-01-02 13:12:30.365904+00:00,Claims Handler_57
4,Determine likelihood of the claim,2023-01-02 13:10:30.888753+00:00,2023-01-02 13:10:30.888753+00:00,2023-01-02 13:12:34.888753+00:00,Claims Handler_58
40,Register Claim,2023-01-02 13:10:34.549701+00:00,2023-01-02 13:10:34.549701+00:00,2023-01-02 13:19:39.813951+00:00,Claims Handler_59
44,Check if customer has all required information,2023-01-02 13:10:40.947701+00:00,2023-01-02 13:10:40.947701+00:00,2023-01-02 13:11:44.947701+00:00,Claims Handler_60
5,Determine likelihood of the claim,2023-01-02 13:10:41.383397+00:00,2023-01-02 13:10:41.383397+00:00,2023-01-02 13:12:45.383397+00:00,Claims Handler_61
41,Register Claim,2023-01-02 13:10:50.897095+00:00,2023-01-02 13:10:50.897095+00:00,2023-01-02 13:19:54.026012+00:00,Claims Handler_62
45,Check if customer has all required information,2023-01-02 13:11:00.590809+00:00,2023-01-02 13:11:00.590809+00:00,2023-01-02 13:12:04.590809+00:00,Claims Handler_63
6,Determine likelihood of the claim,2023-01-02 13:11:04.671496+00:00,2023-01-02 13:11:04.671496+00:00,2023-01-02 13:13:08.671496+00:00,Claims Handler_64
42,Register Claim,2023-01-02 13:11:05.705305+00:00,2023-01-02 13:11:05.705305+00:00,2023-01-02 13:20:07.690547+00:00,Claims Handler_65
46,Check if customer has all required information,2023-01-02 13:11:08.415617+00:00,2023-01-02 13:11:08.415617+00:00,2023-01-02 13:12:12.415617+00:00,Claims Handler_66
7,Determine likelihood of the claim,2023-01-02 13:11:25.427895+00:00,2023-01-02 13:11:25.427895+00:00,2023-01-02 13:13:29.427895+00:00,Claims Handler_67
47,Check if customer has all required information,2023-01-02 13:11:27.988577+00:00,2023-01-02 13:11:27.988577+00:00,2023-01-02 13:12:31.988577+00:00,Claims Handler_68
43,Register Claim,2023-01-02 13:11:28.647568+00:00,2023-01-02 13:11:28.647568+00:00,2023-01-02 13:20:29.937047+00:00,Claims Handler_69
8,Determine likelihood of the claim,2023-01-02 13:11:31.159087+00:00,2023-01-02 13:11:31.159087+00:00,2023-01-02 13:13:35.159087+00:00,Claims Handler_70
9,Determine likelihood of the claim,2023-01-02 13:11:36.090230+00:00,2023-01-02 13:11:36.090230+00:00,2023-01-02 13:13:40.090230+00:00,Claims Handler_71
44,Register Claim,2023-01-02 13:11:44.947701+00:00,2023-01-02 13:11:44.947701+00:00,2023-01-02 13:20:45.679981+00:00,Claims Handler_72
48,Check if customer has all required information,2023-01-02 13:11:45.448008+00:00,2023-01-02 13:11:45.448008+00:00,2023-01-02 13:12:49.448008+00:00,Claims Handler_73
0,Assess Claim,2023-01-02 13:11:48.989288+00:00,2023-01-02 13:11:48.989288+00:00,2023-01-02 13:31:49.628766+00:00,Claims Handler_74
49,Check if customer has all required information,2023-01-02 13:11:55.438212+00:00,2023-01-02 13:11:55.438212+00:00,2023-01-02 13:12:59.438212+00:00,Claims Handler_75
50,Check if customer has all required information,2023-01-02 13:12:01.917201+00:00,2023-01-02 13:12:01.917201+00:00,2023-01-02 13:13:05.917201+00:00,Claims Handler_76
10,Determine likelihood of the claim,2023-01-02 13:12:02.866153+00:00,2023-01-02 13:12:02.866153+00:00,2023-01-02 13:14:06.866153+00:00,Claims Handler_77
45,Register Claim,2023-01-02 13:12:04.590809+00:00,2023-01-02 13:12:04.590809+00:00,2023-01-02 13:21:10.054701+00:00,Claims Handler_78
51,Check if customer has all required information,2023-01-02 13:12:07.607007+00:00,2023-01-02 13:12:07.607007+00:00,2023-01-02 13:13:11.607007+00:00,Claims Handler_79
1,Assess Claim,2023-01-02 13:12:11.042087+00:00,2023-01-02 13:12:11.042087+00:00,2023-01-02 13:32:13.430673+00:00,Claims Handler_80
46,Register Claim,2023-01-02 13:12:12.415617+00:00,2023-01-02 13:12:12.415617+00:00,2023-01-02 13:21:25.366776+00:00,Claims Handler_81
52,Check if customer has all required information,2023-01-02 13:12:16.872802+00:00,2023-01-02 13:12:16.872802+00:00,2023-01-02 13:13:20.872802+00:00,Claims Handler_82
53,Check if customer has all required information,2023-01-02 13:12:18.554086+00:00,2023-01-02 13:12:18.554086+00:00,2023-01-02 13:13:22.554086+00:00,Claims Handler_83
11,Determine likelihood of the claim,2023-01-02 13:12:18.728782+00:00,2023-01-02 13:12:18.728782+00:00,2023-01-02 13:14:22.728782+00:00,Claims Handler_84
54,Check if customer has all required information,2023-01-02 13:12:22.346515+00:00,2023-01-02 13:12:22.346515+00:00,2023-01-02 13:13:26.346515+00:00,Claims Handler_85
2,Assess Claim,2023-01-02 13:12:23.739703+00:00,2023-01-02 13:12:23.739703+00:00,2023-01-02 13:32:24.092903+00:00,Claims Handler_86
3,Assess Claim,2023-01-02 13:12:30.365904+00:00,2023-01-02 13:12:30.365904+00:00,2023-01-02 13:32:30.698814+00:00,Claims Handler_87
12,Determine likelihood of the claim,2023-01-02 13:12:30.763107+00:00,2023-01-02 13:12:30.763107+00:00,2023-01-02 13:14:34.763107+00:00,Claims Handler_88
47,Register Claim,2023-01-02 13:12:31.988577+00:00,2023-01-02 13:12:31.988577+00:00,2023-01-02 13:21:32.322267+00:00,Claims Handler_89
55,Check if customer has all required information,2023-01-02 13:12:34.342064+00:00,2023-01-02 13:12:34.342064+00:00,2023-01-02 13:13:38.342064+00:00,Claims Handler_90
4,Assess Claim,2023-01-02 13:12:34.888753+00:00,2023-01-02 13:12:34.888753+00:00,2023-01-02 13:33:18.155267+00:00,Claims Handler_91
56,Check if customer has all required information,2023-01-02 13:12:39.808009+00:00,2023-01-02 13:12:39.808009+00:00,2023-01-02 13:13:43.808009+00:00,Claims Handler_92
57,Check if customer has all required information,2023-01-02 13:12:45.205329+00:00,2023-01-02 13:12:45.205329+00:00,2023-01-02 13:13:49.205329+00:00,Claims Handler_93
5,Assess Claim,2023-01-02 13:12:45.383397+00:00,2023-01-02 13:12:45.383397+00:00,2023-01-02 13:33:06.113091+00:00,Claims Handler_94
48,Register Claim,2023-01-02 13:12:49.448008+00:00,2023-01-02 13:12:49.448008+00:00,2023-01-02 13:21:55.350699+00:00,Claims Handler_95
13,Determine likelihood of the claim,2023-01-02 13:12:53.652818+00:00,2023-01-02 13:12:53.652818+00:00,2023-01-02 13:14:57.652818+00:00,Claims Handler_96
49,Register Claim,2023-01-02 13:12:59.438212+00:00,2023-01-02 13:12:59.438212+00:00,2023-01-02 13:22:12.264140+00:00,Claims Handler_97
50,Register Claim,2023-01-02 13:13:05.917201+00:00,2023-01-02 13:13:05.917201+00:00,2023-01-02 13:22:11.788488+00:00,Claims Handler_98
6,Assess Claim,2023-01-02 13:13:08.671496+00:00,2023-01-02 13:13:08.671496+00:00,2023-01-02 13:33:24.756185+00:00,Claims Handler_99
51,Register Claim,2023-01-02 13:13:11.607007+00:00,2023-01-02 13:13:11.607007+00:00,2023-01-02 13:22:14.451467+00:00,Call Centre Operator_0
58,Check if customer has all required information,2023-01-02 13:13:13.988622+00:00,2023-01-02 13:13:13.988622+00:00,2023-01-02 13:14:17.988622+00:00,Call Centre Operator_1
52,Register Claim,2023-01-02 13:13:20.872802+00:00,2023-01-02 13:13:20.872802+00:00,2023-01-02 13:22:24.193853+00:00,Call Centre Operator_2
53,Register Claim,2023-01-02 13:13:22.554086+00:00,2023-01-02 13:13:22.554086+00:00,2023-01-02 13:22:34.599383+00:00,Call Centre Operator_3
14,Determine likelihood of the claim,2023-01-02 13:13:22.788288+00:00,2023-01-02 13:13:22.788288+00:00,2023-01-02 13:15:26.788288+00:00,Call Centre Operator_4
54,Register Claim,2023-01-02 13:13:26.346515+00:00,2023-01-02 13:13:26.346515+00:00,2023-01-02 13:22:29.884627+00:00,Call Centre Operator_5
7,Assess Claim,2023-01-02 13:13:29.427895+00:00,2023-01-02 13:13:29.427895+00:00,2023-01-02 13:33:48.322963+00:00,Call Centre Operator_7
15,Determine likelihood of the claim,2023-01-02 13:13:34.285967+00:00,2023-01-02 13:13:34.285967+00:00,2023-01-02 13:15:38.285967+00:00,Call Centre Operator_10
8,Assess Claim,2023-01-02 13:13:35.159087+00:00,2023-01-02 13:13:35.159087+00:00,2023-01-02 13:34:20.607438+00:00,Call Centre Operator_12
55,Register Claim,2023-01-02 13:13:38.342064+00:00,2023-01-02 13:13:38.342064+00:00,2023-01-02 13:22:44.343814+00:00,Call Centre Operator_14
9,Assess Claim,2023-01-02 13:13:40.090230+00:00,2023-01-02 13:13:40.090230+00:00,2023-01-02 13:33:49.930173+00:00,Call Centre Operator_16
56,Register Claim,2023-01-02 13:13:43.808009+00:00,2023-01-02 13:13:43.808009+00:00,2023-01-02 13:22:46.451583+00:00,Call Centre Operator_18
17,Determine likelihood of the claim,2023-01-02 13:13:46.528109+00:00,2023-01-02 13:13:46.528109+00:00,2023-01-02 13:15:50.528109+00:00,Call Centre Operator_20
57,Register Claim,2023-01-02 13:13:49.205329+00:00,2023-01-02 13:13:49.205329+00:00,2023-01-02 13:23:02.453206+00:00,Call Centre Operator_23
16,Determine likelihood of the claim,2023-01-02 13:13:51.260746+00:00,2023-01-02 13:13:51.260746+00:00,2023-01-02 13:15:55.260746+00:00,Call Centre Operator_26
10,Assess Claim,2023-01-02 13:14:06.866153+00:00,2023-01-02 13:14:06.866153+00:00,2023-01-02 13:34:07.060881+00:00,Call Centre Operator_27
59,Check if customer has all required information,2023-01-02 13:14:07.462781+00:00,2023-01-02 13:14:07.462781+00:00,2023-01-02 13:15:11.462781+00:00,Call Centre Operator_29
58,Register Claim,2023-01-02 13:14:17.988622+00:00,2023-01-02 13:14:17.988622+00:00,2023-01-02 13:23:18.104009+00:00,Claims Handler_0
18,Determine likelihood of the claim,2023-01-02 13:14:19.801824+00:00,2023-01-02 13:14:19.801824+00:00,2023-01-02 13:16:23.801824+00:00,Claims Handler_2
11,Assess Claim,2023-01-02 13:14:22.728782+00:00,2023-01-02 13:14:22.728782+00:00,2023-01-02 13:34:48.074945+00:00,Claims Handler_3
19,Determine likelihood of the claim,2023-01-02 13:14:33.220997+00:00,2023-01-02 13:14:33.220997+00:00,2023-01-02 13:16:37.220997+00:00,Claims Handler_6
12,Assess Claim,2023-01-02 13:14:34.763107+00:00,2023-01-02 13:14:34.763107+00:00,2023-01-02 13:34:35.155916+00:00,Claims Handler_7
60,Check if customer has all required information,2023-01-02 13:14:36.499187+00:00,2023-01-02 13:14:36.499187+00:00,2023-01-02 13:15:40.499187+00:00,Claims Handler_10
21,Determine likelihood of the claim,2023-01-02 13:14:41.953626+00:00,2023-01-02 13:14:41.953626+00:00,2023-01-02 13:16:45.953626+00:00,Claims Handler_11
20,Determine likelihood of the claim,2023-01-02 13:14:45.246775+00:00,2023-01-02 13:14:45.246775+00:00,2023-01-02 13:16:49.246775+00:00,Claims Handler_14
61,Check if customer has all required information,2023-01-02 13:14:50.932155+00:00,2023-01-02 13:14:50.932155+00:00,2023-01-02 13:15:54.932155+00:00,Claims Handler_15
13,Assess Claim,2023-01-02 13:14:57.652818+00:00,2023-01-02 13:14:57.652818+00:00,2023-01-02 13:35:06.875700+00:00,Claims Handler_16
22,Determine likelihood of the claim,2023-01-02 13:15:05.130785+00:00,2023-01-02 13:15:05.130785+00:00,2023-01-02 13:17:09.130785+00:00,Claims Handler_19
62,Check if customer has all required information,2023-01-02 13:15:06.030258+00:00,2023-01-02 13:15:06.030258+00:00,2023-01-02 13:16:10.030258+00:00,Claims Handler_21
59,Register Claim,2023-01-02 13:15:11.462781+00:00,2023-01-02 13:15:11.462781+00:00,2023-01-02 13:24:11.478789+00:00,Claims Handler_24
23,Determine likelihood of the claim,2023-01-02 13:15:15.271226+00:00,2023-01-02 13:15:15.271226+00:00,2023-01-02 13:17:19.271226+00:00,Claims Handler_27
14,Assess Claim,2023-01-02 13:15:26.788288+00:00,2023-01-02 13:15:26.788288+00:00,2023-01-02 13:35:31.459003+00:00,Claims Handler_28
24,Determine likelihood of the claim,2023-01-02 13:15:36.344291+00:00,2023-01-02 13:15:36.344291+00:00,2023-01-02 13:17:40.344291+00:00,Claims Handler_29
15,Assess Claim,2023-01-02 13:15:38.285967+00:00,2023-01-02 13:15:38.285967+00:00,2023-01-02 13:36:13.603403+00:00,Claims Handler_30
60,Register Claim,2023-01-02 13:15:40.499187+00:00,2023-01-02 13:15:40.499187+00:00,2023-01-02 13:24:54.339803+00:00,Claims Handler_32
25,Determine likelihood of the claim,2023-01-02 13:15:40.675470+00:00,2023-01-02 13:15:40.675470+00:00,2023-01-02 13:17:44.675470+00:00,Claims Handler_33
26,Determine likelihood of the claim,2023-01-02 13:15:41.225166+00:00,2023-01-02 13:15:41.225166+00:00,2023-01-02 13:17:45.225166+00:00,Claims Handler_35
63,Check if customer has all required information,2023-01-02 13:15:41.350606+00:00,2023-01-02 13:15:41.350606+00:00,2023-01-02 13:16:45.350606+00:00,Claims Handler_37
17,Assess Claim,2023-01-02 13:15:50.528109+00:00,2023-01-02 13:15:50.528109+00:00,2023-01-02 13:36:04.188803+00:00,Claims Handler_44
64,Check if customer has all required information,2023-01-02 13:15:50.803131+00:00,2023-01-02 13:15:50.803131+00:00,2023-01-02 13:16:54.803131+00:00,Call Centre Operator_6
61,Register Claim,2023-01-02 13:15:54.932155+00:00,2023-01-02 13:15:54.932155+00:00,2023-01-02 13:24:55.201166+00:00,Call Centre Operator_8
16,Assess Claim,2023-01-02 13:15:55.260746+00:00,2023-01-02 13:15:55.260746+00:00,2023-01-02 13:36:02.945954+00:00,Call Centre Operator_9
65,Check if customer has all required information,2023-01-02 13:16:02.059531+00:00,2023-01-02 13:16:02.059531+00:00,2023-01-02 13:17:06.059531+00:00,Claims Handler_47
62,Register Claim,2023-01-02 13:16:10.030258+00:00,2023-01-02 13:16:10.030258+00:00,2023-01-02 13:25:15.777531+00:00,Call Centre Operator_11
