case_id,activity,enable_time,start_time,end_time,resource
19,Register Claim,2023-01-02 13:05:26.365684+00:00,2023-01-02 13:05:26.365684+00:00,2023-01-02 13:14:27.449276+00:00,Claims Handler_14
20,Register Claim,2023-01-02 13:05:30.856048+00:00,2023-01-02 13:05:30.856048+00:00,2023-01-02 13:14:32.483435+00:00,Claims Handler_15
21,Register Claim,2023-01-02 13:05:45.848826+00:00,2023-01-02 13:05:45.848826+00:00,2023-01-02 13:14:49.655182+00:00,Claims Handler_16
25,Check if customer has all required information,2023-01-02 13:05:57.942511+00:00,2023-01-02 13:05:57.942511+00:00,2023-01-02 13:07:01.942511+00:00,Claims Handler_17
26,Check if customer has all required information,2023-01-02 13:06:13.159379+00:00,2023-01-02 13:06:13.159379+00:00,2023-01-02 13:07:17.159379+00:00,Claims Handler_18
22,Register Claim,2023-01-02 13:06:15.512711+00:00,2023-01-02 13:06:15.512711+00:00,2023-01-02 13:15:27.965492+00:00,Claims Handler_19
27,Check if customer has all required information,2023-01-02 13:06:24.147647+00:00,2023-01-02 13:06:24.147647+00:00,2023-01-02 13:07:28.147647+00:00,Claims Handler_20
23,Register Claim,2023-01-02 13:06:25.857829+00:00,2023-01-02 13:06:25.857829+00:00,2023-01-02 13:15:36.496201+00:00,Claims Handler_21
24,Register Claim,2023-01-02 13:06:27.943593+00:00,2023-01-02 13:06:27.943593+00:00,2023-01-02 13:15:29.595850+00:00,Claims Handler_22
28,Check if customer has all required information,2023-01-02 13:06:41.755795+00:00,2023-01-02 13:06:41.755795+00:00,2023-01-02 13:07:45.755795+00:00,Claims Handler_23
29,Check if customer has all required information,2023-01-02 13:06:55.743950+00:00,2023-01-02 13:06:55.743950+00:00,2023-01-02 13:07:59.743950+00:00,Claims Handler_24
25,Register Claim,2023-01-02 13:07:01.942511+00:00,2023-01-02 13:07:01.942511+00:00,2023-01-02 13:16:09.184678+00:00,Claims Handler_25
26,Register Claim,2023-01-02 13:07:17.159379+00:00,2023-01-02 13:07:17.159379+00:00,2023-01-02 13:16:18.499089+00:00,Claims Handler_26
30,Check if customer has all required information,2023-01-02 13:07:23.198204+00:00,2023-01-02 13:07:23.198204+00:00,2023-01-02 13:08:27.198204+00:00,Claims Handler_27
27,Register Claim,2023-01-02 13:07:28.147647+00:00,2023-01-02 13:07:28.147647+00:00,2023-01-02 13:16:29.659473+00:00,Claims Handler_28
28,Register Claim,2023-01-02 13:07:45.755795+00:00,2023-01-02 13:07:45.755795+00:00,2023-01-02 13:16:48.925650+00:00,Claims Handler_29
29,Register Claim,2023-01-02 13:07:59.743950+00:00,2023-01-02 13:07:59.743950+00:00,2023-01-02 13:17:15.118442+00:00,Claims Handler_30
31,Check if customer has all required information,2023-01-02 13:08:02.770142+00:00,2023-01-02 13:08:02.770142+00:00,2023-01-02 13:09:06.770142+00:00,Claims Handler_31
32,Check if customer has all required information,2023-01-02 13:08:18.131765+00:00,2023-01-02 13:08:18.131765+00:00,2023-01-02 13:09:22.131765+00:00,Claims Handler_32
30,Register Claim,2023-01-02 13:08:27.198204+00:00,2023-01-02 13:08:27.198204+00:00,2023-01-02 13:17:39.701085+00:00,Claims Handler_33
33,Check if customer has all required information,2023-01-02 13:08:37.414204+00:00,2023-01-02 13:08:37.414204+00:00,2023-01-02 13:09:41.414204+00:00,Claims Handler_34
31,Register Claim,2023-01-02 13:09:06.770142+00:00,2023-01-02 13:09:06.770142+00:00,2023-01-02 13:18:07.017673+00:00,Claims Handler_35
32,Register Claim,2023-01-02 13:09:22.131765+00:00,2023-01-02 13:09:22.131765+00:00,2023-01-02 13:18:25.529748+00:00,Claims Handler_36
34,Check if customer has all required information,2023-01-02 13:09:34.949731+00:00,2023-01-02 13:09:34.949731+00:00,2023-01-02 13:10:38.949731+00:00,Claims Handler_37
0,Determine likelihood of the claim,2023-01-02 13:09:40.814680+00:00,2023-01-02 13:09:40.814680+00:00,2023-01-02 13:11:44.814680+00:00,Claims Handler_38
33,Register Claim,2023-01-02 13:09:41.414204+00:00,2023-01-02 13:09:41.414204+00:00,2023-01-02 13:18:43.627370+00:00,Claims Handler_39
35,Check if customer has all required information,2023-01-02 13:09:45.257886+00:00,2023-01-02 13:09:45.257886+00:00,2023-01-02 13:10:49.257886+00:00,Claims Handler_40
36,Check if customer has all required information,2023-01-02 13:09:46.023072+00:00,2023-01-02 13:09:46.023072+00:00,2023-01-02 13:10:50.023072+00:00,Claims Handler_41
1,Determine likelihood of the claim,2023-01-02 13:10:11.085541+00:00,2023-01-02 13:10:11.085541+00:00,2023-01-02 13:12:15.085541+00:00,Claims Handler_42
37,Check if customer has all required information,2023-01-02 13:10:11.593773+00:00,2023-01-02 13:10:11.593773+00:00,2023-01-02 13:11:15.593773+00:00,Claims Handler_43
2,Determine likelihood of the claim,2023-01-02 13:10:20.700545+00:00,2023-01-02 13:10:20.700545+00:00,2023-01-02 13:12:24.700545+00:00,Claims Handler_44
38,Check if customer has all required information,2023-01-02 13:10:20.824387+00:00,2023-01-02 13:10:20.824387+00:00,2023-01-02 13:11:24.824387+00:00,Claims Handler_45
39,Check if customer has all required information,2023-01-02 13:10:26.483987+00:00,2023-01-02 13:10:26.483987+00:00,2023-01-02 13:11:30.483987+00:00,Claims Handler_46
3,Determine likelihood of the claim,2023-01-02 13:10:30.412767+00:00,2023-01-02 13:10:30.412767+00:00,2023-01-02 13:12:34.412767+00:00,Claims Handler_47
40,Check if customer has all required information,2023-01-02 13:10:31.278707+00:00,2023-01-02 13:10:31.278707+00:00,2023-01-02 13:11:35.278707+00:00,Claims Handler_48
34,Register Claim,2023-01-02 13:10:38.949731+00:00,2023-01-02 13:10:38.949731+00:00,2023-01-02 13:19:45.573038+00:00,Claims Handler_49
41,Check if customer has all required information,2023-01-02 13:10:43.917873+00:00,2023-01-02 13:10:43.917873+00:00,2023-01-02 13:11:47.917873+00:00,Claims Handler_50
35,Register Claim,2023-01-02 13:10:49.257886+00:00,2023-01-02 13:10:49.257886+00:00,2023-01-02 13:19:53.199363+00:00,Claims Handler_51
36,Register Claim,2023-01-02 13:10:50.023072+00:00,2023-01-02 13:10:50.023072+00:00,2023-01-02 13:19:54.331140+00:00,Claims Handler_52
42,Check if customer has all required information,2023-01-02 13:10:51.270268+00:00,2023-01-02 13:10:51.270268+00:00,2023-01-02 13:11:55.270268+00:00,Claims Handler_53
4,Determine likelihood of the claim,2023-01-02 13:10:55.144418+00:00,2023-01-02 13:10:55.144418+00:00,2023-01-02 13:12:59.144418+00:00,Claims Handler_54
37,Register Claim,2023-01-02 13:11:15.593773+00:00,2023-01-02 13:11:15.593773+00:00,2023-01-02 13:20:18.838742+00:00,Claims Handler_55
38,Register Claim,2023-01-02 13:11:24.824387+00:00,2023-01-02 13:11:24.824387+00:00,2023-01-02 13:20:35.301929+00:00,Claims Handler_56
43,Check if customer has all required information,2023-01-02 13:11:30.031772+00:00,2023-01-02 13:11:30.031772+00:00,2023-01-02 13:12:34.031772+00:00,Claims Handler_57
39,Register Claim,2023-01-02 13:11:30.483987+00:00,2023-01-02 13:11:30.483987+00:00,2023-01-02 13:20:32.257674+00:00,Claims Handler_58
40,Register Claim,2023-01-02 13:11:35.278707+00:00,2023-01-02 13:11:35.278707+00:00,2023-01-02 13:20:37.052037+00:00,Claims Handler_59
0,Assess Claim,2023-01-02 13:11:44.814680+00:00,2023-01-02 13:11:44.814680+00:00,2023-01-02 13:31:49.997940+00:00,Claims Handler_60
41,Register Claim,2023-01-02 13:11:47.917873+00:00,2023-01-02 13:11:47.917873+00:00,2023-01-02 13:20:49.496853+00:00,Claims Handler_61
5,Determine likelihood of the claim,2023-01-02 13:11:50.783069+00:00,2023-01-02 13:11:50.783069+00:00,2023-01-02 13:13:54.783069+00:00,Claims Handler_62
6,Determine likelihood of the claim,2023-01-02 13:11:53.558475+00:00,2023-01-02 13:11:53.558475+00:00,2023-01-02 13:13:57.558475+00:00,Claims Handler_63
42,Register Claim,2023-01-02 13:11:55.270268+00:00,2023-01-02 13:11:55.270268+00:00,2023-01-02 13:20:57.803671+00:00,Claims Handler_64
44,Check if customer has all required information,2023-01-02 13:12:12.868834+00:00,2023-01-02 13:12:12.868834+00:00,2023-01-02 13:13:16.868834+00:00,Claims Handler_65
1,Assess Claim,2023-01-02 13:12:15.085541+00:00,2023-01-02 13:12:15.085541+00:00,2023-01-02 13:32:22.276540+00:00,Claims Handler_66
45,Check if customer has all required information,2023-01-02 13:12:24.231944+00:00,2023-01-02 13:12:24.231944+00:00,2023-01-02 13:13:28.231944+00:00,Claims Handler_67
2,Assess Claim,2023-01-02 13:12:24.700545+00:00,2023-01-02 13:12:24.700545+00:00,2023-01-02 13:32:30.583975+00:00,Claims Handler_68
7,Determine likelihood of the claim,2023-01-02 13:12:26.271631+00:00,2023-01-02 13:12:26.271631+00:00,2023-01-02 13:14:30.271631+00:00,Claims Handler_69
43,Register Claim,2023-01-02 13:12:34.031772+00:00,2023-01-02 13:12:34.031772+00:00,2023-01-02 13:21:37.897701+00:00,Claims Handler_70
3,Assess Claim,2023-01-02 13:12:34.412767+00:00,2023-01-02 13:12:34.412767+00:00,2023-01-02 13:33:08.817749+00:00,Claims Handler_71
8,Determine likelihood of the claim,2023-01-02 13:12:38.968202+00:00,2023-01-02 13:12:38.968202+00:00,2023-01-02 13:14:42.968202+00:00,Claims Handler_72
9,Determine likelihood of the claim,2023-01-02 13:12:57.194935+00:00,2023-01-02 13:12:57.194935+00:00,2023-01-02 13:15:01.194935+00:00,Claims Handler_73
11,Determine likelihood of the claim,2023-01-02 13:12:59.054533+00:00,2023-01-02 13:12:59.054533+00:00,2023-01-02 13:15:03.054533+00:00,Claims Handler_74
4,Assess Claim,2023-01-02 13:12:59.144418+00:00,2023-01-02 13:12:59.144418+00:00,2023-01-02 13:33:23.022550+00:00,Claims Handler_75
10,Determine likelihood of the claim,2023-01-02 13:13:00.568222+00:00,2023-01-02 13:13:00.568222+00:00,2023-01-02 13:15:04.568222+00:00,Claims Handler_76
46,Check if customer has all required information,2023-01-02 13:13:09.294258+00:00,2023-01-02 13:13:09.294258+00:00,2023-01-02 13:14:13.294258+00:00,Claims Handler_77
47,Check if customer has all required information,2023-01-02 13:13:14.450373+00:00,2023-01-02 13:13:14.450373+00:00,2023-01-02 13:14:18.450373+00:00,Claims Handler_78
14,Determine likelihood of the claim,2023-01-02 13:13:16.631186+00:00,2023-01-02 13:13:16.631186+00:00,2023-01-02 13:15:20.631186+00:00,Claims Handler_79
44,Register Claim,2023-01-02 13:13:16.868834+00:00,2023-01-02 13:13:16.868834+00:00,2023-01-02 13:22:17.012730+00:00,Claims Handler_80
13,Determine likelihood of the claim,2023-01-02 13:13:19.888169+00:00,2023-01-02 13:13:19.888169+00:00,2023-01-02 13:15:23.888169+00:00,Claims Handler_81
12,Determine likelihood of the claim,2023-01-02 13:13:19.907095+00:00,2023-01-02 13:13:19.907095+00:00,2023-01-02 13:15:23.907095+00:00,Claims Handler_82
45,Register Claim,2023-01-02 13:13:28.231944+00:00,2023-01-02 13:13:28.231944+00:00,2023-01-02 13:22:30.504315+00:00,Claims Handler_83
48,Check if customer has all required information,2023-01-02 13:13:35.058314+00:00,2023-01-02 13:13:35.058314+00:00,2023-01-02 13:14:39.058314+00:00,Claims Handler_84
15,Determine likelihood of the claim,2023-01-02 13:13:52.181629+00:00,2023-01-02 13:13:52.181629+00:00,2023-01-02 13:15:56.181629+00:00,Claims Handler_85
5,Assess Claim,2023-01-02 13:13:54.783069+00:00,2023-01-02 13:13:54.783069+00:00,2023-01-02 13:33:59.802387+00:00,Claims Handler_86
6,Assess Claim,2023-01-02 13:13:57.558475+00:00,2023-01-02 13:13:57.558475+00:00,2023-01-02 13:34:00.912732+00:00,Claims Handler_87
16,Determine likelihood of the claim,2023-01-02 13:14:04.860860+00:00,2023-01-02 13:14:04.860860+00:00,2023-01-02 13:16:08.860860+00:00,Claims Handler_88
46,Register Claim,2023-01-02 13:14:13.294258+00:00,2023-01-02 13:14:13.294258+00:00,2023-01-02 13:23:14.196042+00:00,Claims Handler_89
47,Register Claim,2023-01-02 13:14:18.450373+00:00,2023-01-02 13:14:18.450373+00:00,2023-01-02 13:23:27.374372+00:00,Claims Handler_90
18,Determine likelihood of the claim,2023-01-02 13:14:20.824136+00:00,2023-01-02 13:14:20.824136+00:00,2023-01-02 13:16:24.824136+00:00,Claims Handler_91
17,Determine likelihood of the claim,2023-01-02 13:14:20.924323+00:00,2023-01-02 13:14:20.924323+00:00,2023-01-02 13:16:24.924323+00:00,Claims Handler_92
19,Determine likelihood of the claim,2023-01-02 13:14:27.449276+00:00,2023-01-02 13:14:27.449276+00:00,2023-01-02 13:16:31.449276+00:00,Claims Handler_93
49,Check if customer has all required information,2023-01-02 13:14:27.981968+00:00,2023-01-02 13:14:27.981968+00:00,2023-01-02 13:15:31.981968+00:00,Claims Handler_94
7,Assess Claim,2023-01-02 13:14:30.271631+00:00,2023-01-02 13:14:30.271631+00:00,2023-01-02 13:34:34.039635+00:00,Claims Handler_95
20,Determine likelihood of the claim,2023-01-02 13:14:32.483435+00:00,2023-01-02 13:14:32.483435+00:00,2023-01-02 13:16:36.483435+00:00,Claims Handler_96
50,Check if customer has all required information,2023-01-02 13:14:34.860826+00:00,2023-01-02 13:14:34.860826+00:00,2023-01-02 13:15:38.860826+00:00,Claims Handler_97
48,Register Claim,2023-01-02 13:14:39.058314+00:00,2023-01-02 13:14:39.058314+00:00,2023-01-02 13:23:40.012201+00:00,Claims Handler_98
51,Check if customer has all required information,2023-01-02 13:14:40.135472+00:00,2023-01-02 13:14:40.135472+00:00,2023-01-02 13:15:44.135472+00:00,Claims Handler_99
8,Assess Claim,2023-01-02 13:14:42.968202+00:00,2023-01-02 13:14:42.968202+00:00,2023-01-02 13:35:03.535249+00:00,Call Centre Operator_0
21,Determine likelihood of the claim,2023-01-02 13:14:49.655182+00:00,2023-01-02 13:14:49.655182+00:00,2023-01-02 13:16:53.655182+00:00,Call Centre Operator_1
9,Assess Claim,2023-01-02 13:15:01.194935+00:00,2023-01-02 13:15:01.194935+00:00,2023-01-02 13:35:05.037216+00:00,Call Centre Operator_2
11,Assess Claim,2023-01-02 13:15:03.054533+00:00,2023-01-02 13:15:03.054533+00:00,2023-01-02 13:35:14.419929+00:00,Call Centre Operator_3
10,Assess Claim,2023-01-02 13:15:04.568222+00:00,2023-01-02 13:15:04.568222+00:00,2023-01-02 13:35:18.490243+00:00,Call Centre Operator_5
52,Check if customer has all required information,2023-01-02 13:15:05.000349+00:00,2023-01-02 13:15:05.000349+00:00,2023-01-02 13:16:09.000349+00:00,Call Centre Operator_9
14,Assess Claim,2023-01-02 13:15:20.631186+00:00,2023-01-02 13:15:20.631186+00:00,2023-01-02 13:35:27.658966+00:00,Call Centre Operator_10
13,Assess Claim,2023-01-02 13:15:23.888169+00:00,2023-01-02 13:15:23.888169+00:00,2023-01-02 13:35:36.706333+00:00,Call Centre Operator_12
12,Assess Claim,2023-01-02 13:15:23.907095+00:00,2023-01-02 13:15:23.907095+00:00,2023-01-02 13:35:24.303642+00:00,Call Centre Operator_13
22,Determine likelihood of the claim,2023-01-02 13:15:27.965492+00:00,2023-01-02 13:15:27.965492+00:00,2023-01-02 13:17:31.965492+00:00,Call Centre Operator_15
24,Determine likelihood of the claim,2023-01-02 13:15:29.595850+00:00,2023-01-02 13:15:29.595850+00:00,2023-01-02 13:17:33.595850+00:00,Call Centre Operator_16
49,Register Claim,2023-01-02 13:15:31.981968+00:00,2023-01-02 13:15:31.981968+00:00,2023-01-02 13:24:33.862575+00:00,Call Centre Operator_18
53,Check if customer has all required information,2023-01-02 13:15:36.408763+00:00,2023-01-02 13:15:36.408763+00:00,2023-01-02 13:16:40.408763+00:00,Call Centre Operator_19
23,Determine likelihood of the claim,2023-01-02 13:15:36.496201+00:00,2023-01-02 13:15:36.496201+00:00,2023-01-02 13:17:40.496201+00:00,Call Centre Operator_20
50,Register Claim,2023-01-02 13:15:38.860826+00:00,2023-01-02 13:15:38.860826+00:00,2023-01-02 13:24:45.756932+00:00,Call Centre Operator_21
51,Register Claim,2023-01-02 13:15:44.135472+00:00,2023-01-02 13:15:44.135472+00:00,2023-01-02 13:25:00.951666+00:00,Call Centre Operator_24
54,Check if customer has all required information,2023-01-02 13:15:46.355254+00:00,2023-01-02 13:15:46.355254+00:00,2023-01-02 13:16:50.355254+00:00,Call Centre Operator_28
55,Check if customer has all required information,2023-01-02 13:15:48.793211+00:00,2023-01-02 13:15:48.793211+00:00,2023-01-02 13:16:52.793211+00:00,Claims Handler_2
15,Assess Claim,2023-01-02 13:15:56.181629+00:00,2023-01-02 13:15:56.181629+00:00,2023-01-02 13:36:03.216518+00:00,Claims Handler_3
16,Assess Claim,2023-01-02 13:16:08.860860+00:00,2023-01-02 13:16:08.860860+00:00,2023-01-02 13:36:11.471895+00:00,Claims Handler_4
52,Register Claim,2023-01-02 13:16:09.000349+00:00,2023-01-02 13:16:09.000349+00:00,2023-01-02 13:25:11.304838+00:00,Claims Handler_5
25,Determine likelihood of the claim,2023-01-02 13:16:09.184678+00:00,2023-01-02 13:16:09.184678+00:00,2023-01-02 13:18:13.184678+00:00,Claims Handler_6
56,Check if customer has all required information,2023-01-02 13:16:14.424700+00:00,2023-01-02 13:16:14.424700+00:00,2023-01-02 13:17:18.424700+00:00,Claims Handler_9
26,Determine likelihood of the claim,2023-01-02 13:16:18.499089+00:00,2023-01-02 13:16:18.499089+00:00,2023-01-02 13:18:22.499089+00:00,Claims Handler_12
57,Check if customer has all required information,2023-01-02 13:16:23.625456+00:00,2023-01-02 13:16:23.625456+00:00,2023-01-02 13:17:27.625456+00:00,Claims Handler_13
18,Assess Claim,2023-01-02 13:16:24.824136+00:00,2023-01-02 13:16:24.824136+00:00,2023-01-02 13:36:49.620431+00:00,Claims Handler_17
17,Assess Claim,2023-01-02 13:16:24.924323+00:00,2023-01-02 13:16:24.924323+00:00,2023-01-02 13:36:38.215864+00:00,Claims Handler_18
27,Determine likelihood of the claim,2023-01-02 13:16:29.659473+00:00,2023-01-02 13:16:29.659473+00:00,2023-01-02 13:18:33.659473+00:00,Claims Handler_20
19,Assess Claim,2023-01-02 13:16:31.449276+00:00,2023-01-02 13:16:31.449276+00:00,2023-01-02 13:36:33.072941+00:00,Claims Handler_23
20,Assess Claim,2023-01-02 13:16:36.483435+00:00,2023-01-02 13:16:36.483435+00:00,2023-01-02 13:36:39.016965+00:00,Claims Handler_24
53,Register Claim,2023-01-02 13:16:40.408763+00:00,2023-01-02 13:16:40.408763+00:00,2023-01-02 13:25:41.748980+00:00,Claims Handler_27
58,Check if customer has all required information,2023-01-02 13:16:48.818279+00:00,2023-01-02 13:16:48.818279+00:00,2023-01-02 13:17:52.818279+00:00,Claims Handler_31
28,Determine likelihood of the claim,2023-01-02 13:16:48.925650+00:00,2023-01-02 13:16:48.925650+00:00,2023-01-02 13:18:52.925650+00:00,Claims Handler_32
54,Register Claim,2023-01-02 13:16:50.355254+00:00,2023-01-02 13:16:50.355254+00:00,2023-01-02 13:25:57.055548+00:00,Call Centre Operator_4
55,Register Claim,2023-01-02 13:16:52.793211+00:00,2023-01-02 13:16:52.793211+00:00,2023-01-02 13:25:55.691475+00:00,Claims Handler_34
21,Assess Claim,2023-01-02 13:16:53.655182+00:00,2023-01-02 13:16:53.655182+00:00,2023-01-02 13:37:07.843338+00:00,Call Centre Operator_6
29,Determine likelihood of the claim,2023-01-02 13:17:15.118442+00:00,2023-01-02 13:17:15.118442+00:00,2023-01-02 13:19:19.118442+00:00,Call Centre Operator_7
59,Check if customer has all required information,2023-01-02 13:17:17.581752+00:00,2023-01-02 13:17:17.581752+00:00,2023-01-02 13:18:21.581752+00:00,Call Centre Operator_8
56,Register Claim,2023-01-02 13:17:18.424700+00:00,2023-01-02 13:17:18.424700+00:00,2023-01-02 13:26:18.661582+00:00,Claims Handler_37
60,Check if customer has all required information,2023-01-02 13:17:27.574470+00:00,2023-01-02 13:17:27.574470+00:00,2023-01-02 13:18:31.574470+00:00,Claims Handler_40
57,Register Claim,2023-01-02 13:17:27.625456+00:00,2023-01-02 13:17:27.625456+00:00,2023-01-02 13:26:29.850337+00:00,Claims Handler_41
22,Assess Claim,2023-01-02 13:17:31.965492+00:00,2023-01-02 13:17:31.965492+00:00,2023-01-02 13:37:32.673142+00:00,Call Centre Operator_11
24,Assess Claim,2023-01-02 13:17:33.595850+00:00,2023-01-02 13:17:33.595850+00:00,2023-01-02 13:37:37.033397+00:00,Claims Handler_43
