Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
205214,W_Afhandelen leads,11169.0,2012-01-31 11:03:42.294,2012-01-31 11:04:46.707
205214,End,End,2012-01-31 11:04:46.707,2012-01-31 11:04:46.707
205158,W_Afhandelen leads,11169.0,2012-01-31 11:04:51.319,2012-01-31 11:07:30.908
205167,W_Afhandelen leads,11169.0,2012-01-31 11:05:06.158,2012-01-31 11:05:21.693
205176,W_Afhandelen leads,11169.0,2012-01-31 11:06:01.983,2012-01-31 11:06:44.441
205176,End,End,2012-01-31 11:06:44.441,2012-01-31 11:06:44.441
205211,W_Afhandelen leads,11169.0,2012-01-31 11:06:51.970,2012-01-31 11:11:06.660
205158,End,End,2012-01-31 11:07:30.908,2012-01-31 11:07:30.908
205199,W_Afhandelen leads,11169.0,2012-01-31 11:08:31.589,2012-01-31 11:09:51.387
205223,End,End,2012-01-31 11:11:00.537,2012-01-31 11:11:00.537
205137,W_Afhandelen leads,10228.0,2012-01-31 11:11:57.870,2012-01-31 11:14:09.897
205137,W_Afhandelen leads,11169.0,2012-01-31 11:17:18.620,2012-01-31 11:22:40.995
205137,End,End,2012-01-31 11:22:40.995,2012-01-31 11:22:40.995
205226,Start,Start,2012-01-31 11:25:21.516,2012-01-31 11:25:21.516
205226,W_Completeren aanvraag,10931.0,2012-01-31 11:25:21.516,2012-01-31 11:28:30.946
205226,W_Nabellen offertes,10931.0,2012-01-31 11:31:38.635,2012-01-31 11:32:06.834
205232,W_Completeren aanvraag,10931.0,2012-01-31 11:50:37.242,2012-01-31 11:55:13.887
205232,Start,Start,2012-01-31 11:50:37.242,2012-01-31 11:50:37.242
205232,End,End,2012-01-31 11:55:13.887,2012-01-31 11:55:13.887
205011,W_Completeren aanvraag,10910.0,2012-01-31 12:34:34.805,2012-01-31 12:38:27.881
205011,End,End,2012-01-31 12:38:27.881,2012-01-31 12:38:27.881
205205,Start,Start,2012-01-31 12:39:07.043,2012-01-31 12:39:07.043
205205,W_Completeren aanvraag,10909.0,2012-01-31 12:39:07.043,2012-01-31 12:52:18.720
205229,Start,Start,2012-01-31 12:45:20.542,2012-01-31 12:45:20.542
205229,W_Afhandelen leads,11169.0,2012-01-31 12:45:20.542,2012-01-31 13:04:19.793
205205,W_Nabellen offertes,10909.0,2012-01-31 12:52:31.298,2012-01-31 12:54:34.043
205149,Start,Start,2012-01-31 12:57:02.157,2012-01-31 12:57:02.157
205149,W_Completeren aanvraag,10932.0,2012-01-31 12:57:02.157,2012-01-31 12:58:35.710
205170,Start,Start,2012-01-31 12:59:05.899,2012-01-31 12:59:05.899
205170,W_Completeren aanvraag,10932.0,2012-01-31 12:59:05.899,2012-01-31 13:02:06.905
205202,W_Completeren aanvraag,10932.0,2012-01-31 13:02:29.866,2012-01-31 13:04:25.198
205202,Start,Start,2012-01-31 13:02:29.866,2012-01-31 13:02:29.866
205262,W_Completeren aanvraag,10909.0,2012-01-31 13:04:09.964,2012-01-31 13:17:06.829
205262,Start,Start,2012-01-31 13:04:09.964,2012-01-31 13:04:09.964
205235,Start,Start,2012-01-31 13:04:49.084,2012-01-31 13:04:49.084
205235,W_Afhandelen leads,11169.0,2012-01-31 13:04:49.084,2012-01-31 13:11:35.841
205202,W_Completeren aanvraag,10909.0,2012-01-31 13:09:01.215,2012-01-31 13:16:11.778
205235,End,End,2012-01-31 13:11:35.841,2012-01-31 13:11:35.841
205241,Start,Start,2012-01-31 13:11:47.479,2012-01-31 13:11:47.479
205241,W_Afhandelen leads,11169.0,2012-01-31 13:11:47.479,2012-01-31 13:28:38.339
205244,Start,Start,2012-01-31 13:12:30.183,2012-01-31 13:12:30.183
205244,W_Afhandelen leads,11169.0,2012-01-31 13:12:30.183,2012-01-31 13:13:36.979
205247,W_Afhandelen leads,11169.0,2012-01-31 13:13:56.447,2012-01-31 13:16:00.402
205247,Start,Start,2012-01-31 13:13:56.447,2012-01-31 13:13:56.447
205253,W_Afhandelen leads,11169.0,2012-01-31 13:16:04.689,2012-01-31 13:17:32.051
205253,Start,Start,2012-01-31 13:16:04.689,2012-01-31 13:16:04.689
205262,W_Completeren aanvraag,10909.0,2012-01-31 13:17:13.576,2012-01-31 13:23:01.092
205253,End,End,2012-01-31 13:17:32.051,2012-01-31 13:17:32.051
205241,W_Afhandelen leads,11169.0,2012-01-31 13:28:42.132,2012-01-31 13:30:01.933
205241,End,End,2012-01-31 13:30:01.933,2012-01-31 13:30:01.933
205125,W_Completeren aanvraag,10932.0,2012-01-31 13:36:15.777,2012-01-31 13:40:22.060
205268,Start,Start,2012-01-31 13:37:39.789,2012-01-31 13:37:39.789
205268,W_Completeren aanvraag,10910.0,2012-01-31 13:37:39.789,2012-01-31 13:42:35.967
205128,W_Completeren aanvraag,10932.0,2012-01-31 13:45:44.685,2012-01-31 13:49:18.880
205271,Start,Start,2012-01-31 13:48:18.919,2012-01-31 13:48:18.919
205271,W_Afhandelen leads,11000.0,2012-01-31 13:48:18.919,2012-01-31 13:50:58.372
205271,W_Completeren aanvraag,11000.0,2012-01-31 13:51:09.831,2012-01-31 14:03:23.929
205238,W_Completeren aanvraag,10932.0,2012-01-31 13:52:26.164,2012-01-31 14:05:13.515
205238,Start,Start,2012-01-31 13:52:26.164,2012-01-31 13:52:26.164
205271,End,End,2012-01-31 14:03:23.929,2012-01-31 14:03:23.929
205280,W_Afhandelen leads,11003.0,2012-01-31 14:35:59.313,2012-01-31 14:37:33.526
205280,Start,Start,2012-01-31 14:35:59.313,2012-01-31 14:35:59.313
205280,End,End,2012-01-31 14:37:33.526,2012-01-31 14:37:33.526
205173,W_Completeren aanvraag,10910.0,2012-01-31 14:46:28.586,2012-01-31 14:49:43.659
205173,Start,Start,2012-01-31 14:46:28.586,2012-01-31 14:46:28.586
205173,W_Completeren aanvraag,10910.0,2012-01-31 14:49:47.989,2012-01-31 14:53:46.199
205173,End,End,2012-01-31 14:53:46.199,2012-01-31 14:53:46.199
205292,W_Afhandelen leads,10910.0,2012-01-31 15:11:32.026,2012-01-31 15:11:59.542
205292,Start,Start,2012-01-31 15:11:32.026,2012-01-31 15:11:32.026
205286,Start,Start,2012-01-31 15:12:04.098,2012-01-31 15:12:04.098
205286,W_Afhandelen leads,10910.0,2012-01-31 15:12:04.098,2012-01-31 15:15:04.409
205286,End,End,2012-01-31 15:15:04.409,2012-01-31 15:15:04.409
205295,Start,Start,2012-01-31 15:17:50.146,2012-01-31 15:17:50.146
205295,W_Afhandelen leads,10910.0,2012-01-31 15:17:50.146,2012-01-31 15:18:50.713
205128,W_Completeren aanvraag,10910.0,2012-01-31 15:31:09.422,2012-01-31 15:35:22.690
205301,Start,Start,2012-01-31 15:35:03.619,2012-01-31 15:35:03.619
205301,W_Completeren aanvraag,10228.0,2012-01-31 15:35:03.619,2012-01-31 16:10:54.712
205128,End,End,2012-01-31 15:35:22.690,2012-01-31 15:35:22.690
205179,W_Completeren aanvraag,10910.0,2012-01-31 15:39:07.436,2012-01-31 15:40:53.182
205182,W_Completeren aanvraag,10910.0,2012-01-31 15:41:25.316,2012-01-31 15:50:05.832
205304,W_Afhandelen leads,11003.0,2012-01-31 15:46:38.868,2012-01-31 15:47:56.346
205304,Start,Start,2012-01-31 15:46:38.868,2012-01-31 15:46:38.868
205199,W_Completeren aanvraag,10910.0,2012-01-31 15:52:33.381,2012-01-31 15:54:37.003
205220,Start,Start,2012-01-31 15:54:47.121,2012-01-31 15:54:47.121
205220,W_Completeren aanvraag,10910.0,2012-01-31 15:54:47.121,2012-01-31 16:01:41.341
205307,Start,Start,2012-01-31 15:55:41.972,2012-01-31 15:55:41.972
205307,W_Afhandelen leads,10909.0,2012-01-31 15:55:41.972,2012-01-31 15:57:03.891
205152,W_Completeren aanvraag,11003.0,2012-01-31 15:56:48.226,2012-01-31 15:57:09.898
205307,W_Completeren aanvraag,10909.0,2012-01-31 15:57:13.202,2012-01-31 15:58:52.833
205167,W_Completeren aanvraag,10909.0,2012-01-31 15:59:28.069,2012-01-31 16:00:30.760
205211,W_Completeren aanvraag,10909.0,2012-01-31 16:00:41.540,2012-01-31 16:01:58.525
205310,Start,Start,2012-01-31 16:09:28.615,2012-01-31 16:09:28.615
205310,W_Afhandelen leads,11003.0,2012-01-31 16:09:28.615,2012-01-31 16:11:04.941
205301,End,End,2012-01-31 16:10:54.712,2012-01-31 16:10:54.712
205152,W_Completeren aanvraag,11003.0,2012-01-31 16:15:13.240,2012-01-31 16:16:57.822
205259,W_Completeren aanvraag,11003.0,2012-01-31 16:17:19.495,2012-01-31 16:24:37.569
205259,Start,Start,2012-01-31 16:17:19.495,2012-01-31 16:17:19.495
205316,W_Afhandelen leads,10629.0,2012-01-31 16:19:12.500,2012-01-31 16:23:20.467
205316,Start,Start,2012-01-31 16:19:12.500,2012-01-31 16:19:12.500
205316,W_Completeren aanvraag,10629.0,2012-01-31 16:23:34.885,2012-01-31 16:32:39.518
205259,W_Nabellen offertes,11003.0,2012-01-31 16:24:53.001,2012-01-31 16:26:17.258
205316,W_Nabellen offertes,10629.0,2012-01-31 16:33:18.619,2012-01-31 16:33:37.393
205316,W_Valideren aanvraag,10629.0,2012-01-31 16:34:00.429,2012-01-31 16:55:18.972
205083,W_Completeren aanvraag,11003.0,2012-01-31 16:40:48.964,2012-01-31 16:45:51.819
205083,End,End,2012-01-31 16:45:51.819,2012-01-31 16:45:51.819
205229,W_Completeren aanvraag,11003.0,2012-01-31 16:47:13.585,2012-01-31 16:49:07.894
205244,W_Completeren aanvraag,10910.0,2012-01-31 16:52:23.418,2012-01-31 17:00:26.216
205316,End,End,2012-01-31 16:55:18.972,2012-01-31 16:55:18.972
205247,W_Completeren aanvraag,11003.0,2012-01-31 16:58:13.642,2012-01-31 16:59:21.418
205289,Start,Start,2012-01-31 16:59:38.175,2012-01-31 16:59:38.175
205289,W_Completeren aanvraag,10889.0,2012-01-31 16:59:38.175,2012-01-31 17:01:16.881
205298,W_Completeren aanvraag,10889.0,2012-01-31 17:01:35.526,2012-01-31 17:10:14.550
205298,Start,Start,2012-01-31 17:01:35.526,2012-01-31 17:01:35.526
205322,Start,Start,2012-01-31 17:07:42.325,2012-01-31 17:07:42.325
205322,W_Completeren aanvraag,11003.0,2012-01-31 17:07:42.325,2012-01-31 17:17:42.912
205292,W_Completeren aanvraag,10909.0,2012-01-31 17:09:08.594,2012-01-31 17:10:36.008
205325,Start,Start,2012-01-31 17:09:46.944,2012-01-31 17:09:46.944
205325,W_Afhandelen leads,11169.0,2012-01-31 17:09:46.944,2012-01-31 17:10:15.454
205325,W_Completeren aanvraag,11169.0,2012-01-31 17:10:28.029,2012-01-31 17:19:10.430
205298,W_Nabellen offertes,10889.0,2012-01-31 17:11:13.975,2012-01-31 17:14:00.249
205247,W_Completeren aanvraag,10909.0,2012-01-31 17:11:15.679,2012-01-31 17:12:19.295
205295,W_Completeren aanvraag,10909.0,2012-01-31 17:12:27.110,2012-01-31 17:13:34.909
205322,W_Nabellen offertes,11003.0,2012-01-31 17:18:06.304,2012-01-31 17:19:42.708
205325,End,End,2012-01-31 17:19:10.430,2012-01-31 17:19:10.430
205295,W_Completeren aanvraag,11003.0,2012-01-31 17:36:11.971,2012-01-31 17:36:22.325
205295,W_Completeren aanvraag,10889.0,2012-01-31 17:41:54.174,2012-01-31 17:48:29.184
205170,W_Completeren aanvraag,11003.0,2012-01-31 17:44:48.140,2012-01-31 17:52:54.913
205304,W_Completeren aanvraag,10910.0,2012-01-31 17:44:58.160,2012-01-31 17:47:21.437
205310,W_Completeren aanvraag,10909.0,2012-01-31 17:45:46.054,2012-01-31 17:46:50.578
205170,W_Nabellen offertes,11003.0,2012-01-31 17:53:11.908,2012-01-31 17:53:50.579
205170,W_Nabellen offertes,11003.0,2012-01-31 17:54:11.107,2012-01-31 17:56:46.593
205346,Start,Start,2012-01-31 17:58:04.496,2012-01-31 17:58:04.496
205346,W_Afhandelen leads,11003.0,2012-01-31 17:58:04.496,2012-01-31 17:59:58.062
205355,Start,Start,2012-01-31 18:14:47.173,2012-01-31 18:14:47.173
205355,W_Afhandelen leads,11003.0,2012-01-31 18:14:47.173,2012-01-31 18:16:19.204
205355,End,End,2012-01-31 18:16:19.204,2012-01-31 18:16:19.204
205358,Start,Start,2012-01-31 18:16:35.085,2012-01-31 18:16:35.085
205358,W_Afhandelen leads,11003.0,2012-01-31 18:16:35.085,2012-01-31 18:16:57.248
205361,Start,Start,2012-01-31 18:57:44.717,2012-01-31 18:57:44.717
205361,W_Afhandelen leads,11122.0,2012-01-31 18:57:44.717,2012-01-31 18:59:52.165
205334,Start,Start,2012-01-31 19:00:56.550,2012-01-31 19:00:56.550
205334,W_Completeren aanvraag,11122.0,2012-01-31 19:00:56.550,2012-01-31 19:03:51.496
205307,W_Completeren aanvraag,11122.0,2012-01-31 19:04:01.429,2012-01-31 19:07:44.122
205247,W_Completeren aanvraag,SYS,2012-01-31 19:05:00.191,2012-01-31 19:27:46.728
205304,W_Completeren aanvraag,11003.0,2012-01-31 19:12:32.756,2012-01-31 19:19:19.052
205304,End,End,2012-01-31 19:19:19.052,2012-01-31 19:19:19.052
205313,Start,Start,2012-01-31 19:19:55.296,2012-01-31 19:19:55.296
205313,W_Completeren aanvraag,10889.0,2012-01-31 19:19:55.296,2012-01-31 19:30:09.631
205247,W_Nabellen offertes,SYS,2012-01-31 19:29:32.200,2012-01-31 19:30:33.599
205361,W_Completeren aanvraag,11122.0,2012-01-31 19:29:43.955,2012-01-31 19:33:53.234
205247,W_Nabellen offertes,SYS,2012-01-31 19:30:50.937,2012-01-31 19:38:13.424
205313,W_Nabellen offertes,10889.0,2012-01-31 19:30:51.232,2012-01-31 19:38:13.309
205313,W_Nabellen offertes,10889.0,2012-01-31 19:39:05.132,2012-01-31 19:40:35.693
205313,W_Nabellen offertes,10889.0,2012-01-31 19:41:05.047,2012-01-31 19:42:40.462
205152,W_Completeren aanvraag,10982.0,2012-01-31 19:41:59.432,2012-01-31 19:42:55.931
205340,Start,Start,2012-01-31 19:43:18.070,2012-01-31 19:43:18.070
205340,W_Completeren aanvraag,10889.0,2012-01-31 19:43:18.070,2012-01-31 19:47:05.000
205211,W_Completeren aanvraag,10982.0,2012-01-31 19:45:56.961,2012-01-31 19:46:35.325
205346,W_Completeren aanvraag,11122.0,2012-01-31 19:46:28.209,2012-01-31 19:46:55.266
205346,W_Completeren aanvraag,10889.0,2012-01-31 19:47:14.928,2012-01-31 19:49:40.037
205367,Start,Start,2012-01-31 19:47:31.056,2012-01-31 19:47:31.056
205367,W_Completeren aanvraag,11122.0,2012-01-31 19:47:31.056,2012-01-31 19:51:38.368
205361,W_Completeren aanvraag,11122.0,2012-01-31 19:51:51.166,2012-01-31 19:52:01.461
205358,W_Completeren aanvraag,10889.0,2012-01-31 19:52:11.974,2012-01-31 19:54:08.965
205364,Start,Start,2012-01-31 19:52:12.013,2012-01-31 19:52:12.013
205364,W_Completeren aanvraag,11122.0,2012-01-31 19:52:12.013,2012-01-31 20:09:32.069
205367,W_Completeren aanvraag,11181.0,2012-01-31 19:53:57.864,2012-01-31 20:03:35.659
205125,W_Completeren aanvraag,10889.0,2012-01-31 19:54:18.758,2012-01-31 19:56:06.516
205370,W_Afhandelen leads,11003.0,2012-01-31 19:55:56.467,2012-01-31 19:56:53.175
205370,Start,Start,2012-01-31 19:55:56.467,2012-01-31 19:55:56.467
205367,W_Nabellen offertes,11181.0,2012-01-31 20:03:45.229,2012-01-31 20:04:47.077
205244,W_Completeren aanvraag,10889.0,2012-01-31 20:03:47.048,2012-01-31 20:05:06.180
205370,W_Completeren aanvraag,10889.0,2012-01-31 20:05:12.855,2012-01-31 20:13:48.767
205310,W_Completeren aanvraag,10982.0,2012-01-31 20:07:25.100,2012-01-31 20:22:36.130
205364,W_Nabellen offertes,11122.0,2012-01-31 20:09:44.374,2012-01-31 20:12:49.593
205370,W_Nabellen offertes,10889.0,2012-01-31 20:14:02.156,2012-01-31 20:14:47.087
205179,W_Completeren aanvraag,11003.0,2012-01-31 20:14:03.661,2012-01-31 20:24:31.954
205364,W_Nabellen offertes,11122.0,2012-01-31 20:14:06.388,2012-01-31 20:37:31.411
205346,W_Completeren aanvraag,11122.0,2012-01-31 20:17:12.327,2012-01-31 20:25:59.529
205310,W_Completeren aanvraag,10982.0,2012-01-31 20:22:41.016,2012-01-31 20:27:21.864
205340,W_Completeren aanvraag,SYS,2012-01-31 20:23:16.876,2012-01-31 20:47:02.196
205179,W_Nabellen offertes,11003.0,2012-01-31 20:24:50.149,2012-01-31 20:27:54.811
205346,End,End,2012-01-31 20:25:59.529,2012-01-31 20:25:59.529
205310,W_Nabellen offertes,10982.0,2012-01-31 20:27:31.655,2012-01-31 20:31:12.156
205199,W_Completeren aanvraag,10982.0,2012-01-31 20:33:38.726,2012-01-31 20:34:48.891
205229,W_Completeren aanvraag,10982.0,2012-01-31 20:36:46.634,2012-01-31 20:37:32.067
205370,W_Nabellen offertes,11122.0,2012-01-31 20:37:39.647,2012-01-31 20:40:23.086
205292,W_Completeren aanvraag,10982.0,2012-01-31 20:42:41.940,2012-01-31 20:45:24.617
205292,W_Completeren aanvraag,10982.0,2012-01-31 20:45:26.397,2012-01-31 20:48:08.106
205340,W_Nabellen offertes,SYS,2012-01-31 20:47:51.593,2012-01-31 20:49:10.401
205292,End,End,2012-01-31 20:48:08.106,2012-01-31 20:48:08.106
205211,W_Completeren aanvraag,10982.0,2012-01-31 20:48:22.649,2012-01-31 20:49:57.683
205340,W_Nabellen offertes,SYS,2012-01-31 20:49:14.865,2012-01-31 20:50:09.735
205211,End,End,2012-01-31 20:49:57.683,2012-01-31 20:49:57.683
205340,W_Nabellen offertes,SYS,2012-01-31 20:50:17.607,2012-01-31 20:50:58.324
205340,W_Nabellen offertes,SYS,2012-01-31 20:51:06.504,2012-01-31 20:53:59.745
205364,W_Nabellen offertes,11122.0,2012-01-31 20:51:06.764,2012-01-31 20:52:53.990
205340,W_Nabellen offertes,SYS,2012-01-31 20:54:09.384,2012-01-31 20:54:12.178
205340,W_Nabellen offertes,SYS,2012-01-31 20:54:24.138,2012-01-31 20:55:23.878
205382,Start,Start,2012-01-31 21:02:42.824,2012-01-31 21:02:42.824
205382,W_Afhandelen leads,10889.0,2012-01-31 21:02:42.824,2012-01-31 21:04:17.563
205385,W_Afhandelen leads,10889.0,2012-01-31 21:04:23.896,2012-01-31 21:07:04.661
205385,Start,Start,2012-01-31 21:04:23.896,2012-01-31 21:04:23.896
205400,W_Afhandelen leads,10889.0,2012-01-31 21:04:35.035,2012-01-31 21:06:13.632
205400,Start,Start,2012-01-31 21:04:35.035,2012-01-31 21:04:35.035
205149,W_Completeren aanvraag,11003.0,2012-01-31 21:12:51.645,2012-01-31 21:19:40.828
205167,W_Completeren aanvraag,10982.0,2012-01-31 21:21:41.155,2012-01-31 21:34:07.625
205247,W_Nabellen offertes,SYS,2012-01-31 21:23:23.316,2012-01-31 21:23:31.748
205340,W_Nabellen offertes,SYS,2012-01-31 21:23:50.594,2012-01-31 21:24:00.562
205394,Start,Start,2012-01-31 21:33:23.812,2012-01-31 21:33:23.812
205394,W_Completeren aanvraag,11119.0,2012-01-31 21:33:23.812,2012-01-31 21:35:06.080
205397,Start,Start,2012-01-31 21:37:44.517,2012-01-31 21:37:44.517
205397,W_Completeren aanvraag,11119.0,2012-01-31 21:37:44.517,2012-01-31 21:45:41.122
205397,W_Nabellen offertes,11119.0,2012-01-31 21:46:19.978,2012-01-31 21:53:43.543
205409,W_Afhandelen leads,11000.0,2012-02-01 10:06:09.270,2012-02-01 10:13:09.695
205409,Start,Start,2012-02-01 10:06:09.270,2012-02-01 10:06:09.270
205436,Start,Start,2012-02-01 10:11:55.530,2012-02-01 10:11:55.530
205436,W_Completeren aanvraag,11179.0,2012-02-01 10:11:55.530,2012-02-01 10:21:26.308
205424,Start,Start,2012-02-01 10:13:19.202,2012-02-01 10:13:19.202
205424,W_Afhandelen leads,11000.0,2012-02-01 10:13:19.202,2012-02-01 10:16:26.157
205430,Start,Start,2012-02-01 10:16:33.289,2012-02-01 10:16:33.289
205430,W_Afhandelen leads,11000.0,2012-02-01 10:16:33.289,2012-02-01 10:18:43.694
