Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
116456,Radicar Solicitud Homologacion,2735,2016-05-03 10:21:46,2016-05-03 10:23:24
116266,End,End,2016-05-03 11:15:49,2016-05-03 11:15:49
116411,Traer informacion estudiante - banner,22940,2016-05-03 11:36:54,2016-05-03 11:36:54
116411,Start,Start,2016-05-03 11:36:54,2016-05-03 11:36:54
116411,Radicar Solicitud Homologacion,22940,2016-05-03 11:36:55,2016-05-03 11:37:10
116457,Traer informacion estudiante - banner,12532,2016-05-03 11:41:16,2016-05-03 11:41:16
116457,Start,Start,2016-05-03 11:41:16,2016-05-03 11:41:16
116457,Radicar Solicitud Homologacion,12532,2016-05-03 11:41:18,2016-05-03 11:41:21
116457,Validar solicitud,19019,2016-05-03 11:44:27,2016-05-03 11:50:26
116457,Cancelar Solicitud,12532,2016-05-03 11:44:27,2016-05-03 12:48:42
116411,Validar solicitud,18929,2016-05-03 11:52:43,2016-05-03 13:04:50
116459,Start,Start,2016-05-03 12:01:58,2016-05-03 12:01:58
116459,Traer informacion estudiante - banner,10176,2016-05-03 12:01:58,2016-05-03 12:01:58
116459,Radicar Solicitud Homologacion,10176,2016-05-03 12:01:59,2016-05-03 12:01:59
116459,Validar solicitud,22475,2016-05-03 12:11:23,2016-05-03 12:11:42
116461,Start,Start,2016-05-03 12:17:57,2016-05-03 12:17:57
116461,Traer informacion estudiante - banner,10176,2016-05-03 12:17:57,2016-05-03 12:17:57
116461,Radicar Solicitud Homologacion,10176,2016-05-03 12:17:59,2016-05-03 12:17:59
116461,Validar solicitud,22475,2016-05-03 12:21:56,2016-05-03 12:22:19
116456,Validar solicitud,2292,2016-05-03 13:10:14,2016-05-03 13:10:40
116463,Start,Start,2016-05-03 14:02:06,2016-05-03 14:02:06
116463,Traer informacion estudiante - banner,9761,2016-05-03 14:02:06,2016-05-03 14:02:06
116463,Radicar Solicitud Homologacion,9761,2016-05-03 14:02:10,2016-05-03 14:02:31
116459,Homologacion por grupo de cursos,22475,2016-05-03 14:19:41,2016-05-03 15:41:46
116461,Homologacion por grupo de cursos,22475,2016-05-03 14:23:16,2016-05-03 14:38:52
116463,Validar solicitud,1707,2016-05-03 14:24:04,2016-05-03 14:27:39
116456,Homologacion por grupo de cursos,7387,2016-05-03 14:26:21,2016-05-03 15:34:39
116461,End,End,2016-05-03 14:38:52,2016-05-03 14:38:52
116464,Traer informacion estudiante - banner,11557,2016-05-03 14:39:08,2016-05-03 14:39:08
116464,Start,Start,2016-05-03 14:39:08,2016-05-03 14:39:08
116464,Radicar Solicitud Homologacion,11557,2016-05-03 14:39:10,2016-05-03 14:39:16
116464,Validar solicitud,186,2016-05-03 14:45:16,2016-05-03 15:12:30
116465,Traer informacion estudiante - banner,8428,2016-05-03 15:30:46,2016-05-03 15:30:46
116465,Start,Start,2016-05-03 15:30:46,2016-05-03 15:30:46
116465,Radicar Solicitud Homologacion,8428,2016-05-03 15:30:48,2016-05-03 15:30:51
116466,Start,Start,2016-05-03 15:33:38,2016-05-03 15:33:38
116466,Traer informacion estudiante - banner,9452,2016-05-03 15:33:38,2016-05-03 15:33:38
116466,Radicar Solicitud Homologacion,9452,2016-05-03 15:33:40,2016-05-03 15:33:51
116465,Validar solicitud,19019,2016-05-03 15:34:29,2016-05-03 15:39:03
116456,End,End,2016-05-03 15:34:39,2016-05-03 15:34:39
116459,End,End,2016-05-03 15:41:46,2016-05-03 15:41:46
116466,Validar solicitud,18929,2016-05-03 15:45:25,2016-05-03 16:55:39
116415,Traer informacion estudiante - banner,11557,2016-05-03 16:10:51,2016-05-03 16:10:51
116415,Start,Start,2016-05-03 16:10:51,2016-05-03 16:10:51
116415,Radicar Solicitud Homologacion,11557,2016-05-03 16:10:52,2016-05-03 16:11:05
116415,Validar solicitud,186,2016-05-03 16:24:18,2016-05-03 16:49:53
116501,Start,Start,2016-05-03 18:28:15,2016-05-03 18:28:15
116501,Traer informacion estudiante - banner,17379,2016-05-03 18:28:15,2016-05-03 18:28:15
116501,Radicar Solicitud Homologacion,17379,2016-05-03 18:28:21,2016-05-03 18:28:21
116501,Cancelar Solicitud,18929,2016-05-03 18:59:31,2016-05-03 20:07:31
116601,Start,Start,2016-05-04 06:20:04,2016-05-04 06:20:04
116601,Traer informacion estudiante - banner,10716,2016-05-04 06:20:04,2016-05-04 06:20:04
116601,Radicar Solicitud Homologacion,10716,2016-05-04 06:20:12,2016-05-04 06:44:12
116463,Homologacion por grupo de cursos,15930,2016-05-04 06:35:23,2016-05-04 08:43:38
116551,Traer informacion estudiante - banner,5714,2016-05-04 07:05:47,2016-05-04 07:05:47
116551,Start,Start,2016-05-04 07:05:47,2016-05-04 07:05:47
116551,Radicar Solicitud Homologacion,5714,2016-05-04 07:05:54,2016-05-04 07:05:54
116602,Traer informacion estudiante - banner,11395,2016-05-04 07:20:20,2016-05-04 07:20:20
116602,Start,Start,2016-05-04 07:20:20,2016-05-04 07:20:20
116602,Radicar Solicitud Homologacion,11395,2016-05-04 07:20:22,2016-05-04 07:20:22
116312,Notificacion estudiante cancelacion soli,6694,2016-05-04 07:21:49,2016-05-04 07:21:49
116312,End,End,2016-05-04 07:21:49,2016-05-04 07:21:49
116551,Validar solicitud,659,2016-05-04 07:42:59,2016-05-04 07:43:19
116551,Homologacion por grupo de cursos,1422,2016-05-04 08:20:53,2016-05-04 11:25:30
116604,Traer informacion estudiante - banner,22592,2016-05-04 08:38:10,2016-05-04 08:38:10
116604,Start,Start,2016-05-04 08:38:10,2016-05-04 08:38:10
116604,Radicar Solicitud Homologacion,22592,2016-05-04 08:38:13,2016-05-04 08:38:29
116463,End,End,2016-05-04 08:43:38,2016-05-04 08:43:38
116604,Validar solicitud,261,2016-05-04 08:54:14,2016-05-04 08:58:31
116607,Traer informacion estudiante - banner,4745,2016-05-04 09:43:39,2016-05-04 09:43:39
116607,Start,Start,2016-05-04 09:43:39,2016-05-04 09:43:39
116607,Radicar Solicitud Homologacion,4745,2016-05-04 09:43:43,2016-05-04 09:45:59
116465,Homologacion por grupo de cursos,1007,2016-05-04 10:09:28,2016-05-04 10:57:48
116465,End,End,2016-05-04 10:57:48,2016-05-04 10:57:48
116551,End,End,2016-05-04 11:25:30,2016-05-04 11:25:30
116607,Validar solicitud,677,2016-05-04 12:25:38,2016-05-04 13:14:29
116801,Traer informacion estudiante - banner,3695,2016-05-04 15:10:25,2016-05-04 15:10:25
116801,Start,Start,2016-05-04 15:10:25,2016-05-04 15:10:25
116801,Radicar Solicitud Homologacion,3695,2016-05-04 15:10:32,2016-05-04 15:10:44
116604,Homologacion por grupo de cursos,7355,2016-05-04 15:11:56,2016-05-04 17:55:03
116801,Validar solicitud,49,2016-05-04 15:23:26,2016-05-04 15:29:11
116602,Radicar Solicitud Homologacion,11395,2016-05-04 16:24:24,2016-05-04 18:01:59
116604,End,End,2016-05-04 17:55:03,2016-05-04 17:55:03
116901,Start,Start,2016-05-05 08:42:28,2016-05-05 08:42:28
116901,Validar solicitud,261,2016-05-05 08:42:28,2016-05-05 11:12:58
116901,Traer informacion estudiante - banner,26793,2016-05-05 09:12:16,2016-05-05 09:12:16
116901,Radicar Solicitud Homologacion,26793,2016-05-05 09:12:22,2016-05-05 09:12:22
116906,Start,Start,2016-05-05 10:10:23,2016-05-05 10:10:23
116906,Validar solicitud,677,2016-05-05 10:10:23,2016-05-05 10:53:12
116905,Traer informacion estudiante - banner,19019,2016-05-05 10:35:48,2016-05-05 10:35:48
116905,Start,Start,2016-05-05 10:35:48,2016-05-05 10:35:48
116905,Radicar Solicitud Homologacion,19019,2016-05-05 10:35:51,2016-05-05 10:36:00
116906,Traer informacion estudiante - banner,8416,2016-05-05 10:41:28,2016-05-05 10:41:28
116906,Radicar Solicitud Homologacion,8416,2016-05-05 10:41:30,2016-05-05 10:41:30
116914,Start,Start,2016-05-05 10:44:49,2016-05-05 10:44:49
116914,Cancelar Solicitud,11571,2016-05-05 10:44:49,2016-05-05 11:13:08
116905,Validar solicitud,19019,2016-05-05 10:45:18,2016-05-05 10:45:18
116905,Homologacion por grupo de cursos,1007,2016-05-05 10:45:56,2016-05-05 11:25:40
116801,Homologacion por grupo de cursos,2541,2016-05-05 11:08:33,2016-05-05 11:58:52
116910,Start,Start,2016-05-05 11:11:55,2016-05-05 11:11:55
116910,Traer informacion estudiante - banner,19019,2016-05-05 11:11:55,2016-05-05 11:11:55
116910,Radicar Solicitud Homologacion,19019,2016-05-05 11:11:55,2016-05-05 11:11:58
116911,Traer informacion estudiante - banner,26271,2016-05-05 11:15:53,2016-05-05 11:15:53
116910,Validar solicitud,19019,2016-05-05 11:15:53,2016-05-05 11:15:53
116911,Start,Start,2016-05-05 11:15:53,2016-05-05 11:15:53
116911,Radicar Solicitud Homologacion,26271,2016-05-05 11:15:55,2016-05-05 12:20:39
116910,Homologacion por grupo de cursos,1007,2016-05-05 11:16:13,2016-05-05 11:55:27
116912,Traer informacion estudiante - banner,19019,2016-05-05 11:18:01,2016-05-05 11:18:01
116912,Radicar Solicitud Homologacion,19019,2016-05-05 11:18:01,2016-05-05 11:18:04
116912,Start,Start,2016-05-05 11:18:01,2016-05-05 11:18:01
116912,Validar solicitud,19019,2016-05-05 11:21:28,2016-05-05 11:21:28
116912,Homologacion por grupo de cursos,1007,2016-05-05 11:21:52,2016-05-05 15:47:59
116905,End,End,2016-05-05 11:25:40,2016-05-05 11:25:40
116913,Traer informacion estudiante - banner,19019,2016-05-05 11:25:46,2016-05-05 11:25:46
116913,Start,Start,2016-05-05 11:25:46,2016-05-05 11:25:46
116913,Radicar Solicitud Homologacion,19019,2016-05-05 11:25:48,2016-05-05 11:25:50
116913,Validar solicitud,19019,2016-05-05 11:28:17,2016-05-05 11:28:18
116913,Homologacion por grupo de cursos,1007,2016-05-05 11:29:27,2016-05-05 13:26:11
116914,Traer informacion estudiante - banner,11571,2016-05-05 11:29:53,2016-05-05 11:29:53
116914,Radicar Solicitud Homologacion,11571,2016-05-05 11:29:55,2016-05-05 11:29:55
116910,End,End,2016-05-05 11:55:27,2016-05-05 11:55:27
116801,End,End,2016-05-05 11:58:52,2016-05-05 11:58:52
116913,End,End,2016-05-05 13:26:11,2016-05-05 13:26:11
116953,Traer informacion estudiante - banner,18501,2016-05-05 14:10:46,2016-05-05 14:10:46
116953,Start,Start,2016-05-05 14:10:46,2016-05-05 14:10:46
116953,Radicar Solicitud Homologacion,18501,2016-05-05 14:10:48,2016-05-05 14:11:02
116953,Cancelar Solicitud,22533,2016-05-05 14:25:47,2016-05-05 15:42:45
116953,Validar solicitud,22404,2016-05-05 14:25:47,2016-05-05 14:32:29
116920,Start,Start,2016-05-05 14:44:37,2016-05-05 14:44:37
116920,Traer informacion estudiante - banner,7781,2016-05-05 14:44:37,2016-05-05 14:44:37
116920,Radicar Solicitud Homologacion,7781,2016-05-05 14:44:41,2016-05-05 14:45:03
116920,Cancelar Solicitud,7781,2016-05-05 15:07:40,2016-05-05 15:07:43
116920,Notificacion estudiante cancelacion soli,7781,2016-05-05 15:11:11,2016-05-05 15:11:11
116920,End,End,2016-05-05 15:11:11,2016-05-05 15:11:11
116912,End,End,2016-05-05 15:47:59,2016-05-05 15:47:59
116925,Traer informacion estudiante - banner,8774,2016-05-05 16:36:58,2016-05-05 16:36:58
116925,Start,Start,2016-05-05 16:36:58,2016-05-05 16:36:58
116925,Radicar Solicitud Homologacion,8774,2016-05-05 16:36:59,2016-05-05 16:38:22
116926,Start,Start,2016-05-05 17:10:00,2016-05-05 17:10:00
116926,Traer informacion estudiante - banner,1378,2016-05-05 17:10:00,2016-05-05 17:10:00
116926,Radicar Solicitud Homologacion,1378,2016-05-05 17:10:01,2016-05-05 17:10:07
116926,Validar solicitud,19019,2016-05-05 17:16:42,2016-05-05 17:23:30
116927,Start,Start,2016-05-05 17:16:48,2016-05-05 17:16:48
116927,Traer informacion estudiante - banner,1378,2016-05-05 17:16:48,2016-05-05 17:16:48
116927,Radicar Solicitud Homologacion,1378,2016-05-05 17:16:49,2016-05-05 17:16:53
116927,Validar solicitud,677,2016-05-05 17:21:30,2016-05-05 17:59:17
116928,Traer informacion estudiante - banner,1378,2016-05-05 17:22:11,2016-05-05 17:22:11
116928,Start,Start,2016-05-05 17:22:11,2016-05-05 17:22:11
116928,Radicar Solicitud Homologacion,1378,2016-05-05 17:22:12,2016-05-05 17:22:14
116928,Validar solicitud,677,2016-05-05 17:24:28,2016-05-05 18:02:17
116925,Validar solicitud,677,2016-05-05 18:58:25,2016-05-05 19:35:31
117053,Traer informacion estudiante - banner,9890,2016-05-05 20:20:16,2016-05-05 20:20:16
117053,Start,Start,2016-05-05 20:20:16,2016-05-05 20:20:16
117053,Radicar Solicitud Homologacion,9890,2016-05-05 20:20:17,2016-05-05 20:20:17
117053,Validar solicitud,22404,2016-05-05 20:28:25,2016-05-05 20:31:41
117151,Traer informacion estudiante - banner,11387,2016-05-06 04:52:53,2016-05-06 04:52:53
117151,Start,Start,2016-05-06 04:52:53,2016-05-06 04:52:53
117151,Radicar Solicitud Homologacion,11387,2016-05-06 04:53:01,2016-05-06 04:53:01
117151,Cancelar Solicitud,677,2016-05-06 05:00:35,2016-05-06 05:03:10
117253,Traer informacion estudiante - banner,6723,2016-05-06 10:34:50,2016-05-06 10:34:50
117253,Start,Start,2016-05-06 10:34:50,2016-05-06 10:34:50
117253,Radicar Solicitud Homologacion,6723,2016-05-06 10:34:52,2016-05-06 10:34:58
117151,Notificacion estudiante cancelacion soli,677,2016-05-06 10:35:13,2016-05-06 10:35:13
117151,End,End,2016-05-06 10:35:13,2016-05-06 10:35:13
117253,Validar solicitud,677,2016-05-06 10:41:26,2016-05-06 11:16:01
116352,Homologacion por grupo de cursos,4560,2016-05-06 10:43:21,2016-05-06 12:28:13
117053,Homologacion por grupo de cursos,22404,2016-05-06 11:16:46,2016-05-06 13:03:14
116352,End,End,2016-05-06 12:28:13,2016-05-06 12:28:13
117053,End,End,2016-05-06 13:03:14,2016-05-06 13:03:14
117258,Traer informacion estudiante - banner,8268,2016-05-06 14:08:02,2016-05-06 14:08:02
117258,Start,Start,2016-05-06 14:08:02,2016-05-06 14:08:02
117258,Radicar Solicitud Homologacion,8268,2016-05-06 14:08:08,2016-05-06 14:30:01
117263,Start,Start,2016-05-06 15:59:47,2016-05-06 15:59:47
117263,Traer informacion estudiante - banner,10742,2016-05-06 15:59:47,2016-05-06 15:59:47
117263,Radicar Solicitud Homologacion,10742,2016-05-06 15:59:48,2016-05-06 16:07:22
116926,Homologacion por grupo de cursos,1007,2016-05-06 16:04:54,2016-05-06 16:33:20
116926,End,End,2016-05-06 16:33:20,2016-05-06 16:33:20
117265,Start,Start,2016-05-06 16:39:28,2016-05-06 16:39:28
117265,Traer informacion estudiante - banner,10742,2016-05-06 16:39:28,2016-05-06 16:39:28
117265,Radicar Solicitud Homologacion,10742,2016-05-06 16:39:29,2016-05-06 16:46:28
117351,Traer informacion estudiante - banner,23530,2016-05-07 23:07:32,2016-05-07 23:07:32
117351,Start,Start,2016-05-07 23:07:32,2016-05-07 23:07:32
117351,Radicar Solicitud Homologacion,23530,2016-05-07 23:07:38,2016-05-07 23:19:38
116601,Cancelar Solicitud,559,2016-05-09 09:39:51,2016-05-09 12:40:14
117553,Start,Start,2016-05-09 10:53:32,2016-05-09 10:53:32
117553,Cancelar Solicitud,19019,2016-05-09 10:53:32,2016-05-09 10:56:40
117553,Traer informacion estudiante - banner,8382,2016-05-09 11:28:55,2016-05-09 11:28:55
117553,Radicar Solicitud Homologacion,8382,2016-05-09 11:28:57,2016-05-09 11:28:57
116464,Homologacion por grupo de cursos,6971,2016-05-09 20:13:16,2016-05-09 21:05:16
116415,Homologacion por grupo de cursos,26788,2016-05-09 20:16:16,2016-05-10 00:32:16
116464,End,End,2016-05-09 21:05:16,2016-05-09 21:05:16
116415,End,End,2016-05-10 00:32:16,2016-05-10 00:32:16
117553,End,End,2016-05-10 11:08:17,2016-05-10 11:08:17
117553,Notificacion estudiante cancelacion soli,19019,2016-05-10 11:08:17,2016-05-10 11:08:17
117806,Radicar Solicitud Homologacion,19019,2016-05-10 13:12:30,2016-05-10 13:12:30
117806,End,End,2016-05-10 13:12:30,2016-05-10 13:12:30
117806,Start,Start,2016-05-10 13:12:30,2016-05-10 13:12:30
117753,Traer informacion estudiante - banner,7599,2016-05-10 15:02:40,2016-05-10 15:02:40
117753,Start,Start,2016-05-10 15:02:40,2016-05-10 15:02:40
117753,Radicar Solicitud Homologacion,7599,2016-05-10 15:02:43,2016-05-10 16:05:23
117808,Start,Start,2016-05-10 15:06:59,2016-05-10 15:06:59
117808,Traer informacion estudiante - banner,2970,2016-05-10 15:06:59,2016-05-10 15:06:59
117808,Radicar Solicitud Homologacion,2970,2016-05-10 15:07:00,2016-05-10 15:07:32
117263,Validar solicitud,261,2016-05-10 15:34:03,2016-05-10 17:56:28
117265,Validar solicitud,261,2016-05-10 15:39:28,2016-05-10 17:58:11
117808,Validar solicitud,659,2016-05-10 15:39:49,2016-05-10 15:42:09
117851,Traer informacion estudiante - banner,23842,2016-05-10 18:37:26,2016-05-10 18:37:26
117851,Start,Start,2016-05-10 18:37:26,2016-05-10 18:37:26
117851,Radicar Solicitud Homologacion,23842,2016-05-10 18:37:34,2016-05-10 18:51:35
117808,Homologacion por grupo de cursos,1422,2016-05-11 06:44:11,2016-05-11 09:17:11
117951,Traer informacion estudiante - banner,7717,2016-05-11 07:29:28,2016-05-11 07:29:28
117951,Start,Start,2016-05-11 07:29:28,2016-05-11 07:29:28
117951,Radicar Solicitud Homologacion,7717,2016-05-11 07:29:31,2016-05-11 07:57:31
117808,End,End,2016-05-11 09:17:11,2016-05-11 09:17:11
117351,Validar solicitud,22404,2016-05-11 13:30:45,2016-05-11 13:46:41
117903,Start,Start,2016-05-11 13:40:39,2016-05-11 13:40:39
117903,Traer informacion estudiante - banner,3815,2016-05-11 13:40:39,2016-05-11 13:40:39
117903,Radicar Solicitud Homologacion,3815,2016-05-11 13:40:43,2016-05-11 13:40:43
117903,Validar solicitud,677,2016-05-11 13:44:53,2016-05-11 14:02:12
116264,Homologacion por grupo de cursos,6954,2016-05-11 13:58:55,2016-05-11 14:58:55
116267,Homologacion por grupo de cursos,6954,2016-05-11 13:59:57,2016-05-11 14:23:57
116267,End,End,2016-05-11 14:23:57,2016-05-11 14:23:57
116264,End,End,2016-05-11 14:58:55,2016-05-11 14:58:55
116914,End,End,2016-05-11 17:03:57,2016-05-11 17:03:57
116914,Notificacion estudiante cancelacion soli,11571,2016-05-11 17:03:57,2016-05-11 17:03:57
116455,Notificacion estudiante cancelacion soli,241,2016-05-11 19:49:51,2016-05-11 19:49:51
116455,End,End,2016-05-11 19:49:51,2016-05-11 19:49:51
118151,Start,Start,2016-05-12 09:33:00,2016-05-12 09:33:00
118151,Cancelar Solicitud,677,2016-05-12 09:33:00,2016-05-12 09:44:48
117258,Validar solicitud,18929,2016-05-12 10:02:05,2016-05-12 10:28:02
118151,Traer informacion estudiante - banner,3108,2016-05-12 10:41:30,2016-05-12 10:41:30
118151,Radicar Solicitud Homologacion,3108,2016-05-12 10:41:34,2016-05-12 10:41:34
118153,Start,Start,2016-05-12 12:43:06,2016-05-12 12:43:06
118153,Traer informacion estudiante - banner,6851,2016-05-12 12:43:06,2016-05-12 12:43:06
118153,Radicar Solicitud Homologacion,6851,2016-05-12 12:43:09,2016-05-12 12:43:09
118153,Validar solicitud,186,2016-05-12 12:57:48,2016-05-12 12:59:03
118251,Traer informacion estudiante - banner,5858,2016-05-12 14:47:13,2016-05-12 14:47:13
118251,Start,Start,2016-05-12 14:47:13,2016-05-12 14:47:13
118251,Radicar Solicitud Homologacion,5858,2016-05-12 14:47:16,2016-05-12 14:49:41
118153,Recepcion de documentos,186,2016-05-12 15:15:25,2016-05-12 18:58:09
118153,Homologacion por grupo de cursos,26788,2016-05-12 15:15:27,2016-05-12 19:12:37
118201,Start,Start,2016-05-12 15:18:58,2016-05-12 15:18:58
118201,Traer informacion estudiante - banner,7091,2016-05-12 15:18:58,2016-05-12 15:18:58
118201,Radicar Solicitud Homologacion,7091,2016-05-12 15:19:04,2016-05-12 15:19:29
118202,Start,Start,2016-05-12 15:19:48,2016-05-12 15:19:48
118202,Traer informacion estudiante - banner,15315,2016-05-12 15:19:48,2016-05-12 15:19:48
118202,Radicar Solicitud Homologacion,15315,2016-05-12 15:19:49,2016-05-12 15:20:07
118203,Start,Start,2016-05-12 15:28:15,2016-05-12 15:28:15
118203,Traer informacion estudiante - banner,5858,2016-05-12 15:28:15,2016-05-12 15:28:15
118203,Radicar Solicitud Homologacion,5858,2016-05-12 15:28:16,2016-05-12 15:28:33
118202,Cancelar Solicitud,15315,2016-05-12 15:38:35,2016-05-12 17:40:56
118202,Validar solicitud,6694,2016-05-12 15:38:35,2016-05-12 15:39:00
118201,Validar solicitud,22534,2016-05-12 15:44:15,2016-05-12 17:00:46
118205,Traer informacion estudiante - banner,7091,2016-05-12 15:44:26,2016-05-12 15:44:26
118205,Start,Start,2016-05-12 15:44:26,2016-05-12 15:44:26
118205,Radicar Solicitud Homologacion,7091,2016-05-12 15:44:29,2016-05-12 15:44:34
118203,Cancelar Solicitud,22475,2016-05-12 15:45:50,2016-05-12 15:46:05
118205,Validar solicitud,22534,2016-05-12 15:49:33,2016-05-12 17:06:01
118207,Start,Start,2016-05-12 16:01:01,2016-05-12 16:01:01
118207,Traer informacion estudiante - banner,9336,2016-05-12 16:01:01,2016-05-12 16:01:01
118207,Radicar Solicitud Homologacion,9336,2016-05-12 16:01:02,2016-05-12 16:01:09
118203,End,End,2016-05-12 16:01:23,2016-05-12 16:01:23
118203,Notificacion estudiante cancelacion soli,22475,2016-05-12 16:01:23,2016-05-12 16:01:23
117851,Cancelar Solicitud,7320,2016-05-12 16:01:52,2016-05-12 16:02:50
118207,Validar solicitud,677,2016-05-12 16:08:58,2016-05-12 16:16:12
