Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
911,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-14 19:40:00,2011-05-14 19:47:00
911,Create Request for Quotation,Heinz Gutschmidt,2011-05-14 19:54:00,2011-05-14 19:56:00
915,Create Purchase Requisition,Immanuel Karagianni,2011-05-14 20:47:00,2011-05-14 20:57:00
915,Start,Start,2011-05-14 20:47:00,2011-05-14 20:47:00
892,Analyze Request for Quotation,Francois de Perrier,2011-05-15 07:55:00,2011-05-15 08:08:00
892,Amend Request for Quotation,Alberto Duport,2011-05-15 09:05:00,2011-05-15 09:18:00
921,Start,Start,2011-05-15 11:24:00,2011-05-15 11:24:00
921,Create Purchase Requisition,Anna Kaufmann,2011-05-15 11:24:00,2011-05-15 12:08:00
889,Analyze Request for Quotation,Magdalena Predutta,2011-05-15 13:38:00,2011-05-15 13:53:00
911,Analyze Request for Quotation,Magdalena Predutta,2011-05-15 14:00:00,2011-05-15 14:26:00
911,Amend Request for Quotation,Anna Kaufmann,2011-05-15 15:13:00,2011-05-15 15:23:00
889,Send Request for Quotation to Supplier,Magdalena Predutta,2011-05-15 15:14:00,2011-05-15 15:38:00
915,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-15 20:35:00,2011-05-15 20:43:00
915,Create Request for Quotation,Heinz Gutschmidt,2011-05-15 20:51:00,2011-05-15 20:53:00
889,Create Quotation comparison Map,Magdalena Predutta,2011-05-15 21:29:00,2011-05-15 22:27:00
914,Analyze Request for Quotation,Magdalena Predutta,2011-05-16 00:38:00,2011-05-16 01:00:00
927,Start,Start,2011-05-16 03:36:00,2011-05-16 03:36:00
927,Create Purchase Requisition,Esmana Liubiata,2011-05-16 03:36:00,2011-05-16 04:25:00
889,Analyze Quotation Comparison Map,Penn Osterwalder,2011-05-16 05:17:00,2011-05-16 05:42:00
889,Choose best option,Immanuel Karagianni,2011-05-16 05:42:00,2011-05-16 05:42:00
904,Analyze Request for Quotation,Magdalena Predutta,2011-05-16 06:56:00,2011-05-16 07:27:00
929,Create Purchase Requisition,Esmana Liubiata,2011-05-16 07:41:00,2011-05-16 08:37:00
929,Start,Start,2011-05-16 07:41:00,2011-05-16 07:41:00
915,Analyze Request for Quotation,Karel de Groot,2011-05-16 08:19:00,2011-05-16 08:44:00
889,Settle Conditions With Supplier,Magdalena Predutta,2011-05-16 08:19:00,2011-05-16 21:22:00
921,Analyze Purchase Requisition,Francis Odell,2011-05-16 08:42:00,2011-05-16 08:50:00
921,Create Request for Quotation,Heinz Gutschmidt,2011-05-16 08:56:00,2011-05-16 08:57:00
931,Start,Start,2011-05-16 09:54:00,2011-05-16 09:54:00
931,Create Purchase Requisition,Penn Osterwalder,2011-05-16 09:54:00,2011-05-16 10:29:00
909,Analyze Request for Quotation,Karel de Groot,2011-05-16 14:45:00,2011-05-16 14:56:00
935,Start,Start,2011-05-16 15:21:00,2011-05-16 15:21:00
935,Create Purchase Requisition,Anne Olwada,2011-05-16 15:21:00,2011-05-16 15:46:00
935,Create Request for Quotation,Tesca Lobes,2011-05-16 16:07:00,2011-05-16 16:18:00
927,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-16 19:26:00,2011-05-16 19:33:00
927,Create Request for Quotation,Francis Odell,2011-05-16 19:37:00,2011-05-16 19:39:00
929,Analyze Purchase Requisition,Maris Freeman,2011-05-16 22:48:00,2011-05-16 22:55:00
929,Create Request for Quotation,Heinz Gutschmidt,2011-05-16 23:00:00,2011-05-16 23:02:00
940,Create Purchase Requisition,Immanuel Karagianni,2011-05-17 06:31:00,2011-05-17 07:08:00
940,Start,Start,2011-05-17 06:31:00,2011-05-17 06:31:00
931,Analyze Purchase Requisition,Francis Odell,2011-05-17 08:33:00,2011-05-17 08:42:00
931,Create Request for Quotation,Heinz Gutschmidt,2011-05-17 08:48:00,2011-05-17 08:50:00
914,Send Request for Quotation to Supplier,Francois de Perrier,2011-05-17 08:54:00,2011-05-17 09:20:00
940,Create Request for Quotation,Esmana Liubiata,2011-05-17 09:58:00,2011-05-17 10:06:00
909,Send Request for Quotation to Supplier,Francois de Perrier,2011-05-17 10:10:00,2011-05-17 10:28:00
904,Send Request for Quotation to Supplier,Karel de Groot,2011-05-17 13:24:00,2011-05-17 13:40:00
914,Create Quotation comparison Map,Karel de Groot,2011-05-17 13:40:00,2011-05-17 14:26:00
915,Send Request for Quotation to Supplier,Karel de Groot,2011-05-17 16:02:00,2011-05-17 16:32:00
921,Analyze Request for Quotation,Francois de Perrier,2011-05-17 17:13:00,2011-05-17 17:37:00
904,Create Quotation comparison Map,Magdalena Predutta,2011-05-17 17:21:00,2011-05-17 21:02:00
909,Create Quotation comparison Map,Francois de Perrier,2011-05-17 17:37:00,2011-05-17 19:55:00
889,Create Purchase Order,Karel de Groot,2011-05-17 18:11:00,2011-05-17 18:18:00
914,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-05-17 20:52:00,2011-05-17 21:20:00
914,Choose best option,Alberto Duport,2011-05-17 21:20:00,2011-05-17 21:20:00
948,Create Purchase Requisition,Clement Duchot,2011-05-17 22:06:00,2011-05-17 22:18:00
948,Start,Start,2011-05-17 22:06:00,2011-05-17 22:06:00
949,Create Purchase Requisition,Esmana Liubiata,2011-05-17 22:11:00,2011-05-17 23:06:00
949,Start,Start,2011-05-17 22:11:00,2011-05-17 22:11:00
950,Create Purchase Requisition,Elvira Lores,2011-05-17 23:09:00,2011-05-17 23:48:00
950,Start,Start,2011-05-17 23:09:00,2011-05-17 23:09:00
914,Settle Conditions With Supplier,Karel de Groot,2011-05-17 23:22:00,2011-05-18 10:03:00
915,Create Quotation comparison Map,Magdalena Predutta,2011-05-18 01:45:00,2011-05-18 06:52:00
909,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-05-18 02:42:00,2011-05-18 02:57:00
909,Choose best option,Esmana Liubiata,2011-05-18 02:57:00,2011-05-18 02:57:00
904,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-05-18 03:47:00,2011-05-18 04:05:00
904,Choose best option,Miu Hanwan,2011-05-18 04:05:00,2011-05-18 04:05:00
950,Create Request for Quotation,Esmana Liubiata,2011-05-18 05:22:00,2011-05-18 05:34:00
904,Settle Conditions With Supplier,Magdalena Predutta,2011-05-18 06:52:00,2011-05-18 18:52:00
948,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-18 10:44:00,2011-05-18 10:51:00
948,End,End,2011-05-18 10:51:00,2011-05-18 10:51:00
915,Analyze Quotation Comparison Map,Tesca Lobes,2011-05-18 13:05:00,2011-05-18 13:27:00
915,Choose best option,Immanuel Karagianni,2011-05-18 13:27:00,2011-05-18 13:27:00
949,Analyze Purchase Requisition,Maris Freeman,2011-05-18 15:19:00,2011-05-18 15:26:00
949,Create Request for Quotation,Maris Freeman,2011-05-18 15:33:00,2011-05-18 15:34:00
914,Create Purchase Order,Karel de Groot,2011-05-18 17:48:00,2011-05-18 17:58:00
921,Send Request for Quotation to Supplier,Karel de Groot,2011-05-18 18:41:00,2011-05-18 19:04:00
940,Analyze Request for Quotation,Francois de Perrier,2011-05-18 19:30:00,2011-05-18 19:56:00
904,Create Purchase Order,Francois de Perrier,2011-05-18 20:50:00,2011-05-18 20:57:00
909,Settle Conditions With Supplier,Karel de Groot,2011-05-18 22:14:00,2011-05-19 07:50:00
935,Analyze Request for Quotation,Magdalena Predutta,2011-05-18 23:35:00,2011-05-18 23:46:00
940,Send Request for Quotation to Supplier,Magdalena Predutta,2011-05-18 23:46:00,2011-05-18 23:59:00
915,Settle Conditions With Supplier,Magdalena Predutta,2011-05-18 23:59:00,2011-05-19 09:38:00
940,Create Quotation comparison Map,Francois de Perrier,2011-05-19 03:44:00,2011-05-19 08:31:00
935,Send Request for Quotation to Supplier,Karel de Groot,2011-05-19 07:50:00,2011-05-19 08:16:00
889,Confirm Purchase Order,Kiu Kan,2011-05-19 08:22:00,2011-05-19 08:35:00
914,Confirm Purchase Order,Kiu Kan,2011-05-19 08:35:00,2011-05-19 09:02:00
940,Analyze Quotation Comparison Map,Kim Passa,2011-05-19 15:38:00,2011-05-19 15:52:00
940,Choose best option,Anna Kaufmann,2011-05-19 15:52:00,2011-05-19 15:52:00
904,Confirm Purchase Order,Carmen Finacse,2011-05-19 16:50:00,2011-05-19 17:02:00
889,Deliver Goods Services,Carmen Finacse,2011-05-19 17:02:00,2011-05-20 08:57:00
915,Create Purchase Order,Karel de Groot,2011-05-19 23:27:00,2011-05-19 23:37:00
935,Create Quotation comparison Map,Francois de Perrier,2011-05-20 04:51:00,2011-05-20 05:51:00
921,Create Quotation comparison Map,Francois de Perrier,2011-05-20 05:52:00,2011-05-20 10:15:00
915,Confirm Purchase Order,Kiu Kan,2011-05-20 12:29:00,2011-05-20 12:49:00
935,Analyze Quotation Comparison Map,Clement Duchot,2011-05-20 12:35:00,2011-05-20 13:00:00
935,Choose best option,Penn Osterwalder,2011-05-20 13:00:00,2011-05-20 13:00:00
889,Release Purchase Order,Kim Passa,2011-05-20 16:48:00,2011-05-20 16:49:00
921,Analyze Quotation Comparison Map,Tesca Lobes,2011-05-20 17:13:00,2011-05-20 17:29:00
921,Choose best option,Anne Olwada,2011-05-20 17:29:00,2011-05-20 17:29:00
904,Deliver Goods Services,Carmen Finacse,2011-05-20 18:21:00,2011-05-21 01:22:00
889,Approve Purchase Order for payment,Magdalena Predutta,2011-05-20 23:30:00,2011-05-20 23:31:00
940,Settle Conditions With Supplier,Magdalena Predutta,2011-05-20 23:31:00,2011-05-21 09:22:00
935,Settle Conditions With Supplier,Karel de Groot,2011-05-21 01:16:00,2011-05-21 11:10:00
915,Deliver Goods Services,Carmen Finacse,2011-05-21 01:46:00,2011-05-22 21:04:00
921,Settle Conditions With Supplier,Francois de Perrier,2011-05-21 03:48:00,2011-05-21 18:17:00
904,Release Purchase Order,Anne Olwada,2011-05-21 09:30:00,2011-05-21 09:31:00
889,Send Invoice,Esmeralda Clay,2011-05-21 14:07:00,2011-05-21 14:07:00
909,Create Purchase Order,Magdalena Predutta,2011-05-21 17:00:00,2011-05-21 17:06:00
904,Approve Purchase Order for payment,Magdalena Predutta,2011-05-21 17:31:00,2011-05-21 17:32:00
935,Create Purchase Order,Francois de Perrier,2011-05-21 18:30:00,2011-05-21 18:38:00
940,Create Purchase Order,Francois de Perrier,2011-05-21 18:48:00,2011-05-21 18:59:00
931,Analyze Request for Quotation,Magdalena Predutta,2011-05-21 19:04:00,2011-05-21 19:36:00
921,Create Purchase Order,Magdalena Predutta,2011-05-21 21:11:00,2011-05-21 21:19:00
929,Analyze Request for Quotation,Francois de Perrier,2011-05-21 23:53:00,2011-05-22 00:25:00
929,Amend Request for Quotation,Esmana Liubiata,2011-05-22 01:13:00,2011-05-22 01:23:00
931,Send Request for Quotation to Supplier,Francois de Perrier,2011-05-22 03:00:00,2011-05-22 03:32:00
927,Analyze Request for Quotation,Francois de Perrier,2011-05-22 04:18:00,2011-05-22 04:48:00
889,Release Supplier's Invoice,Karalda Nimwada,2011-05-22 04:33:00,2011-05-22 04:40:00
889,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-22 04:40:00,2011-05-22 04:40:00
889,Pay Invoice,Pedro Alvares,2011-05-22 05:03:00,2011-05-22 05:10:00
889,End,End,2011-05-22 05:10:00,2011-05-22 05:10:00
931,Create Quotation comparison Map,Karel de Groot,2011-05-22 05:13:00,2011-05-22 09:37:00
927,Amend Request for Quotation,Anne Olwada,2011-05-22 05:36:00,2011-05-22 05:47:00
972,Start,Start,2011-05-22 05:37:00,2011-05-22 05:37:00
972,Create Purchase Requisition,Anna Kaufmann,2011-05-22 05:37:00,2011-05-22 06:06:00
975,Start,Start,2011-05-22 08:13:00,2011-05-22 08:13:00
975,Create Purchase Requisition,Esmana Liubiata,2011-05-22 08:13:00,2011-05-22 08:27:00
976,Create Purchase Requisition,Esmana Liubiata,2011-05-22 08:37:00,2011-05-22 09:00:00
976,Start,Start,2011-05-22 08:37:00,2011-05-22 08:37:00
906,Analyze Request for Quotation,Magdalena Predutta,2011-05-22 09:00:00,2011-05-22 09:31:00
906,Amend Request for Quotation,Christian Francois,2011-05-22 10:21:00,2011-05-22 10:29:00
976,Create Request for Quotation,Anne Olwada,2011-05-22 10:25:00,2011-05-22 10:38:00
921,Confirm Purchase Order,Karen Clarens,2011-05-22 11:16:00,2011-05-22 11:31:00
940,Confirm Purchase Order,Esmeralda Clay,2011-05-22 11:33:00,2011-05-22 11:44:00
931,Analyze Quotation Comparison Map,Esmana Liubiata,2011-05-22 16:20:00,2011-05-22 16:47:00
931,Choose best option,Nico Ojenbeer,2011-05-22 16:47:00,2011-05-22 16:47:00
904,Send Invoice,Carmen Finacse,2011-05-22 21:48:00,2011-05-22 21:48:00
972,Analyze Purchase Requisition,Francis Odell,2011-05-23 01:41:00,2011-05-23 01:47:00
972,End,End,2011-05-23 01:47:00,2011-05-23 01:47:00
981,Start,Start,2011-05-23 01:47:00,2011-05-23 01:47:00
981,Create Purchase Requisition,Anna Kaufmann,2011-05-23 01:47:00,2011-05-23 02:31:00
935,Confirm Purchase Order,Esmeralda Clay,2011-05-23 04:56:00,2011-05-23 05:23:00
915,Release Purchase Order,Miu Hanwan,2011-05-23 04:59:00,2011-05-23 05:00:00
940,Deliver Goods Services,Esmeralda Clay,2011-05-23 05:32:00,2011-05-24 13:46:00
975,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-23 06:44:00,2011-05-23 06:53:00
975,End,End,2011-05-23 06:53:00,2011-05-23 06:53:00
909,Confirm Purchase Order,Kiu Kan,2011-05-23 09:21:00,2011-05-23 09:31:00
931,Settle Conditions With Supplier,Francois de Perrier,2011-05-23 10:05:00,2011-05-23 20:44:00
904,Release Supplier's Invoice,Karalda Nimwada,2011-05-23 12:18:00,2011-05-23 12:23:00
988,Create Purchase Requisition,Immanuel Karagianni,2011-05-23 12:59:00,2011-05-23 13:14:00
988,Start,Start,2011-05-23 12:59:00,2011-05-23 12:59:00
904,Settle Dispute With Supplier,Karalda Nimwada,2011-05-23 13:09:00,2011-05-23 13:29:00
904,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-05-23 13:29:00,2011-05-23 13:29:00
904,Pay Invoice,Pedro Alvares,2011-05-23 13:51:00,2011-05-23 14:01:00
904,End,End,2011-05-23 14:01:00,2011-05-23 14:01:00
988,Create Request for Quotation,Anne Olwada,2011-05-23 21:17:00,2011-05-23 21:23:00
915,Approve Purchase Order for payment,Karel de Groot,2011-05-24 00:15:00,2011-05-24 00:16:00
981,Analyze Purchase Requisition,Francis Odell,2011-05-24 01:04:00,2011-05-24 01:09:00
981,Create Request for Quotation,Francis Odell,2011-05-24 01:17:00,2011-05-24 01:19:00
931,Create Purchase Order,Karel de Groot,2011-05-24 08:39:00,2011-05-24 08:45:00
935,Deliver Goods Services,Esmeralda Clay,2011-05-24 13:46:00,2011-05-25 11:46:00
993,Start,Start,2011-05-24 16:18:00,2011-05-24 16:18:00
993,Create Purchase Requisition,Christian Francois,2011-05-24 16:18:00,2011-05-24 16:49:00
914,Deliver Goods Services,Carmen Finacse,2011-05-24 17:30:00,2011-05-25 09:19:00
915,Send Invoice,Carmen Finacse,2011-05-24 17:30:00,2011-05-24 17:30:00
931,Confirm Purchase Order,Kiu Kan,2011-05-24 20:44:00,2011-05-24 20:55:00
940,Release Purchase Order,Kim Passa,2011-05-24 20:59:00,2011-05-24 21:00:00
997,Create Purchase Requisition,Kim Passa,2011-05-25 04:20:00,2011-05-25 05:04:00
997,Start,Start,2011-05-25 04:20:00,2011-05-25 04:20:00
915,Release Supplier's Invoice,Pedro Alvares,2011-05-25 08:06:00,2011-05-25 08:13:00
915,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-25 08:13:00,2011-05-25 08:13:00
915,Pay Invoice,Karalda Nimwada,2011-05-25 09:19:00,2011-05-25 09:34:00
909,Deliver Goods Services,Carmen Finacse,2011-05-25 09:19:00,2011-05-26 20:16:00
915,End,End,2011-05-25 09:34:00,2011-05-25 09:34:00
931,Deliver Goods Services,Esmeralda Clay,2011-05-25 11:46:00,2011-05-26 01:42:00
993,Analyze Purchase Requisition,Francis Odell,2011-05-25 15:24:00,2011-05-25 15:29:00
997,Analyze Purchase Requisition,Maris Freeman,2011-05-25 15:25:00,2011-05-25 15:29:00
993,End,End,2011-05-25 15:29:00,2011-05-25 15:29:00
997,Create Request for Quotation,Maris Freeman,2011-05-25 15:32:00,2011-05-25 15:35:00
914,Release Purchase Order,Esmana Liubiata,2011-05-25 16:56:00,2011-05-25 16:57:00
935,Release Purchase Order,Kim Passa,2011-05-25 19:36:00,2011-05-25 19:37:00
921,Deliver Goods Services,Esmeralda Clay,2011-05-26 01:42:00,2011-05-26 18:11:00
935,Approve Purchase Order for payment,Francois de Perrier,2011-05-26 06:27:00,2011-05-26 06:28:00
940,Approve Purchase Order for payment,Karel de Groot,2011-05-26 07:41:00,2011-05-26 07:42:00
931,Release Purchase Order,Penn Osterwalder,2011-05-26 08:50:00,2011-05-26 08:51:00
935,Send Invoice,Karen Clarens,2011-05-26 12:56:00,2011-05-26 12:56:00
981,Analyze Request for Quotation,Karel de Groot,2011-05-26 13:34:00,2011-05-26 14:13:00
896,Analyze Request for Quotation,Karel de Groot,2011-05-26 14:13:00,2011-05-26 14:35:00
896,End,End,2011-05-26 14:35:00,2011-05-26 14:35:00
1004,Start,Start,2011-05-26 19:39:00,2011-05-26 19:39:00
1004,Create Purchase Requisition,Tesca Lobes,2011-05-26 19:39:00,2011-05-26 19:56:00
921,Release Purchase Order,Elvira Lores,2011-05-27 01:23:00,2011-05-27 01:24:00
935,Release Supplier's Invoice,Pedro Alvares,2011-05-27 03:15:00,2011-05-27 03:18:00
935,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-05-27 03:18:00,2011-05-27 03:18:00
935,Pay Invoice,Karalda Nimwada,2011-05-27 03:28:00,2011-05-27 03:35:00
909,Release Purchase Order,Immanuel Karagianni,2011-05-27 03:29:00,2011-05-27 03:30:00
935,End,End,2011-05-27 03:35:00,2011-05-27 03:35:00
914,Approve Purchase Order for payment,Magdalena Predutta,2011-05-27 06:23:00,2011-05-27 06:24:00
921,Approve Purchase Order for payment,Karel de Groot,2011-05-27 09:43:00,2011-05-27 09:44:00
909,Approve Purchase Order for payment,Magdalena Predutta,2011-05-27 10:55:00,2011-05-27 10:56:00
1004,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-27 13:35:00,2011-05-27 13:44:00
1004,Create Request for Quotation,Heinz Gutschmidt,2011-05-27 13:50:00,2011-05-27 13:51:00
931,Approve Purchase Order for payment,Francois de Perrier,2011-05-27 14:25:00,2011-05-27 14:26:00
981,Send Request for Quotation to Supplier,Magdalena Predutta,2011-05-27 15:25:00,2011-05-27 15:53:00
921,Send Invoice,Kiu Kan,2011-05-28 01:04:00,2011-05-28 01:04:00
940,Send Invoice,Kiu Kan,2011-05-28 01:11:00,2011-05-28 01:11:00
950,Analyze Request for Quotation,Magdalena Predutta,2011-05-28 05:19:00,2011-05-28 05:39:00
981,Create Quotation comparison Map,Magdalena Predutta,2011-05-28 05:39:00,2011-05-28 09:22:00
950,End,End,2011-05-28 05:39:00,2011-05-28 05:39:00
1008,Create Purchase Requisition,Fjodor Kowalski,2011-05-28 07:27:00,2011-05-28 07:50:00
1008,Start,Start,2011-05-28 07:27:00,2011-05-28 07:27:00
1009,Start,Start,2011-05-28 08:30:00,2011-05-28 08:30:00
1009,Create Purchase Requisition,Christian Francois,2011-05-28 08:30:00,2011-05-28 08:52:00
1011,Start,Start,2011-05-28 12:20:00,2011-05-28 12:20:00
1011,Create Purchase Requisition,Fjodor Kowalski,2011-05-28 12:20:00,2011-05-28 12:59:00
1008,Create Request for Quotation,Miu Hanwan,2011-05-28 14:05:00,2011-05-28 14:14:00
921,Release Supplier's Invoice,Karalda Nimwada,2011-05-28 15:24:00,2011-05-28 15:31:00
940,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-28 15:28:00,2011-05-28 15:28:00
921,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-05-28 15:31:00,2011-05-28 15:31:00
1009,Create Request for Quotation,Immanuel Karagianni,2011-05-28 16:05:00,2011-05-28 16:14:00
940,Pay Invoice,Karalda Nimwada,2011-05-28 16:11:00,2011-05-28 16:19:00
981,Analyze Quotation Comparison Map,Tesca Lobes,2011-05-28 16:12:00,2011-05-28 16:33:00
940,End,End,2011-05-28 16:19:00,2011-05-28 16:19:00
981,Choose best option,Tesca Lobes,2011-05-28 16:33:00,2011-05-28 16:33:00
921,Pay Invoice,Pedro Alvares,2011-05-28 16:37:00,2011-05-28 16:43:00
921,End,End,2011-05-28 16:43:00,2011-05-28 16:43:00
1011,Create Request for Quotation,Miu Hanwan,2011-05-28 18:51:00,2011-05-28 19:04:00
1015,Start,Start,2011-05-28 19:50:00,2011-05-28 19:50:00
1015,Create Purchase Requisition,Alberto Duport,2011-05-28 19:50:00,2011-05-28 20:05:00
1018,Start,Start,2011-05-28 22:39:00,2011-05-28 22:39:00
1018,Create Purchase Requisition,Penn Osterwalder,2011-05-28 22:39:00,2011-05-28 23:16:00
1020,Start,Start,2011-05-29 00:56:00,2011-05-29 00:56:00
1020,Create Purchase Requisition,Immanuel Karagianni,2011-05-29 00:56:00,2011-05-29 01:28:00
1021,Start,Start,2011-05-29 01:06:00,2011-05-29 01:06:00
1021,Create Purchase Requisition,Esmana Liubiata,2011-05-29 01:06:00,2011-05-29 01:34:00
1021,Create Request for Quotation,Anna Kaufmann,2011-05-29 01:42:00,2011-05-29 01:51:00
1022,Start,Start,2011-05-29 02:31:00,2011-05-29 02:31:00
1022,Create Purchase Requisition,Kim Passa,2011-05-29 02:31:00,2011-05-29 03:11:00
1018,Create Request for Quotation,Nico Ojenbeer,2011-05-29 02:49:00,2011-05-29 02:55:00
1023,Create Purchase Requisition,Clement Duchot,2011-05-29 04:29:00,2011-05-29 04:57:00
1023,Start,Start,2011-05-29 04:29:00,2011-05-29 04:29:00
931,Send Invoice,Karen Clarens,2011-05-29 06:19:00,2011-05-29 06:19:00
1022,Create Request for Quotation,Tesca Lobes,2011-05-29 10:05:00,2011-05-29 10:16:00
981,Settle Conditions With Supplier,Francois de Perrier,2011-05-29 10:09:00,2011-05-29 23:21:00
997,Analyze Request for Quotation,Magdalena Predutta,2011-05-29 10:18:00,2011-05-29 10:44:00
997,End,End,2011-05-29 10:44:00,2011-05-29 10:44:00
1025,Start,Start,2011-05-29 12:04:00,2011-05-29 12:04:00
1025,Create Purchase Requisition,Elvira Lores,2011-05-29 12:04:00,2011-05-29 12:25:00
914,Send Invoice,Kiu Kan,2011-05-29 13:25:00,2011-05-29 13:25:00
909,Send Invoice,Kiu Kan,2011-05-29 13:25:00,2011-05-29 13:25:00
1023,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-29 16:50:00,2011-05-29 16:58:00
1023,End,End,2011-05-29 16:58:00,2011-05-29 16:58:00
1015,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-29 19:34:00,2011-05-29 19:38:00
1015,End,End,2011-05-29 19:38:00,2011-05-29 19:38:00
931,Release Supplier's Invoice,Karalda Nimwada,2011-05-29 20:39:00,2011-05-29 20:44:00
931,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-29 20:44:00,2011-05-29 20:44:00
931,Pay Invoice,Pedro Alvares,2011-05-29 20:49:00,2011-05-29 20:55:00
931,End,End,2011-05-29 20:55:00,2011-05-29 20:55:00
1011,Analyze Request for Quotation,Francois de Perrier,2011-05-29 23:21:00,2011-05-29 23:35:00
1011,Amend Request for Quotation,Miu Hanwan,2011-05-30 00:24:00,2011-05-30 00:31:00
1025,Analyze Purchase Requisition,Maris Freeman,2011-05-30 00:25:00,2011-05-30 00:30:00
1025,Create Request for Quotation,Francis Odell,2011-05-30 00:37:00,2011-05-30 00:39:00
1020,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-30 00:54:00,2011-05-30 00:59:00
1020,Create Request for Quotation,Maris Freeman,2011-05-30 01:03:00,2011-05-30 01:04:00
914,Release Supplier's Invoice,Karalda Nimwada,2011-05-30 03:47:00,2011-05-30 03:54:00
909,Release Supplier's Invoice,Pedro Alvares,2011-05-30 03:52:00,2011-05-30 03:55:00
914,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-05-30 03:54:00,2011-05-30 03:54:00
909,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-30 03:55:00,2011-05-30 03:55:00
909,Pay Invoice,Karalda Nimwada,2011-05-30 04:36:00,2011-05-30 04:50:00
914,Pay Invoice,Pedro Alvares,2011-05-30 04:47:00,2011-05-30 04:55:00
909,End,End,2011-05-30 04:50:00,2011-05-30 04:50:00
914,End,End,2011-05-30 04:55:00,2011-05-30 04:55:00
981,Create Purchase Order,Magdalena Predutta,2011-05-30 13:10:00,2011-05-30 13:20:00
1009,Analyze Request for Quotation,Karel de Groot,2011-05-30 16:31:00,2011-05-30 16:54:00
1031,Start,Start,2011-05-30 16:38:00,2011-05-30 16:38:00
1031,Create Purchase Requisition,Anne Olwada,2011-05-30 16:38:00,2011-05-30 16:57:00
1009,Amend Request for Quotation,Kim Passa,2011-05-30 17:47:00,2011-05-30 17:55:00
1031,Create Request for Quotation,Penn Osterwalder,2011-05-30 17:56:00,2011-05-30 18:02:00
1033,Start,Start,2011-05-31 05:38:00,2011-05-31 05:38:00
1033,Create Purchase Requisition,Anne Olwada,2011-05-31 05:38:00,2011-05-31 06:05:00
1033,Create Request for Quotation,Fjodor Kowalski,2011-05-31 09:16:00,2011-05-31 09:27:00
