Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
Case79,Lapping,ID0998,2012-03-14 11:17:00,2012-03-14 12:44:00
Case42,Round Grinding,ID4872,2012-03-14 12:23:00,2012-03-14 15:49:00
Case42,Laser Marking,ID4872,2012-03-14 12:42:00,2012-03-14 13:40:00
Case42,Turning & Milling Q.C.,ID4618,2012-03-14 12:45:00,2012-03-14 14:00:00
Case4,Turning & Milling Q.C.,ID4493,2012-03-14 13:22:00,2012-03-14 15:22:00
Case101,Turning & Milling Q.C.,ID4618,2012-03-14 13:33:00,2012-03-14 14:48:00
Case53,Start,Start,2012-03-14 13:50:00,2012-03-14 13:50:00
Case111,Turning Q.C.,ID4493,2012-03-14 13:50:00,2012-03-14 15:05:00
Case53,Turning & Milling,ID0997,2012-03-14 13:50:00,2012-03-14 15:56:00
Case4,Turning & Milling,ID4529,2012-03-14 15:19:00,2012-03-14 15:43:00
Case4,Turning & Milling,ID4429,2012-03-14 15:54:00,2012-03-14 23:37:00
Case7,Lapping,ID0998,2012-03-14 15:58:00,2012-03-14 17:13:00
Case7,Flat Grinding,ID0998,2012-03-14 15:58:00,2012-03-14 17:13:00
Case7,Laser Marking,ID0998,2012-03-14 15:59:00,2012-03-14 17:14:00
Case112,Turning & Milling,ID4132,2012-03-14 16:10:00,2012-03-14 17:51:00
Case53,Turning & Milling,ID4219,2012-03-14 16:24:00,2012-03-14 17:32:00
Case7,Final Inspection Q.C.,ID4618,2012-03-14 17:02:00,2012-03-14 17:58:00
Case53,Turning & Milling,ID4219,2012-03-14 17:33:00,2012-03-14 18:52:00
Case53,Turning & Milling,ID4219,2012-03-14 18:53:00,2012-03-14 20:53:00
Case112,Turning & Milling,ID4794,2012-03-14 20:43:00,2012-03-15 06:48:00
Case53,Turning & Milling,ID4219,2012-03-14 20:54:00,2012-03-14 22:39:00
Case53,Turning & Milling,ID4219,2012-03-14 22:39:00,2012-03-15 02:26:00
Case123,Turning & Milling,ID4932,2012-03-14 23:30:00,2012-03-15 02:00:00
Case4,Turning & Milling,ID4932,2012-03-14 23:38:00,2012-03-15 03:08:00
Case42,Packing,ID4820,2012-03-15 00:00:00,2012-03-15 01:00:00
Case42,Lapping,ID4882,2012-03-15 00:00:00,2012-03-15 01:15:00
Case123,Turning & Milling,ID4932,2012-03-15 02:00:00,2012-03-15 06:30:00
Case113,Start,Start,2012-03-15 03:09:00,2012-03-15 03:09:00
Case113,SETUP     Turning & Milling,ID4932,2012-03-15 03:09:00,2012-03-15 06:49:00
Case139,Start,Start,2012-03-15 06:43:00,2012-03-15 06:43:00
Case139,Round Grinding,ID4493,2012-03-15 06:43:00,2012-03-15 07:45:00
Case7,Final Inspection Q.C.,ID4618,2012-03-15 06:58:00,2012-03-15 09:46:00
Case53,Turning & Milling,ID0997,2012-03-15 07:00:00,2012-03-15 08:00:00
Case53,Turning & Milling Q.C.,ID4287,2012-03-15 07:00:00,2012-03-15 08:00:00
Case113,Turning & Milling,ID4529,2012-03-15 07:06:00,2012-03-15 15:56:00
Case42,Round Grinding,ID4872,2012-03-15 07:06:00,2012-03-15 15:42:00
Case123,Turning & Milling,ID4167,2012-03-15 07:31:00,2012-03-15 08:51:00
Case139,End,End,2012-03-15 07:45:00,2012-03-15 07:45:00
Case53,Turning & Milling,ID0997,2012-03-15 08:00:00,2012-03-15 11:30:00
Case4,Turning & Milling Q.C.,ID4493,2012-03-15 08:15:00,2012-03-15 09:16:00
Case112,Turning & Milling,ID3846,2012-03-15 08:22:00,2012-03-15 09:43:00
Case42,Flat Grinding,ID0998,2012-03-15 08:26:00,2012-03-15 09:54:00
Case112,Turning & Milling,ID3846,2012-03-15 09:44:00,2012-03-15 17:22:00
Case42,Lapping,ID0998,2012-03-15 09:54:00,2012-03-15 09:55:00
Case101,Flat Grinding,ID0998,2012-03-15 09:55:00,2012-03-15 10:55:00
Case71,Turning & Milling,ID4641,2012-03-15 10:03:00,2012-03-15 12:26:00
Case71,Start,Start,2012-03-15 10:03:00,2012-03-15 10:03:00
Case106,Start,Start,2012-03-15 10:14:00,2012-03-15 10:14:00
Case106,Turning & Milling,ID0997,2012-03-15 10:14:00,2012-03-15 15:44:00
Case123,Turning & Milling,ID4167,2012-03-15 10:39:00,2012-03-15 17:56:00
Case4,Laser Marking,ID0998,2012-03-15 10:55:00,2012-03-15 10:56:00
Case4,Turning & Milling Q.C.,ID4493,2012-03-15 11:02:00,2012-03-15 12:17:00
Case4,Laser Marking,ID0998,2012-03-15 11:03:00,2012-03-15 12:18:00
Case4,End,End,2012-03-15 12:18:00,2012-03-15 12:18:00
Case71,Turning & Milling,ID4641,2012-03-15 12:26:00,2012-03-15 15:43:00
Case53,Turning & Milling Q.C.,ID4287,2012-03-15 13:20:00,2012-03-15 13:31:00
Case79,Final Inspection Q.C.,ID4287,2012-03-15 14:30:00,2012-03-15 15:57:00
Case64,Turning & Milling,ID4429,2012-03-15 16:29:00,2012-03-15 23:59:00
Case64,Start,Start,2012-03-15 16:29:00,2012-03-15 16:29:00
Case106,Turning & Milling,ID4219,2012-03-15 16:55:00,2012-03-15 20:38:00
Case123,Turning & Milling,ID4932,2012-03-15 19:49:00,2012-03-16 01:27:00
Case112,Turning & Milling,ID4794,2012-03-15 21:04:00,2012-03-16 06:47:00
Case60,Turning,ID4219,2012-03-15 22:23:00,2012-03-16 00:10:00
Case60,Start,Start,2012-03-15 22:23:00,2012-03-15 22:23:00
Case7,Packing,ID4820,2012-03-16 00:00:00,2012-03-16 01:00:00
Case64,Turning & Milling,ID4932,2012-03-16 00:20:00,2012-03-16 07:00:00
Case7,End,End,2012-03-16 01:00:00,2012-03-16 01:00:00
Case123,Turning & Milling,ID4932,2012-03-16 01:28:00,2012-03-16 03:30:00
Case123,Turning & Milling,ID4932,2012-03-16 03:31:00,2012-03-16 04:47:00
Case42,Round Grinding,ID4872,2012-03-16 06:55:00,2012-03-16 09:19:00
Case60,Lapping,ID0998,2012-03-16 07:00:00,2012-03-16 07:20:00
Case113,Turning & Milling Q.C.,ID4493,2012-03-16 07:03:00,2012-03-16 11:04:00
Case123,Turning & Milling,ID4167,2012-03-16 07:10:00,2012-03-16 07:12:00
Case64,Turning & Milling,ID4529,2012-03-16 07:10:00,2012-03-16 12:49:00
Case123,Turning & Milling,ID4167,2012-03-16 07:12:00,2012-03-16 12:48:00
Case53,Turning & Milling Q.C.,ID4287,2012-03-16 08:00:00,2012-03-16 09:08:00
Case123,Turning & Milling Q.C.,ID4493,2012-03-16 08:31:00,2012-03-16 09:32:00
Case60,Turning,ID0997,2012-03-16 09:53:00,2012-03-16 12:30:00
Case42,Final Inspection Q.C.,ID4618,2012-03-16 10:14:00,2012-03-16 11:52:00
Case113,Laser Marking,ID0998,2012-03-16 11:15:00,2012-03-16 11:39:00
Case113,End,End,2012-03-16 11:39:00,2012-03-16 11:39:00
Case42,Round Grinding,ID4618,2012-03-16 11:53:00,2012-03-16 11:55:00
Case64,Turning & Milling,ID4932,2012-03-17 08:23:00,2012-03-17 15:00:00
Case123,Turning & Milling,ID4932,2012-03-17 13:22:00,2012-03-18 00:57:00
Case42,Packing,ID4820,2012-03-18 00:00:00,2012-03-18 01:00:00
Case79,Packing,ID4820,2012-03-18 00:00:00,2012-03-18 01:00:00
Case123,Turning & Milling,ID4641,2012-03-18 00:56:00,2012-03-18 02:26:00
Case123,Turning & Milling,ID4641,2012-03-18 00:57:00,2012-03-18 07:13:00
Case42,End,End,2012-03-18 01:00:00,2012-03-18 01:00:00
Case79,End,End,2012-03-18 01:00:00,2012-03-18 01:00:00
Case112,Turning & Milling,ID4641,2012-03-18 03:18:00,2012-03-18 06:50:00
Case123,Turning & Milling,ID4932,2012-03-18 06:55:00,2012-03-18 09:20:00
Case60,Turning Q.C.,ID4287,2012-03-18 07:00:00,2012-03-18 08:00:00
Case123,Turning & Milling Q.C.,ID4493,2012-03-18 07:00:00,2012-03-18 09:41:00
Case60,Turning,ID4219,2012-03-18 07:01:00,2012-03-18 08:39:00
Case123,Turning & Milling,ID4932,2012-03-18 09:19:00,2012-03-18 09:21:00
Case123,Turning & Milling,ID4932,2012-03-18 09:20:00,2012-03-18 11:30:00
Case54,Turning & Milling,ID4429,2012-03-18 09:24:00,2012-03-18 16:10:00
Case54,Start,Start,2012-03-18 09:24:00,2012-03-18 09:24:00
Case59,Turning & Milling,ID4794,2012-03-18 09:47:00,2012-03-18 15:54:00
Case59,Start,Start,2012-03-18 09:47:00,2012-03-18 09:47:00
Case112,Turning & Milling Q.C.,ID4287,2012-03-18 12:00:00,2012-03-18 12:33:00
Case112,Turning & Milling Q.C.,ID4287,2012-03-18 12:00:00,2012-03-18 12:33:00
Case96,Start,Start,2012-03-18 12:00:00,2012-03-18 12:00:00
Case96,Turning & Milling Q.C.,ID4287,2012-03-18 12:00:00,2012-03-18 13:53:00
Case112,Laser Marking,ID4718,2012-03-18 12:42:00,2012-03-18 14:55:00
Case64,Turning & Milling,ID4932,2012-03-18 13:22:00,2012-03-18 16:04:00
Case97,Final Inspection Q.C.,ID4287,2012-03-18 13:54:00,2012-03-18 15:00:00
Case123,Laser Marking,ID4718,2012-03-18 15:03:00,2012-03-18 15:53:00
Case112,Lapping,ID0998,2012-03-18 15:43:00,2012-03-18 18:10:00
Case123,End,End,2012-03-18 15:53:00,2012-03-18 15:53:00
Case59,Turning & Milling,ID4429,2012-03-18 16:11:00,2012-03-18 17:59:00
Case64,Turning & Milling,ID4429,2012-03-18 16:40:00,2012-03-18 17:59:00
Case60,Turning,ID0997,2012-03-18 16:51:00,2012-03-18 23:30:00
Case64,Turning & Milling,ID4529,2012-03-18 20:07:00,2012-03-18 20:08:00
Case54,Turning & Milling,ID4167,2012-03-18 20:08:00,2012-03-18 23:46:00
Case64,Turning & Milling,ID4529,2012-03-18 20:08:00,2012-03-19 06:10:00
Case59,Turning & Milling,ID4529,2012-03-18 20:21:00,2012-03-18 21:18:00
Case112,Turning & Milling,ID4641,2012-03-18 21:38:00,2012-03-19 00:19:00
Case174,Turning & Milling,ID4529,2012-03-18 21:42:00,2012-03-19 02:14:00
Case174,Start,Start,2012-03-18 21:42:00,2012-03-18 21:42:00
Case112,Turning & Milling,ID4641,2012-03-19 00:19:00,2012-03-19 03:10:00
Case112,Turning & Milling,ID4529,2012-03-19 03:12:00,2012-03-19 06:46:00
Case64,End,End,2012-03-19 06:10:00,2012-03-19 06:10:00
Case106,Turning & Milling Q.C.,ID4618,2012-03-19 07:00:00,2012-03-19 07:28:00
Case140,Start,Start,2012-03-19 07:14:00,2012-03-19 07:14:00
Case140,Turning & Milling,ID4429,2012-03-19 07:14:00,2012-03-19 17:59:00
Case174,Turning & Milling,ID4794,2012-03-19 07:20:00,2012-03-19 12:12:00
Case112,Turning & Milling,ID4718,2012-03-19 07:26:00,2012-03-19 16:39:00
Case54,Turning & Milling,ID4932,2012-03-19 07:32:00,2012-03-19 08:17:00
Case54,Turning & Milling,ID4932,2012-03-19 09:37:00,2012-03-19 16:04:00
Case106,Laser Marking,ID0998,2012-03-19 09:38:00,2012-03-19 10:51:00
Case53,Laser Marking,ID0998,2012-03-19 09:39:00,2012-03-19 11:21:00
Case174,Turning & Milling Q.C.,ID4287,2012-03-19 11:30:00,2012-03-19 12:37:00
Case174,Turning & Milling,ID4794,2012-03-19 12:12:00,2012-03-19 16:01:00
Case54,Turning & Milling Q.C.,ID4287,2012-03-19 12:39:00,2012-03-19 13:38:00
Case97,Final Inspection Q.C.,ID4287,2012-03-19 13:39:00,2012-03-19 16:00:00
Case106,Flat Grinding,ID4882,2012-03-19 14:42:00,2012-03-19 15:20:00
Case54,Turning & Milling,ID4167,2012-03-19 16:05:00,2012-03-19 22:59:00
Case174,Turning & Milling,ID4718,2012-03-19 16:40:00,2012-03-19 17:49:00
Case60,Turning Q.C.,ID4287,2012-03-19 17:00:00,2012-03-19 17:58:00
Case174,Turning & Milling,ID0997,2012-03-19 19:57:00,2012-03-19 23:28:00
Case140,Turning & Milling,ID4167,2012-03-19 20:20:00,2012-03-19 21:35:00
Case104,Turning & Milling,ID4529,2012-03-19 20:43:00,2012-03-20 02:26:00
Case104,Start,Start,2012-03-19 20:43:00,2012-03-19 20:43:00
Case112,Turning & Milling,ID4641,2012-03-19 21:18:00,2012-03-20 06:48:00
Case69,Packing,ID4820,2012-03-20 00:00:00,2012-03-20 01:00:00
Case104,Turning & Milling,ID4529,2012-03-20 02:27:00,2012-03-20 06:41:00
Case174,Turning & Milling,ID4529,2012-03-20 03:03:00,2012-03-20 06:40:00
Case124,Start,Start,2012-03-20 06:59:00,2012-03-20 06:59:00
Case124,Turning & Milling,ID4932,2012-03-20 06:59:00,2012-03-20 14:34:00
Case104,Turning & Milling,ID4429,2012-03-20 07:00:00,2012-03-20 11:07:00
Case54,Turning & Milling Q.C.,ID4287,2012-03-20 07:00:00,2012-03-20 07:15:00
Case119,Start,Start,2012-03-20 07:12:00,2012-03-20 07:12:00
Case119,Turning & Milling,ID4132,2012-03-20 07:12:00,2012-03-20 15:57:00
Case60,Turning Q.C.,ID4287,2012-03-20 07:14:00,2012-03-20 08:00:00
Case112,Turning & Milling,ID3846,2012-03-20 07:20:00,2012-03-20 17:52:00
Case174,Turning & Milling,ID4794,2012-03-20 07:25:00,2012-03-20 13:29:00
Case69,Final Inspection Q.C.,ID4618,2012-03-20 09:43:00,2012-03-20 10:58:00
Case104,Turning & Milling Q.C.,ID4493,2012-03-20 09:54:00,2012-03-20 11:54:00
Case69,End,End,2012-03-20 10:58:00,2012-03-20 10:58:00
Case140,Turning & Milling Q.C.,ID4493,2012-03-20 11:02:00,2012-03-20 12:02:00
Case83,Turning & Milling,ID4429,2012-03-20 11:08:00,2012-03-20 17:56:00
Case112,Final Inspection Q.C.,ID4287,2012-03-20 11:30:00,2012-03-20 13:30:00
Case60,Lapping,ID0998,2012-03-20 11:59:00,2012-03-20 12:35:00
Case60,Laser Marking,ID4882,2012-03-20 12:36:00,2012-03-20 12:47:00
Case60,Final Inspection Q.C.,ID4287,2012-03-20 13:30:00,2012-03-20 14:30:00
Case140,Laser Marking,ID4882,2012-03-20 13:37:00,2012-03-20 14:52:00
Case54,Flat Grinding,ID0998,2012-03-20 13:50:00,2012-03-20 14:50:00
Case45,Start,Start,2012-03-20 14:22:00,2012-03-20 14:22:00
Case45,Turning & Milling,ID4794,2012-03-20 14:22:00,2012-03-20 20:05:00
Case124,Turning & Milling,ID4932,2012-03-20 14:35:00,2012-03-20 15:58:00
Case174,Turning & Milling Q.C.,ID4287,2012-03-20 14:37:00,2012-03-20 16:00:00
Case54,Flat Grinding,ID0998,2012-03-20 14:51:00,2012-03-20 16:06:00
Case124,Turning & Milling,ID4429,2012-03-20 15:59:00,2012-03-20 17:54:00
Case112,Final Inspection Q.C.,ID4287,2012-03-20 16:00:00,2012-03-20 16:33:00
Case54,Turning & Milling Q.C.,ID4287,2012-03-20 16:30:00,2012-03-20 17:19:00
Case60,Final Inspection Q.C.,ID4287,2012-03-20 17:04:00,2012-03-20 17:05:00
Case53,Flat Grinding,ID0998,2012-03-20 17:20:00,2012-03-20 17:21:00
Case54,Final Inspection Q.C.,ID4287,2012-03-20 17:20:00,2012-03-20 18:00:00
Case54,Flat Grinding,ID0998,2012-03-20 17:22:00,2012-03-20 17:23:00
Case54,Lapping,ID0998,2012-03-20 17:23:00,2012-03-20 18:38:00
Case124,Turning & Milling,ID4167,2012-03-20 17:54:00,2012-03-20 22:36:00
Case54,Laser Marking,ID0998,2012-03-20 18:02:00,2012-03-20 18:03:00
Case45,Turning & Milling,ID4529,2012-03-20 20:07:00,2012-03-20 23:19:00
Case112,Turning & Milling,ID4641,2012-03-20 21:30:00,2012-03-21 03:29:00
Case83,Turning & Milling,ID4167,2012-03-20 22:34:00,2012-03-21 00:12:00
Case105,Start,Start,2012-03-20 23:18:00,2012-03-20 23:18:00
Case105,Turning & Milling,ID4167,2012-03-20 23:18:00,2012-03-21 06:34:00
Case45,Turning & Milling,ID4529,2012-03-20 23:21:00,2012-03-21 03:23:00
Case126,Turning & Milling,ID4429,2012-03-21 00:00:00,2012-03-21 01:15:00
Case112,Packing,ID4820,2012-03-21 00:00:00,2012-03-21 01:00:00
Case112,Packing,ID4820,2012-03-21 00:00:00,2012-03-21 01:00:00
Case126,Start,Start,2012-03-21 00:00:00,2012-03-21 00:00:00
Case60,Packing,ID4820,2012-03-21 00:00:00,2012-03-21 01:00:00
Case83,Turning & Milling,ID4529,2012-03-21 00:13:00,2012-03-21 06:32:00
Case60,End,End,2012-03-21 01:00:00,2012-03-21 01:00:00
Case174,Turning & Milling Q.C.,ID4287,2012-03-21 06:45:00,2012-03-21 07:16:00
Case104,Turning & Milling Q.C.,ID4493,2012-03-21 06:55:00,2012-03-21 07:41:00
Case83,Turning & Milling,ID4429,2012-03-21 06:57:00,2012-03-21 10:10:00
Case45,Turning & Milling Q.C.,ID4618,2012-03-21 07:09:00,2012-03-21 10:03:00
Case105,Turning & Milling,ID4932,2012-03-21 07:18:00,2012-03-21 10:31:00
Case85,Start,Start,2012-03-21 07:21:00,2012-03-21 07:21:00
Case85,Turning & Milling,ID4794,2012-03-21 07:21:00,2012-03-21 16:57:00
Case83,Turning & Milling Q.C.,ID4287,2012-03-21 07:30:00,2012-03-21 08:30:00
Case112,Turning & Milling Q.C.,ID4287,2012-03-21 08:31:00,2012-03-21 10:00:00
Case59,Turning & Milling Q.C.,ID4618,2012-03-21 09:20:00,2012-03-21 10:10:00
Case104,Laser Marking,ID4718,2012-03-21 09:21:00,2012-03-21 09:49:00
Case104,End,End,2012-03-21 09:49:00,2012-03-21 09:49:00
Case112,Laser Marking,ID4718,2012-03-21 10:01:00,2012-03-21 12:32:00
Case105,End,End,2012-03-21 10:31:00,2012-03-21 10:31:00
Case83,Turning & Milling,ID4932,2012-03-21 10:31:00,2012-03-21 15:58:00
Case124,Turning & Milling Q.C.,ID4287,2012-03-21 12:28:00,2012-03-21 14:07:00
Case119,Turning & Milling,ID4132,2012-03-21 14:35:00,2012-03-21 15:30:00
Case59,Laser Marking,ID4718,2012-03-21 14:51:00,2012-03-21 14:56:00
Case106,Final Inspection Q.C.,ID4618,2012-03-21 15:27:00,2012-03-21 17:57:00
Case112,Turning & Milling,ID4132,2012-03-21 15:31:00,2012-03-21 17:43:00
