case_id,resource,role,activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
9,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-09T13:10:42.570,2023-02-09T13:37:06.714,2023-02-09T13:04:52.477
5,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-02-09T13:38:46.903,2023-02-09T13:43:46.903,2023-02-09T13:38:46.903
8,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-09T12:14:04.359,2023-02-09T13:48:10.743,2023-02-09T12:14:04.359
10,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-09T13:01:59.096,2023-02-09T13:51:51.356,2023-02-09T13:01:59.096
9,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-09T13:37:06.714,2023-02-09T13:57:06.714,2023-02-09T13:37:06.714
9,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-02-09T13:57:06.714,2023-02-09T13:59:08.463,2023-02-09T13:57:06.714
12,Clerk-000003,Clerk,Check application form completeness,0.0,0.03,2023-02-09T14:00:00.000,2023-02-09T14:02:00.200,2023-02-09T14:00:00.000
12,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-09T14:02:00.200,2023-02-09T14:05:43.126,2023-02-09T14:02:00.200
8,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-09T13:48:10.743,2023-02-09T14:08:10.743,2023-02-09T13:48:10.743
7,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-09T13:27:46.997,2023-02-09T14:11:14.918,2023-02-09T13:27:46.997
10,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-09T13:51:51.356,2023-02-09T14:11:51.356,2023-02-09T13:51:51.356
10,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-02-09T14:11:51.356,2023-02-09T14:14:45.461,2023-02-09T14:11:51.356
6,Clerk-000001,Clerk,Approve application,0.0,0.08,2023-02-09T14:11:47.050,2023-02-09T14:16:47.050,2023-02-09T14:11:47.050
9,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-09T13:59:08.463,2023-02-09T14:19:08.463,2023-02-09T13:59:08.463
7,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-09T14:11:14.918,2023-02-09T14:31:14.918,2023-02-09T14:11:14.918
12,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-09T14:02:00.200,2023-02-09T14:33:59.477,2023-02-09T14:02:00.200
10,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-09T14:19:08.463,2023-02-09T14:39:08.463,2023-02-09T14:14:45.461
13,Clerk-000005,Clerk,Check application form completeness,0.0,0.25,2023-02-09T14:30:00.000,2023-02-09T14:44:49.000,2023-02-09T14:30:00.000
13,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-09T14:44:49.000,2023-02-09T14:55:08.821,2023-02-09T14:44:49.000
9,Clerk-000003,Clerk,Approve application,0.0,0.08,2023-02-10T07:00:00.000,2023-02-10T07:05:00.000,2023-02-09T15:19:08.463
7,Clerk-000001,Clerk,Approve application,0.0,0.08,2023-02-10T07:00:00.000,2023-02-10T07:05:00.000,2023-02-09T15:31:14.918
10,Clerk-000005,Clerk,Approve application,0.0,0.08,2023-02-10T07:00:00.000,2023-02-10T07:05:00.000,2023-02-09T15:39:08.463
14,Clerk-000007,Clerk,Check application form completeness,0.0,0.15,2023-02-10T07:00:00.000,2023-02-10T07:09:04.647,2023-02-09T15:00:00.000
8,Clerk-000002,Clerk,Reject application,0.0,0.17,2023-02-10T07:00:00.000,2023-02-10T07:10:00.000,2023-02-09T15:08:10.743
14,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-10T07:09:04.647,2023-02-10T07:10:33.016,2023-02-10T07:09:04.647
11,Clerk-000006,Clerk,Check application form completeness,0.0,1.7,2023-02-09T13:30:00.000,2023-02-10T07:12:09.795,2023-02-09T13:30:00.000
14,Clerk-000003,Clerk,Check credit history,0.0,0.11,2023-02-10T07:09:04.647,2023-02-10T07:15:49.565,2023-02-10T07:09:04.647
13,Clerk-000008,Clerk,Check credit history,0.0,0.53,2023-02-09T14:44:49.000,2023-02-10T07:16:22.031,2023-02-09T14:44:49.000
11,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-10T07:12:09.795,2023-02-10T07:31:09.239,2023-02-10T07:12:09.795
11,Clerk-000001,Clerk,Check credit history,0.0,0.39,2023-02-10T07:12:09.795,2023-02-10T07:35:47.642,2023-02-10T07:12:09.795
15,Clerk-000005,Clerk,Check application form completeness,0.0,0.24,2023-02-10T07:30:00.000,2023-02-10T07:44:36.637,2023-02-10T07:30:00.000
15,Clerk-000007,Clerk,Return application back to applicant,0.0,0.08,2023-02-10T07:44:36.637,2023-02-10T07:49:36.637,2023-02-10T07:44:36.637
13,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-09T14:44:49.000,2023-02-10T07:59:17.432,2023-02-09T14:44:49.000
12,Clerk-000004,Clerk,Check credit history,0.0,1.96,2023-02-09T14:02:00.200,2023-02-10T07:59:38.615,2023-02-09T14:02:00.200
16,Clerk-000002,Clerk,Check application form completeness,0.0,0.27,2023-02-10T08:00:00.000,2023-02-10T08:16:07.960,2023-02-10T08:00:00.000
13,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T07:59:17.432,2023-02-10T08:19:17.432,2023-02-10T07:59:17.432
12,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T07:59:38.615,2023-02-10T08:19:38.615,2023-02-10T07:59:38.615
12,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-10T08:19:38.615,2023-02-10T08:20:46.293,2023-02-10T08:19:38.615
16,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-10T08:16:07.960,2023-02-10T08:30:36.841,2023-02-10T08:16:07.960
16,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-10T08:16:07.960,2023-02-10T08:31:12.403,2023-02-10T08:16:07.960
16,Clerk-000006,Clerk,Check credit history,0.0,0.25,2023-02-10T08:16:07.960,2023-02-10T08:31:24.616,2023-02-10T08:16:07.960
12,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-10T08:20:46.293,2023-02-10T08:40:46.293,2023-02-10T08:20:46.293
15,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-02-10T07:49:36.637,2023-02-10T08:49:36.637,2023-02-10T07:49:36.637
16,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T08:31:24.616,2023-02-10T08:51:24.616,2023-02-10T08:31:24.616
15,Clerk-000008,Clerk,Check application form completeness,0.0,0.06,2023-02-10T08:49:36.637,2023-02-10T08:52:54.765,2023-02-10T08:49:36.637
16,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-10T08:51:24.616,2023-02-10T08:55:25.987,2023-02-10T08:51:24.616
16,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-10T08:55:25.987,2023-02-10T09:15:25.987,2023-02-10T08:55:25.987
17,Clerk-000003,Clerk,Check application form completeness,0.0,0.76,2023-02-10T08:30:00.000,2023-02-10T09:15:49.114,2023-02-10T08:30:00.000
14,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-10T07:09:04.647,2023-02-10T09:17:06.228,2023-02-10T07:09:04.647
13,Clerk-000004,Clerk,Reject application,0.0,0.17,2023-02-10T09:19:17.432,2023-02-10T09:29:17.432,2023-02-10T09:19:17.432
15,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-10T08:52:54.765,2023-02-10T09:30:04.983,2023-02-10T08:52:54.765
15,Clerk-000001,Clerk,Check credit history,0.0,0.67,2023-02-10T08:52:54.765,2023-02-10T09:32:57.483,2023-02-10T08:52:54.765
17,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-10T09:17:06.228,2023-02-10T09:33:48.417,2023-02-10T09:15:49.114
14,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T09:17:06.228,2023-02-10T09:37:06.228,2023-02-10T09:17:06.228
15,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-10T08:52:54.765,2023-02-10T09:37:15.737,2023-02-10T08:52:54.765
14,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-10T09:37:06.228,2023-02-10T09:37:22.841,2023-02-10T09:37:06.228
18,Clerk-000005,Clerk,Check application form completeness,0.0,0.67,2023-02-10T09:00:00.000,2023-02-10T09:40:15.529,2023-02-10T09:00:00.000
19,Clerk-000002,Clerk,Check application form completeness,0.0,0.21,2023-02-10T09:30:00.000,2023-02-10T09:42:19.991,2023-02-10T09:30:00.000
12,Clerk-000008,Clerk,Cancel application,0.0,0.08,2023-02-10T09:40:46.293,2023-02-10T09:45:46.293,2023-02-10T09:40:46.293
19,Clerk-000003,Clerk,Check credit history,0.0,0.07,2023-02-10T09:42:19.991,2023-02-10T09:46:28.464,2023-02-10T09:42:19.991
19,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-10T09:42:19.991,2023-02-10T09:48:17.147,2023-02-10T09:42:19.991
18,Clerk-000006,Clerk,Check credit history,0.0,0.27,2023-02-10T09:40:15.529,2023-02-10T09:56:40.365,2023-02-10T09:40:15.529
15,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T09:37:15.737,2023-02-10T09:57:15.737,2023-02-10T09:37:15.737
14,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-10T09:37:22.841,2023-02-10T09:57:22.841,2023-02-10T09:37:22.841
17,Clerk-000007,Clerk,Check credit history,0.0,0.74,2023-02-10T09:15:49.114,2023-02-10T10:00:22.248,2023-02-10T09:15:49.114
15,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-10T09:57:15.737,2023-02-10T10:02:06.467,2023-02-10T09:57:15.737
18,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-10T09:40:15.529,2023-02-10T10:07:10.120,2023-02-10T09:40:15.529
17,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-10T09:37:15.737,2023-02-10T10:07:19.974,2023-02-10T09:15:49.114
11,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-10T07:12:09.795,2023-02-10T10:07:57.421,2023-02-10T07:12:09.795
18,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-10T10:07:19.974,2023-02-10T10:10:24.758,2023-02-10T09:40:15.529
20,Clerk-000004,Clerk,Check application form completeness,0.0,0.25,2023-02-10T10:00:00.000,2023-02-10T10:15:05.850,2023-02-10T10:00:00.000
20,Clerk-000001,Clerk,Return application back to applicant,0.0,0.08,2023-02-10T10:15:05.850,2023-02-10T10:20:05.850,2023-02-10T10:15:05.850
16,Clerk-000005,Clerk,Cancel application,0.0,0.08,2023-02-10T10:15:25.987,2023-02-10T10:20:25.987,2023-02-10T10:15:25.987
15,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-10T10:02:06.467,2023-02-10T10:22:06.467,2023-02-10T10:02:06.467
17,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T10:07:19.974,2023-02-10T10:27:19.974,2023-02-10T10:07:19.974
11,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T10:07:57.421,2023-02-10T10:27:57.421,2023-02-10T10:07:57.421
18,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T10:10:24.758,2023-02-10T10:30:24.758,2023-02-10T10:10:24.758
21,Clerk-000002,Clerk,Check application form completeness,0.0,0.08,2023-02-10T10:30:00.000,2023-02-10T10:34:33.811,2023-02-10T10:30:00.000
17,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-10T10:27:19.974,2023-02-10T10:35:48.122,2023-02-10T10:27:19.974
21,Clerk-000008,Clerk,Check credit history,0.0,0.26,2023-02-10T10:34:33.811,2023-02-10T10:49:53.900,2023-02-10T10:34:33.811
21,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-10T10:34:33.811,2023-02-10T10:53:14.663,2023-02-10T10:34:33.811
17,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-10T10:35:48.122,2023-02-10T10:55:48.122,2023-02-10T10:35:48.122
14,Clerk-000003,Clerk,Cancel application,0.0,0.08,2023-02-10T10:57:22.841,2023-02-10T11:02:22.841,2023-02-10T10:57:22.841
19,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-10T10:07:57.421,2023-02-10T11:10:48.998,2023-02-10T09:42:19.991
20,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-02-10T10:20:05.850,2023-02-10T11:20:05.850,2023-02-10T10:20:05.850
22,Clerk-000006,Clerk,Check application form completeness,0.0,0.44,2023-02-10T11:00:00.000,2023-02-10T11:26:15.280,2023-02-10T11:00:00.000
15,Clerk-000004,Clerk,Cancel application,0.0,0.08,2023-02-10T11:22:06.467,2023-02-10T11:27:06.467,2023-02-10T11:22:06.467
21,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-10T10:34:33.811,2023-02-10T11:27:58.251,2023-02-10T10:34:33.811
19,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T11:10:48.998,2023-02-10T11:30:48.998,2023-02-10T11:10:48.998
23,Clerk-000002,Clerk,Check application form completeness,0.0,0.09,2023-02-10T11:30:00.000,2023-02-10T11:35:19.008,2023-02-10T11:30:00.000
22,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-10T11:26:15.280,2023-02-10T11:37:14.759,2023-02-10T11:26:15.280
11,Clerk-000005,Clerk,Reject application,0.0,0.17,2023-02-10T11:27:57.421,2023-02-10T11:37:57.421,2023-02-10T11:27:57.421
18,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-02-10T11:30:24.758,2023-02-10T11:40:24.758,2023-02-10T11:30:24.758
23,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-10T11:35:19.008,2023-02-10T11:45:16.141,2023-02-10T11:35:19.008
21,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T11:27:58.251,2023-02-10T11:47:58.251,2023-02-10T11:27:58.251
22,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-10T11:26:15.280,2023-02-10T11:49:34.188,2023-02-10T11:26:15.280
20,Clerk-000007,Clerk,Check application form completeness,0.0,0.67,2023-02-10T11:20:05.850,2023-02-10T12:00:30.422,2023-02-10T11:20:05.850
17,Clerk-000006,Clerk,Approve application,0.0,0.08,2023-02-10T11:55:48.122,2023-02-10T12:00:48.122,2023-02-10T11:55:48.122
22,Clerk-000001,Clerk,Check credit history,0.0,0.6,2023-02-10T11:26:15.280,2023-02-10T12:02:24.219,2023-02-10T11:26:15.280
23,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-10T11:35:19.008,2023-02-10T12:04:09.399,2023-02-10T11:35:19.008
24,Clerk-000004,Clerk,Check application form completeness,0.0,0.1,2023-02-10T12:00:00.000,2023-02-10T12:06:13.755,2023-02-10T12:00:00.000
20,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-10T12:00:30.422,2023-02-10T12:11:40.995,2023-02-10T12:00:30.422
23,Clerk-000003,Clerk,Check credit history,0.0,0.62,2023-02-10T11:35:19.008,2023-02-10T12:12:34.021,2023-02-10T11:35:19.008
24,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-10T12:06:13.755,2023-02-10T12:22:08.124,2023-02-10T12:06:13.755
22,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T12:02:24.219,2023-02-10T12:22:24.219,2023-02-10T12:02:24.219
22,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-10T12:22:24.219,2023-02-10T12:29:51.137,2023-02-10T12:22:24.219
25,Clerk-000008,Clerk,Check application form completeness,0.0,0.01,2023-02-10T12:30:00.000,2023-02-10T12:30:52.840,2023-02-10T12:30:00.000
23,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T12:12:34.021,2023-02-10T12:32:34.021,2023-02-10T12:12:34.021
25,Clerk-000006,Clerk,Check credit history,0.0,0.11,2023-02-10T12:30:52.840,2023-02-10T12:37:40.170,2023-02-10T12:30:52.840
19,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-02-10T12:30:48.998,2023-02-10T12:40:48.998,2023-02-10T12:30:48.998
20,Clerk-000002,Clerk,Check credit history,0.0,0.69,2023-02-10T12:00:30.422,2023-02-10T12:41:40.359,2023-02-10T12:00:30.422
22,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-10T12:29:51.137,2023-02-10T12:49:51.137,2023-02-10T12:29:51.137
21,Clerk-000001,Clerk,Reject application,0.0,0.17,2023-02-10T12:47:58.251,2023-02-10T12:57:58.251,2023-02-10T12:47:58.251
20,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-10T12:00:30.422,2023-02-10T13:01:15.224,2023-02-10T12:00:30.422
24,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-10T12:06:13.755,2023-02-10T13:11:41.224,2023-02-10T12:06:13.755
20,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-10T13:01:15.224,2023-02-10T13:21:15.224,2023-02-10T13:01:15.224
